,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,103.0,13934.793139464286,135.2893,153.3035,15790.2605,1855.4674,0.13315300000000008,1.0
1,ABBV,USD,142.0,12628.757496301565,88.9349,92.0544,13071.7248,442.9673,0.03507600000000011,1.0
2,ABT,USD,91.0,9973.3027,109.5967,116.1159,10566.5469,593.2442,0.05948400000000009,1.0
3,ADM,USD,583.0,30237.00919918831,51.8645,58.5974,34162.2842,3925.275,0.12981700000000007,1.0
4,AZN.L,GBp,43.0,4827.818460416666,112.2748,8933.3398,5286.7274,458.9089,0.09505600000000003,72.66
5,BAX,USD,80.0,5843.7099,73.0464,73.8263,5906.104,62.3941,0.010677000000000048,1.0
6,BSX,USD,170.0,6811.590206180607,40.0682,44.49,7563.3,751.7098,0.11035700000000004,1.0
7,CNA.L,GBp,25479.0,19522.9482,0.7662,59.1697,20748.4832,1225.535,0.06282499999999991,72.66
8,CNP,USD,1472.0,31773.53647279188,21.5853,23.8668,35131.9296,3358.3931,0.10569699999999993,1.0
9,COO,USD,126.0,12508.000226829268,99.2698,103.7026,13066.5276,558.5274,0.04465399999999997,1.0
10,COST,USD,92.0,35829.64395384616,389.4527,465.8678,42859.8376,7030.1936,0.19621200000000005,1.0
11,COTY,USD,2887.0,23523.6802,8.1481,8.0,23096.0,-427.6802,-0.01817599999999997,1.0
12,CVS,USD,222.0,15000.679438892788,67.5706,75.8339,16835.1258,1834.4464,0.12229099999999993,1.0
13,DGE.L,GBp,758.0,35215.56884210526,46.4585,3615.8611,37721.2044,2505.6356,0.0711520000000001,72.66
14,DGX,USD,118.0,15042.152353846153,127.4759,132.6879,15657.1722,615.0198,0.04088599999999998,1.0
15,DHR,USD,57.0,13447.179976259798,235.9154,265.5535,15136.5495,1689.3695,0.1256299999999999,1.0
16,DTE,USD,292.0,28511.020136842104,97.6405,99.6786,29106.1512,595.1311,0.02087400000000006,1.0
17,DUK,USD,327.0,26873.32,82.1814,86.305,28221.735,1348.415,0.050176999999999916,1.0
18,EL,USD,107.0,30259.312125714285,282.7973,307.8066,32935.3062,2675.9941,0.08843500000000004,1.0
19,EW,USD,114.0,10744.737028422136,94.2521,117.3,13372.2,2627.463,0.24453499999999995,1.0
20,EXC,USD,1727.0,48890.44678611111,28.3095,31.3877,54206.5579,5316.1111,0.10873400000000011,1.0
21,GILD,USD,218.0,12349.036837411382,56.647,57.3245,12496.741,147.7042,0.01195999999999997,1.0
22,GIS,USD,428.0,22034.2663,51.4819,52.2274,22353.3272,319.0609,0.014480999999999966,1.0
23,HCA,USD,72.0,14651.449424931681,203.4924,232.7822,16760.3184,2108.869,0.14393600000000006,1.0
24,HOLX,USD,124.0,9151.5124,73.8025,73.03,9055.72,-95.7924,-0.010467000000000004,1.0
25,ISRG,USD,43.0,12254.8185,284.9958,343.59,14774.37,2519.5515,0.20559700000000003,1.0
26,KR,USD,903.0,31594.802129178286,34.9887,36.6242,33071.6526,1476.8505,0.0467439999999999,1.0
27,LLY,USD,59.0,11776.922258536586,199.6089,234.9156,13860.0204,2083.0981,0.176879,1.0
28,MCK,USD,74.0,14177.920288888887,191.5935,202.6091,14993.0734,815.1531,0.057495000000000074,1.0
29,MDT,USD,115.0,12107.958255965183,105.2866,107.121,12318.915,210.9567,0.017422999999999966,1.0
30,MKS.L,GBp,13616.0,34081.5495,2.5031,182.1073,34125.695,44.1455,0.0012760000000000549,72.66
31,MO,USD,1317.0,43924.87129704241,33.3522,33.6733,44347.7361,422.8648,0.00962799999999997,1.0
32,MRK,USD,109.0,7384.158542056074,67.7446,70.9995,7738.9455,354.787,0.04804699999999995,1.0
33,NEE,USD,424.0,29461.6555,69.485,74.7895,31710.748,2249.0925,0.07634000000000007,1.0
34,PEG,USD,520.0,27112.951553846153,52.1403,55.0192,28609.984,1497.0324,0.055214000000000096,1.0
35,PEP,USD,219.0,28051.04726193327,128.087,138.2754,30282.3126,2231.2653,0.07954299999999992,1.0
36,PFE,USD,395.0,12161.642788865134,30.789,34.2541,13530.3695,1368.7267,0.11254300000000006,1.0
37,PG,USD,214.0,26239.081501724137,122.6125,126.5151,27074.2314,835.1499,0.03182900000000011,1.0
38,PM,USD,550.0,40930.471202402405,74.419,78.0087,42904.785,1974.3138,0.048235999999999946,1.0
39,PRGO,USD,174.0,7121.3478,40.9273,38.176,6642.624,-478.7238,-0.06722399999999995,1.0
40,SBRY.L,GBp,6083.0,22731.790634959034,3.7369,295.1641,24710.7517,1978.9611,0.08706799999999992,72.66
41,SYK,USD,47.0,11293.7661625,240.2929,260.538,12245.286,951.5198,0.084252,1.0
42,SYY,USD,309.0,21788.581400000003,70.5132,69.2294,21391.8846,-396.6968,-0.018206999999999973,1.0
43,TMO,USD,19.0,10004.097399999999,526.5314,600.1896,11403.6024,1399.505,0.13989300000000005,1.0
44,TSN,USD,424.0,27947.074794395146,65.9129,72.2953,30653.2072,2706.1324,0.09683099999999989,1.0
45,UNH,USD,31.0,10823.05341941288,349.1308,415.5408,12881.7648,2058.7114,0.19021500000000002,1.0
46,ZTS,USD,58.0,9253.544365454543,159.5439,201.3566,11678.6828,2425.1384,0.262076,1.0
