,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,103.0,13934.793139464286,135.2893,153.1582,15775.2946,1840.5015,0.13207900000000006,1.0
1,ABBV,USD,142.0,12628.757496301565,88.9349,92.8943,13190.9906,562.2331,0.04451999999999989,1.0
2,ABT,USD,91.0,9973.3027,109.5967,117.5377,10695.9307,722.628,0.072457,1.0
3,ADM,USD,583.0,30237.00919918831,51.8645,57.4805,33511.1315,3274.1223,0.10828199999999999,1.0
4,AZN.L,GBp,43.0,4827.818460416666,112.2748,8994.2812,5323.525,495.7065,0.10267800000000005,72.65
5,BAX,USD,80.0,5843.7099,73.0464,74.2165,5937.32,93.6101,0.016019000000000005,1.0
6,BSX,USD,170.0,6811.590206180607,40.0682,44.32,7534.4,722.8098,0.10611400000000004,1.0
7,CNA.L,GBp,25479.0,19522.9482,0.7662,59.1897,20758.3533,1235.4051,0.06333100000000003,72.65
8,CNP,USD,1472.0,31773.53647279188,21.5853,23.7866,35013.8752,3240.3387,0.1019810000000001,1.0
9,COO,USD,126.0,12508.000226829268,99.2698,104.1,13116.6,608.5998,0.04865699999999995,1.0
10,COST,USD,92.0,35829.64395384616,389.4527,461.5238,42460.1896,6630.5456,0.18505700000000003,1.0
11,COTY,USD,2887.0,23523.6802,8.1481,8.58,24770.46,1246.7798,0.05300600000000011,1.0
12,CVS,USD,222.0,15000.679438892788,67.5706,76.3874,16958.0028,1957.3234,0.1304829999999999,1.0
13,DGE.L,GBp,758.0,35215.56884210526,46.4585,3624.3501,37814.9673,2599.3985,0.07381499999999996,72.65
14,DGX,USD,118.0,15042.152353846153,127.4759,133.1363,15710.0834,667.931,0.04440400000000011,1.0
15,DHR,USD,57.0,13447.179976259798,235.9154,266.2736,15177.5952,1730.4152,0.1286830000000001,1.0
16,DTE,USD,292.0,28511.020136842104,97.6405,100.2991,29287.3372,776.3171,0.02722800000000003,1.0
17,DUK,USD,327.0,26873.32,82.1814,86.6826,28345.2102,1471.8902,0.05477200000000004,1.0
18,EL,USD,107.0,30259.312125714285,282.7973,308.7299,33034.0993,2774.7872,0.09169999999999989,1.0
19,EW,USD,114.0,10744.737028422136,94.2521,116.99,13336.86,2592.123,0.24124600000000007,1.0
20,EXC,USD,1727.0,48890.44678611111,28.3095,31.6493,54658.3411,5767.8943,0.11797499999999994,1.0
21,GILD,USD,218.0,12349.036837411382,56.647,57.3753,12507.8154,158.7786,0.012856999999999896,1.0
22,GIS,USD,428.0,22034.2663,51.4819,52.3962,22425.5736,391.3073,0.017759999999999998,1.0
23,HCA,USD,72.0,14651.449424931681,203.4924,232.3875,16731.9,2080.4506,0.141996,1.0
24,HOLX,USD,124.0,9151.5124,73.8025,72.43,8981.32,-170.1924,-0.018596999999999975,1.0
25,ISRG,USD,43.0,12254.8185,284.9958,348.7,14994.1,2739.2815,0.22352700000000003,1.0
26,KR,USD,903.0,31594.802129178286,34.9887,36.2882,32768.2446,1173.4425,0.03714100000000009,1.0
27,LLY,USD,59.0,11776.922258536586,199.6089,238.1654,14051.7586,2274.8363,0.19316,1.0
28,MCK,USD,74.0,14177.920288888887,191.5935,203.117,15030.658,852.7377,0.06014600000000003,1.0
29,MDT,USD,115.0,12107.958255965183,105.2866,107.5459,12367.7785,259.8202,0.021458999999999895,1.0
30,MKS.L,GBp,13616.0,34081.5495,2.5031,185.8564,34833.0453,751.4958,0.022029999999999994,72.65
31,MO,USD,1317.0,43924.87129704241,33.3522,33.7857,44495.7669,570.8956,0.012998000000000065,1.0
32,MRK,USD,109.0,7384.158542056074,67.7446,71.5125,7794.8625,410.704,0.055619000000000085,1.0
33,NEE,USD,424.0,29461.6555,69.485,75.8365,32154.676,2693.0205,0.09140799999999993,1.0
34,PEG,USD,520.0,27112.951553846153,52.1403,55.6044,28914.288,1801.3364,0.066438,1.0
35,PEP,USD,219.0,28051.04726193327,128.087,139.9688,30653.1672,2602.1199,0.09276400000000007,1.0
36,PFE,USD,395.0,12161.642788865134,30.789,34.5796,13658.942,1497.2992,0.12311500000000009,1.0
37,PG,USD,214.0,26239.081501724137,122.6125,128.3115,27458.661,1219.5795,0.04648000000000008,1.0
38,PM,USD,550.0,40930.471202402405,74.419,77.734,42753.7,1823.2288,0.04454500000000006,1.0
39,PRGO,USD,174.0,7121.3478,40.9273,37.7256,6564.2544,-557.0934,-0.07822899999999999,1.0
40,SBRY.L,GBp,6083.0,22731.790634959034,3.7369,300.6504,25173.5221,2441.7315,0.10742600000000002,72.65
41,SYK,USD,47.0,11293.7661625,240.2929,260.662,12251.114,957.3478,0.08476799999999995,1.0
42,SYY,USD,309.0,21788.581400000003,70.5132,68.3336,21115.0824,-673.499,-0.030911000000000022,1.0
43,TMO,USD,19.0,10004.097399999999,526.5314,600.7723,11414.6737,1410.5763,0.14100000000000001,1.0
44,TSN,USD,424.0,27947.074794395146,65.9129,71.6009,30358.7816,2411.7068,0.08629599999999993,1.0
45,UNH,USD,31.0,10823.05341941288,349.1308,420.3019,13029.3589,2206.3055,0.20385199999999992,1.0
46,ZTS,USD,58.0,9253.544365454543,159.5439,200.4046,11623.4668,2369.9224,0.2561089999999999,1.0
