,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,123.7989,19931.6229,2059.4351,0.11523100000000008,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,75.6299,23672.1587,5331.3955,0.2906850000000001,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,79.6319,14174.4782,-724.6362,-0.04863600000000001,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,85.4961,21117.5367,1875.8783,0.09749000000000008,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,213.4378,14940.646,818.2508,0.0579400000000001,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,102.1,15417.1,839.2036,0.057566000000000006,1.0
6,AZN.L,GBp,135.0,16662.3049234375,123.4245,9843.0479,16601.8424,-60.4625,-0.0036289999999999933,80.04
7,BATS.L,GBp,453.0,18433.986499290782,40.6931,3482.3682,19709.0554,1275.0689,0.06916999999999995,80.04
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,60.4717,12457.7995,1266.0588,0.113124,0.9417
9,BDX,USD,54.0,10051.1467,186.1323,183.3764,9902.3256,-148.8211,-0.014805999999999986,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,63.3905,24151.7805,2365.3655,0.10857000000000006,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,49.3907,11557.4238,-114.9461,-0.00984700000000005,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,236.7382,13730.8156,1064.9663,0.08408199999999999,1.0
13,CL,USD,134.0,9657.7821,72.073,69.6031,9326.8154,-330.9667,-0.034268999999999994,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,60.1522,13113.1796,600.3507,0.047978999999999994,1.0
15,CNA.L,GBp,20922.0,17418.396265241186,0.8325,80.5643,21059.049,3640.6527,0.2090700000000001,80.04
16,CNC,USD,144.0,10779.46672601881,74.8574,79.51,11449.44,669.9733,0.0621529999999999,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,27.3452,19497.1276,1802.335,0.10185599999999995,1.0
18,CPB,USD,458.0,17961.33,39.2169,40.1881,18406.1498,444.8198,0.024764999999999926,1.0
19,CTEC.L,GBp,2372.0,6552.623958717105,2.7625,204.8293,6070.1537,-482.4703,-0.07363399999999998,80.04
20,CVS,USD,144.0,11605.786184616167,80.5957,81.4329,11726.3376,120.5514,0.010388000000000064,1.0
21,D,USD,237.0,15482.387230158725,65.3265,66.2645,15704.6865,222.2993,0.01435900000000001,1.0
22,DTE,USD,138.0,16038.3191,116.2197,111.4784,15384.0192,-654.2999,-0.040796000000000054,1.0
23,DUK,USD,197.0,17300.12753125,87.8179,93.0717,18335.1249,1034.9974,0.059825999999999935,1.0
24,ED,USD,278.0,19372.734478251205,69.6861,83.6748,23261.5944,3888.8599,0.200739,1.0
25,EIX,USD,394.0,22256.79714160584,56.4893,55.2452,21766.6088,-490.1883,-0.022024000000000044,1.0
26,ES,USD,183.0,13947.7114,76.217,75.12,13746.96,-200.7514,-0.01439299999999999,1.0
27,ETR,USD,435.0,22534.7365,51.804,50.5982,22010.217,-524.5195,-0.023275999999999963,1.0
28,EXC,USD,661.0,21446.572049289363,32.4456,40.1363,26530.0943,5083.5223,0.23703399999999997,1.0
29,FE,USD,452.0,15166.202760861812,33.5535,34.7638,15713.2376,547.0348,0.036070999999999964,1.0
30,GILD,USD,217.0,11946.153,55.0514,52.6391,11422.6847,-523.4683,-0.04381900000000005,1.0
31,GIS,USD,317.0,17050.737950447594,53.7878,58.5654,18565.2318,1514.4938,0.0888230000000001,1.0
32,GSK.L,GBp,732.0,15789.724163558105,21.5707,1746.7588,15974.8556,185.1314,0.011722999999999928,80.04
33,HOLX,USD,141.0,10566.168067307693,74.9374,71.73,10113.93,-452.2381,-0.04280099999999998,1.0
34,HSY,USD,101.0,18164.019526350035,179.8418,193.696,19563.296,1399.2765,0.07703499999999996,1.0
35,IMB.L,GBp,589.0,12755.699839717587,21.6565,1787.5175,13154.0206,398.3208,0.03122899999999995,80.04
36,JNJ,USD,76.0,11647.044634411626,153.2506,154.6309,11751.9484,104.9038,0.009006999999999987,1.0
37,KO,USD,326.0,17487.508843107767,53.6427,54.5418,17780.6268,293.118,0.016761000000000026,1.0
38,KR,USD,480.0,18869.070552718058,39.3106,47.0215,22570.32,3701.2494,0.19615300000000002,1.0
39,LLY,USD,56.0,13665.738525654784,244.031,287.8102,16117.3712,2451.6327,0.1794,1.0
40,LNT,USD,164.0,9025.7531,55.0351,52.2663,8571.6732,-454.0799,-0.050309999999999966,1.0
41,MCK,USD,71.0,19631.77447186147,276.5039,307.6296,21841.7016,2209.9271,0.11256899999999992,1.0
42,MDLZ,USD,234.0,13789.944422289158,58.9314,54.6113,12779.0442,-1010.9002,-0.07330700000000001,1.0
43,MNST,USD,309.0,13971.4875,45.2152,43.52,13447.68,-523.8075,-0.03749199999999997,1.0
44,MO,USD,665.0,24217.675015311004,36.4176,35.631,23694.615,-523.06,-0.021599000000000035,1.0
45,MRK,USD,285.0,21561.5621,75.6546,77.1986,22001.601,440.0389,0.0204089999999999,1.0
46,NG.L,GBp,1469.0,19715.089555868744,13.4208,1080.1956,19825.1791,110.0895,0.005581000000000058,80.04
47,NI,USD,722.0,16758.10865445856,23.2107,26.5243,19150.5446,2392.4359,0.14276200000000006,1.0
48,NRG,USD,516.0,21493.2638,41.6536,39.8812,20578.6992,-914.5646,-0.042551000000000005,1.0
49,PEG,USD,287.0,15449.927706104025,53.8325,57.7084,16562.3108,1112.3831,0.07199899999999992,1.0
50,PEP,USD,94.0,12697.788114994024,135.0829,144.0244,13538.2936,840.5055,0.06619299999999995,1.0
51,PFE,USD,411.0,17630.5659,42.8968,40.6494,16706.9034,-923.6625,-0.052390999999999965,1.0
52,PM,USD,201.0,16694.25810833333,83.056,84.9472,17074.3872,380.1291,0.022769999999999957,1.0
53,PPL,USD,539.0,13609.659,25.2498,24.751,13340.789,-268.87,-0.019754999999999967,1.0
54,SAN.PA,EUR,126.0,11218.561422380953,89.0362,85.8799,11490.7799,272.2185,0.02426499999999998,0.9417
55,SO,USD,305.0,18160.968852380953,59.5442,62.9481,19199.1705,1038.2016,0.05716600000000005,1.0
56,SRE,USD,386.0,23777.7109126615,61.6003,68.2218,26333.6148,2555.9039,0.107491,1.0
57,STZ,USD,61.0,13941.592499999999,228.5507,223.1989,13615.1329,-326.4596,-0.023415999999999992,1.0
58,SYY,USD,147.0,10788.04177055319,73.388,73.4977,10804.1619,16.1201,0.001495000000000024,1.0
59,TSN,USD,216.0,14791.322163683377,68.4783,74.1841,16023.7656,1232.4434,0.08332300000000004,1.0
60,UNH,USD,29.0,11843.22361715327,408.387,450.8182,13073.7278,1230.5042,0.10389899999999996,1.0
61,VRTX,USD,56.0,13522.73575856297,241.4774,254.88,14273.28,750.5442,0.05550300000000008,1.0
62,WEC,USD,170.0,14984.555199999999,88.1444,87.1361,14813.137,-171.4182,-0.011438999999999977,1.0
63,XEL,USD,229.0,13979.255306086958,61.0448,62.2701,14259.8529,280.5976,0.02007200000000009,1.0
