,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,142.8349,10426.9477,321.4783,0.03181199999999995,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,182.3854,17326.613,2752.6214,0.18887199999999993,1.0
2,ABT,USD,98.0,10620.8076,108.3756,112.6114,11035.9172,415.1096,0.0390839999999999,1.0
3,AEE,USD,190.0,15922.2123,83.8011,84.225,16002.75,80.5377,0.005058000000000007,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,94.6259,20912.3239,3032.4301,0.16959999999999997,1.0
5,AES,USD,809.0,14840.1548,18.3438,16.0406,12976.8454,-1863.3094,-0.12555700000000003,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,310.1946,14889.3408,1962.2805,0.15179600000000004,1.0
7,AWK,USD,95.0,13169.7918,138.6294,136.1071,12930.1745,-239.6173,-0.01819499999999996,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11846.2607,7739.6189,253.1505,0.03381400000000001,76.53
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2702.3,10275.3077,-49.8018,-0.0048240000000000505,76.53
10,BDX,USD,50.0,9175.8156,183.5163,184.0294,9201.47,25.6544,0.0027960000000000207,1.0
11,BMY,USD,236.0,10790.5668,45.7227,49.1676,11603.5536,812.9868,0.07534299999999994,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,86.77,18134.93,4768.8954,0.356792,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.8144,17080.7728,-706.4169,-0.039715999999999974,1.0
14,CAH,USD,154.0,15618.7564,101.4205,109.8521,16917.2234,1298.467,0.08313499999999996,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,102.4568,7991.6304,-80.0498,-0.009917999999999982,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,338.5205,16248.984,934.4314,0.06101599999999996,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,97.4533,18613.5803,3550.2284,0.23568699999999998,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,152.589,15716.667,97.6763,0.006253999999999982,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,67.1927,20426.5808,3252.3209,0.18937099999999996,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,68.48,10272.0,-1525.9655,-0.12934100000000004,1.0
21,CNP,USD,274.0,7950.6273,29.0169,28.9011,7918.9014,-31.7259,-0.003990999999999967,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,108.55,13351.65,689.8609,0.05448300000000006,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,887.5726,16863.8794,4115.9512,0.32287200000000005,1.0
24,CPB,USD,392.0,18522.942821524663,47.2524,44.8029,17562.7368,-960.206,-0.05183899999999997,1.0
25,D,USD,378.0,19593.14187857143,51.8337,53.7996,20336.2488,743.1069,0.037927000000000044,1.0
26,DHR,USD,35.0,8406.907455030487,240.1974,270.0857,9452.9995,1046.092,0.1244320000000001,1.0
27,DTE,USD,152.0,18626.0827,122.54,121.1716,18418.0832,-207.9995,-0.011167000000000038,1.0
28,DUK,USD,190.0,17428.440418918923,91.7286,111.0191,21093.629,3665.1886,0.21029999999999993,1.0
29,ED,USD,180.0,17347.36363350785,96.3742,100.2727,18049.086,701.7224,0.04045199999999993,1.0
30,EIX,USD,298.0,19670.127827989134,66.0071,78.2491,23318.2318,3648.104,0.185465,1.0
31,ES,USD,263.0,16316.160598545453,62.0386,61.0005,16043.1315,-273.0291,-0.016732999999999998,1.0
32,ETR,USD,397.0,19055.817068320168,47.9995,63.9097,25372.1509,6316.3338,0.33146600000000004,1.0
33,EXC,USD,374.0,13698.798896164382,36.6278,38.4178,14368.2572,669.4583,0.04886999999999997,1.0
34,FE,USD,580.0,23126.694548387095,39.8736,40.9322,23740.676,613.9815,0.026548999999999934,1.0
35,GILD,USD,204.0,15298.742721951217,74.9938,82.3226,16793.8104,1495.0677,0.09772500000000006,1.0
36,GIS,USD,283.0,18239.6563,64.4511,66.0527,18692.9141,453.2578,0.02485000000000004,1.0
37,HCA,USD,56.0,18678.16532081377,333.5387,396.8401,22223.0456,3544.8803,0.18978699999999993,1.0
38,HLN.L,GBp,2498.0,11865.3156,4.7499,380.98,12435.4899,570.1743,0.04805999999999999,76.53
39,HSIC,USD,118.0,8411.1828,71.2812,71.1,8389.8,-21.3828,-0.0025420000000000442,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,147.61,5756.79,671.5699,0.13206300000000004,1.0
41,IMB.L,GBp,544.0,13229.742864019252,24.3194,2269.9172,16135.3059,2905.563,0.2196229999999999,76.53
42,INCY,USD,187.0,11323.5723,60.5539,66.29,12396.23,1072.6577,0.094727,1.0
43,IQV,USD,37.0,8884.595719354838,240.1242,232.98,8620.26,-264.3357,-0.029752,1.0
44,ISRG,USD,29.0,10489.899403061223,361.7207,478.47,13875.63,3385.7306,0.3227610000000001,1.0
45,JNJ,USD,84.0,13095.290221917807,155.8963,157.1233,13198.3572,103.067,0.007870999999999961,1.0
46,KHC,USD,444.0,14519.31880840336,32.7012,32.7318,14532.9192,13.6004,0.0009360000000000479,1.0
47,KMB,USD,117.0,14247.972912837206,121.7775,136.5986,15982.0362,1734.0633,0.12170600000000009,1.0
48,KO,USD,293.0,16761.09517245359,57.2051,67.3468,19732.6124,2971.5172,0.17728699999999997,1.0
49,KR,USD,253.0,11444.96221817548,45.237,54.4511,13776.1283,2331.1661,0.2036849999999999,1.0
50,LLY,USD,14.0,8824.629077902264,630.3306,903.5511,12649.7154,3825.0863,0.43345600000000006,1.0
51,MDLZ,USD,139.0,9524.342847857144,68.5205,68.4592,9515.8288,-8.514,-0.0008949999999999791,1.0
52,MDT,USD,170.0,14360.4523,84.4732,85.6466,14559.922,199.4697,0.013891000000000098,1.0
53,MKC,USD,170.0,12926.2374,76.0367,78.2527,13302.959,376.7216,0.02914400000000006,1.0
54,MKS.L,GBp,3742.0,11123.206834810604,2.9725,386.6501,18905.5883,7782.3815,0.69967,76.53
55,MO,USD,533.0,20401.302764064065,38.2764,44.9218,23943.3194,3542.0166,0.173616,1.0
56,NEE,USD,227.0,14354.815084571428,63.2371,79.211,17980.897,3626.0819,0.2526029999999999,1.0
57,NG.L,GBp,710.0,9308.731823450134,13.1109,1016.8989,9434.1855,125.4537,0.013476000000000043,76.53
58,NI,USD,703.0,19093.292676744186,27.1597,33.0615,23242.2345,4148.9418,0.21730000000000005,1.0
59,NRG,USD,248.0,13001.108625112913,52.4238,87.273,21643.704,8642.5954,0.6647590000000001,1.0
60,PEG,USD,227.0,14130.131698064853,62.2473,84.1557,19103.3439,4973.2122,0.3519570000000001,1.0
61,PEP,USD,61.0,10195.880273913044,167.1456,166.2278,10139.8958,-55.9845,-0.005491000000000024,1.0
62,PG,USD,73.0,11193.781587122876,153.3395,166.9287,12185.7951,992.0135,0.08862199999999998,1.0
63,PM,USD,212.0,18790.491885757223,88.6344,114.0153,24171.2436,5380.7517,0.2863549999999999,1.0
64,PPL,USD,757.0,19157.916960101753,25.3077,30.8494,23352.9958,4195.0788,0.21897300000000008,1.0
65,RMD,USD,70.0,16807.3987,240.1057,236.0096,16520.672,-286.7267,-0.017059999999999964,1.0
66,SAN.PA,EUR,67.0,6267.318158024691,93.5421,96.4135,7046.6941,779.3759,0.124355,0.9167
67,SBRY.L,GBp,2555.0,9040.252188333332,3.5383,276.9382,9245.7481,205.4959,0.022718999999999934,76.53
68,SN.L,GBp,499.0,7541.326251704546,15.1129,1084.0216,7068.1664,-473.1599,-0.06274400000000002,76.53
69,SO,USD,239.0,16653.292920036372,69.679,86.3756,20643.7684,3990.4755,0.239622,1.0
70,SRE,USD,242.0,16790.930719252126,69.384,80.2556,19421.8552,2630.9245,0.15668700000000002,1.0
71,STZ,USD,34.0,8395.6671,246.9314,235.4924,8006.7416,-388.9255,-0.04632499999999995,1.0
72,SYK,USD,37.0,11788.433222669704,318.6063,353.9081,13094.5997,1306.1665,0.11080099999999993,1.0
73,SYY,USD,202.0,14782.586448717948,73.1811,72.46,14636.92,-145.6664,-0.00985400000000003,1.0
74,TMO,USD,15.0,9178.4513,611.8968,597.3688,8960.532,-217.9193,-0.02374299999999996,1.0
75,TSCO.L,GBp,4099.0,14209.377302903606,3.4665,356.4702,19092.7917,4883.4144,0.34369399999999994,76.53
76,TSN,USD,264.0,16278.741696703295,61.6619,56.905,15022.92,-1255.8217,-0.07714500000000002,1.0
77,ULVR.L,GBp,212.0,12012.60173939394,56.6632,5202.355,14411.3323,2398.7306,0.1996849999999999,76.53
78,UNH,USD,21.0,11923.728580952378,567.7966,536.673,11270.133,-653.5956,-0.05481499999999995,1.0
79,UU.L,GBp,449.0,6182.6501,13.7698,1071.3611,6285.6544,103.0043,0.016661999999999955,76.53
80,WEC,USD,206.0,17689.3577,85.8707,92.4356,19041.7336,1352.3759,0.07645100000000005,1.0
81,WMT,USD,238.0,13632.989966132416,57.2815,80.5318,19166.5684,5533.5784,0.4058949999999999,1.0
82,XEL,USD,253.0,14381.889263320463,56.8454,60.4738,15299.8714,917.9821,0.06382899999999991,1.0
83,ZTS,USD,34.0,6057.419347499999,178.1594,187.7958,6385.0572,327.6379,0.054089000000000054,1.0
