,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,133.2567,21454.3287,3582.1409,0.20043100000000003,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,68.9851,21592.3363,3251.5731,0.17728600000000005,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,79.9889,14238.0242,-661.0902,-0.04437100000000005,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,82.9815,20496.4305,1254.7721,0.06521099999999991,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,218.2577,15278.039,1155.6438,0.08183099999999999,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,101.1244,15269.7844,691.888,0.047460999999999975,1.0
6,AZN.L,GBp,135.0,16662.3049234375,123.4245,11045.0762,18177.3167,1515.0118,0.090924,82.03
7,BATS.L,GBp,453.0,18433.986499290782,40.6931,3615.4624,19965.9206,1531.9341,0.08310499999999998,82.03
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,54.8203,11192.526,0.7853,7.00000000000145e-05,0.9502
9,BDX,USD,54.0,10051.1467,186.1323,183.3837,9902.7198,-148.4269,-0.014766999999999975,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,66.0834,25177.7754,3391.3604,0.15566400000000002,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,49.6032,11607.1488,-65.2211,-0.005587000000000009,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,249.8701,14492.4658,1826.6165,0.1442159999999999,1.0
13,CL,USD,134.0,9657.7821,72.073,72.3643,9696.8162,39.0341,0.004042000000000101,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,59.0773,12878.8514,366.0225,0.029252000000000056,1.0
15,CNA.L,GBp,20922.0,17418.396265241186,0.8325,81.9027,20889.5317,3471.1354,0.1993370000000001,82.03
16,CNC,USD,144.0,10779.46672601881,74.8574,84.94,12231.36,1451.8933,0.1346909999999999,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,26.4374,18849.8662,1155.0736,0.06527700000000003,1.0
18,CPB,USD,458.0,17961.33,39.2169,41.447,18982.726,1021.396,0.05686600000000008,1.0
19,CTEC.L,GBp,2372.0,6552.623958717105,2.7625,226.0116,6535.408,-17.216,-0.00263100000000005,82.03
20,CVS,USD,144.0,11605.786184616167,80.5957,81.5902,11748.9888,143.2026,0.0123390000000001,1.0
21,D,USD,237.0,15482.387230158725,65.3265,66.0222,15647.2614,164.8742,0.010650000000000048,1.0
22,DTE,USD,138.0,16038.3191,116.2197,111.0349,15322.8162,-715.5029,-0.044611999999999985,1.0
23,DUK,USD,197.0,17300.12753125,87.8179,91.5517,18035.6849,735.5574,0.042518000000000056,1.0
