,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,71.0,9243.607013028082,130.1916,139.4518,9901.0778,657.4708,0.07112699999999994,1.0
1,ABBV,USD,67.0,11560.959673314304,172.5516,214.3715,14362.8905,2801.9308,0.24236199999999997,1.0
2,ADM,USD,567.0,31848.199455138223,56.1697,67.1935,38098.7145,6250.515,0.19625899999999996,1.0
3,AEE,USD,258.0,22595.844840313886,87.5808,103.4274,26684.2692,4088.4244,0.1809369999999999,1.0
4,AEP,USD,292.0,29914.81914157294,102.448,118.0466,34469.6072,4554.7881,0.15225899999999992,1.0
5,AMGN,USD,51.0,15099.931,296.0771,341.2355,17403.0105,2303.0795,0.15252200000000005,1.0
6,AZN.L,GBp,92.0,14666.23,159.4155,13336.6309,16491.5328,1825.3028,0.1244559999999999,74.4
7,BATS.L,GBp,646.0,28609.659816831503,44.2874,4247.3999,36879.3056,8269.6458,0.28905099999999995,74.4
8,BDX,USD,67.0,10213.1103,152.4345,161.0626,10791.1942,578.0839,0.05660200000000004,1.0
9,BIIB,USD,96.0,15104.4594,157.3381,172.62,16571.52,1467.0606,0.0971280000000001,1.0
10,BMY,USD,259.0,12408.5824,47.9096,53.9438,13971.4442,1562.8618,0.12595,1.0
11,CAH,USD,91.0,10851.745810425018,119.25,207.9659,18924.8969,8073.1511,0.743949,1.0
12,CNA.L,GBp,11777.0,23094.895319781663,1.961,183.3685,29025.9519,5931.0566,0.256823,74.4
13,CNP,USD,881.0,28808.22875342283,32.6995,39.3132,34634.9292,5826.7004,0.2022569999999999,1.0
14,COO,USD,122.0,9388.3389,76.9536,82.54,10069.88,681.5411,0.07259400000000005,1.0
15,CTEC.L,GBp,1862.0,6016.0051,3.2309,229.5622,5745.226,-270.7791,-0.04499900000000001,74.4
16,CVS,USD,267.0,16924.196855433675,63.3865,80.825,21580.275,4656.0781,0.2751140000000001,1.0
17,D,USD,500.0,27078.781093077207,54.1576,60.2776,30138.8,3060.0189,0.1130040000000001,1.0
18,DHR,USD,37.0,7867.6518470588235,212.6392,241.5351,8936.7987,1069.1469,0.1358919999999999,1.0
19,ED,USD,274.0,27210.8881,99.3098,103.0306,28230.3844,1019.4963,0.03746699999999992,1.0
20,EIX,USD,490.0,27755.8775,56.6446,59.6991,29252.559,1496.6815,0.05392400000000008,1.0
21,EL,USD,292.0,28204.27309144025,96.59,117.5013,34310.3796,6106.1065,0.2164950000000001,1.0
22,ES,USD,436.0,28584.93301097662,65.5618,70.6332,30796.0752,2211.1422,0.077353,1.0
23,ETR,USD,400.0,27243.4465090725,68.1086,95.1046,38041.84,10798.3935,0.3963669999999999,1.0
24,EVRG,USD,552.0,38362.90636293426,69.498,76.267,42099.384,3736.4776,0.0973980000000001,1.0
25,EW,USD,136.0,10624.391219756078,78.1205,85.14,11579.04,954.6488,0.08985500000000002,1.0
26,EXC,USD,749.0,30094.888574884106,40.1801,44.618,33418.882,3323.9934,0.11044999999999994,1.0
27,FE,USD,898.0,37909.226728571426,42.2152,46.9214,42135.4172,4226.1905,0.11148099999999994,1.0
28,GILD,USD,148.0,12985.056399439629,87.7369,128.3809,19000.3732,6015.3168,0.463249,1.0
29,GSK.L,GBp,632.0,13024.622983257228,20.6086,1787.358,15182.9335,2158.3105,0.1657090000000001,74.4
30,HCA,USD,40.0,13886.43988888889,347.161,464.7487,18589.948,4703.5081,0.3387119999999999,1.0
31,HLN.L,GBp,1521.0,7415.548017647058,4.8754,377.1499,7710.2822,294.7342,0.03975400000000007,74.4
32,HOLX,USD,182.0,12468.287226269988,68.5071,75.14,13675.48,1207.1928,0.09682100000000005,1.0
33,HSY,USD,97.0,17621.3404,181.6633,194.7909,18894.7173,1273.3769,0.07226299999999997,1.0
34,ILMN,USD,79.0,8578.58876875,108.5897,152.48,12045.92,3467.3312,0.404185,1.0
35,IMB.L,GBp,680.0,22178.318488563305,32.6152,2992.6311,27352.0047,5173.6862,0.23327600000000004,74.4
36,INCY,USD,173.0,14892.254365594854,86.0824,104.67,18107.91,3215.6556,0.2159279999999999,1.0
37,IQV,USD,61.0,11462.143392325017,187.904,241.4,14725.4,3263.2566,0.28469900000000004,1.0
38,ISRG,USD,15.0,8166.958852941177,544.4639,523.69,7855.35,-311.6089,-0.03815500000000005,1.0
39,JNJ,USD,100.0,15380.805718757645,153.8081,216.8572,21685.72,6304.9143,0.409921,1.0
40,KO,USD,415.0,28359.8384,68.337,71.5182,29680.053,1320.2146,0.04655199999999993,1.0
41,LLY,USD,15.0,12794.5882,852.9725,1076.7229,16150.8435,3356.2553,0.26231800000000005,1.0
42,MDT,USD,163.0,14226.28546433121,87.2778,99.4778,16214.8814,1988.5959,0.1397839999999999,1.0
43,MNST,USD,546.0,35887.404117003425,65.7278,81.6,44553.6,8666.1959,0.24148400000000003,1.0
44,MRK,USD,149.0,14955.698400000001,100.3738,110.2931,16433.6719,1477.9735,0.09882400000000002,1.0
45,NEE,USD,375.0,28533.693770028818,76.0899,83.2821,31230.7875,2697.0937,0.094522,1.0
46,NG.L,GBp,2152.0,31875.05,14.8118,1190.5,34434.8925,2559.8425,0.08031100000000002,74.4
47,NRG,USD,246.0,28522.266481972038,115.9442,150.2111,36951.9306,8429.6641,0.2955460000000001,1.0
48,PFE,USD,502.0,12123.939977875887,24.1513,25.4635,12782.677,658.737,0.05433200000000005,1.0
49,PM,USD,172.0,26470.2188,153.8966,167.3164,28778.4208,2308.202,0.08719999999999994,1.0
50,PPL,USD,815.0,25046.49583024642,30.7319,36.9034,30076.271,5029.7752,0.20081700000000002,1.0
