,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,9716.9789,124.5767,127.3545,9933.651,216.6721,0.02229799999999993,1.0
1,ABBV,USD,105.0,18059.16721300472,171.9921,204.9259,21517.2195,3458.0523,0.191484,1.0
2,ABT,USD,127.0,14766.866999291102,116.2745,130.135,16527.145,1760.278,0.119205,1.0
3,ADM,USD,387.0,20969.33064923077,54.1843,61.3172,23729.7564,2760.4258,0.1316409999999999,1.0
4,AEE,USD,267.0,22802.71919127531,85.4034,97.9052,26140.6884,3337.9692,0.146385,1.0
5,AEP,USD,238.0,22952.078141234757,96.4373,105.8715,25197.417,2245.3389,0.09782700000000011,1.0
6,AWK,USD,108.0,14983.183101526718,138.7332,138.1897,14924.4876,-58.6955,-0.003917999999999977,1.0
7,AZN.L,GBp,52.0,7755.8822,149.1516,11968.7715,8398.0046,642.1224,0.08279199999999998,74.11
8,BATS.L,GBp,436.0,16096.780674922447,36.9192,4130.1924,24298.5277,8201.747,0.509528,74.11
9,BSX,USD,176.0,14205.700734576541,80.7142,108.14,19032.64,4826.9393,0.3397889999999999,1.0
10,CAH,USD,178.0,21226.491805007176,119.25,149.0569,26532.1282,5305.6364,0.2499530000000001,1.0
11,CMS,USD,254.0,15534.660580005802,61.1601,69.6383,17688.1282,2153.4676,0.13862299999999994,1.0
12,CNA.L,GBp,9070.0,16689.039979757184,1.84,154.1568,18866.5791,2177.5391,0.13049299999999997,74.11
13,CNP,USD,674.0,20740.923800894194,30.7729,36.9091,24876.7334,4135.8096,0.199403,1.0
14,CVS,USD,363.0,22790.259929081636,62.7831,69.1216,25091.1408,2300.8809,0.10095900000000002,1.0
15,D,USD,392.0,20634.554515143554,52.6392,56.6989,22225.9688,1591.4143,0.07712300000000005,1.0
16,DTE,USD,167.0,20252.89778342487,121.2748,131.4352,21949.6784,1696.7806,0.08377999999999997,1.0
17,DUK,USD,203.0,20446.13364887202,100.7199,118.1284,23980.0652,3533.9316,0.17284100000000002,1.0
