,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,122.0,15919.706096033897,130.4894,131.4922,16042.0484,122.3423,0.007684999999999942,1.0
1,ABF.L,GBp,874.0,21173.58052462628,24.2261,1915.6658,21137.3805,-36.2,-0.001711000000000018,79.21000000000001
2,ABT,USD,72.0,7566.969,105.0968,104.2291,7504.4952,-62.4738,-0.008256000000000041,1.0
3,AEE,USD,190.0,15053.562899999999,79.2293,81.8113,15544.147,490.5841,0.03258899999999998,1.0
4,AEP,USD,163.0,13305.4368,81.6284,82.6848,13477.6224,172.1856,0.012942000000000009,1.0
5,ALGN,USD,37.0,11364.4331,307.1468,305.26,11294.62,-69.8131,-0.0061430000000000096,1.0
6,AZN.L,GBp,83.0,10851.395588235297,130.7397,11812.9639,12378.1846,1526.789,0.14070000000000005,79.21000000000001
7,BAYN.DE,EUR,140.0,8192.844512820513,58.5203,57.7782,8869.4605,676.616,0.08258699999999997,0.912
8,BDX,USD,69.0,12830.4471,185.9485,186.6725,12880.4025,49.9554,0.003894000000000064,1.0
9,BIIB,USD,53.0,16408.2318,309.5893,313.26,16602.78,194.5482,0.011857000000000006,1.0
10,BSX,USD,335.0,14892.493476673098,44.4552,53.22,17828.7,2936.2065,0.19716,1.0
11,CAG,USD,748.0,22930.0679786126,30.6552,31.4267,23507.1716,577.1036,0.02516699999999994,1.0
12,CAH,USD,227.0,15023.23649782011,66.1817,81.063,18401.301,3378.0645,0.22485500000000003,1.0
13,CCH.L,GBp,844.0,21784.331216818184,25.8108,2520.6953,26858.5637,5074.2325,0.232931,79.21000000000001
14,CHD,USD,157.0,12814.958925688074,81.6239,92.8646,14579.7422,1764.7833,0.13771299999999997,1.0
15,CL,USD,197.0,13640.905310047847,69.2432,75.5501,14883.3697,1242.4644,0.09108300000000003,1.0
16,CLX,USD,119.0,15832.958135714287,133.0501,150.8841,17955.2079,2122.2498,0.13403999999999994,1.0
17,CMS,USD,203.0,11356.8531,55.9451,56.6775,11505.5325,148.6794,0.013090999999999964,1.0
18,CNA.L,GBp,16928.0,18325.842483307584,1.0826,113.4811,24252.0902,5926.2477,0.3233520000000001,79.21000000000001
19,CPB,USD,441.0,18833.243563559376,42.7058,47.9014,21124.5174,2291.2738,0.1216600000000001,1.0
20,DUK,USD,156.0,13558.4789,86.9133,88.1966,13758.6696,200.1907,0.014764999999999917,1.0
21,ED,USD,200.0,17342.485188679246,86.7124,89.6842,17936.84,594.3548,0.03427200000000008,1.0
22,EW,USD,59.0,5185.9708,87.8978,88.85,5242.15,56.1792,0.010833000000000093,1.0
23,EXC,USD,393.0,14725.093409708737,37.4684,38.3788,15082.8684,357.775,0.02429799999999993,1.0
24,GILD,USD,260.0,18407.7660711169,70.7991,70.5561,18344.586,-63.1801,-0.0034319999999999906,1.0
25,GIS,USD,324.0,21711.360747474784,67.0104,78.7827,25525.5948,3814.2341,0.17567899999999992,1.0
26,HCA,USD,72.0,16334.621705200947,226.8697,272.0908,19590.5376,3255.9159,0.1993259999999999,1.0
27,HOLX,USD,184.0,14545.710959088317,79.0528,82.07,15100.88,555.169,0.03816700000000006,1.0
28,HSY,USD,96.0,20865.56716137931,217.3497,252.2579,24216.7584,3351.1912,0.16060800000000008,1.0
29,HUM,USD,23.0,11832.049007142856,514.4369,510.9344,11751.4912,-80.5578,-0.006808000000000036,1.0
30,IMB.L,GBp,547.0,13333.0819,24.3749,1891.3507,13061.0887,-271.9932,-0.020398999999999945,79.21000000000001
31,ISRG,USD,39.0,10828.197400000001,277.6461,302.59,11801.01,972.8126,0.08984100000000006,1.0
32,KHC,USD,478.0,15637.189435550543,32.7138,34.8175,16642.765,1005.5756,0.06430599999999997,1.0
33,KMB,USD,145.0,17376.222351351353,119.836,127.685,18514.325,1138.1026,0.06549800000000006,1.0
34,KO,USD,285.0,16229.236065146579,56.9447,58.0675,16549.2375,320.0014,0.019716999999999985,1.0
35,KR,USD,423.0,19602.706560389608,46.3421,45.9775,19448.4825,-154.2241,-0.007867999999999986,1.0
36,LLY,USD,39.0,13540.2048,347.1847,426.3538,16627.7982,3087.5934,0.228032,1.0
37,LW,USD,275.0,22934.69199236893,83.3989,105.2898,28954.695,6020.003,0.26248399999999994,1.0
38,MCK,USD,38.0,13615.846646153846,358.3118,388.9872,14781.5136,1165.667,0.0856110000000001,1.0
39,MDLZ,USD,326.0,18991.298115097183,58.2555,71.6321,23352.0646,4360.7665,0.22961999999999994,1.0
40,MDT,USD,94.0,7701.7445,81.9335,81.1077,7624.1238,-77.6207,-0.010078999999999949,1.0
41,MKC,USD,129.0,10335.2641,80.1183,82.6757,10665.1653,329.9012,0.03191999999999995,1.0
