,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,62.0,8511.393657142857,137.2805,137.0645,8497.999,-13.3947,-0.0015730000000000466,1.0
1,ABBV,USD,89.0,13459.168748705708,151.2266,186.4387,16593.0443,3133.8756,0.2328429999999999,1.0
2,ABF.L,GBp,363.0,11912.1748,32.8159,2494.468,11900.2745,-11.9003,-0.0009989999999999721,76.09
3,ABT,USD,72.0,7764.3084,107.8376,110.7407,7973.3304,209.022,0.026920999999999973,1.0
4,AEP,USD,240.0,19417.079231985757,80.9045,96.4394,23145.456,3728.3768,0.19201500000000005,1.0
5,AMGN,USD,44.0,11705.519152283072,266.0345,315.3663,13876.1172,2170.598,0.1854340000000001,1.0
6,AWK,USD,88.0,12182.9932,138.4431,138.3048,12170.8224,-12.1708,-0.0009989999999999721,1.0
7,AZN.L,GBp,66.0,9882.138275342466,149.7294,13185.8379,11437.315,1555.1767,0.15737200000000007,76.09
8,BATS.L,GBp,317.0,11247.627839845756,35.4815,2863.5449,11929.869,682.2412,0.06065600000000004,76.09
9,BAX,USD,208.0,7697.3457,37.0065,36.9695,7689.656,-7.6897,-0.0010000000000000009,1.0
10,BDX,USD,40.0,7349.374,183.7344,183.5508,7342.032,-7.342,-0.0009989999999999721,1.0
11,BMY,USD,202.0,9104.3557,45.0711,46.559,9404.918,300.5623,0.03301200000000004,1.0
12,BSX,USD,176.0,10575.076353496786,60.0857,81.14,14280.64,3705.5636,0.3504050000000001,1.0
13,CAG,USD,538.0,15084.987947278913,28.039,28.9357,15567.4066,482.4187,0.0319799999999999,1.0
14,CAH,USD,119.0,11830.9193,99.4195,111.9662,13323.9778,1493.0585,0.1262000000000001,1.0
15,CHD,USD,87.0,9003.0279,103.4831,103.3797,8994.0339,-8.994,-0.0009989999999999721,1.0
16,CI,USD,38.0,12004.936272093024,315.9194,353.3096,13425.7648,1420.8285,0.11835400000000007,1.0
17,CL,USD,212.0,16719.53195387856,78.8657,103.432,21927.584,5208.052,0.3114950000000001,1.0
18,CLX,USD,73.0,10998.5899,150.6656,150.5151,10987.6023,-10.9876,-0.0009989999999999721,1.0
19,CMS,USD,292.0,16356.234271985408,56.0145,65.6443,19168.1356,2811.9013,0.17191599999999996,1.0
20,CNC,USD,159.0,12505.8434,78.6531,80.23,12756.57,250.7266,0.020048999999999984,1.0
21,COO,USD,42.0,3921.2573320754723,93.3633,106.06,4454.52,533.2627,0.1359919999999999,1.0
22,COST,USD,22.0,14760.758939083807,670.9436,871.6587,19176.4914,4415.7325,0.299153,1.0
23,CPB,USD,446.0,21074.5727,47.2524,47.2052,21053.5192,-21.0535,-0.0009989999999999721,1.0
24,D,USD,392.0,20318.8138,51.8337,52.9778,20767.2976,448.4838,0.02207300000000001,1.0
25,DHR,USD,31.0,7320.606255030486,236.1486,261.4609,8105.2879,784.6816,0.10718800000000006,1.0
26,DUK,USD,214.0,19629.927629729733,91.7286,109.7584,23488.2976,3858.37,0.19655599999999995,1.0
27,ED,USD,191.0,18407.4803,96.3742,98.2092,18757.9572,350.4769,0.019039999999999946,1.0
28,EIX,USD,294.0,19350.858427989133,65.8192,79.6009,23402.6646,4051.8062,0.209387,1.0
