,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,176.0,26472.662608875915,150.4129,166.1812,29247.8912,2775.2286,0.10483299999999995,1.0
1,ABF.L,GBp,554.0,14564.477055317238,26.2897,2455.4919,17550.542,2986.0649,0.20502200000000004,77.51
2,AEP,USD,305.0,24675.8715239819,80.9045,89.4105,27270.2025,2594.331,0.1051359999999999,1.0
3,AMGN,USD,98.0,26071.38356644866,266.0345,318.0183,31165.7934,5094.4098,0.19540200000000008,1.0
4,AZN.L,GBp,146.0,21860.4877,149.7294,12209.3994,22997.9656,1137.4779,0.052032999999999996,77.51
5,BSX,USD,377.0,22652.29423447891,60.0857,77.76,29315.52,6663.2258,0.29415199999999997,1.0
6,CHD,USD,200.0,19127.802317174104,95.639,98.2509,19650.18,522.3777,0.027309999999999945,1.0
7,CI,USD,86.0,27169.066300000002,315.9194,330.8145,28450.047,1280.9807,0.04714799999999997,1.0
8,CL,USD,330.0,26025.686531980773,78.8657,92.703,30591.99,4566.3035,0.175454,1.0
9,CMS,USD,339.0,18640.3206083449,54.9862,59.2455,20084.2245,1443.9039,0.077461,1.0
10,CNA.L,GBp,7933.0,14219.0988,1.7924,142.9646,14632.1529,413.0541,0.029047999999999963,77.51
11,CNP,USD,829.0,23199.636320547947,27.9851,27.7771,23027.2159,-172.4204,-0.007433000000000023,1.0
12,COST,USD,39.0,26166.79993746675,670.9436,823.1125,32101.3875,5934.5876,0.22679800000000006,1.0
13,CPB,USD,408.0,16954.9764,41.5563,42.7191,17429.3928,474.4164,0.027981000000000034,1.0
14,DHR,USD,80.0,18891.887109756095,236.1486,262.9749,21037.992,2146.1049,0.113599,1.0
15,DTE,USD,158.0,16324.5943,103.3202,111.2461,17576.8838,1252.2895,0.07671199999999989,1.0
16,DUK,USD,296.0,27151.675600000002,91.7286,101.9919,30189.6024,3037.9268,0.11188799999999999,1.0
17,EIX,USD,368.0,24060.4003,65.3815,69.3101,25506.1168,1445.7165,0.060087,1.0
18,ETR,USD,539.0,25871.751636837707,47.9995,53.0909,28615.9951,2744.2435,0.10607199999999994,1.0
19,EW,USD,121.0,10584.413393037974,87.4745,86.95,10520.95,-63.4634,-0.005996000000000001,1.0
20,HCA,USD,71.0,21799.39504444444,307.0337,339.5826,24110.3646,2310.9696,0.10601100000000008,1.0
21,IMB.L,GBp,831.0,20209.405,24.3194,2083.8701,22341.5824,2132.1774,0.1055029999999999,77.51
22,INCY,USD,295.0,17428.3109,59.079,66.91,19738.45,2310.1391,0.13255100000000009,1.0
23,ISRG,USD,56.0,20005.585606122448,357.2426,454.02,25425.12,5419.5344,0.27090100000000006,1.0
24,KMB,USD,158.0,19087.157996124028,120.8048,131.0701,20709.0758,1621.9178,0.0849740000000001,1.0
25,KO,USD,385.0,22023.96464639806,57.2051,62.5806,24093.531,2069.5664,0.09396899999999997,1.0
26,KR,USD,482.0,21804.236320792814,45.237,52.231,25175.342,3371.1057,0.15460800000000008,1.0
27,LLY,USD,33.0,20160.990497751896,610.9391,849.4957,28033.3581,7872.3676,0.3904749999999999,1.0
28,MKS.L,GBp,8285.0,24627.41010860659,2.9725,325.658,34809.3992,10181.9891,0.41345600000000005,77.51
29,MO,USD,850.0,32534.9105993517,38.2764,43.6328,37087.88,4552.9694,0.13993999999999995,1.0
30,MRK,USD,219.0,24593.96776887417,112.3012,118.7145,25998.4755,1404.5077,0.05710799999999994,1.0
31,NEE,USD,350.0,22132.9748,63.2371,71.6858,25090.03,2957.0552,0.13360400000000006,1.0
32,NI,USD,817.0,22189.5023,27.1597,29.4749,24080.9933,1891.491,0.0852440000000001,1.0
33,NRG,USD,503.0,26369.18402593466,52.4238,72.2419,36337.6757,9968.4917,0.37803600000000004,1.0
34,PEG,USD,478.0,29754.198025,62.2473,71.948,34391.144,4636.946,0.1558409999999999,1.0
35,PG,USD,182.0,27907.784230909092,153.3395,161.5718,29406.0676,1498.2834,0.05368700000000004,1.0
36,PM,USD,299.0,26501.684310572688,88.6344,104.3424,31198.3776,4696.6933,0.177222,1.0
37,PPL,USD,908.0,22764.162945471788,25.0707,27.6042,25064.6136,2300.4507,0.10105399999999998,1.0
38,SAN.PA,EUR,81.0,7413.7792,91.5281,89.6226,7876.9863,463.2071,0.06248000000000009,0.9216
39,SO,USD,405.0,28220.015199224807,69.679,78.071,31618.755,3398.7398,0.12043800000000005,1.0
40,SRE,USD,272.0,18708.87558108108,68.7826,75.0017,20400.4624,1691.5868,0.09041699999999997,1.0
41,STZ,USD,67.0,15895.158211864407,237.2412,237.2016,15892.5072,-2.651,-0.00016700000000002824,1.0
42,SYK,USD,63.0,19223.629601084285,305.137,334.8652,21096.5076,1872.878,0.09742600000000001,1.0
43,TSCO.L,GBp,5227.0,17636.430977169064,3.3741,327.0428,22054.6086,4418.1776,0.25051500000000004,77.51
44,TSN,USD,387.0,20024.118793070884,51.7419,56.0115,21676.4505,1652.3317,0.08251699999999995,1.0
45,ULVR.L,GBp,318.0,18018.90260909091,56.6632,4699.5923,19281.0005,1262.0979,0.07004300000000008,77.51
46,VRTX,USD,62.0,25709.917586666663,414.6761,490.8,30429.6,4719.6824,0.1835739999999999,1.0
47,WMT,USD,466.0,26693.16522780549,57.2815,69.4352,32356.8032,5663.638,0.212175,1.0
