,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,,USD,,0.0,124.5164,-32.0,-3984.5248,3.9845,1.0
1,ABBV,,USD,,0.0,118.9184,-149.0,-17718.8416,17.7188,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.6396363636363637, 'momentum_score': 0.6054545454545455, 'fey_score': 0.7454545454545455, 'trend_score': 0.8363636363636363, 'risk_score': 0.3515151515151515, 'liquidity_score': 0.42727272727272725}",0.02284415584415585,78.6119,55.0,4323.6545,4.3237,1.0
3,AEE,Utilities,USD,"{'total_score': 0.4093636363636363, 'momentum_score': 0.35272727272727267, 'fey_score': 0.34545454545454546, 'trend_score': 0.4909090909090909, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.2090909090909091}",0.014620129870129872,82.9246,12.0,995.0952,0.9951,1.0
4,AEP,Utilities,USD,"{'total_score': 0.5385454545454545, 'momentum_score': 0.5309090909090909, 'fey_score': 0.509090909090909, 'trend_score': 0.7090909090909091, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.4727272727272727}",0.01923376623376624,88.6494,-11.0,-975.1434,0.9751,1.0
5,AES,Utilities,USD,"{'total_score': 0.4788181818181818, 'momentum_score': 0.08363636363636362, 'fey_score': 0.7818181818181819, 'trend_score': 0.8909090909090909, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.5181818181818182}",0.017100649350649356,22.5104,196.0,4412.0384,4.412,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.5855454545454545, 'momentum_score': 0.47818181818181815, 'fey_score': 0.8181818181818182, 'trend_score': 0.21818181818181817, 'risk_score': 0.896969696969697, 'liquidity_score': 0.709090909090909}",0.020912337662337663,217.201,32.0,6950.432,6.9504,1.0
7,ATO,Utilities,USD,"{'total_score': 0.5397272727272727, 'momentum_score': 0.7472727272727273, 'fey_score': 0.4727272727272727, 'trend_score': 0.41818181818181815, 'risk_score': 0.4424242424242424, 'liquidity_score': 0.19999999999999998}",0.01927597402597403,105.0576,193.0,20276.1168,20.2761,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.4950909090909091, 'momentum_score': 0.6963636363636363, 'fey_score': 0.05454545454545454, 'trend_score': 0.7636363636363637, 'risk_score': 0.34545454545454546, 'liquidity_score': 0.6636363636363636}",0.017681818181818187,10610.1787,52.0,6371.7438,6.3717,86.59
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.3581818181818181, 'momentum_score': 0.5181818181818181, 'fey_score': 0.05454545454545454, 'trend_score': 0.2727272727272727, 'risk_score': 0.45454545454545453, 'liquidity_score': 0.8090909090909091}",0.01279220779220779,3450.5061,-124.0,-4941.2491,4.9412,86.59
10,BAYN.DE,,EUR,,0.0,50.0728,-132.0,-6578.035,6.578,1.0048
11,BDX,Health Care,USD,"{'total_score': 0.3864090909090909, 'momentum_score': 0.25727272727272726, 'fey_score': 0.6545454545454545, 'trend_score': 0.18181818181818182, 'risk_score': 0.5393939393939394, 'liquidity_score': 0.3090909090909091}",0.013800324675324679,185.9579,78.0,14504.7162,14.5047,1.0
12,BMY,,USD,,0.0,58.3224,-278.0,-16213.6272,16.2136,1.0
13,BSX,Health Care,USD,"{'total_score': 0.18168181818181817, 'momentum_score': 0.04636363636363636, 'fey_score': 0.21818181818181817, 'trend_score': 0.03636363636363636, 'risk_score': 0.4424242424242424, 'liquidity_score': 0.7454545454545454}",0.006488636363636364,40.49,59.0,2388.91,2.3889,1.0
14,CAG,,USD,,0.0,28.4869,-599.0,-17063.6531,17.0637,1.0
15,CAH,Health Care,USD,"{'total_score': 0.7515454545454545, 'momentum_score': 0.6563636363636363, 'fey_score': 0.8727272727272727, 'trend_score': 0.9818181818181818, 'risk_score': 0.5151515151515151, 'liquidity_score': 0.6}",0.026840909090909096,66.1979,211.0,13967.7569,13.9678,1.0
16,CI,Health Care,USD,"{'total_score': 0.8218181818181818, 'momentum_score': 0.7727272727272727, 'fey_score': 0.9090909090909091, 'trend_score': 0.9454545454545454, 'risk_score': 0.7272727272727272, 'liquidity_score': 0.5181818181818182}",0.029350649350649356,268.8997,52.0,13982.7844,13.9828,1.0
17,CL,Consumer Staples,USD,"{'total_score': 0.28604545454545455, 'momentum_score': 0.2718181818181818, 'fey_score': 0.16363636363636364, 'trend_score': 0.10909090909090909, 'risk_score': 0.6181818181818182, 'liquidity_score': 0.7090909090909091}",0.010215909090909093,71.435,-26.0,-1857.31,1.8573,1.0
18,CMS,Utilities,USD,"{'total_score': 0.4002727272727272, 'momentum_score': 0.4799999999999999, 'fey_score': 0.3090909090909091, 'trend_score': 0.32727272727272727, 'risk_score': 0.4969696969696969, 'liquidity_score': 0.3}",0.014295454545454547,60.0442,-16.0,-960.7072,0.9607,1.0
