,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.2998684210526316, 'momentum_score': 0.07763157894736841, 'fey_score': 0.39473684210526316, 'trend_score': 0.5, 'risk_score': 0.41228070175438597, 'liquidity_score': 0.24342105263157893}",0.005902170042408091,131.8392,-8.0,-1054.7136,1.0547,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.671907894736842, 'momentum_score': 0.7947368421052631, 'fey_score': 0.8289473684210527, 'trend_score': 0.47368421052631576, 'risk_score': 0.3684210526315789, 'liquidity_score': 0.7302631578947368}",0.013224849197699388,223.8033,17.0,3804.6561,3.8047,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.6300986842105263, 'momentum_score': 0.5230263157894737, 'fey_score': 0.7894736842105263, 'trend_score': 0.8026315789473685, 'risk_score': 0.4605263157894737, 'liquidity_score': 0.4013157894736842}",0.018964139481928308,66.8859,-163.0,-10902.4017,10.9024,1.0
3,AEE,Utilities,USD,"{'total_score': 0.47546052631578944, 'momentum_score': 0.481578947368421, 'fey_score': 0.5526315789473685, 'trend_score': 0.3684210526315789, 'risk_score': 0.6271929824561404, 'liquidity_score': 0.019736842105263157}",0.01430998026999696,103.3082,-61.0,-6301.8002,6.3018,1.0
4,AEP,Utilities,USD,"{'total_score': 0.617203947368421, 'momentum_score': 0.7296052631578946, 'fey_score': 0.5657894736842105, 'trend_score': 0.5657894736842105, 'risk_score': 0.5570175438596491, 'liquidity_score': 0.47368421052631576}",0.01857604537193531,119.7234,-71.0,-8500.3614,8.5004,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.624671052631579, 'momentum_score': 0.5394736842105263, 'fey_score': 0.8157894736842105, 'trend_score': 0.75, 'risk_score': 0.37719298245614036, 'liquidity_score': 0.506578947368421}",0.012295108502120407,336.26,1.0,336.26,0.3363,1.0
6,ATO,Utilities,USD,"{'total_score': 0.5994407894736841, 'momentum_score': 0.900657894736842, 'fey_score': 0.5, 'trend_score': 0.2894736842105263, 'risk_score': 0.6140350877192983, 'liquidity_score': 0.1842105263157895}",0.018041425934700053,167.8772,153.0,25685.2116,25.6852,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.5298355263157895, 'momentum_score': 0.6717105263157894, 'fey_score': 0.09868421052631579, 'trend_score': 0.7763157894736842, 'risk_score': 0.5526315789473685, 'liquidity_score': 0.6381578947368421}",0.010428505141845887,13814.582,-14.0,-2644.3006,2.6443,73.14
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5287171052631578, 'momentum_score': 0.7164473684210526, 'fey_score': 0.09868421052631579, 'trend_score': 0.7236842105263158, 'risk_score': 0.47368421052631576, 'liquidity_score': 0.75}",0.01591284854570784,4505.3633,-278.0,-17124.5693,17.1246,73.14
9,BAYN.DE,Health Care,EUR,"{'total_score': 0.5825657894736842, 'momentum_score': 0.7960526315789473, 'fey_score': 0.09868421052631579, 'trend_score': 1.0, 'risk_score': 0.4210526315789474, 'liquidity_score': 0.3223684210526316}",0.01146637027764889,45.27,305.0,16291.8584,16.2919,0.8475
10,BDX,Health Care,USD,"{'total_score': 0.44667763157894735, 'momentum_score': 0.10328947368421053, 'fey_score': 0.9605263157894737, 'trend_score': 0.42105263157894735, 'risk_score': 0.4517543859649123, 'liquidity_score': 0.368421052631579}",0.00879174714851464,161.3126,10.0,1613.126,1.6131,1.0
11,BIIB,Health Care,USD,"{'total_score': 0.6624671052631579, 'momentum_score': 0.5967105263157895, 'fey_score': 0.9078947368421053, 'trend_score': 0.7894736842105263, 'risk_score': 0.3947368421052631, 'liquidity_score': 0.1907894736842105}",0.013039030548931168,176.76,9.0,1590.84,1.5908,1.0
12,BMY,Health Care,USD,"{'total_score': 0.5980263157894736, 'momentum_score': 0.2697368421052631, 'fey_score': 0.9868421052631579, 'trend_score': 0.8157894736842105, 'risk_score': 0.3771929824561404, 'liquidity_score': 0.743421052631579}",0.011770672594447024,55.4186,43.0,2382.9998,2.383,1.0
13,CAH,Health Care,USD,"{'total_score': 0.7320723684210526, 'momentum_score': 0.9111842105263157, 'fey_score': 0.4868421052631579, 'trend_score': 0.9605263157894737, 'risk_score': 0.5701754385964912, 'liquidity_score': 0.27631578947368424}",0.014409038426260646,217.4728,3.0,652.4184,0.6524,1.0
14,CHD,Consumer Staples,USD,"{'total_score': 0.26595394736842104, 'momentum_score': 0.22039473684210525, 'fey_score': 0.3157894736842105, 'trend_score': 0.06578947368421052, 'risk_score': 0.5307017543859649, 'liquidity_score': 0.34210526315789475}",0.008004441018605606,98.4658,115.0,11323.567,11.3236,1.0
15,CL,Consumer Staples,USD,"{'total_score': 0.351875, 'momentum_score': 0.32960526315789473, 'fey_score': 0.35526315789473684, 'trend_score': 0.18421052631578946, 'risk_score': 0.5175438596491228, 'liquidity_score': 0.6644736842105263}",0.010590415037232426,92.5747,163.0,15089.6761,15.0897,1.0
16,CNA.L,Utilities,GBp,"{'total_score': 0.5638486842105263, 'momentum_score': 0.7914473684210526, 'fey_score': 0.09868421052631579, 'trend_score': 0.7631578947368421, 'risk_score': 0.45175438596491224, 'liquidity_score': 0.8355263157894737}",0.016970206988239787,191.867,-2560.0,-6715.6073,6.7156,73.14
17,CNP,Utilities,USD,"{'total_score': 0.599736842105263, 'momentum_score': 0.8131578947368421, 'fey_score': 0.47368421052631576, 'trend_score': 0.40789473684210525, 'risk_score': 0.6359649122807017, 'liquidity_score': 0.39473684210526316}",0.018050336258653973,39.9695,-238.0,-9512.741,9.5127,1.0
18,COO,Health Care,USD,"{'total_score': 0.3802302631578947, 'momentum_score': 0.09013157894736842, 'fey_score': 0.6973684210526315, 'trend_score': 0.4868421052631579, 'risk_score': 0.4561403508771929, 'liquidity_score': 0.17105263157894735}",0.007483894638020526,79.33,12.0,951.96,0.952,1.0
19,COST,Consumer Staples,USD,"{'total_score': 0.21595394736842105, 'momentum_score': 0.05592105263157894, 'fey_score': 0.19736842105263158, 'trend_score': 0.2236842105263158, 'risk_score': 0.4780701754385965, 'liquidity_score': 0.6118421052631579}",0.006499586306387854,977.92,9.0,8801.28,8.8013,1.0
20,CTEC.L,,GBp,,0.0,223.3632,-1862.0,-5686.3861,5.6864,73.14
21,CVS,Health Care,USD,"{'total_score': 0.7582565789473684, 'momentum_score': 0.7717105263157894, 'fey_score': 0.9473684210526315, 'trend_score': 0.7368421052631579, 'risk_score': 0.4473684210526316, 'liquidity_score': 0.736842105263158}",0.014924410009603869,76.83,9.0,691.47,0.6915,1.0
22,D,Utilities,USD,"{'total_score': 0.5138157894736841, 'momentum_score': 0.381578947368421, 'fey_score': 0.7763157894736842, 'trend_score': 0.32894736842105265, 'risk_score': 0.6184210526315789, 'liquidity_score': 0.5526315789473684}",0.015464362240027153,60.7822,-138.0,-8387.9436,8.3879,1.0
23,DHR,Health Care,USD,"{'total_score': 0.40634868421052633, 'momentum_score': 0.26907894736842103, 'fey_score': 0.3026315789473684, 'trend_score': 0.6578947368421053, 'risk_score': 0.4912280701754386, 'liquidity_score': 0.625}",0.007997971317888016,216.1393,15.0,3242.0895,3.2421,1.0
24,DTE,Utilities,USD,"{'total_score': 0.5521052631578948, 'momentum_score': 0.6921052631578947, 'fey_score': 0.7105263157894737, 'trend_score': 0.15789473684210525, 'risk_score': 0.6184210526315789, 'liquidity_score': 0.15789473684210525}",0.016616764138067595,134.6133,175.0,23557.3275,23.5573,1.0
25,DUK,Utilities,USD,"{'total_score': 0.45065789473684204, 'momentum_score': 0.4276315789473684, 'fey_score': 0.6447368421052632, 'trend_score': 0.07894736842105263, 'risk_score': 0.6447368421052632, 'liquidity_score': 0.5460526315789473}",0.013563493129857364,120.6425,160.0,19302.8,19.3028,1.0
26,ED,Utilities,USD,"{'total_score': 0.5123684210526316, 'momentum_score': 0.5118421052631579, 'fey_score': 0.6710526315789473, 'trend_score': 0.34210526315789475, 'risk_score': 0.5921052631578947, 'liquidity_score': 0.16447368421052633}",0.015420800656252431,106.6124,-68.0,-7249.6432,7.2496,1.0
27,EIX,Utilities,USD,"{'total_score': 0.6882236842105263, 'momentum_score': 0.6552631578947368, 'fey_score': 0.9736842105263158, 'trend_score': 0.631578947368421, 'risk_score': 0.5, 'liquidity_score': 0.28289473684210525}",0.020713533084881445,60.7465,-5.0,-303.7325,0.3037,1.0
28,EL,Consumer Staples,USD,"{'total_score': 0.5243749999999999, 'momentum_score': 0.5611842105263157, 'fey_score': 0.21052631578947367, 'trend_score': 0.9736842105263158, 'risk_score': 0.37280701754385964, 'liquidity_score': 0.493421052631579}",0.01578216379438367,115.9063,-98.0,-11358.8174,11.3588,1.0
29,ES,Utilities,USD,"{'total_score': 0.5395394736842104, 'momentum_score': 0.49078947368421044, 'fey_score': 0.881578947368421, 'trend_score': 0.4605263157894737, 'risk_score': 0.3026315789473684, 'liquidity_score': 0.19736842105263158}",0.016238570388023392,67.8229,-95.0,-6443.1755,6.4432,1.0
30,ETR,Utilities,USD,"{'total_score': 0.5266118421052631, 'momentum_score': 0.5638157894736842, 'fey_score': 0.40789473684210525, 'trend_score': 0.618421052631579, 'risk_score': 0.6008771929824561, 'liquidity_score': 0.26973684210526316}",0.015849486242035516,96.714,-167.0,-16151.238,16.1512,1.0
31,EVRG,Utilities,USD,"{'total_score': 0.6425, 'momentum_score': 0.7671052631578946, 'fey_score': 0.6578947368421053, 'trend_score': 0.5263157894736842, 'risk_score': 0.6447368421052632, 'liquidity_score': 0.1513157894736842}",0.019337383051998103,77.1496,-195.0,-15044.172,15.0442,1.0
32,EW,Health Care,USD,"{'total_score': 0.4342763157894736, 'momentum_score': 0.45131578947368417, 'fey_score': 0.2631578947368421, 'trend_score': 0.4473684210526316, 'risk_score': 0.6622807017543859, 'liquidity_score': 0.4342105263157895}",0.008547657843338262,82.1,12.0,985.2,0.9852,1.0
33,EXC,Utilities,USD,"{'total_score': 0.4995065789473684, 'momentum_score': 0.430921052631579, 'fey_score': 0.8421052631578947, 'trend_score': 0.14473684210526316, 'risk_score': 0.543859649122807, 'liquidity_score': 0.5526315789473685}",0.015033696582254313,43.6364,-259.0,-11301.8276,11.3018,1.0
34,FE,Utilities,USD,"{'total_score': 0.7073026315789473, 'momentum_score': 0.8526315789473684, 'fey_score': 0.6842105263157895, 'trend_score': 0.5921052631578947, 'risk_score': 0.6622807017543859, 'liquidity_score': 0.40131578947368424}",0.021287753961911904,46.4459,-245.0,-11379.2455,11.3792,1.0
