,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.2564393939393939, 'momentum_score': 0.2727272727272727, 'fey_score': 0.36363636363636365, 'trend_score': 0.015151515151515152, 'risk_score': 0.39393939393939387, 'liquidity_score': 0.1590909090909091}",0.0073875767947883236,124.4522,78.0,9707.2716,9.7073,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.5749242424242424, 'momentum_score': 0.3893939393939394, 'fey_score': 0.8181818181818182, 'trend_score': 0.6666666666666666, 'risk_score': 0.4292929292929293, 'liquidity_score': 0.7272727272727273}",0.016562576158241832,207.0065,-8.0,-1656.052,1.6561,1.0
2,ABT,Health Care,USD,"{'total_score': 0.43371212121212116, 'momentum_score': 0.5833333333333333, 'fey_score': 0.3181818181818182, 'trend_score': 0.22727272727272727, 'risk_score': 0.4595959595959596, 'liquidity_score': 0.7121212121212122}",0.012494498419545981,129.4065,-27.0,-3493.9755,3.494,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.5895454545454546, 'momentum_score': 0.2666666666666666, 'fey_score': 0.8939393939393939, 'trend_score': 0.8939393939393939, 'risk_score': 0.4898989898989899, 'liquidity_score': 0.4090909090909091}",0.017875595385567017,61.0712,-3.0,-183.2136,0.1832,1.0
4,AEE,Utilities,USD,"{'total_score': 0.6502651515151515, 'momentum_score': 0.925, 'fey_score': 0.5151515151515151, 'trend_score': 0.48484848484848486, 'risk_score': 0.6464646464646465, 'liquidity_score': 0.07575757575757576}",0.019716676046262465,97.6409,-6.0,-585.8454,0.5858,1.0
5,AEP,Utilities,USD,"{'total_score': 0.6431060606060607, 'momentum_score': 0.6393939393939394, 'fey_score': 0.5909090909090909, 'trend_score': 0.7727272727272727, 'risk_score': 0.6262626262626263, 'liquidity_score': 0.46212121212121215}",0.019499605400678285,108.3718,23.0,2492.5514,2.4926,1.0
6,AES,,USD,,0.0,13.0867,-1648.0,-21566.8816,21.5669,1.0
7,AMGN,,USD,,0.0,282.9276,-60.0,-16975.656,16.9757,1.0
8,AWK,Utilities,USD,"{'total_score': 0.37534090909090906, 'momentum_score': 0.4901515151515151, 'fey_score': 0.30303030303030304, 'trend_score': 0.21212121212121213, 'risk_score': 0.51010101010101, 'liquidity_score': 0.18181818181818182}",0.011380703847056256,139.5615,25.0,3489.0375,3.489,1.0
9,AZN.L,Health Care,GBp,"{'total_score': 0.22178030303030302, 'momentum_score': 0.1477272727272727, 'fey_score': 0.09090909090909091, 'trend_score': 0.25757575757575757, 'risk_score': 0.4141414141414141, 'liquidity_score': 0.6742424242424243}",0.0063891081437940376,11902.7783,4.0,645.0496,0.645,73.81
10,BATS.L,Consumer Staples,GBp,"{'total_score': 0.6018939393939393, 'momentum_score': 0.7878787878787877, 'fey_score': 0.09090909090909091, 'trend_score': 1.0, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.7954545454545454}",0.01825001353615137,4088.2109,-11.0,-609.2714,0.6093,73.81
11,BSX,Health Care,USD,"{'total_score': 0.49454545454545457, 'momentum_score': 0.6651515151515152, 'fey_score': 0.21212121212121213, 'trend_score': 0.4090909090909091, 'risk_score': 0.6111111111111112, 'liquidity_score': 0.7045454545454546}",0.014247001865990603,106.66,-66.0,-7039.56,7.0396,1.0
12,CAH,Health Care,USD,"{'total_score': 0.6925757575757575, 'momentum_score': 0.7818181818181817, 'fey_score': 0.8333333333333334, 'trend_score': 0.5909090909090909, 'risk_score': 0.45454545454545453, 'liquidity_score': 0.48484848484848486}",0.01995191345877544,148.3329,-40.0,-5933.316,5.9333,1.0
13,CMS,Utilities,USD,"{'total_score': 0.44390151515151516, 'momentum_score': 0.42954545454545456, 'fey_score': 0.5303030303030303, 'trend_score': 0.2727272727272727, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.21969696969696972}",0.013459528548153424,70.1013,-6.0,-420.6078,0.4206,1.0
14,CNA.L,Utilities,GBp,"{'total_score': 0.4751515151515151, 'momentum_score': 0.5242424242424242, 'fey_score': 0.09090909090909091, 'trend_score': 0.6818181818181818, 'risk_score': 0.5707070707070707, 'liquidity_score': 0.9393939393939394}",0.014407059143957379,155.3065,-914.0,-1923.1831,1.9232,73.81
15,CNP,Utilities,USD,"{'total_score': 0.63, 'momentum_score': 0.7393939393939394, 'fey_score': 0.4393939393939394, 'trend_score': 0.7121212121212122, 'risk_score': 0.6616161616161617, 'liquidity_score': 0.3939393939393939}",0.01910221681140778,37.5223,-6.0,-225.1338,0.2251,1.0
16,COST,,USD,,0.0,936.2147,-16.0,-14979.4352,14.9794,1.0
17,CVS,Health Care,USD,"{'total_score': 0.6939772727272727, 'momentum_score': 0.6083333333333334, 'fey_score': 0.9848484848484849, 'trend_score': 0.696969696969697, 'risk_score': 0.41919191919191917, 'liquidity_score': 0.6515151515151515}",0.01999228869384297,72.8895,-3.0,-218.6685,0.2187,1.0
18,D,Utilities,USD,"{'total_score': 0.5583712121212121, 'momentum_score': 0.3659090909090909, 'fey_score': 0.6818181818181818, 'trend_score': 0.7272727272727273, 'risk_score': 0.5757575757575757, 'liquidity_score': 0.5606060606060607}",0.016930361833631676,57.2057,-9.0,-514.8513,0.5149,1.0
19,DGX,,USD,,0.0,176.3319,-129.0,-22746.8151,22.7468,1.0
20,DTE,Utilities,USD,"{'total_score': 0.5525, 'momentum_score': 0.5969696969696969, 'fey_score': 0.6060606060606061, 'trend_score': 0.4696969696969697, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.05303030303030303}",0.016752340933813965,132.3229,-7.0,-926.2603,0.9263,1.0
21,DUK,Utilities,USD,"{'total_score': 0.6061742424242424, 'momentum_score': 0.6810606060606061, 'fey_score': 0.5606060606060606, 'trend_score': 0.5454545454545454, 'risk_score': 0.6262626262626263, 'liquidity_score': 0.49242424242424243}",0.018379796514728156,119.8192,28.0,3354.9376,3.3549,1.0
22,ED,,USD,,0.0,95.6458,-168.0,-16068.4944,16.0685,1.0
23,EL,Consumer Staples,USD,"{'total_score': 0.4509848484848485, 'momentum_score': 0.44545454545454544, 'fey_score': 0.18181818181818182, 'trend_score': 0.8484848484848485, 'risk_score': 0.34848484848484845, 'liquidity_score': 0.553030303030303}",0.013674302149868986,90.168,-9.0,-811.512,0.8115,1.0
24,ES,Utilities,USD,"{'total_score': 0.5673863636363635, 'momentum_score': 0.5431818181818182, 'fey_score': 0.9242424242424242, 'trend_score': 0.30303030303030304, 'risk_score': 0.51010101010101, 'liquidity_score': 0.18181818181818182}",0.017203710053996936,61.6339,-41.0,-2526.9899,2.527,1.0
25,ETR,Utilities,USD,"{'total_score': 0.6772727272727272, 'momentum_score': 0.8409090909090908, 'fey_score': 0.4090909090909091, 'trend_score': 0.8636363636363636, 'risk_score': 0.6161616161616162, 'liquidity_score': 0.3106060606060606}",0.020535572185423942,86.2633,-6.0,-517.5798,0.5176,1.0
26,EVRG,Utilities,USD,"{'total_score': 0.7189772727272725, 'momentum_score': 0.8734848484848484, 'fey_score': 0.6515151515151515, 'trend_score': 0.7424242424242424, 'risk_score': 0.595959595959596, 'liquidity_score': 0.25}",0.021800094835096855,70.0255,-6.0,-420.153,0.4202,1.0
27,EW,Health Care,USD,"{'total_score': 0.41375, 'momentum_score': 0.47651515151515145, 'fey_score': 0.22727272727272727, 'trend_score': 0.3181818181818182, 'risk_score': 0.6717171717171717, 'liquidity_score': 0.5151515151515151}",0.011919424125476051,81.77,-29.0,-2371.33,2.3713,1.0
28,EXC,Utilities,USD,"{'total_score': 0.5695075757575758, 'momentum_score': 0.5568181818181818, 'fey_score': 0.7575757575757576, 'trend_score': 0.3939393939393939, 'risk_score': 0.5252525252525252, 'liquidity_score': 0.553030303030303}",0.01726802728231818,42.6296,13.0,554.1848,0.5542,1.0
29,FE,Utilities,USD,"{'total_score': 0.5515909090909091, 'momentum_score': 0.4666666666666667, 'fey_score': 0.696969696969697, 'trend_score': 0.5, 'risk_score': 0.6515151515151515, 'liquidity_score': 0.32575757575757575}",0.016724776407390576,42.6406,75.0,3198.045,3.198,1.0
30,GILD,Health Care,USD,"{'total_score': 0.7346212121212121, 'momentum_score': 0.6909090909090909, 'fey_score': 0.8636363636363636, 'trend_score': 0.8787878787878788, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.75}",0.021163170510801296,110.5703,-44.0,-4865.0932,4.8651,1.0
31,GSK.L,Health Care,GBp,"{'total_score': 0.2265909090909091, 'momentum_score': 0.22424242424242424, 'fey_score': 0.09090909090909091, 'trend_score': 0.045454545454545456, 'risk_score': 0.47474747474747475, 'liquidity_score': 0.9015151515151516}",0.006527693410106907,1442.2589,442.0,8636.7489,8.6367,73.81
32,HCA,Health Care,USD,"{'total_score': 0.586931818181818, 'momentum_score': 0.4204545454545454, 'fey_score': 0.803030303030303, 'trend_score': 0.7575757575757576, 'risk_score': 0.4797979797979797, 'liquidity_score': 0.3106060606060606}",0.016908493712739302,404.2114,-6.0,-2425.2684,2.4253,1.0
33,HOLX,,USD,,0.0,66.61,-230.0,-15320.3,15.3203,1.0
34,HSY,Consumer Staples,USD,"{'total_score': 0.3556818181818182, 'momentum_score': 0.4242424242424242, 'fey_score': 0.25757575757575757, 'trend_score': 0.3484848484848485, 'risk_score': 0.41414141414141414, 'liquidity_score': 0.2196969696969697}",0.010784620963150493,183.157,7.0,1282.099,1.2821,1.0
35,HUM,Health Care,USD,"{'total_score': 0.31253787878787875, 'momentum_score': 0.26742424242424245, 'fey_score': 0.3333333333333333, 'trend_score': 0.3333333333333333, 'risk_score': 0.3636363636363636, 'liquidity_score': 0.2878787878787879}",0.009003677420058856,306.3708,38.0,11642.0904,11.6421,1.0
36,IMB.L,Consumer Staples,GBp,"{'total_score': 0.6045454545454545, 'momentum_score': 0.856060606060606, 'fey_score': 0.09090909090909091, 'trend_score': 0.803030303030303, 'risk_score': 0.6262626262626263, 'liquidity_score': 0.553030303030303}",0.018330410071552915,3079.2437,23.0,959.5259,0.9595,73.81
37,INCY,Health Care,USD,"{'total_score': 0.6625, 'momentum_score': 0.48484848484848486, 'fey_score': 0.9545454545454546, 'trend_score': 0.9545454545454546, 'risk_score': 0.37878787878787884, 'liquidity_score': 0.12878787878787878}",0.019085482738677665,85.98,294.0,25278.12,25.2781,1.0
38,IQV,Health Care,USD,"{'total_score': 0.3778787878787879, 'momentum_score': 0.22575757575757574, 'fey_score': 0.7878787878787878, 'trend_score': 0.19696969696969696, 'risk_score': 0.35353535353535354, 'liquidity_score': 0.1893939393939394}",0.010886036352261201,183.74,1.0,183.74,0.1837,1.0
39,JNJ,Health Care,USD,"{'total_score': 0.6726136363636364, 'momentum_score': 0.5689393939393939, 'fey_score': 0.7424242424242424, 'trend_score': 0.8333333333333334, 'risk_score': 0.5151515151515151, 'liquidity_score': 0.8787878787878788}",0.019376839164705506,176.0009,7.0,1232.0063,1.232,1.0
