,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.507625, 'momentum_score': 0.4325, 'fey_score': 0.8666666666666667, 'trend_score': 0.23333333333333334, 'risk_score': 0.37222222222222223, 'liquidity_score': 0.7416666666666667}",0.01664344262295082,192.618,6.0,1155.708,1.1557,1.0
1,ABT,Health Care,USD,"{'total_score': 0.460625, 'momentum_score': 0.6541666666666666, 'fey_score': 0.35, 'trend_score': 0.2, 'risk_score': 0.4333333333333333, 'liquidity_score': 0.7833333333333333}",0.015102459016393443,127.9004,-37.0,-4732.3148,4.7323,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.48237500000000005, 'momentum_score': 0.1175, 'fey_score': 0.95, 'trend_score': 0.5833333333333334, 'risk_score': 0.48888888888888893, 'liquidity_score': 0.275}",0.015815573770491805,53.0474,109.0,5782.1666,5.7822,1.0
3,AEE,Utilities,USD,"{'total_score': 0.6444583333333332, 'momentum_score': 0.8841666666666668, 'fey_score': 0.5, 'trend_score': 0.5333333333333333, 'risk_score': 0.6611111111111111, 'liquidity_score': 0.08333333333333334}",0.021129781420765024,101.1071,-19.0,-1921.0349,1.921,1.0
4,AEP,Utilities,USD,"{'total_score': 0.5634583333333333, 'momentum_score': 0.49083333333333334, 'fey_score': 0.5666666666666667, 'trend_score': 0.7, 'risk_score': 0.5666666666666667, 'liquidity_score': 0.5}",0.018474043715846992,112.2795,-4.0,-449.118,0.4491,1.0
5,AES,Utilities,USD,"{'total_score': 0.5028333333333334, 'momentum_score': 0.2033333333333333, 'fey_score': 1.0, 'trend_score': 0.5, 'risk_score': 0.33888888888888896, 'liquidity_score': 0.6166666666666667}",0.016486338797814207,13.1062,1648.0,21599.0176,21.599,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.41683333333333333, 'momentum_score': 0.1933333333333333, 'fey_score': 0.85, 'trend_score': 0.3, 'risk_score': 0.37777777777777777, 'liquidity_score': 0.4}",0.013666666666666667,295.3427,8.0,2362.7416,2.3627,1.0
7,AWK,Utilities,USD,"{'total_score': 0.2810833333333333, 'momentum_score': 0.24, 'fey_score': 0.3333333333333333, 'trend_score': 0.21666666666666667, 'risk_score': 0.4388888888888889, 'liquidity_score': 0.09166666666666666}",0.009215846994535518,144.2531,-21.0,-3029.3151,3.0293,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.16741666666666666, 'momentum_score': 0.11166666666666666, 'fey_score': 0.09166666666666666, 'trend_score': 0.03333333333333333, 'risk_score': 0.4277777777777778, 'liquidity_score': 0.6916666666666667}",0.0054890710382513655,11134.085,48.0,7103.0845,7.1031,75.24
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5792083333333333, 'momentum_score': 0.7358333333333333, 'fey_score': 0.09166666666666666, 'trend_score': 0.9833333333333333, 'risk_score': 0.41111111111111115, 'liquidity_score': 0.8083333333333333}",0.018990437158469944,4182.1699,-44.0,-2445.7134,2.4457,75.24
10,BSX,Health Care,USD,"{'total_score': 0.6017916666666666, 'momentum_score': 0.7074999999999999, 'fey_score': 0.23333333333333334, 'trend_score': 0.8, 'risk_score': 0.65, 'liquidity_score': 0.7666666666666666}",0.01973087431693989,106.79,31.0,3310.49,3.3105,1.0
11,CAH,Health Care,USD,"{'total_score': 0.8009583333333333, 'momentum_score': 0.9574999999999999, 'fey_score': 0.65, 'trend_score': 0.9666666666666667, 'risk_score': 0.6388888888888888, 'liquidity_score': 0.2833333333333333}",0.026260928961748635,157.3291,21.0,3303.9111,3.3039,1.0
12,CI,,USD,,0.0,262.3235,-52.0,-13640.822,13.6408,1.0
13,CL,,USD,,0.0,81.7925,-113.0,-9242.5525,9.2426,1.0
14,CMS,Utilities,USD,"{'total_score': 0.44225, 'momentum_score': 0.42666666666666664, 'fey_score': 0.5166666666666667, 'trend_score': 0.35, 'risk_score': 0.5666666666666667, 'liquidity_score': 0.175}",0.014499999999999999,73.0232,-24.0,-1752.5568,1.7526,1.0
15,CNA.L,Utilities,GBp,"{'total_score': 0.5125, 'momentum_score': 0.6, 'fey_score': 0.09166666666666666, 'trend_score': 0.75, 'risk_score': 0.5444444444444445, 'liquidity_score': 0.9583333333333333}",0.01680327868852459,165.9535,242.0,533.7686,0.5338,75.24
16,CNP,Utilities,USD,"{'total_score': 0.6095416666666666, 'momentum_score': 0.6725, 'fey_score': 0.4, 'trend_score': 0.8166666666666667, 'risk_score': 0.5722222222222223, 'liquidity_score': 0.5}",0.01998497267759563,38.5076,12.0,462.0912,0.4621,1.0
17,COST,Consumer Staples,USD,"{'total_score': 0.3667916666666667, 'momentum_score': 0.5491666666666666, 'fey_score': 0.18333333333333332, 'trend_score': 0.08333333333333333, 'risk_score': 0.5499999999999999, 'liquidity_score': 0.5916666666666667}",0.012025956284153006,952.7188,-1.0,-952.7188,0.9527,1.0
18,CTEC.L,,GBp,,0.0,228.9492,-6155.0,-18729.1644,18.7292,75.24
19,CVS,Health Care,USD,"{'total_score': 0.5158333333333333, 'momentum_score': 0.42499999999999993, 'fey_score': 0.9833333333333333, 'trend_score': 0.13333333333333333, 'risk_score': 0.37777777777777777, 'liquidity_score': 0.7583333333333333}",0.016912568306010928,60.4543,-21.0,-1269.5403,1.2695,1.0
20,D,Utilities,USD,"{'total_score': 0.5523333333333333, 'momentum_score': 0.415, 'fey_score': 0.7, 'trend_score': 0.6166666666666667, 'risk_score': 0.5611111111111112, 'liquidity_score': 0.4916666666666667}",0.01810928961748634,59.1306,3.0,177.3918,0.1774,1.0
21,DGX,Health Care,USD,"{'total_score': 0.5117083333333333, 'momentum_score': 0.6191666666666666, 'fey_score': 0.7166666666666667, 'trend_score': 0.26666666666666666, 'risk_score': 0.3499999999999999, 'liquidity_score': 0.19999999999999998}",0.016777322404371586,170.1549,129.0,21949.9821,21.95,1.0
22,DTE,Utilities,USD,"{'total_score': 0.5592083333333333, 'momentum_score': 0.5608333333333333, 'fey_score': 0.5833333333333334, 'trend_score': 0.5666666666666667, 'risk_score': 0.6499999999999999, 'liquidity_score': 0.125}",0.01833469945355191,137.3466,-14.0,-1922.8524,1.9229,1.0
23,DUK,Utilities,USD,"{'total_score': 0.49291666666666667, 'momentum_score': 0.4833333333333333, 'fey_score': 0.5333333333333333, 'trend_score': 0.4166666666666667, 'risk_score': 0.5722222222222223, 'liquidity_score': 0.42500000000000004}",0.01616120218579235,121.0143,-8.0,-968.1144,0.9681,1.0
24,ED,Utilities,USD,"{'total_score': 0.40391666666666665, 'momentum_score': 0.4016666666666666, 'fey_score': 0.6333333333333333, 'trend_score': 0.1, 'risk_score': 0.48888888888888893, 'liquidity_score': 0.23333333333333334}",0.013243169398907103,102.8254,-15.0,-1542.381,1.5424,1.0
25,EL,Consumer Staples,USD,"{'total_score': 0.4472083333333333, 'momentum_score': 0.3741666666666666, 'fey_score': 0.2, 'trend_score': 0.9333333333333333, 'risk_score': 0.36666666666666664, 'liquidity_score': 0.4916666666666667}",0.01466256830601093,91.5157,101.0,9243.0857,9.2431,1.0
26,ES,Utilities,USD,"{'total_score': 0.6148750000000001, 'momentum_score': 0.48416666666666663, 'fey_score': 0.9166666666666666, 'trend_score': 0.6833333333333333, 'risk_score': 0.4777777777777778, 'liquidity_score': 0.15833333333333333}",0.020159836065573773,64.3043,5.0,321.5215,0.3215,1.0
27,ETR,Utilities,USD,"{'total_score': 0.6718333333333333, 'momentum_score': 0.7766666666666666, 'fey_score': 0.43333333333333335, 'trend_score': 0.8833333333333333, 'risk_score': 0.65, 'liquidity_score': 0.35}",0.022027322404371583,89.8211,7.0,628.7477,0.6287,1.0
28,EVRG,Utilities,USD,"{'total_score': 0.693625, 'momentum_score': 0.8258333333333334, 'fey_score': 0.6833333333333333, 'trend_score': 0.7333333333333333, 'risk_score': 0.5111111111111112, 'liquidity_score': 0.20833333333333331}",0.022741803278688525,71.1816,-6.0,-427.0896,0.4271,1.0
29,EW,Health Care,USD,"{'total_score': 0.4141666666666666, 'momentum_score': 0.5083333333333333, 'fey_score': 0.26666666666666666, 'trend_score': 0.36666666666666664, 'risk_score': 0.45555555555555555, 'liquidity_score': 0.5583333333333333}",0.013579234972677594,80.09,68.0,5446.12,5.4461,1.0
30,EXC,Utilities,USD,"{'total_score': 0.5358750000000001, 'momentum_score': 0.4858333333333333, 'fey_score': 0.7333333333333333, 'trend_score': 0.4, 'risk_score': 0.5111111111111111, 'liquidity_score': 0.5166666666666666}",0.017569672131147546,44.007,-71.0,-3124.497,3.1245,1.0
31,FE,Utilities,USD,"{'total_score': 0.4400833333333333, 'momentum_score': 0.29666666666666663, 'fey_score': 0.7666666666666667, 'trend_score': 0.15, 'risk_score': 0.6499999999999999, 'liquidity_score': 0.3416666666666667}",0.01442896174863388,42.563,-54.0,-2298.402,2.2984,1.0
32,GILD,Health Care,USD,"{'total_score': 0.7787916666666667, 'momentum_score': 0.7941666666666667, 'fey_score': 0.9, 'trend_score': 0.9, 'risk_score': 0.41111111111111115, 'liquidity_score': 0.6833333333333333}",0.02553415300546448,112.3361,15.0,1685.0415,1.685,1.0
33,HCA,Health Care,USD,"{'total_score': 0.52025, 'momentum_score': 0.38999999999999996, 'fey_score': 0.9333333333333333, 'trend_score': 0.31666666666666665, 'risk_score': 0.44999999999999996, 'liquidity_score': 0.39166666666666666}",0.01705737704918033,361.4753,-5.0,-1807.3765,1.8074,1.0
34,HOLX,Health Care,USD,"{'total_score': 0.36404166666666665, 'momentum_score': 0.23416666666666666, 'fey_score': 0.7833333333333333, 'trend_score': 0.06666666666666667, 'risk_score': 0.44999999999999996, 'liquidity_score': 0.10833333333333334}",0.011935792349726776,67.91,230.0,15619.3,15.6193,1.0
35,HSY,Consumer Staples,USD,"{'total_score': 0.310875, 'momentum_score': 0.3275, 'fey_score': 0.25, 'trend_score': 0.2833333333333333, 'risk_score': 0.39444444444444443, 'liquidity_score': 0.35833333333333334}",0.010192622950819673,186.295,24.0,4471.08,4.4711,1.0
36,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5155, 'momentum_score': 0.705, 'fey_score': 0.09166666666666666, 'trend_score': 0.7666666666666667, 'risk_score': 0.43888888888888894, 'liquidity_score': 0.5333333333333333}",0.016901639344262295,2979.8877,-24.0,-950.5224,0.9505,75.24
37,INCY,,USD,,0.0,78.04,-309.0,-24114.36,24.1144,1.0
38,IQV,Health Care,USD,"{'total_score': 0.33125000000000004, 'momentum_score': 0.1, 'fey_score': 0.8333333333333334, 'trend_score': 0.05, 'risk_score': 0.37222222222222223, 'liquidity_score': 0.44166666666666665}",0.01086065573770492,182.75,77.0,14071.75,14.0718,1.0
39,ISRG,,USD,,0.0,483.36,-24.0,-11600.64,11.6006,1.0
40,JNJ,Health Care,USD,"{'total_score': 0.540875, 'momentum_score': 0.38583333333333336, 'fey_score': 0.8166666666666667, 'trend_score': 0.45, 'risk_score': 0.4611111111111111, 'liquidity_score': 0.8500000000000001}",0.01773360655737705,167.8302,4.0,671.3208,0.6713,1.0
41,KO,Consumer Staples,USD,"{'total_score': 0.384375, 'momentum_score': 0.3375, 'fey_score': 0.36666666666666664, 'trend_score': 0.18333333333333332, 'risk_score': 0.6277777777777778, 'liquidity_score': 0.875}",0.012602459016393444,67.4938,-53.0,-3577.1714,3.5772,1.0
42,KR,Consumer Staples,USD,"{'total_score': 0.6370833333333333, 'momentum_score': 0.425, 'fey_score': 0.8833333333333333, 'trend_score': 0.8666666666666667, 'risk_score': 0.41111111111111115, 'liquidity_score': 0.65}",0.0208879781420765,70.4966,6.0,422.9796,0.423,1.0
43,MDLZ,,USD,,0.0,61.9119,-241.0,-14920.7679,14.9208,1.0
44,MDT,Health Care,USD,"{'total_score': 0.6415416666666667, 'momentum_score': 0.6591666666666667, 'fey_score': 0.8, 'trend_score': 0.48333333333333334, 'risk_score': 0.5166666666666667, 'liquidity_score': 0.7333333333333334}",0.021034153005464483,87.6005,79.0,6920.4395,6.9204,1.0
45,MKC,,USD,,0.0,68.5609,-127.0,-8707.2343,8.7072,1.0
46,MKS.L,,GBp,,0.0,343.788,-3097.0,-14150.8697,14.1509,75.24
47,MNST,Consumer Staples,USD,"{'total_score': 0.476, 'momentum_score': 0.6016666666666666, 'fey_score': 0.2833333333333333, 'trend_score': 0.38333333333333336, 'risk_score': 0.5944444444444444, 'liquidity_score': 0.575}",0.01560655737704918,60.35,-53.0,-3198.55,3.1986,1.0
48,MO,Consumer Staples,USD,"{'total_score': 0.7354166666666665, 'momentum_score': 0.6249999999999999, 'fey_score': 0.9666666666666667, 'trend_score': 0.8333333333333334, 'risk_score': 0.4611111111111111, 'liquidity_score': 0.7833333333333333}",0.02411202185792349,58.8729,-44.0,-2590.4076,2.5904,1.0
49,NEE,,USD,,0.0,69.0472,-209.0,-14430.8648,14.4309,1.0
50,NG.L,Utilities,GBp,"{'total_score': 0.33458333333333334, 'momentum_score': 0.3333333333333333, 'fey_score': 0.09166666666666666, 'trend_score': 0.25, 'risk_score': 0.6555555555555556, 'liquidity_score': 0.9333333333333333}",0.010969945355191257,1087.3462,-255.0,-3685.1845,3.6852,75.24
51,NI,Utilities,USD,"{'total_score': 0.6569583333333333, 'momentum_score': 0.8258333333333334, 'fey_score': 0.38333333333333336, 'trend_score': 0.85, 'risk_score': 0.561111111111111, 'liquidity_score': 0.35833333333333334}",0.021539617486338796,42.7488,15.0,641.232,0.6412,1.0
52,NRG,Utilities,USD,"{'total_score': 0.7280416666666667, 'momentum_score': 0.8408333333333333, 'fey_score': 0.6166666666666667, 'trend_score': 1.0, 'risk_score': 0.37777777777777777, 'liquidity_score': 0.45833333333333337}",0.023870218579234975,172.9249,-6.0,-1037.5494,1.0375,1.0
53,OCDO.L,Consumer Staples,GBp,"{'total_score': 0.18712499999999996, 'momentum_score': 0.21083333333333332, 'fey_score': 0.09166666666666666, 'trend_score': 0.016666666666666666, 'risk_score': 0.36666666666666664, 'liquidity_score': 0.6416666666666666}",0.006135245901639343,349.1,1732.0,8036.1669,8.0362,75.24
54,PEG,Utilities,USD,"{'total_score': 0.49929166666666663, 'momentum_score': 0.5491666666666666, 'fey_score': 0.45, 'trend_score': 0.43333333333333335, 'risk_score': 0.6277777777777778, 'liquidity_score': 0.27499999999999997}",0.01637021857923497,88.0143,38.0,3344.5434,3.3445,1.0
55,PFE,,USD,,0.0,22.7419,-756.0,-17192.8764,17.1929,1.0
56,PM,Consumer Staples,USD,"{'total_score': 0.6844166666666667, 'momentum_score': 0.7983333333333333, 'fey_score': 0.48333333333333334, 'trend_score': 0.95, 'risk_score': 0.36111111111111116, 'liquidity_score': 0.8}",0.022439890710382514,158.5975,7.0,1110.1825,1.1102,1.0
57,PPL,Utilities,USD,"{'total_score': 0.5155833333333333, 'momentum_score': 0.42666666666666664, 'fey_score': 0.55, 'trend_score': 0.6, 'risk_score': 0.5444444444444444, 'liquidity_score': 0.5416666666666667}",0.016904371584699453,35.3486,-40.0,-1413.944,1.4139,1.0
58,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.4612083333333334, 'momentum_score': 0.45583333333333326, 'fey_score': 0.09166666666666666, 'trend_score': 0.7833333333333333, 'risk_score': 0.5222222222222223, 'liquidity_score': 0.875}",0.015121584699453555,298.4677,-34.0,-134.8738,0.1349,75.24
59,SN.L,Health Care,GBp,"{'total_score': 0.35870833333333335, 'momentum_score': 0.34750000000000003, 'fey_score': 0.09166666666666666, 'trend_score': 0.55, 'risk_score': 0.5111111111111111, 'liquidity_score': 0.55}",0.011760928961748634,1153.6742,39.0,597.997,0.598,75.24
60,SO,Utilities,USD,"{'total_score': 0.590875, 'momentum_score': 0.6275, 'fey_score': 0.4166666666666667, 'trend_score': 0.7166666666666667, 'risk_score': 0.6222222222222222, 'liquidity_score': 0.6083333333333334}",0.019372950819672132,93.7314,25.0,2343.285,2.3433,1.0
61,SRE,Utilities,USD,"{'total_score': 0.4494583333333333, 'momentum_score': 0.35083333333333333, 'fey_score': 0.75, 'trend_score': 0.16666666666666666, 'risk_score': 0.561111111111111, 'liquidity_score': 0.43333333333333335}",0.014736338797814207,81.2223,2.0,162.4446,0.1624,1.0
62,SYK,Health Care,USD,"{'total_score': 0.4580416666666666, 'momentum_score': 0.5325, 'fey_score': 0.3, 'trend_score': 0.4666666666666667, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.3166666666666667}",0.015017759562841529,378.6532,10.0,3786.532,3.7865,1.0
63,SYY,Consumer Staples,USD,"{'total_score': 0.5961666666666665, 'momentum_score': 0.5116666666666666, 'fey_score': 0.6666666666666666, 'trend_score': 0.65, 'risk_score': 0.6722222222222222, 'liquidity_score': 0.39166666666666666}",0.019546448087431688,77.7896,106.0,8245.6976,8.2457,1.0
64,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.6167916666666666, 'momentum_score': 0.7825, 'fey_score': 0.09166666666666666, 'trend_score': 0.9166666666666666, 'risk_score': 0.5944444444444444, 'liquidity_score': 0.95}",0.020222677595628413,425.2544,650.0,3673.782,3.6738,75.24
65,UU.L,Utilities,GBp,"{'total_score': 0.30791666666666667, 'momentum_score': 0.3333333333333333, 'fey_score': 0.09166666666666666, 'trend_score': 0.3333333333333333, 'risk_score': 0.5111111111111111, 'liquidity_score': 0.5}",0.010095628415300546,1149.8291,-447.0,-6831.1218,6.8311,75.24
