,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.5905397727272726, 'momentum_score': 0.7846590909090909, 'fey_score': 0.17045454545454544, 'trend_score': 0.8636363636363636, 'risk_score': 0.5643939393939393, 'liquidity_score': 0.3181818181818182}",0.009894064132688757,125.5434,77.0,9666.8418,9.6668,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7867045454545454, 'momentum_score': 0.759090909090909, 'fey_score': 0.9886363636363636, 'trend_score': 0.7386363636363636, 'risk_score': 0.5681818181818182, 'liquidity_score': 0.8181818181818181}",0.013180662142801612,86.9354,148.0,12866.4392,12.8664,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5017329545454545, 'momentum_score': 0.649431818181818, 'fey_score': 0.05113636363636364, 'trend_score': 0.8181818181818182, 'risk_score': 0.48484848484848486, 'liquidity_score': 0.5056818181818182}",0.01320641845589154,2459.4819,377.0,12901.4147,12.9014,71.87
3,ABT,Health Care,USD,"{'total_score': 0.6133522727272728, 'momentum_score': 0.8068181818181819, 'fey_score': 0.26136363636363635, 'trend_score': 0.7840909090909091, 'risk_score': 0.481060606060606, 'liquidity_score': 0.7329545454545454}",0.010276270968622232,108.7139,92.0,10001.6788,10.0017,1.0
4,ADM,Consumer Staples,USD,"{'total_score': 0.809034090909091, 'momentum_score': 0.9511363636363637, 'fey_score': 0.6931818181818182, 'trend_score': 0.9318181818181818, 'risk_score': 0.6590909090909092, 'liquidity_score': 0.3522727272727273}",0.02129507869242282,50.012,416.0,20804.992,20.805,1.0
5,AEE,Utilities,USD,"{'total_score': 0.4283806818181818, 'momentum_score': 0.41874999999999996, 'fey_score': 0.3977272727272727, 'trend_score': 0.4431818181818182, 'risk_score': 0.5643939393939394, 'liquidity_score': 0.18181818181818182}",0.011275668642567724,70.4226,156.0,10985.9256,10.9859,1.0
6,AEP,Utilities,USD,"{'total_score': 0.466846590909091, 'momentum_score': 0.4028409090909091, 'fey_score': 0.5681818181818182, 'trend_score': 0.29545454545454547, 'risk_score': 0.6590909090909091, 'liquidity_score': 0.5170454545454546}",0.012288153246456358,71.9472,167.0,12015.1824,12.0152,1.0
7,AES,Utilities,USD,"{'total_score': 0.7983238636363635, 'momentum_score': 0.8994318181818182, 'fey_score': 0.6818181818181818, 'trend_score': 0.9886363636363636, 'risk_score': 0.5984848484848485, 'liquidity_score': 0.5113636363636364}",0.021013168282034325,22.6239,908.0,20542.5012,20.5425,1.0
8,AMGN,Health Care,USD,"{'total_score': 0.5898863636363636, 'momentum_score': 0.5636363636363636, 'fey_score': 0.7386363636363636, 'trend_score': 0.5113636363636364, 'risk_score': 0.4886363636363636, 'liquidity_score': 0.6477272727272727}",0.009883116738882444,215.4166,44.0,9478.3304,9.4783,1.0
9,AWK,Utilities,USD,"{'total_score': 0.23590909090909087, 'momentum_score': 0.4329545454545454, 'fey_score': 0.1590909090909091, 'trend_score': 0.011363636363636364, 'risk_score': 0.20075757575757577, 'liquidity_score': 0.24431818181818182}",0.0062095067582652935,137.3621,44.0,6043.9324,6.0439,1.0
10,BAX,Health Care,USD,"{'total_score': 0.37801136363636356, 'momentum_score': 0.3625, 'fey_score': 0.32954545454545453, 'trend_score': 0.25, 'risk_score': 0.6553030303030303, 'liquidity_score': 0.40909090909090906}",0.00633330530377431,76.8395,80.0,6147.16,6.1472,1.0
11,BIIB,Health Care,USD,"{'total_score': 0.2710795454545455, 'momentum_score': 0.0659090909090909, 'fey_score': 0.6136363636363636, 'trend_score': 0.125, 'risk_score': 0.3409090909090909, 'liquidity_score': 0.3693181818181818}",0.0045417405086889,277.88,15.0,4168.2,4.1682,1.0
12,BMY,Health Care,USD,"{'total_score': 0.612471590909091, 'momentum_score': 0.49829545454545454, 'fey_score': 0.9772727272727273, 'trend_score': 0.375, 'risk_score': 0.5037878787878788, 'liquidity_score': 0.8636363636363636}",0.010261515785665896,51.6631,194.0,10022.6414,10.0226,1.0
13,BSX,Health Care,USD,"{'total_score': 0.461875, 'momentum_score': 0.6215909090909091, 'fey_score': 0.23863636363636365, 'trend_score': 0.38636363636363635, 'risk_score': 0.481060606060606, 'liquidity_score': 0.7045454545454546}",0.007738379500132479,39.04,193.0,7534.72,7.5347,1.0
14,CAG,Consumer Staples,USD,"{'total_score': 0.5781534090909091, 'momentum_score': 0.5301136363636364, 'fey_score': 0.7613636363636364, 'trend_score': 0.6590909090909091, 'risk_score': 0.35984848484848486, 'liquidity_score': 0.3295454545454546}",0.015217927750175459,29.578,503.0,14877.734,14.8777,1.0
15,CAH,Health Care,USD,"{'total_score': 0.6015340909090909, 'momentum_score': 0.4386363636363636, 'fey_score': 0.875, 'trend_score': 0.8295454545454546, 'risk_score': 0.36742424242424243, 'liquidity_score': 0.1647727272727273}",0.01007826593282108,53.9451,182.0,9818.0082,9.818,1.0
16,CHD,Consumer Staples,USD,"{'total_score': 0.40122159090909093, 'momentum_score': 0.5732954545454545, 'fey_score': 0.18181818181818182, 'trend_score': 0.22727272727272727, 'risk_score': 0.6515151515151515, 'liquidity_score': 0.23863636363636365}",0.010560797681476488,82.4329,125.0,10304.1125,10.3041,1.0
17,CI,Health Care,USD,"{'total_score': 0.7043750000000001, 'momentum_score': 0.6034090909090909, 'fey_score': 0.8522727272727273, 'trend_score': 0.9545454545454546, 'risk_score': 0.4318181818181818, 'liquidity_score': 0.48863636363636365}",0.011801290523206096,222.3419,51.0,11339.4369,11.3394,1.0
18,CL,Consumer Staples,USD,"{'total_score': 0.42227272727272724, 'momentum_score': 0.5522727272727272, 'fey_score': 0.3068181818181818, 'trend_score': 0.11363636363636363, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.6818181818181819}",0.01111489745361938,70.2223,154.0,10814.2342,10.8142,1.0
19,CMS,Utilities,USD,"{'total_score': 0.3395170454545454, 'momentum_score': 0.33125, 'fey_score': 0.42045454545454547, 'trend_score': 0.18181818181818182, 'risk_score': 0.4696969696969697, 'liquidity_score': 0.23295454545454544}",0.008936634786612298,52.7505,165.0,8703.8325,8.7038,1.0
20,CNA.L,Utilities,GBp,"{'total_score': 0.48582386363636354, 'momentum_score': 0.6892045454545453, 'fey_score': 0.05113636363636364, 'trend_score': 0.6022727272727273, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.9545454545454546}",0.012787665591653995,55.6539,16151.0,12506.8337,12.5068,71.87
21,CNC,Health Care,USD,"{'total_score': 0.38536931818181813, 'momentum_score': 0.14488636363636362, 'fey_score': 0.7840909090909091, 'trend_score': 0.3522727272727273, 'risk_score': 0.3068181818181818, 'liquidity_score': 0.44318181818181823}",0.006456582477506278,63.96,98.0,6268.08,6.2681,1.0
