,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.17510714285714282, 'momentum_score': 0.12071428571428569, 'fey_score': 0.22857142857142856, 'trend_score': 0.02857142857142857, 'risk_score': 0.3952380952380952, 'liquidity_score': 0.21428571428571427}",0.003810374975714007,127.6972,32.0,4086.3104,4.0863,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7823928571428571, 'momentum_score': 0.7649999999999999, 'fey_score': 0.9, 'trend_score': 0.7857142857142857, 'risk_score': 0.6047619047619047, 'liquidity_score': 0.8357142857142856}",0.017025063143578784,122.5048,-16.0,-1960.0768,1.9601,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.5372857142857143, 'momentum_score': 0.6657142857142857, 'fey_score': 0.8142857142857143, 'trend_score': 0.12857142857142856, 'risk_score': 0.34761904761904755, 'liquidity_score': 0.4571428571428572}",0.01732110695341092,73.9419,251.0,18559.4169,18.5594,1.0
3,AEE,Utilities,USD,"{'total_score': 0.4130357142857143, 'momentum_score': 0.425, 'fey_score': 0.4142857142857143, 'trend_score': 0.2857142857142857, 'risk_score': 0.6714285714285714, 'liquidity_score': 0.05714285714285714}",0.013315514618199766,82.5677,-75.0,-6192.5775,6.1926,1.0
4,AEP,Utilities,USD,"{'total_score': 0.5932142857142857, 'momentum_score': 0.6928571428571428, 'fey_score': 0.6428571428571429, 'trend_score': 0.45714285714285713, 'risk_score': 0.5047619047619047, 'liquidity_score': 0.45714285714285713}",0.019124141617665204,85.6701,-89.0,-7624.6389,7.6246,1.0
5,AES,Utilities,USD,"{'total_score': 0.33525000000000005, 'momentum_score': 0.11499999999999999, 'fey_score': 0.8714285714285714, 'trend_score': 0.04285714285714286, 'risk_score': 0.319047619047619, 'liquidity_score': 0.41428571428571426}",0.010807845717340357,19.136,605.0,11577.28,11.5773,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.6485714285714286, 'momentum_score': 0.4714285714285714, 'fey_score': 0.8285714285714286, 'trend_score': 0.6285714285714286, 'risk_score': 0.8190476190476189, 'liquidity_score': 0.5571428571428572}",0.014113075578006605,216.906,-22.0,-4771.932,4.7719,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.5687499999999999, 'momentum_score': 0.725, 'fey_score': 0.09285714285714286, 'trend_score': 0.9285714285714286, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.6928571428571428}",0.012376141441616473,10771.2988,-16.0,-2111.7606,2.1118,81.61
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5338928571428572, 'momentum_score': 0.705, 'fey_score': 0.09285714285714286, 'trend_score': 0.7428571428571429, 'risk_score': 0.5047619047619047, 'liquidity_score': 0.7928571428571429}",0.017211727455898686,3256.0696,-134.0,-5346.3219,5.3463,81.61
9,BAYN.DE,Health Care,EUR,"{'total_score': 0.321, 'momentum_score': 0.4742857142857142, 'fey_score': 0.09285714285714286, 'trend_score': 0.32857142857142857, 'risk_score': 0.3523809523809524, 'liquidity_score': 0.2642857142857143}",0.0069850398290266175,55.1819,-121.0,-6851.026,6.851,0.9746
