,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.3485, 'momentum_score': 0.21909090909090906, 'fey_score': 0.34545454545454546, 'trend_score': 0.6, 'risk_score': 0.34545454545454546, 'liquidity_score': 0.2727272727272727}",0.01075546868424252,145.5337,91.0,13243.5667,13.2436,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.41495454545454546, 'momentum_score': 0.21545454545454543, 'fey_score': 0.8909090909090909, 'trend_score': 0.18181818181818182, 'risk_score': 0.29090909090909095, 'liquidity_score': 0.7363636363636363}",0.01280640062846615,182.2725,-9.0,-1640.4525,1.6405,1.0
2,ABT,Health Care,USD,"{'total_score': 0.4612727272727273, 'momentum_score': 0.2854545454545454, 'fey_score': 0.41818181818181815, 'trend_score': 0.6545454545454545, 'risk_score': 0.5878787878787879, 'liquidity_score': 0.7545454545454546}",0.014235880554022837,125.9322,-17.0,-2140.8474,2.1408,1.0
3,AEE,Utilities,USD,"{'total_score': 0.6150454545454546, 'momentum_score': 0.6209090909090909, 'fey_score': 0.509090909090909, 'trend_score': 0.8181818181818182, 'risk_score': 0.6969696969696969, 'liquidity_score': 0.045454545454545456}",0.023552888751846347,92.1431,-11.0,-1013.5741,1.0136,1.0
4,AEP,Utilities,USD,"{'total_score': 0.5790909090909091, 'momentum_score': 0.6181818181818182, 'fey_score': 0.6909090909090909, 'trend_score': 0.45454545454545453, 'risk_score': 0.5090909090909091, 'liquidity_score': 0.45454545454545453}",0.022176025622535102,93.8418,292.0,27401.8056,27.4018,1.0
5,AZN.L,Health Care,GBp,"{'total_score': 0.30486363636363634, 'momentum_score': 0.42818181818181816, 'fey_score': 0.1, 'trend_score': 0.10909090909090909, 'risk_score': 0.4848484848484848, 'liquidity_score': 0.7090909090909091}",0.009408755506092941,11026.5195,85.0,11651.5932,11.6516,80.44
6,BATS.L,Consumer Staples,GBp,"{'total_score': 0.6473181818181818, 'momentum_score': 0.8481818181818181, 'fey_score': 0.1, 'trend_score': 0.8, 'risk_score': 0.7999999999999999, 'liquidity_score': 0.9090909090909091}",0.024788758311657957,3217.4282,-19.0,-759.9594,0.76,80.44
7,BDX,Health Care,USD,"{'total_score': 0.5006363636363635, 'momentum_score': 0.18363636363636363, 'fey_score': 0.9454545454545454, 'trend_score': 0.38181818181818183, 'risk_score': 0.6727272727272728, 'liquidity_score': 0.45454545454545453}",0.015450728066811935,185.3622,103.0,19092.3066,19.0923,1.0
8,BMY,Health Care,USD,"{'total_score': 0.6850909090909091, 'momentum_score': 0.47818181818181815, 'fey_score': 1.0, 'trend_score': 0.8363636363636363, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.7363636363636363}",0.021143396896948385,55.7027,-78.0,-4344.8106,4.3448,1.0
9,BSX,Health Care,USD,"{'total_score': 0.6900454545454546, 'momentum_score': 0.9118181818181819, 'fey_score': 0.23636363636363636, 'trend_score': 0.9454545454545454, 'risk_score': 0.5939393939393939, 'liquidity_score': 0.6727272727272727}",0.02129630495571745,103.54,-102.0,-10561.08,10.5611,1.0
10,CAH,Health Care,USD,"{'total_score': 0.6560454545454545, 'momentum_score': 0.5263636363636364, 'fey_score': 0.8545454545454545, 'trend_score': 0.8909090909090909, 'risk_score': 0.4121212121212121, 'liquidity_score': 0.36363636363636365}",0.02024699093774257,123.3191,-37.0,-4562.8067,4.5628,1.0
11,CHD,Consumer Staples,USD,"{'total_score': 0.3382727272727272, 'momentum_score': 0.3236363636363636, 'fey_score': 0.2909090909090909, 'trend_score': 0.2727272727272727, 'risk_score': 0.5878787878787879, 'liquidity_score': 0.19090909090909092}",0.012954001780447895,104.3319,-20.0,-2086.638,2.0866,1.0
12,CLX,Consumer Staples,USD,"{'total_score': 0.48563636363636353, 'momentum_score': 0.5018181818181817, 'fey_score': 0.43636363636363634, 'trend_score': 0.4727272727272727, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.1272727272727273}",0.018597225883136965,140.5997,-8.0,-1124.7976,1.1248,1.0
13,CMS,Utilities,USD,"{'total_score': 0.5658636363636362, 'momentum_score': 0.7154545454545453, 'fey_score': 0.5818181818181818, 'trend_score': 0.34545454545454546, 'risk_score': 0.6, 'liquidity_score': 0.21818181818181817}",0.02166949316914752,63.7368,-3.0,-191.2104,0.1912,1.0
14,CNA.L,Utilities,GBp,"{'total_score': 0.39836363636363636, 'momentum_score': 0.4109090909090909, 'fey_score': 0.1, 'trend_score': 0.5454545454545454, 'risk_score': 0.496969696969697, 'liquidity_score': 0.9181818181818182}",0.01525515608759008,140.8341,3633.0,6360.645,6.3606,80.44
15,CNP,Utilities,USD,"{'total_score': 0.5499090909090909, 'momentum_score': 0.5036363636363637, 'fey_score': 0.5636363636363636, 'trend_score': 0.7454545454545455, 'risk_score': 0.44848484848484843, 'liquidity_score': 0.32727272727272727}",0.02105852103464911,31.2214,57.0,1779.6198,1.7796,1.0
16,COST,Consumer Staples,USD,"{'total_score': 0.5688181818181818, 'momentum_score': 0.7563636363636363, 'fey_score': 0.21818181818181817, 'trend_score': 0.7818181818181819, 'risk_score': 0.4484848484848485, 'liquidity_score': 0.5181818181818182}",0.0217826361570176,1015.1686,-7.0,-7106.1802,7.1062,1.0
17,CTEC.L,Health Care,GBp,"{'total_score': 0.20513636363636364, 'momentum_score': 0.11727272727272725, 'fey_score': 0.1, 'trend_score': 0.23636363636363636, 'risk_score': 0.38181818181818183, 'liquidity_score': 0.6909090909090909}",0.006330954763530259,238.7132,2643.0,7843.3489,7.8433,80.44
18,D,Utilities,USD,"{'total_score': 0.5505454545454546, 'momentum_score': 0.5781818181818181, 'fey_score': 0.7454545454545455, 'trend_score': 0.3090909090909091, 'risk_score': 0.5151515151515152, 'liquidity_score': 0.45454545454545453}",0.02108289029357497,50.9612,89.0,4535.5468,4.5355,1.0
19,DGX,Health Care,USD,"{'total_score': 0.5255, 'momentum_score': 0.42999999999999994, 'fey_score': 0.8, 'trend_score': 0.509090909090909, 'risk_score': 0.4545454545454546, 'liquidity_score': 0.1}",0.016218074013111747,159.6844,125.0,19960.55,19.9606,1.0
20,DTE,Utilities,USD,"{'total_score': 0.5806818181818182, 'momentum_score': 0.7045454545454546, 'fey_score': 0.7090909090909091, 'trend_score': 0.36363636363636365, 'risk_score': 0.5454545454545454, 'liquidity_score': 0.045454545454545456}",0.02223694876984976,115.8014,27.0,3126.6378,3.1266,1.0
21,DUK,Utilities,USD,"{'total_score': 0.5128181818181817, 'momentum_score': 0.5145454545454544, 'fey_score': 0.6363636363636364, 'trend_score': 0.32727272727272727, 'risk_score': 0.5757575757575758, 'liquidity_score': 0.43636363636363634}",0.019638141371541677,107.5892,12.0,1291.0704,1.2911,1.0
22,ED,Utilities,USD,"{'total_score': 0.31781818181818183, 'momentum_score': 0.15090909090909088, 'fey_score': 0.6727272727272727, 'trend_score': 0.05454545454545454, 'risk_score': 0.46060606060606063, 'liquidity_score': 0.33636363636363636}",0.012170704172116594,91.0288,165.0,15019.752,15.0198,1.0
23,EIX,,USD,,0.0,48.0807,-360.0,-17309.052,17.3091,1.0
24,ETR,Utilities,USD,"{'total_score': 0.7247272727272728, 'momentum_score': 0.9199999999999999, 'fey_score': 0.45454545454545453, 'trend_score': 0.9818181818181818, 'risk_score': 0.46060606060606063, 'liquidity_score': 0.4727272727272727}",0.027753104593853977,78.9018,24.0,1893.6432,1.8936,1.0
25,EVRG,,USD,,0.0,61.3416,-627.0,-38461.1832,38.4612,1.0
