,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.5097619047619047, 'momentum_score': 0.32380952380952377, 'fey_score': 0.8571428571428571, 'trend_score': 0.42857142857142855, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.5952380952380952}",0.02320993007751101,133.8671,30.0,4016.013,4.016,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5770238095238095, 'momentum_score': 0.7404761904761904, 'fey_score': 0.19047619047619047, 'trend_score': 0.7142857142857143, 'risk_score': 0.6984126984126985, 'liquidity_score': 0.45238095238095233}",0.10000000009851846,2025.2185,4189.0,102570.914,102.5709,82.71
2,AMGN,Health Care,USD,"{'total_score': 0.5729761904761905, 'momentum_score': 0.3071428571428571, 'fey_score': 0.8095238095238095, 'trend_score': 0.8571428571428571, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.5}",0.026088134858257932,241.7784,33.0,7978.6872,7.9787,1.0
3,BDX,Health Care,USD,"{'total_score': 0.45404761904761903, 'momentum_score': 0.3619047619047619, 'fey_score': 0.7619047619047619, 'trend_score': 0.2857142857142857, 'risk_score': 0.42857142857142855, 'liquidity_score': 0.30952380952380953}",0.020673207219903542,193.8681,18.0,3489.6258,3.4896,1.0
4,BSX,Health Care,USD,"{'total_score': 0.5791666666666666, 'momentum_score': 0.6071428571428571, 'fey_score': 0.5714285714285714, 'trend_score': 0.5714285714285714, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.5238095238095238}",0.02636999295354765,51.54,187.0,9637.98,9.638,1.0
5,CAH,Health Care,USD,"{'total_score': 0.5873809523809523, 'momentum_score': 0.4571428571428571, 'fey_score': 0.9047619047619048, 'trend_score': 0.6190476190476191, 'risk_score': 0.41269841269841273, 'liquidity_score': 0.30952380952380953}",0.026743996964605152,83.5586,-4.0,-334.2344,0.3342,1.0
6,CCH.L,,GBp,,0.0,2165.696,-973.0,-25477.2362,25.4772,82.71
7,CHD,Consumer Staples,USD,"{'total_score': 0.5507142857142856, 'momentum_score': 0.6142857142857142, 'fey_score': 0.5238095238095238, 'trend_score': 0.3333333333333333, 'risk_score': 0.873015873015873, 'liquidity_score': 0.14285714285714285}",0.10000000009851846,88.3073,718.0,63404.6414,63.4046,1.0
8,CI,Health Care,USD,"{'total_score': 0.4897619047619047, 'momentum_score': 0.3857142857142857, 'fey_score': 0.9523809523809523, 'trend_score': 0.23809523809523808, 'risk_score': 0.39682539682539675, 'liquidity_score': 0.19047619047619047}",0.02229931161580576,271.3983,84.0,22797.4572,22.7975,1.0
9,CLX,,USD,,0.0,117.4731,-237.0,-27841.1247,27.8411,1.0
10,CNA.L,Utilities,GBp,"{'total_score': 0.6734523809523809, 'momentum_score': 0.930952380952381, 'fey_score': 0.19047619047619047, 'trend_score': 1.0, 'risk_score': 0.34920634920634913, 'liquidity_score': 0.9523809523809523}",0.10000000009851846,149.8684,28254.0,51195.5238,51.1955,82.71
11,COO,,USD,,0.0,78.2275,-286.0,-22373.065,22.3731,1.0
12,COST,Consumer Staples,USD,"{'total_score': 0.5719047619047618, 'momentum_score': 0.6, 'fey_score': 0.47619047619047616, 'trend_score': 0.6666666666666666, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.5238095238095238}",0.10000000009851846,544.6724,110.0,59913.964,59.914,1.0
13,CTEC.L,,GBp,,0.0,213.4832,-4069.0,-10502.5165,10.5025,82.71
14,DHR,,USD,,0.0,212.4967,-55.0,-11687.3185,11.6873,1.0
15,EIX,,USD,,0.0,53.9864,-601.0,-32445.8264,32.4458,1.0
16,GSK.L,Health Care,GBp,"{'total_score': 0.3678571428571428, 'momentum_score': 0.19047619047619044, 'fey_score': 0.19047619047619047, 'trend_score': 0.47619047619047616, 'risk_score': 0.7619047619047619, 'liquidity_score': 0.8809523809523809}",0.016748875277792858,1483.7285,957.0,17167.5514,17.1676,82.71
17,HCA,,USD,,0.0,239.3823,-94.0,-22501.9362,22.5019,1.0
18,HLN.L,Health Care,GBp,"{'total_score': 0.31202380952380954, 'momentum_score': 0.34047619047619043, 'fey_score': 0.19047619047619047, 'trend_score': 0.14285714285714285, 'risk_score': 0.4920634920634921, 'liquidity_score': 0.8571428571428571}",0.014206732072199062,340.881,3535.0,14569.1493,14.5691,82.71
19,HUM,Health Care,USD,"{'total_score': 0.3454761904761905, 'momentum_score': 0.2761904761904762, 'fey_score': 0.7142857142857143, 'trend_score': 0.047619047619047616, 'risk_score': 0.31746031746031744, 'liquidity_score': 0.26190476190476186}",0.015729849856360795,472.9858,34.0,16081.5172,16.0815,1.0
20,ISRG,Health Care,USD,"{'total_score': 0.4138095238095238, 'momentum_score': 0.5904761904761904, 'fey_score': 0.38095238095238093, 'trend_score': 0.19047619047619047, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.3333333333333333}",0.01884112960052039,288.04,9.0,2592.36,2.5924,1.0
21,LH,,USD,,0.0,194.5363,-105.0,-20426.3115,20.4263,1.0
22,LLY,Health Care,USD,"{'total_score': 0.5990476190476189, 'momentum_score': 0.6333333333333333, 'fey_score': 0.42857142857142855, 'trend_score': 0.9523809523809523, 'risk_score': 0.31746031746031744, 'liquidity_score': 0.6428571428571428}",0.02727519106726656,516.1047,13.0,6709.3611,6.7094,1.0
23,MKS.L,Consumer Staples,GBp,"{'total_score': 0.6792857142857143, 'momentum_score': 0.8999999999999999, 'fey_score': 0.19047619047619047, 'trend_score': 0.9047619047619048, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.8095238095238095}",0.10000000009851846,228.3465,18864.0,52079.8982,52.0799,82.71
24,MNST,,USD,,0.0,50.67,-836.0,-42360.12,42.3601,1.0
25,MO,,USD,,0.0,33.9583,-1156.0,-39255.7948,39.2558,1.0
26,MRK,,USD,,0.0,94.0934,-222.0,-20888.7348,20.8887,1.0
27,NRG,,USD,,0.0,36.0506,-1197.0,-43152.5682,43.1526,1.0
28,OCDO.L,,GBp,,0.0,561.0,-3009.0,-20409.2492,20.4092,82.71
29,PG,,USD,,0.0,136.4656,-388.0,-52948.6528,52.9487,1.0
30,PM,,USD,,0.0,81.1701,-445.0,-36120.6945,36.1207,1.0
31,SAN.PA,Health Care,EUR,"{'total_score': 0.520952380952381, 'momentum_score': 0.5666666666666667, 'fey_score': 0.19047619047619047, 'trend_score': 0.7619047619047619, 'risk_score': 0.746031746031746, 'liquidity_score': 0.21428571428571427}",0.023719442788227053,93.3981,73.0,7146.0657,7.1461,0.9541
32,SBRY.L,,GBp,,0.0,248.0459,-10369.0,-31096.4567,31.0965,82.71
33,STZ,,USD,,0.0,235.8954,-177.0,-41753.4858,41.7535,1.0
34,SYK,,USD,,0.0,259.625,-71.0,-18433.375,18.4334,1.0
35,TAP,,USD,,0.0,56.9986,-897.0,-51127.7442,51.1277,1.0
36,TMO,,USD,,0.0,495.6734,-22.0,-10904.8148,10.9048,1.0
37,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.5071428571428571, 'momentum_score': 0.6666666666666666, 'fey_score': 0.19047619047619047, 'trend_score': 0.38095238095238093, 'risk_score': 0.6825396825396824, 'liquidity_score': 0.9523809523809523}",0.09999999940888869,259.3708,25982.0,81477.1143,81.4771,82.71
38,UNH,Health Care,USD,"{'total_score': 0.3483333333333333, 'momentum_score': 0.2095238095238095, 'fey_score': 0.6666666666666666, 'trend_score': 0.09523809523809523, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.6428571428571428}",0.015859938208032987,484.1318,33.0,15976.3494,15.9763,1.0
39,VRTX,Health Care,USD,"{'total_score': 0.48833333333333334, 'momentum_score': 0.46666666666666656, 'fey_score': 0.6190476190476191, 'trend_score': 0.5238095238095238, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.16666666666666666}",0.02223426743996969,345.15,66.0,22779.9,22.7799,1.0
40,WMT,Consumer Staples,USD,"{'total_score': 0.851547619047619, 'momentum_score': 0.8309523809523809, 'fey_score': 1.0, 'trend_score': 0.8095238095238095, 'risk_score': 0.746031746031746, 'liquidity_score': 0.7380952380952381}",0.10000000009851846,51.6071,692.0,35712.1132,35.7121,1.0
41,ZTS,,USD,,0.0,164.628,-90.0,-14816.52,14.8165,1.0
