,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.851190476190476, 'momentum_score': 0.9206349206349205, 'fey_score': 0.9047619047619048, 'trend_score': 0.9682539682539683, 'risk_score': 0.45502645502645506, 'liquidity_score': 0.8174603174603174}",0.02457889309040906,128.2161,1.0,128.2161,0.1282,1.0
1,ABT,,USD,,0.0,110.7995,-70.0,-7755.965,7.756,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.7251587301587301, 'momentum_score': 0.8111111111111111, 'fey_score': 0.7142857142857143, 'trend_score': 0.9523809523809523, 'risk_score': 0.37566137566137564, 'liquidity_score': 0.31746031746031744}",0.023488863181475972,71.3712,46.0,3283.0752,3.2831,1.0
3,AEE,,USD,,0.0,75.7436,-166.0,-12573.4376,12.5734,1.0
4,AEP,Utilities,USD,"{'total_score': 0.566984126984127, 'momentum_score': 0.653968253968254, 'fey_score': 0.6349206349206349, 'trend_score': 0.2857142857142857, 'risk_score': 0.6560846560846562, 'liquidity_score': 0.47619047619047616}",0.018365375787289525,78.7665,50.0,3938.325,3.9383,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.3921428571428571, 'momentum_score': 0.11587301587301585, 'fey_score': 0.8888888888888888, 'trend_score': 0.14285714285714285, 'risk_score': 0.45502645502645506, 'liquidity_score': 0.6507936507936507}",0.01132347885871433,201.6619,6.0,1209.9714,1.21,1.0
6,ATO,Utilities,USD,"{'total_score': 0.5626190476190476, 'momentum_score': 0.6539682539682539, 'fey_score': 0.4603174603174603, 'trend_score': 0.6984126984126984, 'risk_score': 0.5026455026455027, 'liquidity_score': 0.07142857142857142}",0.01822398501625076,100.7244,27.0,2719.5588,2.7196,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.31019841269841264, 'momentum_score': 0.38968253968253963, 'fey_score': 0.09523809523809523, 'trend_score': 0.25396825396825395, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.7142857142857143}",0.008957259081012943,9310.4775,20.0,2483.1251,2.4831,74.99
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.541111111111111, 'momentum_score': 0.5539682539682539, 'fey_score': 0.09523809523809523, 'trend_score': 0.9365079365079365, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.8174603174603174}",0.017527314126223395,3265.97,102.0,4442.3115,4.4423,74.99
9,BAX,Health Care,USD,"{'total_score': 0.4380952380952381, 'momentum_score': 0.365079365079365, 'fey_score': 0.5396825396825397, 'trend_score': 0.36507936507936506, 'risk_score': 0.5185185185185185, 'liquidity_score': 0.4920634920634921}",0.012650395324853896,77.8818,3.0,233.6454,0.2336,1.0
10,BAYN.DE,Health Care,EUR,"{'total_score': 0.3381746031746031, 'momentum_score': 0.35396825396825393, 'fey_score': 0.09523809523809523, 'trend_score': 0.49206349206349204, 'risk_score': 0.4708994708994709, 'liquidity_score': 0.42857142857142855}",0.00976509682594247,49.7427,73.0,4042.7712,4.0428,0.8982
11,BDX,Health Care,USD,"{'total_score': 0.4142857142857143, 'momentum_score': 0.1746031746031746, 'fey_score': 0.6825396825396826, 'trend_score': 0.5238095238095238, 'risk_score': 0.3968253968253968, 'liquidity_score': 0.36507936507936506}",0.011962873839807488,194.2444,13.0,2525.1772,2.5252,1.0
12,BMY,Health Care,USD,"{'total_score': 0.5532142857142857, 'momentum_score': 0.19285714285714284, 'fey_score': 1.0, 'trend_score': 0.6031746031746031, 'risk_score': 0.4814814814814814, 'liquidity_score': 0.8571428571428571}",0.015974561705053274,57.697,59.0,3404.123,3.4041,1.0
13,BSX,Health Care,USD,"{'total_score': 0.309484126984127, 'momentum_score': 0.2674603174603174, 'fey_score': 0.31746031746031744, 'trend_score': 0.20634920634920634, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.7619047619047619}",0.008936633436461552,43.9,26.0,1141.4,1.1414,1.0
14,CAG,,USD,,0.0,28.2797,-363.0,-10265.5311,10.2655,1.0
15,CAH,Health Care,USD,"{'total_score': 0.46055555555555555, 'momentum_score': 0.27619047619047615, 'fey_score': 0.9523809523809523, 'trend_score': 0.2698412698412698, 'risk_score': 0.39153439153439146, 'liquidity_score': 0.26190476190476186}",0.013298957259081005,48.9699,53.0,2595.4047,2.5954,1.0
16,CHD,Consumer Staples,USD,"{'total_score': 0.45884920634920634, 'momentum_score': 0.515079365079365, 'fey_score': 0.2222222222222222, 'trend_score': 0.5873015873015873, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.20634920634920634}",0.014862740777465617,92.4431,9.0,831.9879,0.832,1.0
17,CI,Health Care,USD,"{'total_score': 0.5000396825396826, 'momentum_score': 0.3595238095238095, 'fey_score': 0.9365079365079365, 'trend_score': 0.30158730158730157, 'risk_score': 0.4074074074074074, 'liquidity_score': 0.373015873015873}",0.0144390970551163,222.7648,-3.0,-668.2944,0.6683,1.0
18,CL,,USD,,0.0,69.2605,-151.0,-10458.3355,10.4583,1.0
19,CMS,Utilities,USD,"{'total_score': 0.4128968253968254, 'momentum_score': 0.4563492063492063, 'fey_score': 0.3968253968253968, 'trend_score': 0.23809523809523808, 'risk_score': 0.6640211640211641, 'liquidity_score': 0.1349206349206349}",0.013374281569621184,56.9,247.0,14054.3,14.0543,1.0
20,CNA.L,Utilities,GBp,"{'total_score': 0.5352380952380952, 'momentum_score': 0.5428571428571428, 'fey_score': 0.09523809523809523, 'trend_score': 0.9841269841269841, 'risk_score': 0.5185185185185185, 'liquidity_score': 0.9365079365079365}",0.01733707927064397,73.233,560.0,546.8793,0.5469,74.99
21,CNC,Health Care,USD,"{'total_score': 0.5511904761904762, 'momentum_score': 0.36507936507936506, 'fey_score': 0.7619047619047619, 'trend_score': 0.873015873015873, 'risk_score': 0.2804232804232804, 'liquidity_score': 0.32539682539682535}",0.015916122378824334,84.68,-6.0,-508.08,0.5081,1.0
22,CNP,Utilities,USD,"{'total_score': 0.657063492063492, 'momentum_score': 0.8761904761904762, 'fey_score': 0.5079365079365079, 'trend_score': 0.4603174603174603, 'risk_score': 0.7513227513227513, 'liquidity_score': 0.373015873015873}",0.02128316715327127,25.0299,160.0,4004.784,4.0048,1.0
23,COST,Consumer Staples,USD,"{'total_score': 0.48456349206349203, 'momentum_score': 0.6373015873015873, 'fey_score': 0.20634920634920634, 'trend_score': 0.7142857142857143, 'risk_score': 0.2698412698412698, 'liquidity_score': 0.5317460317460317}",0.01569566095594851,503.4678,4.0,2013.8712,2.0139,1.0
24,COTY,Consumer Staples,USD,"{'total_score': 0.20126984126984127, 'momentum_score': 0.06825396825396825, 'fey_score': 0.2857142857142857, 'trend_score': 0.1746031746031746, 'risk_score': 0.31746031746031744, 'liquidity_score': 0.46825396825396826}",0.006519399915532786,9.17,748.0,6859.16,6.8592,1.0
25,CPB,,USD,,0.0,38.3451,-300.0,-11503.53,11.5035,1.0
26,CVS,Health Care,USD,"{'total_score': 0.7944047619047618, 'momentum_score': 0.823015873015873, 'fey_score': 0.9206349206349206, 'trend_score': 0.9047619047619048, 'risk_score': 0.3968253968253968, 'liquidity_score': 0.7142857142857143}",0.022939154348573382,90.8037,43.0,3904.5591,3.9046,1.0
27,D,Utilities,USD,"{'total_score': 0.4874206349206349, 'momentum_score': 0.41190476190476183, 'fey_score': 0.5873015873015873, 'trend_score': 0.3492063492063492, 'risk_score': 0.708994708994709, 'liquidity_score': 0.40476190476190477}",0.015788207642446612,65.8865,67.0,4414.3955,4.4144,1.0
28,DGE.L,Consumer Staples,GBp,"{'total_score': 0.31603174603174605, 'momentum_score': 0.43809523809523804, 'fey_score': 0.09523809523809523, 'trend_score': 0.19047619047619047, 'risk_score': 0.40740740740740744, 'liquidity_score': 0.7936507936507937}",0.010236691823206452,3635.6257,-16.0,-775.7036,0.7757,74.99
29,DTE,Utilities,USD,"{'total_score': 0.5409523809523809, 'momentum_score': 0.7428571428571428, 'fey_score': 0.47619047619047616, 'trend_score': 0.3333333333333333, 'risk_score': 0.6084656084656085, 'liquidity_score': 0.07936507936507936}",0.017522172643640168,106.252,173.0,18381.596,18.3816,1.0
30,DUK,Utilities,USD,"{'total_score': 0.4988095238095238, 'momentum_score': 0.6428571428571428, 'fey_score': 0.6190476190476191, 'trend_score': 0.1111111111111111, 'risk_score': 0.48677248677248675, 'liquidity_score': 0.47619047619047616}",0.016157109017793204,86.2636,44.0,3795.5984,3.7956,1.0
31,ED,Utilities,USD,"{'total_score': 0.6053571428571427, 'momentum_score': 0.615079365079365, 'fey_score': 0.5238095238095238, 'trend_score': 0.6666666666666666, 'risk_score': 0.7671957671957671, 'liquidity_score': 0.21428571428571427}",0.01960832920178483,75.7933,20.0,1515.866,1.5159,1.0
32,EIX,Utilities,USD,"{'total_score': 0.4077777777777777, 'momentum_score': 0.2682539682539682, 'fey_score': 0.8571428571428571, 'trend_score': 0.06349206349206349, 'risk_score': 0.5343915343915344, 'liquidity_score': 0.1349206349206349}",0.013208468756312085,52.6575,-52.0,-2738.19,2.7382,1.0
33,ES,,USD,,0.0,68.4195,-119.0,-8141.9205,8.1419,1.0
34,ETR,,USD,,0.0,46.1349,-346.0,-15962.6754,15.9627,1.0
35,EW,Health Care,USD,"{'total_score': 0.18273809523809523, 'momentum_score': 0.17857142857142855, 'fey_score': 0.19047619047619047, 'trend_score': 0.031746031746031744, 'risk_score': 0.3068783068783069, 'liquidity_score': 0.40476190476190477}",0.005276727397731176,111.38,49.0,5457.62,5.4576,1.0
36,EXC,Utilities,USD,"{'total_score': 0.767063492063492, 'momentum_score': 0.7857142857142857, 'fey_score': 0.6984126984126984, 'trend_score': 0.9206349206349206, 'risk_score': 0.6243386243386243, 'liquidity_score': 0.7936507936507937}",0.024846214583448097,37.0365,78.0,2888.847,2.8888,1.0
37,FE,Utilities,USD,"{'total_score': 0.7554761904761904, 'momentum_score': 0.8206349206349206, 'fey_score': 0.7301587301587301, 'trend_score': 0.6507936507936508, 'risk_score': 0.8994708994708995, 'liquidity_score': 0.4126984126984127}",0.024470886354872472,35.3612,124.0,4384.7888,4.3848,1.0
38,GILD,,USD,,0.0,52.4045,-277.0,-14516.0465,14.516,1.0
39,GIS,Consumer Staples,USD,"{'total_score': 0.5978571428571429, 'momentum_score': 0.6095238095238095, 'fey_score': 0.6666666666666666, 'trend_score': 0.5555555555555556, 'risk_score': 0.5767195767195767, 'liquidity_score': 0.40476190476190477}",0.019365394149727322,57.3549,65.0,3728.0685,3.7281,1.0
40,GSK.L,Health Care,GBp,"{'total_score': 0.4769841269841269, 'momentum_score': 0.6428571428571427, 'fey_score': 0.09523809523809523, 'trend_score': 0.3968253968253968, 'risk_score': 0.6878306878306878, 'liquidity_score': 0.9126984126984127}",0.013773347083763024,1559.1154,85.0,1767.2331,1.7672,74.99
41,HCA,Health Care,USD,"{'total_score': 0.48365079365079355, 'momentum_score': 0.4317460317460317, 'fey_score': 0.7936507936507936, 'trend_score': 0.4126984126984127, 'risk_score': 0.24338624338624337, 'liquidity_score': 0.30158730158730157}",0.013965853099576018,251.8773,-13.0,-3274.4049,3.2744,1.0
42,HRL,,USD,,0.0,43.5517,-264.0,-11497.6488,11.4976,1.0
43,HSY,Consumer Staples,USD,"{'total_score': 0.6399206349206349, 'momentum_score': 0.8317460317460317, 'fey_score': 0.30158730158730157, 'trend_score': 0.8571428571428571, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.18253968253968253}",0.020727887034282674,188.0467,10.0,1880.467,1.8805,1.0
44,HUM,Health Care,USD,"{'total_score': 0.2701190476190476, 'momentum_score': 0.16746031746031745, 'fey_score': 0.5714285714285714, 'trend_score': 0.047619047619047616, 'risk_score': 0.2751322751322752, 'liquidity_score': 0.3571428571428571}",0.0077999312478514915,417.4991,19.0,7932.4829,7.9325,1.0
45,IMB.L,Consumer Staples,GBp,"{'total_score': 0.4963492063492063, 'momentum_score': 0.646031746031746, 'fey_score': 0.09523809523809523, 'trend_score': 0.6349206349206349, 'risk_score': 0.5978835978835978, 'liquidity_score': 0.5952380952380952}",0.016077416037753173,1653.1627,218.0,4805.8337,4.8058,74.99
46,INCY,,USD,,0.0,69.58,-91.0,-6331.78,6.3318,1.0
47,JNJ,Health Care,USD,"{'total_score': 0.38825396825396824, 'momentum_score': 0.16825396825396824, 'fey_score': 0.746031746031746, 'trend_score': 0.15873015873015872, 'risk_score': 0.4656084656084656, 'liquidity_score': 0.8253968253968254}",0.011211183682823417,147.8469,5.0,739.2345,0.7392,1.0
48,KHC,Consumer Staples,USD,"{'total_score': 0.399563492063492, 'momentum_score': 0.2119047619047619, 'fey_score': 0.8412698412698413, 'trend_score': 0.09523809523809523, 'risk_score': 0.4126984126984126, 'liquidity_score': 0.6825396825396826}",0.012942397032630051,31.7527,429.0,13621.9083,13.6219,1.0
49,KMB,,USD,,0.0,110.4851,-108.0,-11932.3908,11.9324,1.0
