,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.7361328125, 'momentum_score': 0.79296875, 'fey_score': 0.828125, 'trend_score': 0.765625, 'risk_score': 0.3958333333333333, 'liquidity_score': 0.78125}",0.018708118929830077,126.8679,-21.0,-2664.2259,2.6642,1.0
1,ADM,Consumer Staples,USD,"{'total_score': 0.675859375, 'momentum_score': 0.66875, 'fey_score': 0.71875, 'trend_score': 0.953125, 'risk_score': 0.2864583333333333, 'liquidity_score': 0.5703125}",0.02286010890799445,79.7383,-3.0,-239.2149,0.2392,1.0
2,AEE,Utilities,USD,"{'total_score': 0.40234375000000006, 'momentum_score': 0.40625, 'fey_score': 0.328125, 'trend_score': 0.390625, 'risk_score': 0.6354166666666666, 'liquidity_score': 0.09375}",0.013608780589084664,83.4457,-9.0,-751.0113,0.751,1.0
3,AEP,Utilities,USD,"{'total_score': 0.5969921874999999, 'momentum_score': 0.6398437499999999, 'fey_score': 0.53125, 'trend_score': 0.703125, 'risk_score': 0.53125, 'liquidity_score': 0.3984375}",0.020192523664367076,88.9678,23.0,2046.2594,2.0463,1.0
4,AMGN,Health Care,USD,"{'total_score': 0.5567578125, 'momentum_score': 0.37421875, 'fey_score': 0.78125, 'trend_score': 0.421875, 'risk_score': 0.765625, 'liquidity_score': 0.625}",0.014149473022386208,220.7922,0.0,0.0,0.0,1.0
5,ATO,Utilities,USD,"{'total_score': 0.43683593750000005, 'momentum_score': 0.41328125, 'fey_score': 0.421875, 'trend_score': 0.515625, 'risk_score': 0.546875, 'liquidity_score': 0.03125}",0.014775436245411049,106.3219,-22.0,-2339.0818,2.3391,1.0
6,AZN.L,Health Care,GBp,"{'total_score': 0.6133984375, 'momentum_score': 0.9132812499999999, 'fey_score': 0.078125, 'trend_score': 0.828125, 'risk_score': 0.5052083333333334, 'liquidity_score': 0.65625}",0.015588940915633946,10063.8701,15.0,1885.797,1.8858,80.05
7,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5404687499999999, 'momentum_score': 0.6390625, 'fey_score': 0.078125, 'trend_score': 0.859375, 'risk_score': 0.5729166666666666, 'liquidity_score': 0.7890625}",0.018280688177725764,3521.7485,90.0,3959.4924,3.9595,80.05
8,BAYN.DE,Health Care,EUR,"{'total_score': 0.47335937499999997, 'momentum_score': 0.48749999999999993, 'fey_score': 0.078125, 'trend_score': 0.984375, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.3359375}",0.012029980641638679,63.4972,-26.0,-1758.9252,1.7589,0.9323
9,BDX,Health Care,USD,"{'total_score': 0.36753906249999996, 'momentum_score': 0.33359374999999997, 'fey_score': 0.609375, 'trend_score': 0.0625, 'risk_score': 0.46875, 'liquidity_score': 0.3125}",0.009340657522460664,185.9464,54.0,10041.1056,10.0411,1.0
10,BMY,Health Care,USD,"{'total_score': 0.8709765625, 'momentum_score': 0.86015625, 'fey_score': 0.984375, 'trend_score': 0.890625, 'risk_score': 0.6770833333333334, 'liquidity_score': 0.8828125}",0.0221350452522378,63.3736,-4.0,-253.4944,0.2535,1.0
11,CAG,,USD,,0.0,26.6503,-438.0,-11672.8314,11.6728,1.0
12,CAH,Health Care,USD,"{'total_score': 0.42554687499999994, 'momentum_score': 0.2203125, 'fey_score': 0.90625, 'trend_score': 0.234375, 'risk_score': 0.40625, 'liquidity_score': 0.28125}",0.010814871192441965,50.3515,-22.0,-1107.733,1.1077,1.0
13,CHD,,USD,,0.0,85.1324,-122.0,-10386.1528,10.3862,1.0
