,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.5161986301369863, 'momentum_score': 0.5267123287671233, 'fey_score': 0.3150684931506849, 'trend_score': 0.8356164383561644, 'risk_score': 0.4611872146118721, 'liquidity_score': 0.3356164383561644}",0.00985408140583936,141.94,26.0,3690.44,3.6904,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7677397260273972, 'momentum_score': 0.8520547945205479, 'fey_score': 0.6986301369863014, 'trend_score': 0.863013698630137, 'risk_score': 0.5525114155251142, 'liquidity_score': 0.7876712328767124}",0.014655927616009205,167.2927,-1.0,-167.2927,0.1673,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.467431506849315, 'momentum_score': 0.6486301369863013, 'fey_score': 0.07534246575342465, 'trend_score': 0.6712328767123288, 'risk_score': 0.4246575342465753, 'liquidity_score': 0.4726027397260274}",0.015372622338354403,2463.2959,-222.0,-6860.5155,6.8605,79.71000000000001
3,ABT,Health Care,USD,"{'total_score': 0.6214383561643836, 'momentum_score': 0.7726027397260273, 'fey_score': 0.410958904109589, 'trend_score': 0.6575342465753424, 'risk_score': 0.5342465753424658, 'liquidity_score': 0.7328767123287672}",0.011863077104117364,107.0889,9.0,963.8001,0.9638,1.0
4,AEP,Utilities,USD,"{'total_score': 0.4625, 'momentum_score': 0.2773972602739726, 'fey_score': 0.7534246575342466, 'trend_score': 0.4246575342465753, 'risk_score': 0.4520547945205479, 'liquidity_score': 0.48630136986301364}",0.01521043773752482,79.4006,-1.0,-79.4006,0.0794,1.0
5,AES,Utilities,USD,"{'total_score': 0.35804794520547945, 'momentum_score': 0.08561643835616436, 'fey_score': 0.9726027397260274, 'trend_score': 0.0136986301369863, 'risk_score': 0.3515981735159817, 'liquidity_score': 0.5890410958904109}",0.011775277789398146,16.1012,841.0,13541.1092,13.5411,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.5389383561643836, 'momentum_score': 0.5075342465753424, 'fey_score': 0.8082191780821918, 'trend_score': 0.3150684931506849, 'risk_score': 0.4566210045662101, 'liquidity_score': 0.5547945205479452}",0.01028817614832442,259.886,-10.0,-2598.86,2.5989,1.0
7,ATO,Utilities,USD,"{'total_score': 0.4892465753424657, 'momentum_score': 0.5123287671232876, 'fey_score': 0.5205479452054794, 'trend_score': 0.3835616438356164, 'risk_score': 0.680365296803653, 'liquidity_score': 0.02054794520547945}",0.016090063940635287,112.3723,164.0,18429.0572,18.4291,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.16852739726027396, 'momentum_score': 0.15273972602739724, 'fey_score': 0.07534246575342465, 'trend_score': 0.0684931506849315, 'risk_score': 0.31963470319634707, 'liquidity_score': 0.6917808219178082}",0.0032171388972424522,10600.0068,27.0,3590.5179,3.5905,79.71000000000001
9,BAX,Health Care,USD,"{'total_score': 0.531404109589041, 'momentum_score': 0.41164383561643836, 'fey_score': 0.7671232876712328, 'trend_score': 0.5616438356164384, 'risk_score': 0.42922374429223736, 'liquidity_score': 0.3767123287671233}",0.010144349577019127,41.2325,59.0,2432.7175,2.4327,1.0
10,BSX,Health Care,USD,"{'total_score': 0.6977739726027398, 'momentum_score': 0.934931506849315, 'fey_score': 0.2465753424657534, 'trend_score': 0.9178082191780822, 'risk_score': 0.6255707762557078, 'liquidity_score': 0.6301369863013698}",0.013320301774296887,67.45,-9.0,-607.05,0.607,1.0
11,CAG,Consumer Staples,USD,"{'total_score': 0.3561301369863013, 'momentum_score': 0.06643835616438355, 'fey_score': 0.9315068493150684, 'trend_score': 0.0547945205479452, 'risk_score': 0.4931506849315068, 'liquidity_score': 0.3013698630136986}",0.011712206000186638,26.1799,514.0,13456.4686,13.4565,1.0
12,CAH,Health Care,USD,"{'total_score': 0.7587671232876712, 'momentum_score': 0.9301369863013698, 'fey_score': 0.7397260273972602, 'trend_score': 0.8493150684931506, 'risk_score': 0.4155251141552511, 'liquidity_score': 0.32191780821917804}",0.014484643244727447,108.0772,8.0,864.6176,0.8646,1.0
13,CCH.L,,GBp,,0.0,2446.5269,-555.0,-17034.5305,17.0345,79.71000000000001
14,CHD,Consumer Staples,USD,"{'total_score': 0.600890410958904, 'momentum_score': 0.8342465753424657, 'fey_score': 0.2328767123287671, 'trend_score': 0.726027397260274, 'risk_score': 0.6712328767123288, 'liquidity_score': 0.0958904109589041}",0.019761743098305105,102.1796,-124.0,-12670.2704,12.6703,1.0
15,CI,Health Care,USD,"{'total_score': 0.8387671232876712, 'momentum_score': 0.9424657534246574, 'fey_score': 0.8904109589041096, 'trend_score': 0.8904109589041096, 'risk_score': 0.589041095890411, 'liquidity_score': 0.3972602739726028}",0.016011819929132726,349.5603,8.0,2796.4824,2.7965,1.0
16,CL,Consumer Staples,USD,"{'total_score': 0.685513698630137, 'momentum_score': 0.8773972602739726, 'fey_score': 0.3698630136986301, 'trend_score': 0.8082191780821918, 'risk_score': 0.6575342465753424, 'liquidity_score': 0.5136986301369864}",0.022544785797262813,84.543,-164.0,-13865.052,13.8651,1.0
