,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.6690937499999999, 'momentum_score': 0.9456249999999999, 'fey_score': 0.175, 'trend_score': 0.9125, 'risk_score': 0.5958333333333333, 'liquidity_score': 0.45}",0.00992320419712004,148.7807,-3.0,-446.3421,0.4463,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7930625, 'momentum_score': 0.7525, 'fey_score': 0.9625, 'trend_score': 0.7625, 'risk_score': 0.6458333333333334, 'liquidity_score': 0.79375}",0.011761761529798348,97.4483,6.0,584.6898,0.5847,1.0
2,ABF.L,,GBp,,0.0,2009.1797,-203.0,-5666.3445,5.6663,71.98
3,ABT,Health Care,USD,"{'total_score': 0.40540624999999997, 'momentum_score': 0.44937499999999997, 'fey_score': 0.2875, 'trend_score': 0.45, 'risk_score': 0.32916666666666666, 'liquidity_score': 0.7375}",0.006012504229098982,111.5937,10.0,1115.937,1.1159,1.0
4,ADM,Consumer Staples,USD,"{'total_score': 0.563125, 'momentum_score': 0.66875, 'fey_score': 0.7875, 'trend_score': 0.325, 'risk_score': 0.3375000000000001, 'liquidity_score': 0.33125}",0.01944507390947111,52.2716,-7.0,-365.9012,0.3659,1.0
5,AEE,,USD,,0.0,74.4586,-209.0,-15561.8474,15.5618,1.0
6,AEP,Utilities,USD,"{'total_score': 0.45003125, 'momentum_score': 0.401875, 'fey_score': 0.625, 'trend_score': 0.2625, 'risk_score': 0.5125000000000001, 'liquidity_score': 0.475}",0.015539872884034044,74.9109,48.0,3595.7232,3.5957,1.0
7,AES,,USD,,0.0,20.0259,-858.0,-17182.2222,17.1822,1.0
8,AMGN,Health Care,USD,"{'total_score': 0.4086874999999999, 'momentum_score': 0.1775, 'fey_score': 0.8, 'trend_score': 0.2125, 'risk_score': 0.5125, 'liquidity_score': 0.54375}",0.006061167833820741,210.0967,5.0,1050.4835,1.0505,1.0
9,AZN.L,Health Care,GBp,"{'total_score': 0.35896874999999995, 'momentum_score': 0.35062499999999996, 'fey_score': 0.0625, 'trend_score': 0.4875, 'risk_score': 0.5166666666666667, 'liquidity_score': 0.9125}",0.005323798356560548,8288.3086,-1.0,-115.1474,0.1151,71.98
10,BATS.L,,GBp,,0.0,2696.2532,-164.0,-6143.1721,6.1432,71.98
11,BDX,Health Care,USD,"{'total_score': 0.33640625, 'momentum_score': 0.09687499999999999, 'fey_score': 0.675, 'trend_score': 0.175, 'risk_score': 0.5458333333333333, 'liquidity_score': 0.3375}",0.004989178141235685,181.0771,3.0,543.2313,0.5432,1.0
12,BIIB,Health Care,USD,"{'total_score': 0.46440624999999996, 'momentum_score': 0.24562499999999998, 'fey_score': 0.55, 'trend_score': 0.8375, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.46875}",0.006887522188286439,338.0,0.0,0.0,0.0,1.0
13,BMY,Health Care,USD,"{'total_score': 0.6259062500000001, 'momentum_score': 0.473125, 'fey_score': 0.95, 'trend_score': 0.525, 'risk_score': 0.5041666666666667, 'liquidity_score': 0.84375}",0.009282698466401259,57.1124,1.0,57.1124,0.0571,1.0
14,BSX,Health Care,USD,"{'total_score': 0.42778124999999995, 'momentum_score': 0.423125, 'fey_score': 0.2625, 'trend_score': 0.5875, 'risk_score': 0.40833333333333327, 'liquidity_score': 0.70625}",0.006344343667011173,45.54,-36.0,-1639.44,1.6394,1.0
15,CAG,,USD,,0.0,26.5743,-473.0,-12569.6439,12.5696,1.0
16,CAH,Health Care,USD,"{'total_score': 0.48234375, 'momentum_score': 0.328125, 'fey_score': 0.8875, 'trend_score': 0.4125, 'risk_score': 0.3375000000000001, 'liquidity_score': 0.25}",0.007153549894098728,53.5927,6.0,321.5562,0.3216,1.0
17,CHD,Consumer Staples,USD,"{'total_score': 0.20315625, 'momentum_score': 0.045625, 'fey_score': 0.2375, 'trend_score': 0.1125, 'risk_score': 0.65, 'liquidity_score': 0.15625}",0.007015117951469018,80.47,-6.0,-482.82,0.4828,1.0
18,CI,Health Care,USD,"{'total_score': 0.583, 'momentum_score': 0.63625, 'fey_score': 0.8625, 'trend_score': 0.225, 'risk_score': 0.5, 'liquidity_score': 0.49375}",0.00864636390180148,214.6199,0.0,0.0,0.0,1.0
19,CL,,USD,,0.0,70.9,-187.0,-13258.3,13.2583,1.0
20,CMS,Utilities,USD,"{'total_score': 0.25909375, 'momentum_score': 0.170625, 'fey_score': 0.375, 'trend_score': 0.125, 'risk_score': 0.44166666666666665, 'liquidity_score': 0.2875}",0.008946676347581853,54.6307,166.0,9068.6962,9.0687,1.0
21,CNA.L,,GBp,,0.0,47.0641,-13376.0,-8745.8933,8.7459,71.98
