,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.38379156010230175, 'momentum_score': 0.2352941176470588, 'fey_score': 0.21739130434782608, 'trend_score': 0.8115942028985508, 'risk_score': 0.485436203466894, 'liquidity_score': 0.2391304347826087}",0.00737036225523194,146.4158,7.0,1024.9106,1.0249,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.790347399829497, 'momentum_score': 0.7699488491048593, 'fey_score': 0.8695652173913043, 'trend_score': 0.8405797101449275, 'risk_score': 0.6463483944302358, 'liquidity_score': 0.7681159420289856}",0.015177891464500432,143.1352,13.0,1860.7576,1.8608,1.0
2,ABF.L,,GBp,,0.0,1625.4436,-365.0,-7156.6576,7.1567,82.89999999999999
3,ABT,Health Care,USD,"{'total_score': 0.22653132992327366, 'momentum_score': 0.095076726342711, 'fey_score': 0.2318840579710145, 'trend_score': 0.057971014492753624, 'risk_score': 0.5878800795680591, 'liquidity_score': 0.7101449275362319}",0.004350324856672054,102.208,46.0,4701.568,4.7016,1.0
4,ADM,Consumer Staples,USD,"{'total_score': 0.7217167519181584, 'momentum_score': 0.8420076726342711, 'fey_score': 0.782608695652174, 'trend_score': 0.7246376811594203, 'risk_score': 0.4264705882352941, 'liquidity_score': 0.4492753623188406}",0.026772051022166843,80.7851,62.0,5008.6762,5.0087,1.0
5,AEE,Utilities,USD,"{'total_score': 0.317942242114237, 'momentum_score': 0.3073529411764706, 'fey_score': 0.42028985507246375, 'trend_score': 0.18840579710144928, 'risk_score': 0.43144359192952547, 'liquidity_score': 0.057971014492753624}",0.011794053422428692,80.0082,24.0,1920.1968,1.9202,1.0
6,AEP,Utilities,USD,"{'total_score': 0.4850927109974424, 'momentum_score': 0.541624040920716, 'fey_score': 0.6521739130434783, 'trend_score': 0.2463768115942029, 'risk_score': 0.3783745382210855, 'liquidity_score': 0.5289855072463768}",0.017994492679833846,83.9758,49.0,4114.8142,4.1148,1.0
7,AMGN,Health Care,USD,"{'total_score': 0.6513384484228473, 'momentum_score': 0.6014066496163682, 'fey_score': 0.8115942028985508, 'trend_score': 0.6666666666666666, 'risk_score': 0.4824524012503552, 'liquidity_score': 0.644927536231884}",0.012508353009006927,236.0939,4.0,944.3756,0.9444,1.0
8,ATO,Utilities,USD,"{'total_score': 0.4743574168797953, 'momentum_score': 0.513235294117647, 'fey_score': 0.6086956521739131, 'trend_score': 0.4057971014492754, 'risk_score': 0.3947854504120489, 'liquidity_score': 0.043478260869565216}",0.017596267418896288,102.6257,188.0,19293.6316,19.2936,1.0
9,AZN.L,Health Care,GBp,"{'total_score': 0.5749520460358055, 'momentum_score': 0.8551790281329923, 'fey_score': 0.057971014492753624, 'trend_score': 0.6956521739130435, 'risk_score': 0.5888036373969877, 'liquidity_score': 0.6739130434782609}",0.011041422738793737,11525.5049,9.0,1251.2611,1.2513,82.89999999999999
10,BATS.L,,GBp,,0.0,3333.9236,-413.0,-16609.2937,16.6093,82.89999999999999
11,BAYN.DE,,EUR,,0.0,46.8332,-146.0,-7301.2784,7.3013,0.9365
12,BDX,Health Care,USD,"{'total_score': 0.43132566069906225, 'momentum_score': 0.29705882352941176, 'fey_score': 0.7391304347826086, 'trend_score': 0.2608695652173913, 'risk_score': 0.4673913043478261, 'liquidity_score': 0.4057971014492754}",0.00828321073158034,189.75,9.0,1707.75,1.7078,1.0
13,BIIB,Health Care,USD,"{'total_score': 0.6129678175618073, 'momentum_score': 0.5542838874680306, 'fey_score': 0.4927536231884058, 'trend_score': 0.8985507246376812, 'risk_score': 0.6651037226484797, 'liquidity_score': 0.32608695652173914}",0.011771480501095957,272.63,10.0,2726.3,2.7263,1.0
14,BMY,,USD,,0.0,61.8929,-229.0,-14173.4741,14.1735,1.0
15,BSX,Health Care,USD,"{'total_score': 0.48623401534526856, 'momentum_score': 0.44897698209718667, 'fey_score': 0.17391304347826086, 'trend_score': 0.7681159420289855, 'risk_score': 0.6649616368286445, 'liquidity_score': 0.644927536231884}",0.009337674942501014,46.01,21.0,966.21,0.9662,1.0
16,CAG,Consumer Staples,USD,"{'total_score': 0.7283525149190111, 'momentum_score': 0.7081841432225064, 'fey_score': 0.855072463768116, 'trend_score': 0.7971014492753623, 'risk_score': 0.57281898266553, 'liquidity_score': 0.427536231884058}",0.027018204357471407,32.6208,194.0,6328.4352,6.3284,1.0
17,CAH,Health Care,USD,"{'total_score': 0.8271675191815856, 'momentum_score': 0.9011508951406648, 'fey_score': 0.8840579710144928, 'trend_score': 0.9855072463768116, 'risk_score': 0.46732026143790856, 'liquidity_score': 0.47101449275362317}",0.015884987831688478,72.5407,43.0,3119.2501,3.1193,1.0
18,CCH.L,,GBp,,0.0,1936.7291,-298.0,-6961.9454,6.9619,82.89999999999999
19,CI,Health Care,USD,"{'total_score': 0.8139940323955668, 'momentum_score': 0.8805626598465472, 'fey_score': 0.8405797101449275, 'trend_score': 0.9420289855072463, 'risk_score': 0.5797101449275363, 'liquidity_score': 0.40579710144927533}",0.015632003191401993,302.6826,3.0,908.0478,0.908,1.0
20,CL,Consumer Staples,USD,"{'total_score': 0.3406521739130434, 'momentum_score': 0.3246803069053708, 'fey_score': 0.2463768115942029, 'trend_score': 0.2028985507246377, 'risk_score': 0.6559391872691105, 'liquidity_score': 0.5289855072463768}",0.012636477339029869,72.7891,19.0,1382.9929,1.383,1.0
21,CLX,,USD,,0.0,125.4105,-84.0,-10534.482,10.5345,1.0
22,CMS,Utilities,USD,"{'total_score': 0.3357352941176471, 'momentum_score': 0.38644501278772375, 'fey_score': 0.43478260869565216, 'trend_score': 0.07246376811594203, 'risk_score': 0.44522591645353793, 'liquidity_score': 0.21014492753623187}",0.012454085900280031,57.4579,237.0,13617.5223,13.6175,1.0
23,CNA.L,Utilities,GBp,"{'total_score': 0.5895289855072462, 'momentum_score': 0.8026854219948847, 'fey_score': 0.057971014492753624, 'trend_score': 0.9565217391304348, 'risk_score': 0.3688547882921285, 'liquidity_score': 0.9492753623188406}",0.021868551668087106,91.8438,6660.0,7378.5248,7.3785,82.89999999999999
24,CNC,,USD,,0.0,79.74,-113.0,-9010.62,9.0106,1.0
25,CNP,,USD,,0.0,27.1525,-475.0,-12897.4375,12.8974,1.0
26,COO,Health Care,USD,"{'total_score': 0.3477355072463768, 'momentum_score': 0.048273657289002556, 'fey_score': 1.0, 'trend_score': 0.08695652173913043, 'risk_score': 0.35294117647058826, 'liquidity_score': 0.21014492753623187}",0.0066779390790393175,83.1562,10.0,831.562,0.8316,1.0
27,COST,,USD,,0.0,434.4529,-20.0,-8689.058,8.6891,1.0
28,CPB,Consumer Staples,USD,"{'total_score': 0.6957640664961637, 'momentum_score': 0.6857416879795396, 'fey_score': 0.6811594202898551, 'trend_score': 0.9130434782608695, 'risk_score': 0.545609548167093, 'liquidity_score': 0.42028985507246375}",0.025809337303199877,48.8746,66.0,3225.7236,3.2257,1.0
29,CTEC.L,Health Care,GBp,"{'total_score': 0.4349062233589088, 'momentum_score': 0.5930946291560102, 'fey_score': 0.057971014492753624, 'trend_score': 0.42028985507246375, 'risk_score': 0.5927820403523728, 'liquidity_score': 0.7971014492753623}",0.008351972128713699,232.6207,549.0,1540.5159,1.5405,82.89999999999999
30,CVS,,USD,,0.0,82.1708,-128.0,-10517.8624,10.5179,1.0
31,DGE.L,,GBp,,0.0,3608.593,-234.0,-10185.8958,10.1859,82.89999999999999
32,DGX,Health Care,USD,"{'total_score': 0.48836530264279626, 'momentum_score': 0.3671355498721227, 'fey_score': 0.5072463768115942, 'trend_score': 0.7536231884057971, 'risk_score': 0.49332196646774656, 'liquidity_score': 0.16666666666666666}",0.009378604345556586,145.343,-1.0,-145.343,0.1453,1.0
33,DHR,,USD,,0.0,228.5429,-17.0,-3885.2293,3.8852,1.0
34,DUK,Utilities,USD,"{'total_score': 0.4429582267689684, 'momentum_score': 0.4732736572890025, 'fey_score': 0.6231884057971014, 'trend_score': 0.13043478260869565, 'risk_score': 0.4598607558965615, 'liquidity_score': 0.5289855072463768}",0.016431515849159826,91.3192,32.0,2922.2144,2.9222,1.0
35,ED,Utilities,USD,"{'total_score': 0.5234217817561808, 'momentum_score': 0.6239769820971867, 'fey_score': 0.4782608695652174, 'trend_score': 0.4927536231884058, 'risk_score': 0.4900539926115374, 'liquidity_score': 0.26811594202898553}",0.019416307865996452,85.6372,53.0,4538.7716,4.5388,1.0
36,EIX,Utilities,USD,"{'total_score': 0.4618851236146632, 'momentum_score': 0.35632992327365726, 'fey_score': 0.8985507246376812, 'trend_score': 0.2753623188405797, 'risk_score': 0.32509235578289286, 'liquidity_score': 0.17391304347826086}",0.01713360825133493,54.8535,111.0,6088.7385,6.0887,1.0
37,EL,Consumer Staples,USD,"{'total_score': 0.154345694799659, 'momentum_score': 0.10537084398976981, 'fey_score': 0.14492753623188406, 'trend_score': 0.014492753623188406, 'risk_score': 0.3628161409491333, 'liquidity_score': 0.4782608695652174}",0.005725446728575925,239.577,26.0,6229.002,6.229,1.0
38,ES,Utilities,USD,"{'total_score': 0.29661977834612113, 'momentum_score': 0.20831202046035807, 'fey_score': 0.5652173913043478, 'trend_score': 0.11594202898550725, 'risk_score': 0.33922989485649335, 'liquidity_score': 0.16666666666666666}",0.011003097571118432,72.9358,18.0,1312.8444,1.3128,1.0
39,ETR,Utilities,USD,"{'total_score': 0.5319565217391304, 'momentum_score': 0.4205882352941176, 'fey_score': 0.9565217391304348, 'trend_score': 0.3188405797101449, 'risk_score': 0.4321540210287013, 'liquidity_score': 0.34057971014492755}",0.0197329036685425,48.5202,89.0,4318.2978,4.3183,1.0
40,EVRG,Utilities,USD,"{'total_score': 0.3034963768115942, 'momentum_score': 0.1426470588235294, 'fey_score': 0.7101449275362319, 'trend_score': 0.028985507246376812, 'risk_score': 0.38370275646490476, 'liquidity_score': 0.2536231884057971}",0.011258184687341386,54.8526,225.0,12341.835,12.3418,1.0
41,EXC,Utilities,USD,"{'total_score': 0.46694906223358906, 'momentum_score': 0.4920076726342711, 'fey_score': 0.5942028985507246, 'trend_score': 0.21739130434782608, 'risk_score': 0.4408212560386473, 'liquidity_score': 0.7318840579710144}",0.017321454830645556,38.2614,135.0,5165.289,5.1653,1.0
42,FE,Utilities,USD,"{'total_score': 0.5323039215686274, 'momentum_score': 0.48171355498721224, 'fey_score': 0.7246376811594203, 'trend_score': 0.463768115942029, 'risk_score': 0.4899119067917021, 'liquidity_score': 0.32608695652173914}",0.019745790449867257,36.7228,175.0,6426.49,6.4265,1.0
43,GILD,Health Care,USD,"{'total_score': 0.7896962915601022, 'momentum_score': 0.7686061381074167, 'fey_score': 0.9130434782608695, 'trend_score': 1.0, 'risk_score': 0.34562375674907636, 'liquidity_score': 0.8115942028985508}",0.015165387531866954,76.4045,28.0,2139.326,2.1393,1.0
44,GIS,Consumer Staples,USD,"{'total_score': 0.7275, 'momentum_score': 0.8654731457800511, 'fey_score': 0.5507246376811594, 'trend_score': 0.8695652173913043, 'risk_score': 0.5600312588803638, 'liquidity_score': 0.5797101449275363}",0.026986580354220458,72.2865,87.0,6288.9255,6.2889,1.0
45,HCA,Health Care,USD,"{'total_score': 0.49331521739130435, 'momentum_score': 0.20441176470588232, 'fey_score': 0.7971014492753623, 'trend_score': 0.782608695652174, 'risk_score': 0.3625319693094629, 'liquidity_score': 0.23188405797101447}",0.009473662884153149,237.0027,3.0,711.0081,0.711,1.0
46,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.057971014492753624, 'trend_score': 0.927536231884058, 'risk_score': nan, 'liquidity_score': 0.9782608695652174}",0.0,322.7979,0.0,0.0,0.0,82.89999999999999
47,HOLX,Health Care,USD,"{'total_score': 0.3298199062233589, 'momentum_score': 0.2661764705882353, 'fey_score': 0.36231884057971014, 'trend_score': 0.36231884057971014, 'risk_score': 0.4327934072179596, 'liquidity_score': 0.17391304347826086}",0.006333886516954188,75.55,-14.0,-1057.7,1.0577,1.0
48,HSY,,USD,,0.0,207.9204,-83.0,-17257.3932,17.2574,1.0
49,HUM,Health Care,USD,"{'total_score': 0.5419980818414322, 'momentum_score': 0.6880434782608694, 'fey_score': 0.463768115942029, 'trend_score': 0.5217391304347826, 'risk_score': 0.4257601591361182, 'liquidity_score': 0.3405797101449275}",0.010408572308748499,481.9433,0.0,0.0,0.0,1.0
50,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5928761722080136, 'momentum_score': 0.9127237851662404, 'fey_score': 0.057971014492753624, 'trend_score': 0.6811594202898551, 'risk_score': 0.5885194657573174, 'liquidity_score': 0.6884057971014492}",0.021992715410851144,2085.4746,127.0,3194.8766,3.1949,82.89999999999999
51,INCY,Health Care,USD,"{'total_score': 0.5296014492753623, 'momentum_score': 0.5542199488491049, 'fey_score': 0.3333333333333333, 'trend_score': 0.6521739130434783, 'risk_score': 0.7519892014776924, 'liquidity_score': 0.18115942028985507}",0.010170506435875772,79.55,140.0,11137.0,11.137,1.0
52,ISRG,Health Care,USD,"{'total_score': 0.32728473998294966, 'momentum_score': 0.20421994884910483, 'fey_score': 0.11594202898550725, 'trend_score': 0.7391304347826086, 'risk_score': 0.3430662119920432, 'liquidity_score': 0.5507246376811594}",0.006285200992019587,265.63,3.0,796.89,0.7969,1.0
53,JNJ,Health Care,USD,"{'total_score': 0.6051054987212277, 'momentum_score': 0.6688618925831201, 'fey_score': 0.6666666666666666, 'trend_score': 0.2898550724637681, 'risk_score': 0.6810883773799375, 'liquidity_score': 0.8840579710144927}",0.011620491933223957,161.7958,0.0,0.0,0.0,1.0
54,KHC,Consumer Staples,USD,"{'total_score': 0.717576726342711, 'momentum_score': 0.7419437340153453, 'fey_score': 0.8260869565217391, 'trend_score': 0.6376811594202898, 'risk_score': 0.6299374822392725, 'liquidity_score': 0.5869565217391304}",0.02661847695637943,34.5387,209.0,7218.5883,7.2186,1.0
