,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.48992063492063487, 'momentum_score': 0.4269841269841269, 'fey_score': 0.873015873015873, 'trend_score': 0.20634920634920634, 'risk_score': 0.291005291005291, 'liquidity_score': 0.746031746031746}",0.01531001984126984,184.7318,-2.0,-369.4636,0.3695,1.0
1,ABT,Health Care,USD,"{'total_score': 0.6193253968253968, 'momentum_score': 0.7150793650793651, 'fey_score': 0.31746031746031744, 'trend_score': 0.7777777777777778, 'risk_score': 0.6772486772486772, 'liquidity_score': 0.6507936507936508}",0.01935391865079365,131.4252,19.0,2497.0788,2.4971,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.37734126984126976, 'momentum_score': 0.06904761904761904, 'fey_score': 0.9206349206349206, 'trend_score': 0.1746031746031746, 'risk_score': 0.4656084656084656, 'liquidity_score': 0.36507936507936506}",0.01179191468253968,54.5502,281.0,15328.6062,15.3286,1.0
3,AEE,Utilities,USD,"{'total_score': 0.6731746031746031, 'momentum_score': 0.8825396825396825, 'fey_score': 0.5396825396825397, 'trend_score': 0.5396825396825397, 'risk_score': 0.7724867724867726, 'liquidity_score': 0.1111111111111111}",0.021036706349206347,93.4893,-5.0,-467.4465,0.4674,1.0
4,AEP,Utilities,USD,"{'total_score': 0.543015873015873, 'momentum_score': 0.5174603174603174, 'fey_score': 0.6825396825396826, 'trend_score': 0.42857142857142855, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.30158730158730157}",0.01696924603174603,100.8172,-10.0,-1008.172,1.0082,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.3729365079365079, 'momentum_score': 0.16190476190476188, 'fey_score': 0.8571428571428571, 'trend_score': 0.1111111111111111, 'risk_score': 0.35978835978835977, 'liquidity_score': 0.5158730158730158}",0.011654265873015872,290.3639,1.0,290.3639,0.2904,1.0
6,ATO,,USD,,0.0,149.0377,-189.0,-28168.1253,28.1681,1.0
7,AWK,Utilities,USD,"{'total_score': 0.3523015873015872, 'momentum_score': 0.3285714285714285, 'fey_score': 0.36507936507936506, 'trend_score': 0.3492063492063492, 'risk_score': 0.49735449735449727, 'liquidity_score': 0.031746031746031744}",0.0110094246031746,137.6881,-1.0,-137.6881,0.1377,1.0
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5746031746031744, 'momentum_score': 0.7063492063492063, 'fey_score': 0.0873015873015873, 'trend_score': 0.9523809523809523, 'risk_score': 0.5079365079365079, 'liquidity_score': 0.7777777777777778}",0.0179563492063492,3462.4846,11.0,523.6092,0.5236,72.74000000000001
9,BSX,Health Care,USD,"{'total_score': 0.5396428571428571, 'momentum_score': 0.6484126984126984, 'fey_score': 0.23809523809523808, 'trend_score': 0.746031746031746, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.746031746031746}",0.016863839285714284,103.63,-5.0,-518.15,0.5182,1.0
10,CAH,Health Care,USD,"{'total_score': 0.7808730158730158, 'momentum_score': 0.9555555555555555, 'fey_score': 0.5555555555555556, 'trend_score': 0.9682539682539683, 'risk_score': 0.6402116402116401, 'liquidity_score': 0.3571428571428571}",0.024402281746031745,160.6617,-17.0,-2731.2489,2.7312,1.0
11,CI,Health Care,USD,"{'total_score': 0.4064682539682539, 'momentum_score': 0.14206349206349206, 'fey_score': 0.9523809523809523, 'trend_score': 0.15873015873015872, 'risk_score': 0.44973544973544977, 'liquidity_score': 0.3888888888888889}",0.012702132936507935,315.2625,52.0,16393.65,16.3936,1.0
12,CL,Consumer Staples,USD,"{'total_score': 0.2523015873015873, 'momentum_score': 0.0984126984126984, 'fey_score': 0.3333333333333333, 'trend_score': 0.07936507936507936, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.5634920634920635}",0.007884424603174603,90.1222,-4.0,-360.4888,0.3605,1.0
13,CMS,Utilities,USD,"{'total_score': 0.47662698412698407, 'momentum_score': 0.542063492063492, 'fey_score': 0.5714285714285714, 'trend_score': 0.2222222222222222, 'risk_score': 0.5925925925925926, 'liquidity_score': 0.21428571428571427}",0.014894593253968252,68.153,-21.0,-1431.213,1.4312,1.0
14,CNA.L,Utilities,GBp,"{'total_score': 0.5210714285714286, 'momentum_score': 0.5341269841269841, 'fey_score': 0.0873015873015873, 'trend_score': 0.9365079365079365, 'risk_score': 0.5132275132275131, 'liquidity_score': 0.9603174603174602}",0.016283482142857145,158.3056,806.0,1754.1148,1.7541,72.74000000000001
15,CNP,Utilities,USD,"{'total_score': 0.5780158730158731, 'momentum_score': 0.5857142857142857, 'fey_score': 0.4603174603174603, 'trend_score': 0.7301587301587301, 'risk_score': 0.619047619047619, 'liquidity_score': 0.38095238095238093}",0.018062996031746034,35.1741,-126.0,-4431.9366,4.4319,1.0
16,COST,Consumer Staples,USD,"{'total_score': 0.41035714285714286, 'momentum_score': 0.4309523809523809, 'fey_score': 0.19047619047619047, 'trend_score': 0.6190476190476191, 'risk_score': 0.4074074074074074, 'liquidity_score': 0.5396825396825397}",0.012823660714285715,978.2786,0.0,0.0,0.0,1.0
17,CTEC.L,Health Care,GBp,"{'total_score': 0.5351984126984127, 'momentum_score': 0.5722222222222222, 'fey_score': 0.0873015873015873, 'trend_score': 0.9206349206349206, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.7698412698412698}",0.016724950396825398,257.3429,2011.0,7114.6078,7.1146,72.74000000000001
18,CVS,Health Care,USD,"{'total_score': 0.6175793650793651, 'momentum_score': 0.4277777777777777, 'fey_score': 0.9682539682539683, 'trend_score': 0.6825396825396826, 'risk_score': 0.39153439153439157, 'liquidity_score': 0.6111111111111112}",0.019299355158730158,64.814,-5.0,-324.07,0.3241,1.0
19,D,Utilities,USD,"{'total_score': 0.5440079365079366, 'momentum_score': 0.4976190476190476, 'fey_score': 0.7301587301587301, 'trend_score': 0.4603174603174603, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.5714285714285714}",0.017000248015873017,55.542,35.0,1943.97,1.944,1.0
20,DGX,,USD,,0.0,173.4718,-144.0,-24979.9392,24.9799,1.0
21,DTE,Utilities,USD,"{'total_score': 0.5917063492063492, 'momentum_score': 0.6531746031746031, 'fey_score': 0.6190476190476191, 'trend_score': 0.5873015873015873, 'risk_score': 0.5714285714285714, 'liquidity_score': 0.10317460317460317}",0.018490823412698414,127.4748,-15.0,-1912.122,1.9121,1.0
22,DUK,Utilities,USD,"{'total_score': 0.5145634920634921, 'momentum_score': 0.5087301587301587, 'fey_score': 0.5873015873015873, 'trend_score': 0.4126984126984127, 'risk_score': 0.582010582010582, 'liquidity_score': 0.3968253968253968}",0.016080109126984127,114.085,2.0,228.17,0.2282,1.0
23,ED,Utilities,USD,"{'total_score': 0.4391666666666666, 'momentum_score': 0.4134920634920634, 'fey_score': 0.6507936507936508, 'trend_score': 0.19047619047619047, 'risk_score': 0.4973544973544974, 'liquidity_score': 0.38095238095238093}",0.013723958333333331,97.5163,-18.0,-1755.2934,1.7553,1.0
24,EL,Consumer Staples,USD,"{'total_score': 0.23273809523809522, 'momentum_score': 0.2896825396825397, 'fey_score': 0.20634920634920634, 'trend_score': 0.015873015873015872, 'risk_score': 0.34920634920634913, 'liquidity_score': 0.4841269841269841}",0.0072730654761904755,87.6374,108.0,9464.8392,9.4648,1.0
25,ES,Utilities,USD,"{'total_score': 0.6216269841269841, 'momentum_score': 0.5595238095238095, 'fey_score': 0.9047619047619048, 'trend_score': 0.6349206349206349, 'risk_score': 0.41798941798941797, 'liquidity_score': 0.1984126984126984}",0.019425843253968254,62.3595,60.0,3741.57,3.7416,1.0
26,ETR,Utilities,USD,"{'total_score': 0.6159126984126984, 'momentum_score': 0.7246031746031745, 'fey_score': 0.49206349206349204, 'trend_score': 0.7142857142857143, 'risk_score': 0.544973544973545, 'liquidity_score': 0.2936507936507936}",0.019247271825396824,79.7234,-21.0,-1674.1914,1.6742,1.0
27,EVRG,Utilities,USD,"{'total_score': 0.7002777777777777, 'momentum_score': 0.834126984126984, 'fey_score': 0.7142857142857143, 'trend_score': 0.6507936507936508, 'risk_score': 0.6084656084656085, 'liquidity_score': 0.16666666666666666}",0.021883680555555552,67.1513,-20.0,-1343.026,1.343,1.0
28,EW,Health Care,USD,"{'total_score': 0.2924999999999999, 'momentum_score': 0.15317460317460319, 'fey_score': 0.2698412698412698, 'trend_score': 0.3968253968253968, 'risk_score': 0.4814814814814814, 'liquidity_score': 0.3968253968253968}",0.009140624999999998,77.02,9.0,693.18,0.6932,1.0
29,EXC,Utilities,USD,"{'total_score': 0.6107142857142857, 'momentum_score': 0.5873015873015872, 'fey_score': 0.746031746031746, 'trend_score': 0.47619047619047616, 'risk_score': 0.6560846560846562, 'liquidity_score': 0.5}",0.019084821428571427,41.8149,-37.0,-1547.1513,1.5472,1.0
30,FE,Utilities,USD,"{'total_score': 0.47257936507936504, 'momentum_score': 0.38650793650793647, 'fey_score': 0.7936507936507936, 'trend_score': 0.12698412698412698, 'risk_score': 0.6137566137566138, 'liquidity_score': 0.42857142857142855}",0.014768105158730158,38.6019,-48.0,-1852.8912,1.8529,1.0
31,GILD,Health Care,USD,"{'total_score': 0.7604365079365079, 'momentum_score': 0.6976190476190476, 'fey_score': 0.8888888888888888, 'trend_score': 0.9047619047619048, 'risk_score': 0.48148148148148157, 'liquidity_score': 0.8174603174603174}",0.02376364087301587,109.3931,7.0,765.7517,0.7658,1.0
32,GSK.L,,GBp,,0.0,1409.1072,-479.0,-9279.1085,9.2791,72.74000000000001
33,HCA,Health Care,USD,"{'total_score': 0.6148412698412699, 'momentum_score': 0.4380952380952381, 'fey_score': 0.8253968253968254, 'trend_score': 0.8412698412698413, 'risk_score': 0.4708994708994709, 'liquidity_score': 0.3253968253968254}",0.019213789682539683,376.2448,1.0,376.2448,0.3762,1.0
34,HLN.L,,GBp,,0.0,372.4277,-2797.0,-14320.5977,14.3206,72.74000000000001
35,HSY,Consumer Staples,USD,"{'total_score': 0.20226190476190475, 'momentum_score': 0.08015873015873015, 'fey_score': 0.2857142857142857, 'trend_score': 0.09523809523809523, 'risk_score': 0.48148148148148145, 'liquidity_score': 0.23015873015873015}",0.0063206845238095236,173.253,47.0,8142.891,8.1429,1.0
36,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5541666666666666, 'momentum_score': 0.7817460317460317, 'fey_score': 0.0873015873015873, 'trend_score': 0.8095238095238095, 'risk_score': 0.44973544973544977, 'liquidity_score': 0.5873015873015872}",0.01731770833333333,2811.9504,-23.0,-889.1237,0.8891,72.74000000000001
37,INCY,Health Care,USD,"{'total_score': 0.5178174603174603, 'momentum_score': 0.31507936507936507, 'fey_score': 0.9841269841269841, 'trend_score': 0.5079365079365079, 'risk_score': 0.36507936507936506, 'liquidity_score': 0.10317460317460317}",0.016181795634920636,68.17,309.0,21064.53,21.0645,1.0
38,ISRG,Health Care,USD,"{'total_score': 0.3280555555555555, 'momentum_score': 0.39761904761904754, 'fey_score': 0.1746031746031746, 'trend_score': 0.38095238095238093, 'risk_score': 0.31746031746031744, 'liquidity_score': 0.4285714285714286}",0.010251736111111109,540.6,-6.0,-3243.6,3.2436,1.0
39,JNJ,Health Care,USD,"{'total_score': 0.504563492063492, 'momentum_score': 0.4087301587301587, 'fey_score': 0.8095238095238095, 'trend_score': 0.14285714285714285, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.8015873015873016}",0.015767609126984126,152.6407,7.0,1068.4849,1.0685,1.0
