,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,,USD,,0.0,121.7994,-91.0,-11083.7454,11.0837,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.55359375, 'momentum_score': 0.30156249999999996, 'fey_score': 0.8125, 'trend_score': 0.734375, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.7109375}",0.01634658638707222,199.3627,19.0,3787.8913,3.7879,1.0
2,ABT,Health Care,USD,"{'total_score': 0.5609375000000001, 'momentum_score': 0.5234375, 'fey_score': 0.375, 'trend_score': 0.84375, 'risk_score': 0.546875, 'liquidity_score': 0.6640625}",0.016563433567482157,134.2041,19.0,2549.8779,2.5499,1.0
3,AEE,Utilities,USD,"{'total_score': 0.7074999999999999, 'momentum_score': 0.79375, 'fey_score': 0.546875, 'trend_score': 0.828125, 'risk_score': 0.78125, 'liquidity_score': 0.203125}",0.022168561781682045,96.4951,-19.0,-1833.4069,1.8334,1.0
4,AEP,Utilities,USD,"{'total_score': 0.6456640625, 'momentum_score': 0.64609375, 'fey_score': 0.71875, 'trend_score': 0.671875, 'risk_score': 0.5729166666666666, 'liquidity_score': 0.390625}",0.020231015773488438,101.8419,-35.0,-3564.4665,3.5645,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.4894140625, 'momentum_score': 0.37265625, 'fey_score': 0.859375, 'trend_score': 0.28125, 'risk_score': 0.4010416666666667, 'liquidity_score': 0.5546875}",0.01445148044338328,302.6938,61.0,18464.3218,18.4643,1.0
6,AWK,Utilities,USD,"{'total_score': 0.288515625, 'momentum_score': 0.24062499999999998, 'fey_score': 0.421875, 'trend_score': 0.125, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.1484375}",0.009040249410308282,135.783,86.0,11677.338,11.6773,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.3962890625, 'momentum_score': 0.55859375, 'fey_score': 0.1015625, 'trend_score': 0.34375, 'risk_score': 0.4739583333333333, 'liquidity_score': 0.7109375}",0.011701673644993487,12061.9248,13.0,1991.6807,1.9917,78.73
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5593359375, 'momentum_score': 0.7554687499999999, 'fey_score': 0.1015625, 'trend_score': 0.75, 'risk_score': 0.5364583333333334, 'liquidity_score': 0.78125}",0.01752603998188523,3153.4795,-202.0,-8090.98,8.091,78.73
9,BAX,Health Care,USD,"{'total_score': 0.3415625, 'momentum_score': 0.0796875, 'fey_score': 0.90625, 'trend_score': 0.0625, 'risk_score': 0.3645833333333333, 'liquidity_score': 0.3984375}",0.010085700773959885,34.3213,380.0,13042.094,13.0421,1.0
