,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,,USD,,0.0,122.9159,-122.0,-14995.7398,14.9957,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.2509503205128205, 'momentum_score': 0.2954807692307692, 'fey_score': 0.1375, 'trend_score': 0.175, 'risk_score': 0.3752136752136752, 'liquidity_score': 0.4375}",0.015597187542865017,1867.8569,-156.0,-3650.0774,3.6501,79.83
2,ABT,,USD,,0.0,98.1179,-72.0,-7064.4888,7.0645,1.0
3,AEE,,USD,,0.0,73.9491,-190.0,-14050.329,14.0503,1.0
4,AEP,,USD,,0.0,75.2295,-163.0,-12262.4085,12.2624,1.0
5,ALGN,,USD,,0.0,302.0,-37.0,-11174.0,11.174,1.0
6,ATO,Utilities,USD,"{'total_score': 0.38761538461538464, 'momentum_score': 0.32679487179487177, 'fey_score': 0.75, 'trend_score': 0.125, 'risk_score': 0.35491452991452993, 'liquidity_score': 0.15}",0.02409126171264263,107.0451,242.0,25904.9142,25.9049,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.3823798076923077, 'momentum_score': 0.3988782051282051, 'fey_score': 0.1375, 'trend_score': 0.45, 'risk_score': 0.5476495726495726, 'liquidity_score': 0.725}",0.01290524328073328,11741.0078,11.0,1617.8265,1.6178,79.83
8,BAYN.DE,,EUR,,0.0,52.1481,-140.0,-7856.1649,7.8562,0.9293
9,BDX,Health Care,USD,"{'total_score': 0.41390224358974353, 'momentum_score': 0.2552884615384615, 'fey_score': 0.825, 'trend_score': 0.05, 'risk_score': 0.5636752136752136, 'liquidity_score': 0.475}",0.013969119290590672,187.2227,11.0,2059.4497,2.0594,1.0
10,BIIB,,USD,,0.0,300.2,-53.0,-15910.6,15.9106,1.0
11,BSX,Health Care,USD,"{'total_score': 0.6674230769230769, 'momentum_score': 0.7575641025641026, 'fey_score': 0.5, 'trend_score': 0.725, 'risk_score': 0.6235042735042735, 'liquidity_score': 0.775}",0.02252539753824752,51.82,133.0,6892.06,6.8921,1.0
12,CAG,,USD,,0.0,30.0413,-748.0,-22470.8924,22.4709,1.0
13,CAH,Health Care,USD,"{'total_score': 0.7591089743589744, 'momentum_score': 0.7991025641025641, 'fey_score': 0.925, 'trend_score': 0.825, 'risk_score': 0.42115384615384616, 'liquidity_score': 0.39999999999999997}",0.025619778538550585,80.5015,115.0,9257.6725,9.2577,1.0
14,CCH.L,Consumer Staples,GBp,"{'total_score': 0.6734647435897436, 'momentum_score': 0.8832051282051282, 'fey_score': 0.1375, 'trend_score': 0.9, 'risk_score': 0.8331196581196582, 'liquidity_score': 0.5}",0.04185751143019599,2387.5623,664.0,19858.9674,19.859,79.83
15,CHD,Consumer Staples,USD,"{'total_score': 0.4548301282051282, 'momentum_score': 0.3683333333333333, 'fey_score': 0.425, 'trend_score': 0.575, 'risk_score': 0.576923076923077, 'liquidity_score': 0.36250000000000004}",0.028268825460210176,90.8052,178.0,16163.3256,16.1633,1.0
16,CL,,USD,,0.0,70.8457,-197.0,-13956.6029,13.9566,1.0
17,CLX,Consumer Staples,USD,"{'total_score': 0.45843589743589735, 'momentum_score': 0.43692307692307686, 'fey_score': 0.45, 'trend_score': 0.5, 'risk_score': 0.54508547008547, 'liquidity_score': 0.225}",0.028492932999956175,144.4738,93.0,13436.0634,13.4361,1.0
18,CMS,,USD,,0.0,53.4707,-203.0,-10854.5521,10.8546,1.0
19,CNA.L,Utilities,GBp,"{'total_score': 0.6381602564102563, 'momentum_score': 0.8848076923076923, 'fey_score': 0.1375, 'trend_score': 0.975, 'risk_score': 0.33568376068376066, 'liquidity_score': 0.975}",0.03966324960770509,120.3239,11430.0,17227.8865,17.2279,79.83
20,COO,Health Care,USD,"{'total_score': 0.5693653846153847, 'momentum_score': 0.2753846153846154, 'fey_score': 1.0, 'trend_score': 0.6, 'risk_score': 0.5948717948717949, 'liquidity_score': 0.275}",0.019215969714599622,89.1106,232.0,20673.6592,20.6737,1.0
21,COST,Consumer Staples,USD,"{'total_score': 0.35876923076923073, 'momentum_score': 0.43448717948717946, 'fey_score': 0.35, 'trend_score': 0.025, 'risk_score': 0.5446581196581196, 'liquidity_score': 0.65}",0.022298401394674584,493.1811,48.0,23672.6928,23.6727,1.0
22,CPB,,USD,,0.0,45.3631,-441.0,-20005.1271,20.0051,1.0
23,DUK,,USD,,0.0,80.5978,-156.0,-12573.2568,12.5733,1.0
24,ED,,USD,,0.0,83.4692,-200.0,-16693.84,16.6938,1.0
25,EW,Health Care,USD,"{'total_score': 0.23866185897435896, 'momentum_score': 0.11169871794871794, 'fey_score': 0.375, 'trend_score': 0.1, 'risk_score': 0.41794871794871796, 'liquidity_score': 0.4625}",0.008054790786375823,85.34,42.0,3584.28,3.5843,1.0
26,EXC,,USD,,0.0,35.7939,-393.0,-14067.0027,14.067,1.0
27,GILD,,USD,,0.0,70.3574,-260.0,-18292.924,18.2929,1.0
28,GIS,Consumer Staples,USD,"{'total_score': 0.6317996794871795, 'momentum_score': 0.6724038461538462, 'fey_score': 0.725, 'trend_score': 0.525, 'risk_score': 0.563888888888889, 'liquidity_score': 0.5125}",0.03926792390759314,74.4025,244.0,18154.21,18.1542,1.0
29,HCA,Health Care,USD,"{'total_score': 0.6728092948717949, 'momentum_score': 0.7147115384615385, 'fey_score': 0.85, 'trend_score': 0.65, 'risk_score': 0.43440170940170936, 'liquidity_score': 0.3}",0.022707181334339573,267.9098,19.0,5090.2862,5.0903,1.0
30,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.1375, 'trend_score': 0.25, 'risk_score': nan, 'liquidity_score': 0.975}",0.0,327.0199,0.0,0.0,0.0,79.83
31,HOLX,Health Care,USD,"{'total_score': 0.4528717948717949, 'momentum_score': 0.5046794871794872, 'fey_score': 0.65, 'trend_score': 0.15, 'risk_score': 0.4790598290598291, 'liquidity_score': 0.2375}",0.015284333979543508,79.06,24.0,1897.44,1.8974,1.0
32,HSY,Consumer Staples,USD,"{'total_score': 0.6489022435897436, 'momentum_score': 0.775801282051282, 'fey_score': 0.525, 'trend_score': 0.7, 'risk_score': 0.6408119658119658, 'liquidity_score': 0.2}",0.0403308908694462,241.035,84.0,20246.94,20.2469,1.0
33,HUM,,USD,,0.0,502.3969,-23.0,-11555.1287,11.5551,1.0
34,IMB.L,,GBp,,0.0,1727.8743,-547.0,-11839.4995,11.8395,79.83
35,ISRG,Health Care,USD,"{'total_score': 0.5867467948717948, 'momentum_score': 0.6948717948717948, 'fey_score': 0.275, 'trend_score': 0.925, 'risk_score': 0.4527777777777777, 'liquidity_score': 0.4375}",0.019802588891158504,312.18,29.0,9053.22,9.0532,1.0
36,KHC,,USD,,0.0,32.9602,-478.0,-15754.9756,15.755,1.0
37,KMB,Consumer Staples,USD,"{'total_score': 0.524125, 'momentum_score': 0.476025641025641, 'fey_score': 0.7, 'trend_score': 0.35, 'risk_score': 0.6126068376068375, 'liquidity_score': 0.4125}",0.032575674357373414,121.1676,144.0,17448.1344,17.4481,1.0
38,KO,,USD,,0.0,55.9277,-285.0,-15939.3945,15.9394,1.0
39,KR,,USD,,0.0,43.2108,-423.0,-18278.1684,18.2782,1.0
40,LLY,Health Care,USD,"{'total_score': 0.6227628205128204, 'momentum_score': 0.7157692307692307, 'fey_score': 0.3, 'trend_score': 1.0, 'risk_score': 0.39829059829059826, 'liquidity_score': 0.75}",0.02101812267079933,433.7484,13.0,5638.7292,5.6387,1.0
41,LW,Consumer Staples,USD,"{'total_score': 0.768625, 'momentum_score': 0.9175, 'fey_score': 0.55, 'trend_score': 0.95, 'risk_score': 0.7333333333333334, 'liquidity_score': 0.2}",0.047771958412470575,106.8462,206.0,22010.3172,22.0103,1.0
