,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.293828125, 'momentum_score': 0.23125, 'fey_score': 0.3125, 'trend_score': 0.34375, 'risk_score': 0.3802083333333333, 'liquidity_score': 0.1796875}",0.007941328622355793,138.1373,-1.0,-138.1373,0.1381,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.6766015625, 'momentum_score': 0.63515625, 'fey_score': 0.671875, 'trend_score': 0.921875, 'risk_score': 0.4322916666666667, 'liquidity_score': 0.7421875}",0.018286593069373133,231.0752,1.0,231.0752,0.2311,1.0
2,ABT,Health Care,USD,"{'total_score': 0.49437499999999995, 'momentum_score': 0.6390625, 'fey_score': 0.296875, 'trend_score': 0.4375, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.6484375}",0.013361533507648885,130.9126,10.0,1309.126,1.3091,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.6197265625, 'momentum_score': 0.33984375, 'fey_score': 0.875, 'trend_score': 0.890625, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.328125}",0.020271392612090006,58.1775,83.0,4828.7325,4.8287,1.0
4,AEE,Utilities,USD,"{'total_score': 0.5978125, 'momentum_score': 0.8140624999999999, 'fey_score': 0.453125, 'trend_score': 0.5, 'risk_score': 0.6510416666666666, 'liquidity_score': 0.0390625}",0.01955457879202177,101.4948,-7.0,-710.4636,0.7105,1.0
5,AEP,Utilities,USD,"{'total_score': 0.5226562499999999, 'momentum_score': 0.49999999999999994, 'fey_score': 0.5625, 'trend_score': 0.46875, 'risk_score': 0.6145833333333334, 'liquidity_score': 0.421875}",0.017096201270076536,111.6892,-32.0,-3574.0544,3.5741,1.0
6,AES,Utilities,USD,"{'total_score': 0.501328125, 'momentum_score': 0.2671875, 'fey_score': 1.0, 'trend_score': 0.40625, 'risk_score': 0.34375, 'liquidity_score': 0.5}",0.016398553594929918,13.9455,1588.0,22145.454,22.1455,1.0
7,AMGN,Health Care,USD,"{'total_score': 0.3822265625, 'momentum_score': 0.20703124999999997, 'fey_score': 0.828125, 'trend_score': 0.078125, 'risk_score': 0.4114583333333333, 'liquidity_score': 0.5078125}",0.010330483989597372,293.2618,47.0,13783.3046,13.7833,1.0
8,AWK,,USD,,0.0,133.8176,-108.0,-14452.3008,14.4523,1.0
9,AZN.L,Health Care,GBp,"{'total_score': 0.308046875, 'momentum_score': 0.3734375, 'fey_score': 0.09375, 'trend_score': 0.375, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.578125}",0.008325620515274898,12452.7217,14.0,2350.2036,2.3502,74.18
10,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5855468749999999, 'momentum_score': 0.7734374999999999, 'fey_score': 0.09375, 'trend_score': 0.9375, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.703125}",0.019153367491662725,3855.9058,61.0,3170.8042,3.1708,74.18
11,BIIB,Health Care,USD,"{'total_score': 0.36070312499999996, 'momentum_score': 0.0953125, 'fey_score': 0.953125, 'trend_score': 0.09375, 'risk_score': 0.3958333333333333, 'liquidity_score': 0.21875}",0.009748767415425868,155.25,84.0,13041.0,13.041,1.0
12,BSX,,USD,,0.0,96.22,-176.0,-16934.72,16.9347,1.0
13,CAH,Health Care,USD,"{'total_score': 0.641875, 'momentum_score': 0.7078125, 'fey_score': 0.765625, 'trend_score': 0.5625, 'risk_score': 0.4791666666666667, 'liquidity_score': 0.3671875}",0.017348034023205318,157.6837,-30.0,-4730.511,4.7305,1.0
