,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.3728947368421052, 'momentum_score': 0.5118421052631579, 'fey_score': 0.3157894736842105, 'trend_score': 0.19736842105263158, 'risk_score': 0.3947368421052631, 'liquidity_score': 0.3223684210526316}",0.007183518969534258,137.1434,63.0,8640.0342,8.64,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.669078947368421, 'momentum_score': 0.769736842105263, 'fey_score': 0.6973684210526315, 'trend_score': 0.6710526315789473, 'risk_score': 0.3552631578947369, 'liquidity_score': 0.756578947368421}",0.01288927098097449,178.5168,-89.0,-15887.9952,15.888,1.0
2,ABF.L,,GBp,,0.0,2462.4878,-554.0,-17365.3035,17.3653,78.56
3,ABT,Health Care,USD,"{'total_score': 0.3126973684210526, 'momentum_score': 0.24868421052631576, 'fey_score': 0.3684210526315789, 'trend_score': 0.14473684210526316, 'risk_score': 0.425438596491228, 'liquidity_score': 0.8157894736842105}",0.00602386479572977,107.5052,67.0,7202.8484,7.2028,1.0
4,AEP,Utilities,USD,"{'total_score': 0.653157894736842, 'momentum_score': 0.6499999999999999, 'fey_score': 0.5789473684210527, 'trend_score': 0.7763157894736842, 'risk_score': 0.6885964912280702, 'liquidity_score': 0.4473684210526315}",0.019941949803653745,95.7808,-53.0,-5076.3824,5.0764,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.7474671052631578, 'momentum_score': 0.8677631578947368, 'fey_score': 0.631578947368421, 'trend_score': 0.8947368421052632, 'risk_score': 0.5526315789473685, 'liquidity_score': 0.48026315789473684}",0.014399356170141759,316.4832,-43.0,-13608.7776,13.6088,1.0
6,AZN.L,Health Care,GBp,"{'total_score': 0.5043092105263158, 'momentum_score': 0.6401315789473684, 'fey_score': 0.07894736842105263, 'trend_score': 0.618421052631579, 'risk_score': 0.7192982456140351, 'liquidity_score': 0.5789473684210527}",0.009715113736938051,12605.25,-73.0,-11713.1269,11.7131,78.56
7,BATS.L,Consumer Staples,GBp,"{'total_score': 0.37398026315789473, 'momentum_score': 0.3796052631578947, 'fey_score': 0.07894736842105263, 'trend_score': 0.4342105263157895, 'risk_score': 0.6228070175438597, 'liquidity_score': 0.8223684210526316}",0.011418212495857142,2784.6401,389.0,13788.5056,13.7885,78.56
8,BMY,Health Care,USD,"{'total_score': 0.3706907894736842, 'momentum_score': 0.07039473684210526, 'fey_score': 1.0, 'trend_score': 0.013157894736842105, 'risk_score': 0.34649122807017546, 'liquidity_score': 0.8289473684210527}",0.007141061685575298,44.9462,192.0,8629.6704,8.6297,1.0
9,BSX,Health Care,USD,"{'total_score': 0.672203947368421, 'momentum_score': 0.9046052631578947, 'fey_score': 0.23684210526315788, 'trend_score': 0.881578947368421, 'risk_score': 0.5526315789473685, 'liquidity_score': 0.743421052631579}",0.012949471607483469,74.5,-167.0,-12441.5,12.4415,1.0
10,CAG,Consumer Staples,USD,"{'total_score': 0.44625000000000004, 'momentum_score': 0.13684210526315788, 'fey_score': 0.9605263157894737, 'trend_score': 0.2236842105263158, 'risk_score': 0.618421052631579, 'liquidity_score': 0.4144736842105263}",0.013624722554208638,28.011,588.0,16470.468,16.4705,1.0
11,CAH,Health Care,USD,"{'total_score': 0.5057894736842105, 'momentum_score': 0.6039473684210526, 'fey_score': 0.7763157894736842, 'trend_score': 0.10526315789473684, 'risk_score': 0.4385964912280702, 'liquidity_score': 0.26973684210526316}",0.009743629823179143,99.213,118.0,11707.134,11.7071,1.0
12,CHD,,USD,,0.0,96.4689,-200.0,-19293.78,19.2938,1.0
13,CI,Health Care,USD,"{'total_score': 0.6089802631578948, 'momentum_score': 0.5585526315789473, 'fey_score': 0.9473684210526315, 'trend_score': 0.40789473684210525, 'risk_score': 0.5263157894736842, 'liquidity_score': 0.3223684210526316}",0.011731517879586076,326.097,-43.0,-14022.171,14.0222,1.0
14,CL,Consumer Staples,USD,"{'total_score': 0.6122697368421053, 'momentum_score': 0.6967105263157896, 'fey_score': 0.27631578947368424, 'trend_score': 0.8289473684210527, 'risk_score': 0.6842105263157895, 'liquidity_score': 0.618421052631579}",0.018693569283612366,98.6625,-101.0,-9964.9125,9.9649,1.0
15,CMS,Utilities,USD,"{'total_score': 0.4525986842105263, 'momentum_score': 0.3927631578947368, 'fey_score': 0.4868421052631579, 'trend_score': 0.4473684210526316, 'risk_score': 0.618421052631579, 'liquidity_score': 0.2236842105263158}",0.013818557984914982,63.1975,-75.0,-4739.8125,4.7398,1.0
16,CNA.L,,GBp,,0.0,127.174,-7933.0,-12842.0487,12.842,78.56
17,CNC,Health Care,USD,"{'total_score': 0.41368421052631577, 'momentum_score': 0.29473684210526313, 'fey_score': 0.868421052631579, 'trend_score': 0.02631578947368421, 'risk_score': 0.39035087719298245, 'liquidity_score': 0.5921052631578947}",0.007969295568177739,78.09,123.0,9605.07,9.6051,1.0
18,CNP,,USD,,0.0,25.9106,-829.0,-21479.8874,21.4799,1.0
19,COO,Health Care,USD,"{'total_score': 0.2139473684210526, 'momentum_score': 0.14605263157894735, 'fey_score': 0.32894736842105265, 'trend_score': 0.13157894736842105, 'risk_score': 0.33771929824561403, 'liquidity_score': 0.07236842105263158}",0.00412152499804612,93.27,53.0,4943.31,4.9433,1.0
20,COST,Consumer Staples,USD,"{'total_score': 0.660625, 'momentum_score': 0.9138157894736842, 'fey_score': 0.17105263157894737, 'trend_score': 0.9342105263157895, 'risk_score': 0.5350877192982456, 'liquidity_score': 0.618421052631579}",0.020169932408681413,815.6131,-10.0,-8156.131,8.1561,1.0
21,CPB,,USD,,0.0,45.1368,-408.0,-18415.8144,18.4158,1.0
22,D,Utilities,USD,"{'total_score': 0.5345065789473684, 'momentum_score': 0.5111842105263158, 'fey_score': 0.6447368421052632, 'trend_score': 0.47368421052631576, 'risk_score': 0.5219298245614035, 'liquidity_score': 0.42763157894736836}",0.016319336339623777,51.7474,381.0,19715.7594,19.7158,1.0
23,DGX,Health Care,USD,"{'total_score': 0.5260197368421052, 'momentum_score': 0.45592105263157895, 'fey_score': 0.6710526315789473, 'trend_score': 0.6052631578947368, 'risk_score': 0.4692982456140351, 'liquidity_score': 0.14473684210526316}",0.010133349668474095,145.2691,84.0,12202.6044,12.2026,1.0
24,DHR,Health Care,USD,"{'total_score': 0.45259868421052635, 'momentum_score': 0.6098684210526316, 'fey_score': 0.19736842105263158, 'trend_score': 0.5, 'risk_score': 0.3859649122807018, 'liquidity_score': 0.638157894736842}",0.008718951790915834,273.8497,-42.0,-11501.6874,11.5017,1.0
25,DTE,Utilities,USD,"{'total_score': 0.47180921052631575, 'momentum_score': 0.4006578947368421, 'fey_score': 0.5526315789473685, 'trend_score': 0.5657894736842105, 'risk_score': 0.5175438596491228, 'liquidity_score': 0.05263157894736842}",0.014405085920316562,116.2748,-9.0,-1046.4732,1.0465,1.0
26,DUK,Utilities,USD,"{'total_score': 0.6814144736842106, 'momentum_score': 0.7664473684210527, 'fey_score': 0.5263157894736842, 'trend_score': 0.7631578947368421, 'risk_score': 0.6973684210526315, 'liquidity_score': 0.48684210526315785}",0.020804668119595457,106.9881,-61.0,-6526.2741,6.5263,1.0
27,ED,Utilities,USD,"{'total_score': 0.4439144736842105, 'momentum_score': 0.4046052631578947, 'fey_score': 0.5131578947368421, 'trend_score': 0.3684210526315789, 'risk_score': 0.6052631578947368, 'liquidity_score': 0.1907894736842105}",0.013553415219596458,96.0394,170.0,16326.698,16.3267,1.0
28,EIX,Utilities,USD,"{'total_score': 0.5795065789473683, 'momentum_score': 0.4743421052631579, 'fey_score': 0.7894736842105263, 'trend_score': 0.6973684210526315, 'risk_score': 0.4298245614035088, 'liquidity_score': 0.24342105263157895}",0.017693257941728848,74.9887,-83.0,-6224.0621,6.2241,1.0
29,ES,Utilities,USD,"{'total_score': 0.4227302631578947, 'momentum_score': 0.1927631578947368, 'fey_score': 0.8289473684210527, 'trend_score': 0.35526315789473684, 'risk_score': 0.4254385964912281, 'liquidity_score': 0.2631578947368421}",0.012906627564804304,61.9288,252.0,15606.0576,15.6061,1.0
30,ETR,Utilities,USD,"{'total_score': 0.6454605263157894, 'momentum_score': 0.4973684210526315, 'fey_score': 0.9868421052631579, 'trend_score': 0.5921052631578947, 'risk_score': 0.587719298245614, 'liquidity_score': 0.3618421052631579}",0.01970693689803051,57.334,-123.0,-7052.082,7.0521,1.0
31,EW,,USD,,0.0,60.83,-121.0,-7360.43,7.3604,1.0
32,EXC,Utilities,USD,"{'total_score': 0.35937500000000006, 'momentum_score': 0.13486842105263158, 'fey_score': 0.7631578947368421, 'trend_score': 0.11842105263157894, 'risk_score': 0.456140350877193, 'liquidity_score': 0.5855263157894737}",0.010972290572366901,36.3501,365.0,13267.7865,13.2678,1.0
33,FE,Utilities,USD,"{'total_score': 0.6408552631578947, 'momentum_score': 0.6486842105263158, 'fey_score': 0.75, 'trend_score': 0.5263157894736842, 'risk_score': 0.7280701754385964, 'liquidity_score': 0.2368421052631579}",0.01956633088611917,39.7556,595.0,23654.582,23.6546,1.0
