,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.33589285714285716, 'momentum_score': 0.18035714285714285, 'fey_score': 0.39285714285714285, 'trend_score': 0.48214285714285715, 'risk_score': 0.42857142857142855, 'liquidity_score': 0.2767857142857143}",0.006737307106826255,140.4222,-3.0,-421.2666,0.4213,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7494642857142858, 'momentum_score': 0.7625, 'fey_score': 0.75, 'trend_score': 0.8928571428571429, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.7053571428571428}",0.015032683640271022,163.9227,-1.0,-163.9227,0.1639,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.3966964285714286, 'momentum_score': 0.4803571428571428, 'fey_score': 0.08035714285714286, 'trend_score': 0.5357142857142857, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.45535714285714285}",0.020503675379899135,2256.439,107.0,3056.5764,3.0566,78.99000000000001
3,ABT,Health Care,USD,"{'total_score': 0.6114732142857142, 'momentum_score': 0.7151785714285713, 'fey_score': 0.4107142857142857, 'trend_score': 0.6964285714285714, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.6696428571428572}",0.012264871802525145,114.7559,5.0,573.7795,0.5738,1.0
4,AEP,Utilities,USD,"{'total_score': 0.3061607142857143, 'momentum_score': 0.08392857142857142, 'fey_score': 0.6428571428571429, 'trend_score': 0.10714285714285714, 'risk_score': 0.4523809523809524, 'liquidity_score': 0.5357142857142857}",0.015824241025810065,79.1584,221.0,17494.0064,17.494,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.6623660714285714, 'momentum_score': 0.6348214285714285, 'fey_score': 0.8214285714285714, 'trend_score': 0.6607142857142857, 'risk_score': 0.46428571428571425, 'liquidity_score': 0.6607142857142857}",0.013285675909620034,262.8781,5.0,1314.3905,1.3144,1.0
6,BAX,Health Care,USD,"{'total_score': 0.4125, 'momentum_score': 0.1964285714285714, 'fey_score': 0.8392857142857143, 'trend_score': 0.25, 'risk_score': 0.4285714285714286, 'liquidity_score': 0.39285714285714285}",0.008273885920663821,40.8386,224.0,9147.8464,9.1478,1.0
7,BSX,Health Care,USD,"{'total_score': 0.7178571428571429, 'momentum_score': 0.9464285714285714, 'fey_score': 0.2857142857142857, 'trend_score': 0.9285714285714286, 'risk_score': 0.6488095238095238, 'liquidity_score': 0.6428571428571428}",0.014398710563233144,67.43,12.0,809.16,0.8092,1.0
8,CAH,Health Care,USD,"{'total_score': 0.7207589285714284, 'momentum_score': 0.8794642857142857, 'fey_score': 0.7321428571428571, 'trend_score': 0.8214285714285714, 'risk_score': 0.30357142857142855, 'liquidity_score': 0.4017857142857143}",0.014456914306181535,108.9405,-13.0,-1416.2265,1.4162,1.0
9,CCH.L,Consumer Staples,GBp,"{'total_score': 0.3035714285714286, 'momentum_score': 0.2857142857142857, 'fey_score': 0.08035714285714286, 'trend_score': 0.4642857142857143, 'risk_score': 0.44642857142857145, 'liquidity_score': 0.47321428571428575}",0.015690411049213832,2469.5132,555.0,17351.3081,17.3513,78.99000000000001
10,CHD,Consumer Staples,USD,"{'total_score': 0.5962946428571428, 'momentum_score': 0.8669642857142856, 'fey_score': 0.30357142857142855, 'trend_score': 0.5535714285714286, 'risk_score': 0.6607142857142857, 'liquidity_score': 0.14285714285714285}",0.030820120644757226,98.5666,97.0,9560.9602,9.561,1.0
11,CI,Health Care,USD,"{'total_score': 0.6505803571428572, 'momentum_score': 0.5169642857142857, 'fey_score': 0.9107142857142857, 'trend_score': 0.8571428571428571, 'risk_score': 0.3273809523809524, 'liquidity_score': 0.4285714285714286}",0.013049279169029643,322.9021,6.0,1937.4126,1.9374,1.0
