,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ADM,Consumer Staples,USD,"{'total_score': 0.5634523809523809, 'momentum_score': 0.6166666666666666, 'fey_score': 0.6666666666666666, 'trend_score': 0.47619047619047616, 'risk_score': 0.42857142857142855, 'liquidity_score': 0.42857142857142855}",0.08867613443237958,76.8981,824.0,63364.0344,63.364,1.0
1,AEE,,USD,,0.0,75.4979,-185.0,-13967.1115,13.9671,1.0
2,AEP,,USD,,0.0,79.5029,-228.0,-18126.6612,18.1267,1.0
3,AES,Utilities,USD,"{'total_score': 0.4775, 'momentum_score': 0.19761904761904758, 'fey_score': 0.7142857142857143, 'trend_score': 0.7619047619047619, 'risk_score': 0.34920634920634913, 'liquidity_score': 0.5}",0.07514894891364345,21.7529,2586.0,56252.9994,56.253,1.0
4,AMGN,,USD,,0.0,208.822,-101.0,-21091.022,21.091,1.0
5,ATO,,USD,,0.0,97.5922,-193.0,-18835.2946,18.8353,1.0
6,AZN.L,,GBp,,0.0,9950.665,-152.0,-17142.7075,17.1427,88.23
7,BATS.L,,GBp,,0.0,3249.6111,-338.0,-12448.9239,12.4489,88.23
8,BDX,,USD,,0.0,174.8734,-78.0,-13640.1252,13.6401,1.0
9,BIIB,Health Care,USD,"{'total_score': 0.2844047619047619, 'momentum_score': 0.18333333333333332, 'fey_score': 0.47619047619047616, 'trend_score': 0.047619047619047616, 'risk_score': 0.4603174603174603, 'liquidity_score': 0.45238095238095233}",0.01325724644759549,267.45,48.0,12837.6,12.8376,1.0
10,BMY,Health Care,USD,"{'total_score': 0.4819047619047619, 'momentum_score': 0.2476190476190476, 'fey_score': 1.0, 'trend_score': 0.09523809523809523, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.8571428571428572}",0.022463513444900194,60.5326,363.0,21973.3338,21.9733,1.0
11,BSX,,USD,,0.0,41.03,-168.0,-6893.04,6.893,1.0
12,CAH,Health Care,USD,"{'total_score': 0.8114285714285713, 'momentum_score': 0.8999999999999999, 'fey_score': 0.8095238095238095, 'trend_score': 1.0, 'risk_score': 0.4920634920634921, 'liquidity_score': 0.40476190476190477}",0.037823939634495964,65.5867,138.0,9050.9646,9.051,1.0
