,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.5060267857142857, 'momentum_score': 0.46874999999999994, 'fey_score': 0.8928571428571429, 'trend_score': 0.14285714285714285, 'risk_score': 0.35714285714285715, 'liquidity_score': 0.7321428571428571}",0.017755325814536344,192.2082,-16.0,-3075.3312,3.0753,1.0
1,ABT,Health Care,USD,"{'total_score': 0.5224107142857143, 'momentum_score': 0.5499999999999999, 'fey_score': 0.44642857142857145, 'trend_score': 0.4642857142857143, 'risk_score': 0.613095238095238, 'liquidity_score': 0.6696428571428572}",0.018330200501253138,130.1611,3.0,390.4833,0.3905,1.0
2,AEE,Utilities,USD,"{'total_score': 0.7060714285714287, 'momentum_score': 0.8196428571428571, 'fey_score': 0.6428571428571429, 'trend_score': 0.6964285714285714, 'risk_score': 0.7619047619047619, 'liquidity_score': 0.09821428571428571}",0.02477443609022557,96.6849,30.0,2900.547,2.9005,1.0
3,AEP,Utilities,USD,"{'total_score': 0.6738392857142858, 'momentum_score': 0.7339285714285714, 'fey_score': 0.75, 'trend_score': 0.625, 'risk_score': 0.5535714285714285, 'liquidity_score': 0.42857142857142855}",0.02364348370927319,104.2129,32.0,3334.8128,3.3348,1.0
4,AMGN,,USD,,0.0,272.6658,-76.0,-20722.6008,20.7226,1.0
5,AWK,Utilities,USD,"{'total_score': 0.4182142857142857, 'momentum_score': 0.34285714285714286, 'fey_score': 0.4107142857142857, 'trend_score': 0.5535714285714286, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.125}",0.014674185463659149,143.4989,26.0,3730.9714,3.731,1.0
6,BATS.L,Consumer Staples,GBp,"{'total_score': 0.4870535714285713, 'momentum_score': 0.6964285714285714, 'fey_score': 0.13392857142857142, 'trend_score': 0.5, 'risk_score': 0.4702380952380953, 'liquidity_score': 0.7857142857142857}",0.017089598997493734,3223.0386,-4.0,-171.2788,0.1713,75.27000000000001
7,BMY,,USD,,0.0,48.1634,-498.0,-23985.3732,23.9854,1.0
8,BN.PA,Consumer Staples,EUR,"{'total_score': 0.5141071428571428, 'momentum_score': 0.6589285714285714, 'fey_score': 0.13392857142857142, 'trend_score': 0.7678571428571429, 'risk_score': 0.6071428571428571, 'liquidity_score': 0.10714285714285715}",0.018038847117794486,74.79,274.0,23147.4754,23.1475,0.8853
9,BSX,Health Care,USD,"{'total_score': 0.46598214285714284, 'momentum_score': 0.575, 'fey_score': 0.32142857142857145, 'trend_score': 0.42857142857142855, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.7232142857142857}",0.01635025062656642,104.93,-57.0,-5981.01,5.981,1.0
10,CAH,Health Care,USD,"{'total_score': 0.7469642857142859, 'momentum_score': 0.7821428571428571, 'fey_score': 0.7857142857142857, 'trend_score': 0.875, 'risk_score': 0.5595238095238096, 'liquidity_score': 0.35714285714285715}",0.0262092731829574,147.8619,35.0,5175.1665,5.1752,1.0
11,CHD,,USD,,0.0,91.7464,-115.0,-10550.836,10.5508,1.0
12,CI,Health Care,USD,"{'total_score': 0.5077678571428571, 'momentum_score': 0.29642857142857143, 'fey_score': 0.9821428571428571, 'trend_score': 0.32142857142857145, 'risk_score': 0.5178571428571429, 'liquidity_score': 0.3303571428571429}",0.01781641604010025,327.8137,13.0,4261.5781,4.2616,1.0
13,CL,,USD,,0.0,88.2495,-145.0,-12796.1775,12.7962,1.0
14,CMS,Utilities,USD,"{'total_score': 0.6372321428571428, 'momentum_score': 0.8232142857142857, 'fey_score': 0.6071428571428571, 'trend_score': 0.44642857142857145, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.30357142857142855}",0.022359022556390978,70.7687,47.0,3326.1289,3.3261,1.0
15,CNA.L,Utilities,GBp,"{'total_score': 0.4709821428571429, 'momentum_score': 0.4375, 'fey_score': 0.13392857142857142, 'trend_score': 0.75, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.9375}",0.01652568922305765,157.8558,1908.0,4001.4463,4.0014,75.27000000000001
16,CNP,Utilities,USD,"{'total_score': 0.7387499999999999, 'momentum_score': 0.869642857142857, 'fey_score': 0.5, 'trend_score': 0.9642857142857143, 'risk_score': 0.6369047619047619, 'liquidity_score': 0.41964285714285715}",0.02592105263157895,38.1098,130.0,4954.274,4.9543,1.0
17,COST,Consumer Staples,USD,"{'total_score': 0.3813392857142857, 'momentum_score': 0.4517857142857143, 'fey_score': 0.2857142857142857, 'trend_score': 0.375, 'risk_score': 0.32142857142857145, 'liquidity_score': 0.5714285714285714}",0.013380325814536343,1004.1107,1.0,1004.1107,1.0041,1.0
18,CTEC.L,Health Care,GBp,"{'total_score': 0.2619642857142857, 'momentum_score': 0.14642857142857144, 'fey_score': 0.13392857142857142, 'trend_score': 0.30357142857142855, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.7053571428571428}",0.009191729323308272,261.9419,135.0,469.8041,0.4698,75.27000000000001
19,CVS,Health Care,USD,"{'total_score': 0.5641071428571429, 'momentum_score': 0.17678571428571427, 'fey_score': 1.0, 'trend_score': 0.8035714285714286, 'risk_score': 0.36309523809523814, 'liquidity_score': 0.7410714285714286}",0.019793233082706772,65.6509,30.0,1969.527,1.9695,1.0
20,D,Utilities,USD,"{'total_score': 0.515267857142857, 'momentum_score': 0.5232142857142856, 'fey_score': 0.8392857142857143, 'trend_score': 0.16071428571428573, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.42857142857142855}",0.018079573934837095,52.5651,54.0,2838.5154,2.8385,1.0
21,DGX,Health Care,USD,"{'total_score': 0.5144196428571428, 'momentum_score': 0.41875, 'fey_score': 0.7321428571428571, 'trend_score': 0.5357142857142857, 'risk_score': 0.4702380952380953, 'liquidity_score': 0.14285714285714285}",0.01804981203007519,174.7978,132.0,23073.3096,23.0733,1.0
22,DTE,Utilities,USD,"{'total_score': 0.6616071428571428, 'momentum_score': 0.7946428571428571, 'fey_score': 0.6964285714285714, 'trend_score': 0.5714285714285714, 'risk_score': 0.5952380952380952, 'liquidity_score': 0.11607142857142858}",0.02321428571428572,131.9433,21.0,2770.8093,2.7708,1.0
23,DUK,Utilities,USD,"{'total_score': 0.5889285714285715, 'momentum_score': 0.5767857142857142, 'fey_score': 0.6785714285714286, 'trend_score': 0.5178571428571429, 'risk_score': 0.6071428571428572, 'liquidity_score': 0.4553571428571429}",0.02066416040100251,117.4221,13.0,1526.4873,1.5265,1.0
24,ED,Utilities,USD,"{'total_score': 0.6000000000000001, 'momentum_score': 0.5, 'fey_score': 0.625, 'trend_score': 0.8571428571428571, 'risk_score': 0.5357142857142857, 'liquidity_score': 0.3392857142857143}",0.021052631578947375,106.4756,48.0,5110.8288,5.1108,1.0
25,ETR,Utilities,USD,"{'total_score': 0.7177232142857143, 'momentum_score': 0.8580357142857142, 'fey_score': 0.5892857142857143, 'trend_score': 0.8928571428571429, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.4017857142857143}",0.02518327067669173,82.8115,53.0,4389.0095,4.389,1.0
26,EVRG,Utilities,USD,"{'total_score': 0.7732142857142856, 'momentum_score': 0.9196428571428571, 'fey_score': 0.8035714285714286, 'trend_score': 0.6785714285714286, 'risk_score': 0.7142857142857143, 'liquidity_score': 0.15178571428571427}",0.02713032581453634,66.731,47.0,3136.357,3.1364,1.0
27,EW,Health Care,USD,"{'total_score': 0.21455357142857143, 'momentum_score': 0.033928571428571426, 'fey_score': 0.35714285714285715, 'trend_score': 0.125, 'risk_score': 0.4345238095238095, 'liquidity_score': 0.4642857142857143}",0.007528195488721805,75.65,127.0,9607.55,9.6076,1.0
28,EXC,Utilities,USD,"{'total_score': 0.7498214285714286, 'momentum_score': 0.6946428571428571, 'fey_score': 0.7678571428571429, 'trend_score': 0.9285714285714286, 'risk_score': 0.6547619047619048, 'liquidity_score': 0.6160714285714286}",0.026309523809523814,44.8826,116.0,5206.3816,5.2064,1.0
29,FE,Utilities,USD,"{'total_score': 0.4197767857142857, 'momentum_score': 0.23124999999999998, 'fey_score': 0.8214285714285714, 'trend_score': 0.2857142857142857, 'risk_score': 0.39285714285714285, 'liquidity_score': 0.3482142857142857}",0.01472901002506266,41.4036,39.0,1614.7404,1.6147,1.0
30,GILD,Health Care,USD,"{'total_score': 0.7923214285714285, 'momentum_score': 0.7178571428571427, 'fey_score': 0.9464285714285714, 'trend_score': 0.9107142857142857, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.7321428571428572}",0.02780075187969925,100.9946,51.0,5150.7246,5.1507,1.0
31,GSK.L,Health Care,GBp,"{'total_score': 0.18977678571428572, 'momentum_score': 0.11875, 'fey_score': 0.13392857142857142, 'trend_score': 0.017857142857142856, 'risk_score': 0.4285714285714286, 'liquidity_score': 0.9375}",0.006658834586466166,1447.926,-51.0,-981.0579,0.9811,75.27000000000001
32,HCA,Health Care,USD,"{'total_score': 0.5117857142857143, 'momentum_score': 0.4482142857142857, 'fey_score': 0.9285714285714286, 'trend_score': 0.21428571428571427, 'risk_score': 0.43452380952380953, 'liquidity_score': 0.29464285714285715}",0.017957393483709276,345.6458,14.0,4839.0412,4.839,1.0
33,HLN.L,Health Care,GBp,"{'total_score': 0.2955357142857143, 'momentum_score': 0.2857142857142857, 'fey_score': 0.13392857142857142, 'trend_score': 0.19642857142857142, 'risk_score': 0.5, 'liquidity_score': 0.9553571428571428}",0.01036967418546366,398.3227,-666.0,-3524.4177,3.5244,75.27000000000001
34,IMB.L,Consumer Staples,GBp,"{'total_score': 0.670580357142857, 'momentum_score': 0.8955357142857142, 'fey_score': 0.13392857142857142, 'trend_score': 0.9821428571428571, 'risk_score': 0.6547619047619048, 'liquidity_score': 0.5803571428571429}",0.023529135338345865,3072.415,-17.0,-693.916,0.6939,75.27000000000001
35,ISRG,Health Care,USD,"{'total_score': 0.26357142857142857, 'momentum_score': 0.3053571428571428, 'fey_score': 0.26785714285714285, 'trend_score': 0.08928571428571429, 'risk_score': 0.31547619047619047, 'liquidity_score': 0.49107142857142855}",0.009248120300751882,529.42,22.0,11647.24,11.6472,1.0
36,KMB,,USD,,0.0,124.7996,-153.0,-19094.3388,19.0943,1.0
37,KO,Consumer Staples,USD,"{'total_score': 0.5376339285714286, 'momentum_score': 0.5080357142857143, 'fey_score': 0.4642857142857143, 'trend_score': 0.6071428571428571, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.8214285714285714}",0.01886434837092732,69.6315,47.0,3272.6805,3.2727,1.0
38,KR,Consumer Staples,USD,"{'total_score': 0.6656696428571428, 'momentum_score': 0.43124999999999997, 'fey_score': 0.875, 'trend_score': 0.9464285714285714, 'risk_score': 0.4761904761904761, 'liquidity_score': 0.7053571428571428}",0.02335682957393484,70.578,55.0,3881.79,3.8818,1.0
39,MDLZ,Consumer Staples,USD,"{'total_score': 0.40348214285714284, 'momentum_score': 0.3339285714285714, 'fey_score': 0.48214285714285715, 'trend_score': 0.23214285714285715, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.6428571428571428}",0.014157268170426066,65.5666,48.0,3147.1968,3.1472,1.0
40,MDT,,USD,,0.0,82.2363,-238.0,-19572.2394,19.5722,1.0
41,MKC,,USD,,0.0,73.8635,-190.0,-14034.065,14.0341,1.0
42,MKS.L,Consumer Staples,GBp,"{'total_score': 0.4960714285714285, 'momentum_score': 0.6124999999999999, 'fey_score': 0.13392857142857142, 'trend_score': 0.7857142857142857, 'risk_score': 0.3452380952380953, 'liquidity_score': 0.7857142857142857}",0.017406015037593987,377.761,1958.0,9826.7044,9.8267,75.27000000000001
43,MNST,Consumer Staples,USD,"{'total_score': 0.49875, 'momentum_score': 0.46071428571428563, 'fey_score': 0.3392857142857143, 'trend_score': 0.7142857142857143, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.4821428571428571}",0.017500000000000005,60.05,131.0,7866.55,7.8666,1.0
44,MO,Consumer Staples,USD,"{'total_score': 0.8429464285714287, 'momentum_score': 0.907142857142857, 'fey_score': 0.9642857142857143, 'trend_score': 0.8392857142857143, 'risk_score': 0.5535714285714286, 'liquidity_score': 0.6696428571428571}",0.029577067669172938,55.692,76.0,4232.592,4.2326,1.0
45,NG.L,Utilities,GBp,"{'total_score': 0.28370535714285716, 'momentum_score': 0.15625, 'fey_score': 0.13392857142857142, 'trend_score': 0.39285714285714285, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.9107142857142857}",0.009954573934837094,1066.0419,277.0,3923.1248,3.9231,75.27000000000001
46,NI,Utilities,USD,"{'total_score': 0.6665625, 'momentum_score': 0.8330357142857142, 'fey_score': 0.5714285714285714, 'trend_score': 0.6428571428571429, 'risk_score': 0.5892857142857143, 'liquidity_score': 0.3035714285714286}",0.023388157894736843,38.5172,39.0,1502.1708,1.5022,1.0
47,NRG,Utilities,USD,"{'total_score': 0.5659821428571428, 'momentum_score': 0.38749999999999996, 'fey_score': 0.9107142857142857, 'trend_score': 0.6607142857142857, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.26785714285714285}",0.01985902255639098,115.6741,11.0,1272.4151,1.2724,1.0
48,PEG,,USD,,0.0,76.9961,-198.0,-15245.2278,15.2452,1.0
49,PG,,USD,,0.0,157.2064,-100.0,-15720.64,15.7206,1.0
50,PM,Consumer Staples,USD,"{'total_score': 0.7391964285714285, 'momentum_score': 0.9232142857142858, 'fey_score': 0.5178571428571429, 'trend_score': 1.0, 'risk_score': 0.3511904761904762, 'liquidity_score': 0.6785714285714286}",0.025936716791979952,165.013,6.0,990.078,0.9901,1.0
51,PPL,Utilities,USD,"{'total_score': 0.6963392857142857, 'momentum_score': 0.8071428571428572, 'fey_score': 0.6607142857142857, 'trend_score': 0.7321428571428571, 'risk_score': 0.5595238095238095, 'liquidity_score': 0.36607142857142855}",0.024432957393483713,35.0544,138.0,4837.5072,4.8375,1.0
52,RMD,Health Care,USD,"{'total_score': 0.2225892857142857, 'momentum_score': 0.10535714285714284, 'fey_score': 0.42857142857142855, 'trend_score': 0.07142857142857142, 'risk_score': 0.375, 'liquidity_score': 0.1607142857142857}",0.0078101503759398505,237.8141,42.0,9988.1922,9.9882,1.0
53,SAN.PA,,EUR,,0.0,93.7891,-191.0,-20234.6302,20.2346,0.8853
54,SBRY.L,Consumer Staples,GBp,"{'total_score': 0.18303571428571427, 'momentum_score': 0.08035714285714285, 'fey_score': 0.13392857142857142, 'trend_score': 0.05357142857142857, 'risk_score': 0.4761904761904761, 'liquidity_score': 0.7857142857142858}",0.006422305764411028,263.1934,2360.0,8252.1114,8.2521,75.27000000000001
55,SJM,,USD,,0.0,110.3115,-131.0,-14450.8065,14.4508,1.0
56,SN.L,Health Care,GBp,"{'total_score': 0.24705357142857143, 'momentum_score': 0.35, 'fey_score': 0.13392857142857142, 'trend_score': 0.03571428571428571, 'risk_score': 0.35714285714285715, 'liquidity_score': 0.6071428571428572}",0.008668546365914789,1080.1949,-254.0,-3645.1376,3.6451,75.27000000000001
57,SO,Utilities,USD,"{'total_score': 0.5718749999999999, 'momentum_score': 0.6875, 'fey_score': 0.5357142857142857, 'trend_score': 0.4107142857142857, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.4464285714285714}",0.02006578947368421,88.1568,32.0,2821.0176,2.821,1.0
58,SYK,Health Care,USD,"{'total_score': 0.2800892857142857, 'momentum_score': 0.2339285714285714, 'fey_score': 0.39285714285714285, 'trend_score': 0.10714285714285714, 'risk_score': 0.4047619047619048, 'liquidity_score': 0.35714285714285715}",0.009827694235588973,374.6062,1.0,374.6062,0.3746,1.0
59,SYY,,USD,,0.0,68.7726,-192.0,-13204.3392,13.2043,1.0
60,TAP,,USD,,0.0,55.3486,-298.0,-16493.8828,16.4939,1.0
61,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.271875, 'momentum_score': 0.3125, 'fey_score': 0.13392857142857142, 'trend_score': 0.17857142857142858, 'risk_score': 0.30952380952380953, 'liquidity_score': 0.9375}",0.009539473684210526,370.865,2488.0,12258.697,12.2587,75.27000000000001
62,TSN,Consumer Staples,USD,"{'total_score': 0.41214285714285703, 'momentum_score': 0.19285714285714284, 'fey_score': 0.8571428571428571, 'trend_score': 0.26785714285714285, 'risk_score': 0.4702380952380953, 'liquidity_score': 0.125}",0.014461152882205511,58.7125,36.0,2113.65,2.1137,1.0
63,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.31825892857142857, 'momentum_score': 0.31875, 'fey_score': 0.13392857142857142, 'trend_score': 0.25, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.75}",0.011166979949874688,5095.2788,-4.0,-270.7734,0.2708,75.27000000000001
64,UU.L,Utilities,GBp,"{'total_score': 0.28410714285714284, 'momentum_score': 0.22499999999999998, 'fey_score': 0.13392857142857142, 'trend_score': 0.3392857142857143, 'risk_score': 0.5297619047619048, 'liquidity_score': 0.49107142857142855}",0.009968671679197997,1114.5051,865.0,12807.8506,12.8079,75.27000000000001
65,VRTX,Health Care,USD,"{'total_score': 0.4235267857142857, 'momentum_score': 0.45625, 'fey_score': 0.375, 'trend_score': 0.35714285714285715, 'risk_score': 0.5476190476190476, 'liquidity_score': 0.33035714285714285}",0.01486058897243108,501.15,4.0,2004.6,2.0046,1.0
