,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,,USD,,0.0,138.248,-72.0,-9953.856,9.9539,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.4505124854819977, 'momentum_score': 0.30688153310104527, 'fey_score': 0.7619047619047619, 'trend_score': 0.11904761904761904, 'risk_score': 0.6167247386759581, 'liquidity_score': 0.7261904761904762}",0.014212425099352274,137.3769,-11.0,-1511.1459,1.5111,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.4869308943089431, 'momentum_score': 0.4536585365853658, 'fey_score': 0.16666666666666666, 'trend_score': 0.9523809523809523, 'risk_score': 0.4614789005032907, 'liquidity_score': 0.5357142857142857}",0.029738463863269643,2020.0659,582.0,14142.6483,14.1426,83.13000000000001
3,ABT,,USD,,0.0,96.159,-82.0,-7885.038,7.885,1.0
4,AEE,,USD,,0.0,74.4748,-171.0,-12735.1908,12.7352,1.0
5,AEP,,USD,,0.0,78.6077,-223.0,-17529.5171,17.5295,1.0
6,AES,,USD,,0.0,21.4727,-1060.0,-22761.062,22.7611,1.0
7,ALGN,Health Care,USD,"{'total_score': 0.4524564459930313, 'momentum_score': 0.3198606271777003, 'fey_score': 0.3333333333333333, 'trend_score': 0.9285714285714286, 'risk_score': 0.3493999225706543, 'liquidity_score': 0.38095238095238093}",0.014273751686404806,313.21,34.0,10649.14,10.6491,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.47419715447154465, 'momentum_score': 0.6530487804878049, 'fey_score': 0.16666666666666666, 'trend_score': 0.47619047619047616, 'risk_score': 0.47483546264034066, 'liquidity_score': 0.75}",0.014959611015091646,10857.5342,119.0,15542.4825,15.5425,83.13000000000001
9,BAYN.DE,Health Care,EUR,"{'total_score': 0.41278745644599296, 'momentum_score': 0.45017421602787455, 'fey_score': 0.16666666666666666, 'trend_score': 0.6904761904761905, 'risk_score': 0.37611304684475416, 'liquidity_score': 0.380952380952381}",0.013022304588105016,54.0592,134.0,7728.5104,7.7285,0.9373
10,BDX,,USD,,0.0,173.2919,-61.0,-10570.8059,10.5708,1.0
11,BIIB,,USD,,0.0,268.75,-47.0,-12631.25,12.6312,1.0
12,BSX,Health Care,USD,"{'total_score': 0.5451669570267131, 'momentum_score': 0.46524390243902436, 'fey_score': 0.4523809523809524, 'trend_score': 0.6666666666666666, 'risk_score': 0.6718931475029036, 'liquidity_score': 0.7023809523809523}",0.017198512345544245,47.25,129.0,6095.25,6.0952,1.0
13,CAG,Consumer Staples,USD,"{'total_score': 0.5273344947735191, 'momentum_score': 0.49982578397212546, 'fey_score': 0.9047619047619048, 'trend_score': 0.16666666666666666, 'risk_score': 0.4961285327138986, 'liquidity_score': 0.36904761904761907}",0.03220604401972494,30.3895,245.0,7445.4275,7.4454,1.0
14,CAH,Health Care,USD,"{'total_score': 0.7470673635307782, 'momentum_score': 0.8257839721254354, 'fey_score': 0.8333333333333334, 'trend_score': 0.7857142857142857, 'risk_score': 0.4901277584204413, 'liquidity_score': 0.38095238095238093}",0.023567912744953297,70.631,113.0,7981.303,7.9813,1.0
15,CCH.L,Consumer Staples,GBp,"{'total_score': 0.3206445993031359, 'momentum_score': 0.3632404181184669, 'fey_score': 0.16666666666666666, 'trend_score': 0.23809523809523808, 'risk_score': 0.5559427022841658, 'liquidity_score': 0.4166666666666667}",0.019582815427765618,2178.0085,479.0,12549.8144,12.5498,83.13000000000001
