,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,,USD,,0.0,131.3827,-177.0,-23254.7379,23.2547,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5166304347826087, 'momentum_score': 0.7369565217391304, 'fey_score': 0.1956521739130435, 'trend_score': 0.43478260869565216, 'risk_score': 0.6811594202898551, 'liquidity_score': 0.41304347826086957}",0.050792318026380075,2103.1499,-2142.0,-54878.147,54.8781,82.09
2,AMGN,Health Care,USD,"{'total_score': 0.5420652173913044, 'momentum_score': 0.26304347826086955, 'fey_score': 0.782608695652174, 'trend_score': 0.8260869565217391, 'risk_score': 0.4492753623188406, 'liquidity_score': 0.43478260869565216}",0.033323681397006415,246.9472,29.0,7161.4688,7.1615,1.0
3,BDX,,USD,,0.0,191.6367,-109.0,-20888.4003,20.8884,1.0
4,BSX,Health Care,USD,"{'total_score': 0.45184782608695645, 'momentum_score': 0.5021739130434781, 'fey_score': 0.5217391304347826, 'trend_score': 0.30434782608695654, 'risk_score': 0.36231884057971014, 'liquidity_score': 0.6086956521739131}",0.027777530292230925,52.52,22.0,1155.44,1.1554,1.0
5,CAH,Health Care,USD,"{'total_score': 0.6669565217391304, 'momentum_score': 0.691304347826087, 'fey_score': 0.8260869565217391, 'trend_score': 0.782608695652174, 'risk_score': 0.34782608695652173, 'liquidity_score': 0.19565217391304346}",0.04100142551674982,90.2468,141.0,12724.7988,12.7248,1.0
6,CHD,,USD,,0.0,89.2684,-1161.0,-103640.6124,103.6406,1.0
7,CI,Health Care,USD,"{'total_score': 0.55, 'momentum_score': 0.34782608695652173, 'fey_score': 0.8695652173913043, 'trend_score': 0.6956521739130435, 'risk_score': 0.4057971014492754, 'liquidity_score': 0.21739130434782608}",0.03381147540983607,304.3007,30.0,9129.021,9.129,1.0
8,CL,Consumer Staples,USD,"{'total_score': 0.33293478260869563, 'momentum_score': 0.1717391304347826, 'fey_score': 0.5652173913043478, 'trend_score': 0.08695652173913043, 'risk_score': 0.5942028985507246, 'liquidity_score': 0.5}",0.03273235222276502,70.5846,478.0,33739.4388,33.7394,1.0
9,CNA.L,Utilities,GBp,"{'total_score': 0.7097826086956522, 'momentum_score': 1.0, 'fey_score': 0.1956521739130435, 'trend_score': 0.9565217391304348, 'risk_score': 0.47826086956521746, 'liquidity_score': 0.9565217391304348}",0.06978199804592086,157.476,-19042.0,-36528.9072,36.5289,82.09
10,COST,Consumer Staples,USD,"{'total_score': 0.5704347826086956, 'momentum_score': 0.6608695652173913, 'fey_score': 0.43478260869565216, 'trend_score': 0.5652173913043478, 'risk_score': 0.6521739130434782, 'liquidity_score': 0.3913043478260869}",0.05608207132388862,536.9127,-81.0,-43489.9287,43.4899,1.0
11,GILD,Health Care,USD,"{'total_score': 0.49130434782608684, 'momentum_score': 0.26086956521739124, 'fey_score': 0.9130434782608695, 'trend_score': 0.391304347826087, 'risk_score': 0.47826086956521735, 'liquidity_score': 0.43478260869565216}",0.0302031361368496,74.8083,416.0,31120.2528,31.1203,1.0
12,GSK.L,,GBp,,0.0,1394.6171,-957.0,-16258.3575,16.2584,82.09
13,HLN.L,Health Care,GBp,"{'total_score': 0.5501086956521739, 'momentum_score': 0.7673913043478261, 'fey_score': 0.1956521739130435, 'trend_score': 0.4782608695652174, 'risk_score': 0.5942028985507246, 'liquidity_score': 0.9565217391304348}",0.03381815751960086,320.0414,5423.0,21142.4596,21.1425,82.09
14,HUM,,USD,,0.0,466.1685,-34.0,-15849.729,15.8497,1.0
15,ISRG,,USD,,0.0,277.89,-67.0,-18618.63,18.6186,1.0
16,LLY,Health Care,USD,"{'total_score': 0.6446739130434782, 'momentum_score': 0.7456521739130434, 'fey_score': 0.391304347826087, 'trend_score': 1.0, 'risk_score': 0.36231884057971014, 'liquidity_score': 0.6304347826086956}",0.03963159301496792,570.2517,17.0,9694.2789,9.6943,1.0
