,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.4898015873015873, 'momentum_score': 0.4119047619047619, 'fey_score': 0.9365079365079365, 'trend_score': 0.15873015873015872, 'risk_score': 0.2804232804232804, 'liquidity_score': 0.753968253968254}",0.015306299603174603,181.3422,-9.0,-1632.0798,1.6321,1.0
1,ABT,Health Care,USD,"{'total_score': 0.5586904761904762, 'momentum_score': 0.5452380952380952, 'fey_score': 0.36507936507936506, 'trend_score': 0.7142857142857143, 'risk_score': 0.671957671957672, 'liquidity_score': 0.6587301587301587}",0.01745907738095238,131.0332,-8.0,-1048.2656,1.0483,1.0
2,AEE,Utilities,USD,"{'total_score': 0.6942063492063493, 'momentum_score': 0.8904761904761904, 'fey_score': 0.6031746031746031, 'trend_score': 0.5238095238095238, 'risk_score': 0.8201058201058201, 'liquidity_score': 0.07936507936507936}",0.021693948412698415,94.5856,-32.0,-3026.7392,3.0267,1.0
3,AEP,Utilities,USD,"{'total_score': 0.5680952380952381, 'momentum_score': 0.5698412698412698, 'fey_score': 0.7619047619047619, 'trend_score': 0.38095238095238093, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.373015873015873}",0.01775297619047619,100.3974,-62.0,-6224.6388,6.2246,1.0
4,AMGN,Health Care,USD,"{'total_score': 0.3568253968253968, 'momentum_score': 0.13174603174603172, 'fey_score': 0.9047619047619048, 'trend_score': 0.015873015873015872, 'risk_score': 0.3703703703703704, 'liquidity_score': 0.5158730158730158}",0.01115079365079365,283.243,51.0,14445.393,14.4454,1.0
5,ATO,Utilities,USD,"{'total_score': 0.7124603174603173, 'momentum_score': 0.9460317460317459, 'fey_score': 0.47619047619047616, 'trend_score': 0.7777777777777778, 'risk_score': 0.6772486772486772, 'liquidity_score': 0.10317460317460317}",0.022264384920634917,152.0872,189.0,28744.4808,28.7445,1.0
6,AWK,Utilities,USD,"{'total_score': 0.3623412698412698, 'momentum_score': 0.3436507936507936, 'fey_score': 0.3968253968253968, 'trend_score': 0.36507936507936506, 'risk_score': 0.41798941798941797, 'liquidity_score': 0.14285714285714285}",0.011323164682539681,139.2091,-26.0,-3619.4366,3.6194,1.0
7,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5446428571428572, 'momentum_score': 0.7261904761904762, 'fey_score': 0.1111111111111111, 'trend_score': 0.6825396825396826, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.9047619047619048}",0.017020089285714288,3388.9377,-32.0,-1470.255,1.4703,73.76
8,BN.PA,,EUR,,0.0,74.68,-274.0,-23436.399,23.4364,0.8731
9,BSX,Health Care,USD,"{'total_score': 0.5516269841269841, 'momentum_score': 0.5817460317460317, 'fey_score': 0.2698412698412698, 'trend_score': 0.9206349206349206, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.6587301587301587}",0.017238343253968252,103.1,16.0,1649.6,1.6496,1.0
10,CAH,Health Care,USD,"{'total_score': 0.8118253968253967, 'momentum_score': 0.9396825396825396, 'fey_score': 0.6825396825396826, 'trend_score': 0.9682539682539683, 'risk_score': 0.693121693121693, 'liquidity_score': 0.2936507936507936}",0.025369543650793646,153.7455,-13.0,-1998.6915,1.9987,1.0
11,CI,,USD,,0.0,306.6821,-69.0,-21161.0649,21.1611,1.0
12,CL,Consumer Staples,USD,"{'total_score': 0.2571428571428571, 'momentum_score': 0.08730158730158728, 'fey_score': 0.38095238095238093, 'trend_score': 0.12698412698412698, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.5}",0.008035714285714285,88.386,117.0,10341.162,10.3412,1.0
13,CMS,Utilities,USD,"{'total_score': 0.522420634920635, 'momentum_score': 0.6309523809523809, 'fey_score': 0.6190476190476191, 'trend_score': 0.2698412698412698, 'risk_score': 0.5714285714285714, 'liquidity_score': 0.14285714285714285}",0.016325644841269842,69.3559,-101.0,-7004.9459,7.0049,1.0
14,CNA.L,Utilities,GBp,"{'total_score': 0.48996031746031743, 'momentum_score': 0.5007936507936508, 'fey_score': 0.1111111111111111, 'trend_score': 0.7936507936507936, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.9444444444444444}",0.01531125992063492,163.9541,-1191.0,-2647.3608,2.6474,73.76
15,CNP,Utilities,USD,"{'total_score': 0.7218253968253968, 'momentum_score': 0.8571428571428571, 'fey_score': 0.4603174603174603, 'trend_score': 0.9523809523809523, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.42063492063492064}",0.02255704365079365,36.8162,-80.0,-2945.296,2.9453,1.0
16,COST,Consumer Staples,USD,"{'total_score': 0.45813492063492056, 'momentum_score': 0.503968253968254, 'fey_score': 0.23809523809523808, 'trend_score': 0.746031746031746, 'risk_score': 0.3280423280423281, 'liquidity_score': 0.47619047619047616}",0.014316716269841268,1051.2042,0.0,0.0,0.0,1.0
17,CTEC.L,Health Care,GBp,"{'total_score': 0.4026190476190476, 'momentum_score': 0.23650793650793647, 'fey_score': 0.1111111111111111, 'trend_score': 0.8095238095238095, 'risk_score': 0.6243386243386243, 'liquidity_score': 0.7301587301587302}",0.012581845238095237,290.5356,750.0,2954.1988,2.9542,73.76
18,CVS,Health Care,USD,"{'total_score': 0.5997222222222222, 'momentum_score': 0.5706349206349206, 'fey_score': 1.0, 'trend_score': 0.2857142857142857, 'risk_score': 0.3703703703703704, 'liquidity_score': 0.746031746031746}",0.018741319444444442,61.8847,5.0,309.4235,0.3094,1.0
19,D,Utilities,USD,"{'total_score': 0.49146825396825394, 'momentum_score': 0.45634920634920634, 'fey_score': 0.7777777777777778, 'trend_score': 0.23809523809523808, 'risk_score': 0.4338624338624339, 'liquidity_score': 0.4920634920634921}",0.015358382936507936,54.8358,-79.0,-4332.0282,4.332,1.0
20,DGX,Health Care,USD,"{'total_score': 0.6065079365079364, 'momentum_score': 0.5809523809523809, 'fey_score': 0.746031746031746, 'trend_score': 0.7301587301587301, 'risk_score': 0.4338624338624338, 'liquidity_score': 0.1111111111111111}",0.018953373015873014,170.5151,12.0,2046.1812,2.0462,1.0
21,DTE,Utilities,USD,"{'total_score': 0.6588492063492063, 'momentum_score': 0.7293650793650793, 'fey_score': 0.6984126984126984, 'trend_score': 0.6666666666666666, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.10317460317460317}",0.020589037698412697,131.1692,-23.0,-3016.8916,3.0169,1.0
22,DUK,Utilities,USD,"{'total_score': 0.5090873015873015, 'momentum_score': 0.4896825396825396, 'fey_score': 0.6666666666666666, 'trend_score': 0.3333333333333333, 'risk_score': 0.5343915343915344, 'liquidity_score': 0.4841269841269841}",0.015908978174603173,113.7634,-45.0,-5119.353,5.1194,1.0
23,ED,Utilities,USD,"{'total_score': 0.5006746031746031, 'momentum_score': 0.4452380952380952, 'fey_score': 0.7142857142857143, 'trend_score': 0.4126984126984127, 'risk_score': 0.4497354497354497, 'liquidity_score': 0.32539682539682535}",0.015646081349206347,100.7564,-53.0,-5340.0892,5.3401,1.0
24,ES,Utilities,USD,"{'total_score': 0.5378571428571428, 'momentum_score': 0.3904761904761905, 'fey_score': 0.9682539682539683, 'trend_score': 0.4444444444444444, 'risk_score': 0.41269841269841273, 'liquidity_score': 0.16666666666666666}",0.016808035714285713,63.1336,345.0,21781.092,21.7811,1.0
25,ETR,Utilities,USD,"{'total_score': 0.673253968253968, 'momentum_score': 0.7920634920634919, 'fey_score': 0.5238095238095238, 'trend_score': 0.8571428571428571, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.30158730158730157}",0.0210391865079365,81.3017,-55.0,-4471.5935,4.4716,1.0
26,EVRG,Utilities,USD,"{'total_score': 0.7044841269841269, 'momentum_score': 0.8563492063492063, 'fey_score': 0.7936507936507936, 'trend_score': 0.49206349206349204, 'risk_score': 0.6613756613756614, 'liquidity_score': 0.1746031746031746}",0.022015128968253965,64.2601,-78.0,-5012.2878,5.0123,1.0
27,EW,Health Care,USD,"{'total_score': 0.27956349206349207, 'momentum_score': 0.1706349206349206, 'fey_score': 0.30158730158730157, 'trend_score': 0.25396825396825395, 'risk_score': 0.4656084656084656, 'liquidity_score': 0.47619047619047616}",0.008736359126984127,77.72,18.0,1398.96,1.399,1.0
28,EXC,Utilities,USD,"{'total_score': 0.6593650793650794, 'momentum_score': 0.6253968253968254, 'fey_score': 0.8095238095238095, 'trend_score': 0.6031746031746031, 'risk_score': 0.5873015873015873, 'liquidity_score': 0.5873015873015872}",0.02060515873015873,42.341,-122.0,-5165.602,5.1656,1.0
