,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.5950543478260869, 'momentum_score': 0.7304347826086955, 'fey_score': 0.2391304347826087, 'trend_score': 0.9130434782608695, 'risk_score': 0.5289855072463768, 'liquidity_score': 0.3532608695652174}",0.009478285961621698,126.4125,-2.0,-252.825,0.2528,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7683423913043479, 'momentum_score': 0.7744565217391304, 'fey_score': 0.9782608695652174, 'trend_score': 0.6739130434782609, 'risk_score': 0.5144927536231885, 'liquidity_score': 0.8152173913043479}",0.01223849372384937,94.4257,-18.0,-1699.6626,1.6997,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.3657880434782608, 'momentum_score': 0.4581521739130434, 'fey_score': 0.08695652173913043, 'trend_score': 0.4891304347826087, 'risk_score': 0.40217391304347827, 'liquidity_score': 0.5108695652173914}",0.009255181219919457,2286.7292,-84.0,-2670.8183,2.6708,71.92
3,ABT,Health Care,USD,"{'total_score': 0.5622554347826086, 'momentum_score': 0.6429347826086956, 'fey_score': 0.41304347826086957, 'trend_score': 0.6630434782608695, 'risk_score': 0.4239130434782608, 'liquidity_score': 0.7554347826086957}",0.008955850526619534,107.0011,-8.0,-856.0088,0.856,1.0
4,ADM,Consumer Staples,USD,"{'total_score': 0.8426902173913042, 'momentum_score': 0.9853260869565217, 'fey_score': 0.7391304347826086, 'trend_score': 0.9239130434782609, 'risk_score': 0.7318840579710143, 'liquidity_score': 0.3695652173913043}",0.021321775856988506,56.6025,-36.0,-2037.69,2.0377,1.0
5,AEE,Utilities,USD,"{'total_score': 0.5294021739130436, 'momentum_score': 0.5739130434782609, 'fey_score': 0.5217391304347826, 'trend_score': 0.5, 'risk_score': 0.6195652173913043, 'liquidity_score': 0.10326086956521739}",0.013394951380021612,73.6201,27.0,1987.7427,1.9877,1.0
6,AEP,Utilities,USD,"{'total_score': 0.4142391304347826, 'momentum_score': 0.2619565217391304, 'fey_score': 0.6413043478260869, 'trend_score': 0.2717391304347826, 'risk_score': 0.5652173913043478, 'liquidity_score': 0.46195652173913043}",0.010481092230625676,73.6898,-24.0,-1768.5552,1.7686,1.0
7,AES,Utilities,USD,"{'total_score': 0.8050815217391304, 'momentum_score': 0.8972826086956521, 'fey_score': 0.7065217391304348, 'trend_score': 0.9782608695652174, 'risk_score': 0.6376811594202899, 'liquidity_score': 0.46195652173913043}",0.020370199391022494,22.2225,16.0,355.56,0.3556,1.0
8,AMGN,Health Care,USD,"{'total_score': 0.4400815217391304, 'momentum_score': 0.28532608695652173, 'fey_score': 0.7934782608695652, 'trend_score': 0.34782608695652173, 'risk_score': 0.2789855072463768, 'liquidity_score': 0.6086956521739131}",0.0070098109940845464,211.4334,-11.0,-2325.7674,2.3258,1.0
9,AWK,Utilities,USD,"{'total_score': 0.3468478260869565, 'momentum_score': 0.517391304347826, 'fey_score': 0.22826086956521738, 'trend_score': 0.358695652173913, 'risk_score': 0.2028985507246377, 'liquidity_score': 0.13043478260869565}",0.008775955210686574,140.3076,19.0,2665.8444,2.6658,1.0
10,AZN.L,Health Care,GBp,"{'total_score': 0.15092391304347827, 'momentum_score': 0.05543478260869565, 'fey_score': 0.08695652173913043, 'trend_score': 0.021739130434782608, 'risk_score': 0.4528985507246377, 'liquidity_score': 0.75}",0.002403982109363728,7621.0078,22.0,2331.2315,2.3312,71.92
11,BAX,Health Care,USD,"{'total_score': 0.41475543478260873, 'momentum_score': 0.3690217391304348, 'fey_score': 0.42391304347826086, 'trend_score': 0.29347826086956524, 'risk_score': 0.677536231884058, 'liquidity_score': 0.3858695652173913}",0.006606406002019911,78.7858,4.0,315.1432,0.3151,1.0
12,BAYN.DE,Health Care,EUR,"{'total_score': 0.1317391304347826, 'momentum_score': 0.05652173913043478, 'fey_score': 0.08695652173913043, 'trend_score': 0.06521739130434782, 'risk_score': 0.3586956521739131, 'liquidity_score': 0.4673913043478261}",0.002098398499495022,48.2504,36.0,2095.0602,2.0951,0.8291
13,BDX,Health Care,USD,"{'total_score': 0.3291032608695652, 'momentum_score': 0.09945652173913042, 'fey_score': 0.7282608695652174, 'trend_score': 0.11956521739130435, 'risk_score': 0.44565217391304346, 'liquidity_score': 0.42934782608695654}",0.005242100706968691,177.4513,29.0,5146.0877,5.1461,1.0
14,BIIB,Health Care,USD,"{'total_score': 0.2902173913043478, 'momentum_score': 0.09239130434782608, 'fey_score': 0.717391304347826, 'trend_score': 0.03260869565217391, 'risk_score': 0.3949275362318841, 'liquidity_score': 0.2554347826086957}",0.004622709565719232,271.02,2.0,542.04,0.542,1.0
15,BMY,Health Care,USD,"{'total_score': 0.556766304347826, 'momentum_score': 0.3951086956521739, 'fey_score': 1.0, 'trend_score': 0.2826086956521739, 'risk_score': 0.45652173913043476, 'liquidity_score': 0.8695652173913043}",0.008868417255807242,52.3093,-23.0,-1203.1139,1.2031,1.0
16,BSX,Health Care,USD,"{'total_score': 0.42752717391304346, 'momentum_score': 0.3798913043478261, 'fey_score': 0.31521739130434784, 'trend_score': 0.5543478260869565, 'risk_score': 0.4384057971014493, 'liquidity_score': 0.782608695652174}",0.006809839849949501,43.33,-35.0,-1516.55,1.5166,1.0
17,CAG,Consumer Staples,USD,"{'total_score': 0.4967663043478261, 'momentum_score': 0.4635869565217391, 'fey_score': 0.8152173913043478, 'trend_score': 0.32608695652173914, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.30978260869565216}",0.0125691975248011,29.879,-79.0,-2360.441,2.3604,1.0
18,CAH,Health Care,USD,"{'total_score': 0.6558152173913044, 'momentum_score': 0.6315217391304347, 'fey_score': 0.9021739130434783, 'trend_score': 0.75, 'risk_score': 0.34782608695652173, 'liquidity_score': 0.14130434782608695}",0.010446111672197375,55.2639,8.0,442.1112,0.4421,1.0
19,CHD,Consumer Staples,USD,"{'total_score': 0.36836956521739134, 'momentum_score': 0.4826086956521739, 'fey_score': 0.2608695652173913, 'trend_score': 0.17391304347826086, 'risk_score': 0.5978260869565217, 'liquidity_score': 0.19565217391304346}",0.009320498968667127,84.2706,-14.0,-1179.7884,1.1798,1.0
20,CI,Health Care,USD,"{'total_score': 0.7598641304347826, 'momentum_score': 0.7222826086956522, 'fey_score': 0.8804347826086957, 'trend_score': 0.9347826086956522, 'risk_score': 0.532608695652174, 'liquidity_score': 0.40217391304347827}",0.012103448275862069,237.1075,0.0,0.0,0.0,1.0
21,CL,Consumer Staples,USD,"{'total_score': 0.4302445652173913, 'momentum_score': 0.553804347826087, 'fey_score': 0.34782608695652173, 'trend_score': 0.13043478260869565, 'risk_score': 0.6123188405797101, 'liquidity_score': 0.6304347826086957}",0.010886062272861213,72.0029,-2.0,-144.0058,0.144,1.0
22,CMS,Utilities,USD,"{'total_score': 0.45945652173913043, 'momentum_score': 0.5130434782608695, 'fey_score': 0.5108695652173914, 'trend_score': 0.30434782608695654, 'risk_score': 0.5144927536231884, 'liquidity_score': 0.28260869565217395}",0.011625184166584816,55.9423,44.0,2461.4612,2.4615,1.0
23,CNA.L,Utilities,GBp,"{'total_score': 0.4540217391304348, 'momentum_score': 0.5130434782608696, 'fey_score': 0.08695652173913043, 'trend_score': 0.6847826086956522, 'risk_score': 0.4673913043478261, 'liquidity_score': 0.9130434782608696}",0.011487673116589728,56.6327,-1435.0,-1129.9767,1.13,71.92
24,CNC,Health Care,USD,"{'total_score': 0.38201086956521735, 'momentum_score': 0.23586956521739127, 'fey_score': 0.8478260869565217, 'trend_score': 0.05434782608695652, 'risk_score': 0.31884057971014496, 'liquidity_score': 0.5760869565217391}",0.006084836242966381,64.56,-3.0,-193.68,0.1937,1.0
25,CNP,Utilities,USD,"{'total_score': 0.6677717391304347, 'momentum_score': 0.7076086956521739, 'fey_score': 0.6630434782608695, 'trend_score': 0.7065217391304348, 'risk_score': 0.572463768115942, 'liquidity_score': 0.5434782608695652}",0.016895982712896572,21.625,29.0,627.125,0.6271,1.0
26,COO,Health Care,USD,"{'total_score': 0.7918206521739131, 'momentum_score': 0.8353260869565218, 'fey_score': 0.9565217391304348, 'trend_score': 0.7282608695652174, 'risk_score': 0.717391304347826, 'liquidity_score': 0.14130434782608697}",0.012612465733660365,102.8579,6.0,617.1474,0.6171,1.0
27,COST,Consumer Staples,USD,"{'total_score': 0.4155434782608695, 'momentum_score': 0.45978260869565213, 'fey_score': 0.21739130434782608, 'trend_score': 0.42391304347826086, 'risk_score': 0.5688405797101449, 'liquidity_score': 0.6032608695652174}",0.010514094882624496,356.0669,8.0,2848.5352,2.8485,1.0
28,CPB,,USD,,0.0,39.9538,-203.0,-8110.6214,8.1106,1.0
29,CTEC.L,Health Care,GBp,"{'total_score': 0.2292391304347826, 'momentum_score': 0.14021739130434782, 'fey_score': 0.08695652173913043, 'trend_score': 0.1956521739130435, 'risk_score': 0.5289855072463768, 'liquidity_score': 0.7989130434782609}",0.0036514211513490116,225.1672,1176.0,3681.8218,3.6818,71.92
30,CVS,Health Care,USD,"{'total_score': 0.6668206521739131, 'momentum_score': 0.6070652173913044, 'fey_score': 0.9130434782608695, 'trend_score': 0.6195652173913043, 'risk_score': 0.4420289855072464, 'liquidity_score': 0.717391304347826}",0.010621411051796276,69.335,-23.0,-1594.705,1.5947,1.0
31,D,Utilities,USD,"{'total_score': 0.3285869565217391, 'momentum_score': 0.1826086956521739, 'fey_score': 0.5760869565217391, 'trend_score': 0.18478260869565216, 'risk_score': 0.39855072463768115, 'liquidity_score': 0.4782608695652174}",0.008313918082703074,63.6445,-5.0,-318.2225,0.3182,1.0
32,DGE.L,Consumer Staples,GBp,"{'total_score': 0.41682065217391306, 'momentum_score': 0.37880434782608696, 'fey_score': 0.08695652173913043, 'trend_score': 0.5869565217391305, 'risk_score': 0.6992753623188405, 'liquidity_score': 0.8043478260869565}",0.010546409979373344,3244.4258,-12.0,-541.3391,0.5413,71.92
33,DGX,Health Care,USD,"{'total_score': 0.515733695652174, 'momentum_score': 0.5472826086956522, 'fey_score': 0.6304347826086957, 'trend_score': 0.5108695652173914, 'risk_score': 0.35507246376811596, 'liquidity_score': 0.22282608695652176}",0.00821483191458664,123.6826,-11.0,-1360.5086,1.3605,1.0
34,DHR,Health Care,USD,"{'total_score': 0.5039130434782608, 'momentum_score': 0.6043478260869566, 'fey_score': 0.2717391304347826, 'trend_score': 0.7717391304347826, 'risk_score': 0.2608695652173913, 'liquidity_score': 0.6195652173913043}",0.008026547395758187,221.7889,-2.0,-443.5778,0.4436,1.0
35,DTE,Utilities,USD,"{'total_score': 0.7072826086956522, 'momentum_score': 0.7684782608695652, 'fey_score': 0.6739130434782609, 'trend_score': 0.7608695652173914, 'risk_score': 0.7644927536231884, 'liquidity_score': 0.059782608695652176}",0.01789568804636087,101.6062,10.0,1016.062,1.0161,1.0
36,DUK,Utilities,USD,"{'total_score': 0.6611684782608697, 'momentum_score': 0.7298913043478261, 'fey_score': 0.6195652173913043, 'trend_score': 0.6304347826086957, 'risk_score': 0.6449275362318841, 'liquidity_score': 0.5597826086956521}",0.016728906787152543,82.9997,10.0,829.997,0.83,1.0
37,ED,Utilities,USD,"{'total_score': 0.43932065217391303, 'momentum_score': 0.3918478260869565, 'fey_score': 0.6521739130434783, 'trend_score': 0.20652173913043478, 'risk_score': 0.5543478260869565, 'liquidity_score': 0.2934782608695652}",0.01111570572635301,65.5025,28.0,1834.07,1.8341,1.0
38,EIX,,USD,,0.0,47.0707,-251.0,-11814.7457,11.8147,1.0
39,EL,Consumer Staples,USD,"{'total_score': 0.6307336956521739, 'momentum_score': 0.8440217391304348, 'fey_score': 0.18478260869565216, 'trend_score': 0.967391304347826, 'risk_score': 0.5108695652173912, 'liquidity_score': 0.3804347826086957}",0.01595884490718004,280.8154,2.0,561.6308,0.5616,1.0
40,ES,Utilities,USD,"{'total_score': 0.3186684782608695, 'momentum_score': 0.2451086956521739, 'fey_score': 0.5434782608695652, 'trend_score': 0.14130434782608695, 'risk_score': 0.4057971014492754, 'liquidity_score': 0.1576086956521739}",0.008062960416462036,70.9008,27.0,1914.3216,1.9143,1.0
41,ETR,Utilities,USD,"{'total_score': 0.5785597826086956, 'momentum_score': 0.49076086956521736, 'fey_score': 0.9456521739130435, 'trend_score': 0.3695652173913043, 'risk_score': 0.5471014492753624, 'liquidity_score': 0.28804347826086957}",0.014638738827227188,45.5216,22.0,1001.4752,1.0015,1.0
42,EW,Health Care,USD,"{'total_score': 0.39464673913043474, 'momentum_score': 0.4070652173913043, 'fey_score': 0.1956521739130435, 'trend_score': 0.6413043478260869, 'risk_score': 0.3224637681159421, 'liquidity_score': 0.532608695652174}",0.006286105901024382,93.31,-12.0,-1119.72,1.1197,1.0
43,EXC,Utilities,USD,"{'total_score': 0.755679347826087, 'momentum_score': 0.7592391304347826, 'fey_score': 0.8913043478260869, 'trend_score': 0.5978260869565217, 'risk_score': 0.7789855072463769, 'liquidity_score': 0.6141304347826086}",0.01912022394656714,26.7879,63.0,1687.6377,1.6876,1.0
44,FE,Utilities,USD,"{'total_score': 0.48836956521739133, 'momentum_score': 0.26956521739130435, 'fey_score': 0.782608695652174, 'trend_score': 0.5434782608695652, 'risk_score': 0.4565217391304348, 'liquidity_score': 0.42391304347826086}",0.01235674295255869,30.8162,-61.0,-1879.7882,1.8798,1.0
45,GILD,Health Care,USD,"{'total_score': 0.3708695652173913, 'momentum_score': 0.02391304347826087, 'fey_score': 0.9239130434782609, 'trend_score': 0.09782608695652174, 'risk_score': 0.49275362318840576, 'liquidity_score': 0.7608695652173914}",0.005907372673495887,54.4816,-14.0,-762.7424,0.7627,1.0
