,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.6669540229885058, 'momentum_score': 0.896551724137931, 'fey_score': 0.21839080459770116, 'trend_score': 0.9655172413793104, 'risk_score': 0.5900383141762452, 'liquidity_score': 0.3390804597701149}",0.010073507817348771,143.9071,-10.0,-1439.071,1.4391,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7338505747126437, 'momentum_score': 0.5942528735632184, 'fey_score': 0.9770114942528736, 'trend_score': 0.735632183908046, 'risk_score': 0.6590038314176244, 'liquidity_score': 0.7126436781609196}",0.011083896710015206,95.4785,-36.0,-3437.226,3.4372,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.2235632183908046, 'momentum_score': 0.22413793103448276, 'fey_score': 0.08620689655172414, 'trend_score': 0.20689655172413793, 'risk_score': 0.3946360153256705, 'liquidity_score': 0.45977011494252873}",0.006483479983475817,2324.7363,15.0,479.8547,0.4799,72.67
3,ABT,Health Care,USD,"{'total_score': 0.31548850574712645, 'momentum_score': 0.3718390804597701, 'fey_score': 0.3218390804597701, 'trend_score': 0.06896551724137931, 'risk_score': 0.34099616858237547, 'liquidity_score': 0.7988505747126436}",0.004765059988223704,107.4563,44.0,4728.0772,4.7281,1.0
4,ADM,Consumer Staples,USD,"{'total_score': 0.7030459770114943, 'momentum_score': 0.7402298850574712, 'fey_score': 0.7241379310344828, 'trend_score': 0.896551724137931, 'risk_score': 0.4444444444444445, 'liquidity_score': 0.3390804597701149}",0.020388794508447217,53.006,8.0,424.048,0.424,1.0
5,AEE,Utilities,USD,"{'total_score': 0.5063218390804598, 'momentum_score': 0.5747126436781609, 'fey_score': 0.4827586206896552, 'trend_score': 0.45977011494252873, 'risk_score': 0.5670498084291188, 'liquidity_score': 0.14942528735632185}",0.014683665463861685,70.1881,19.0,1333.5739,1.3336,1.0
6,AEP,Utilities,USD,"{'total_score': 0.4035057471264368, 'momentum_score': 0.35977011494252875, 'fey_score': 0.5862068965517241, 'trend_score': 0.10344827586206896, 'risk_score': 0.5977011494252874, 'liquidity_score': 0.4137931034482759}",0.011701931353209181,71.64,16.0,1146.24,1.1462,1.0
7,AES,Utilities,USD,"{'total_score': 0.6429310344827587, 'momentum_score': 0.7080459770114942, 'fey_score': 0.6896551724137931, 'trend_score': 0.6781609195402298, 'risk_score': 0.4674329501915709, 'liquidity_score': 0.3390804597701149}",0.018645421741682253,21.7649,-19.0,-413.5331,0.4135,1.0
8,AMGN,Health Care,USD,"{'total_score': 0.34126436781609193, 'momentum_score': 0.15977011494252874, 'fey_score': 0.735632183908046, 'trend_score': 0.14942528735632185, 'risk_score': 0.2988505747126437, 'liquidity_score': 0.5344827586206896}",0.005154372203310383,214.0735,24.0,5137.764,5.1378,1.0
9,AZN.L,Health Care,GBp,"{'total_score': 0.3825287356321839, 'momentum_score': 0.3367816091954023, 'fey_score': 0.08620689655172414, 'trend_score': 0.632183908045977, 'risk_score': 0.5478927203065135, 'liquidity_score': 0.6896551724137931}",0.005777618960126965,8769.8027,16.0,1930.8772,1.9309,72.67
