,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.47029166666666666, 'momentum_score': 0.4425, 'fey_score': 0.36666666666666664, 'trend_score': 0.7833333333333333, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.14166666666666666}",0.011334036250439324,145.4874,28.0,4073.6472,4.0736,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.6405833333333333, 'momentum_score': 0.4433333333333333, 'fey_score': 0.8833333333333333, 'trend_score': 0.8666666666666667, 'risk_score': 0.37222222222222223, 'liquidity_score': 0.7083333333333333}",0.015438067982125821,212.4047,-8.0,-1699.2376,1.6992,1.0
2,ABT,,USD,,0.0,124.3856,-137.0,-17040.8272,17.0408,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.5770833333333333, 'momentum_score': 0.3416666666666667, 'fey_score': 0.95, 'trend_score': 0.5833333333333334, 'risk_score': 0.5722222222222223, 'liquidity_score': 0.35}",0.022377638518621106,59.1716,42.0,2485.2072,2.4852,1.0
4,AEE,Utilities,USD,"{'total_score': 0.5589166666666666, 'momentum_score': 0.6683333333333333, 'fey_score': 0.5666666666666667, 'trend_score': 0.4, 'risk_score': 0.6611111111111111, 'liquidity_score': 0.08333333333333334}",0.021673187226626967,100.4988,32.0,3215.9616,3.216,1.0
5,AEP,Utilities,USD,"{'total_score': 0.5435416666666666, 'momentum_score': 0.4708333333333333, 'fey_score': 0.5833333333333334, 'trend_score': 0.6166666666666667, 'risk_score': 0.561111111111111, 'liquidity_score': 0.5083333333333333}",0.02107698877078789,118.4225,35.0,4144.7875,4.1448,1.0
6,AES,,USD,,0.0,13.2827,-1588.0,-21092.9276,21.0929,1.0
7,AMGN,Health Care,USD,"{'total_score': 0.42183333333333334, 'momentum_score': 0.22666666666666663, 'fey_score': 0.9166666666666666, 'trend_score': 0.15, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.4166666666666667}",0.01016618968720189,292.5715,0.0,0.0,0.0,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.38875, 'momentum_score': 0.4833333333333333, 'fey_score': 0.11666666666666667, 'trend_score': 0.5333333333333333, 'risk_score': 0.35555555555555557, 'liquidity_score': 0.6083333333333334}",0.009368880855550536,12526.7139,11.0,1809.981,1.81,76.13
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.45370833333333327, 'momentum_score': 0.6808333333333333, 'fey_score': 0.11666666666666667, 'trend_score': 0.3333333333333333, 'risk_score': 0.5055555555555555, 'liquidity_score': 0.875}",0.017593509446156334,4048.8508,-49.0,-2605.9857,2.606,76.13
10,BIIB,Health Care,USD,"{'total_score': 0.40149999999999997, 'momentum_score': 0.15666666666666665, 'fey_score': 0.9833333333333333, 'trend_score': 0.16666666666666666, 'risk_score': 0.39444444444444443, 'liquidity_score': 0.16666666666666666}",0.00967615604759753,149.33,3.0,447.99,0.448,1.0
11,CAH,Health Care,USD,"{'total_score': 0.6203333333333333, 'momentum_score': 0.6699999999999999, 'fey_score': 0.6666666666666666, 'trend_score': 0.7166666666666667, 'risk_score': 0.37777777777777777, 'liquidity_score': 0.3833333333333333}",0.014950042677110007,194.383,-44.0,-8552.852,8.5529,1.0
12,CMS,Utilities,USD,"{'total_score': 0.4364583333333333, 'momentum_score': 0.4041666666666666, 'fey_score': 0.6, 'trend_score': 0.2, 'risk_score': 0.6222222222222222, 'liquidity_score': 0.23333333333333334}",0.016924603861556396,71.8549,43.0,3089.7607,3.0898,1.0
13,CNA.L,Utilities,GBp,"{'total_score': 0.5069583333333333, 'momentum_score': 0.6425, 'fey_score': 0.11666666666666667, 'trend_score': 0.6, 'risk_score': 0.5777777777777778, 'liquidity_score': 0.925}",0.019658391902964836,177.8694,1833.0,4282.6036,4.2826,76.13
14,CNP,Utilities,USD,"{'total_score': 0.5995833333333332, 'momentum_score': 0.7749999999999999, 'fey_score': 0.5, 'trend_score': 0.45, 'risk_score': 0.6277777777777778, 'liquidity_score': 0.3833333333333333}",0.023250124063751456,38.3135,61.0,2337.1235,2.3371,1.0
15,CVS,Health Care,USD,"{'total_score': 0.8544999999999999, 'momentum_score': 0.895, 'fey_score': 0.9666666666666667, 'trend_score': 0.9833333333333333, 'risk_score': 0.4388888888888889, 'liquidity_score': 0.7416666666666667}",0.020593462870914295,77.4428,-20.0,-1548.856,1.5489,1.0
16,D,Utilities,USD,"{'total_score': 0.5098333333333334, 'momentum_score': 0.37333333333333335, 'fey_score': 0.8166666666666667, 'trend_score': 0.3, 'risk_score': 0.611111111111111, 'liquidity_score': 0.4666666666666667}",0.01976987616706483,58.0393,37.0,2147.4541,2.1475,1.0
17,DGX,Health Care,USD,"{'total_score': 0.48987499999999995, 'momentum_score': 0.5425, 'fey_score': 0.7166666666666667, 'trend_score': 0.25, 'risk_score': 0.4388888888888889, 'liquidity_score': 0.09999999999999999}",0.0118059948787468,176.4508,90.0,15880.572,15.8806,1.0
18,DHR,Health Care,USD,"{'total_score': 0.22687500000000002, 'momentum_score': 0.07083333333333333, 'fey_score': 0.3333333333333333, 'trend_score': 0.13333333333333333, 'risk_score': 0.41111111111111115, 'liquidity_score': 0.6083333333333334}",0.005467690917306825,213.0802,1.0,213.0802,0.2131,1.0
19,DUK,Utilities,USD,"{'total_score': 0.5542916666666666, 'momentum_score': 0.5658333333333333, 'fey_score': 0.65, 'trend_score': 0.38333333333333336, 'risk_score': 0.638888888888889, 'liquidity_score': 0.42500000000000004}",0.02149384297568351,121.7262,29.0,3530.0598,3.5301,1.0
20,EL,Consumer Staples,USD,"{'total_score': 0.3993333333333334, 'momentum_score': 0.20166666666666666, 'fey_score': 0.26666666666666666, 'trend_score': 0.9166666666666666, 'risk_score': 0.36111111111111116, 'liquidity_score': 0.4916666666666667}",0.015485002712091314,92.2436,74.0,6826.0264,6.826,1.0
21,ES,Utilities,USD,"{'total_score': 0.6684166666666667, 'momentum_score': 0.6133333333333333, 'fey_score': 0.8666666666666667, 'trend_score': 0.8, 'risk_score': 0.4444444444444445, 'liquidity_score': 0.20833333333333331}",0.025919283546261357,72.2375,130.0,9390.875,9.3909,1.0
22,ETR,Utilities,USD,"{'total_score': 0.69475, 'momentum_score': 0.9099999999999999, 'fey_score': 0.4, 'trend_score': 0.8333333333333334, 'risk_score': 0.611111111111111, 'liquidity_score': 0.35833333333333334}",0.026940414776858365,94.9675,65.0,6172.8875,6.1729,1.0
23,EVRG,Utilities,USD,"{'total_score': 0.7695833333333332, 'momentum_score': 0.9833333333333332, 'fey_score': 0.6833333333333333, 'trend_score': 0.7666666666666667, 'risk_score': 0.6277777777777778, 'liquidity_score': 0.14166666666666666}",0.029842237071403016,75.6947,103.0,7796.5541,7.7966,1.0
24,EW,Health Care,USD,"{'total_score': 0.36454166666666665, 'momentum_score': 0.4141666666666667, 'fey_score': 0.3, 'trend_score': 0.11666666666666667, 'risk_score': 0.6, 'liquidity_score': 0.625}",0.008785459657578954,84.15,-67.0,-5638.05,5.6381,1.0
25,EXC,Utilities,USD,"{'total_score': 0.6258333333333334, 'momentum_score': 0.5999999999999999, 'fey_score': 0.7833333333333333, 'trend_score': 0.5166666666666667, 'risk_score': 0.5777777777777778, 'liquidity_score': 0.6}",0.024268023866403542,45.5882,182.0,8297.0524,8.2971,1.0
