,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,,USD,,0.0,139.8359,-74.0,-10347.8566,10.3479,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.8457094594594594, 'momentum_score': 0.9317567567567568, 'fey_score': 0.918918918918919, 'trend_score': 0.9459459459459459, 'risk_score': 0.40990990990990994, 'liquidity_score': 0.7837837837837838}",0.02236933424281327,118.8294,99.0,11764.1106,11.7641,1.0
2,ABT,Health Care,USD,"{'total_score': 0.3003040540540541, 'momentum_score': 0.302027027027027, 'fey_score': 0.2702702702702703, 'trend_score': 0.24324324324324326, 'risk_score': 0.2747747747747748, 'liquidity_score': 0.7432432432432432}",0.007943155518090807,119.7106,-18.0,-2154.7908,2.1548,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.7157770270270271, 'momentum_score': 0.8182432432432432, 'fey_score': 0.7297297297297297, 'trend_score': 0.918918918918919, 'risk_score': 0.2792792792792793, 'liquidity_score': 0.42567567567567566}",0.019154514469627796,67.8194,68.0,4611.7192,4.6117,1.0
4,AEE,Utilities,USD,"{'total_score': 0.45706081081081074, 'momentum_score': 0.633108108108108, 'fey_score': 0.3783783783783784, 'trend_score': 0.28378378378378377, 'risk_score': 0.5405405405405405, 'liquidity_score': 0.060810810810810814}",0.012231152417029045,78.0073,4.0,312.0292,0.312,1.0
5,AEP,Utilities,USD,"{'total_score': 0.5295608108108109, 'momentum_score': 0.44256756756756754, 'fey_score': 0.6486486486486487, 'trend_score': 0.43243243243243246, 'risk_score': 0.6936936936936937, 'liquidity_score': 0.4391891891891892}",0.014171284953576047,76.9215,51.0,3922.9965,3.923,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.38344594594594594, 'momentum_score': 0.14864864864864863, 'fey_score': 0.8108108108108109, 'trend_score': 0.08108108108108109, 'risk_score': 0.581081081081081, 'liquidity_score': 0.5067567567567568}",0.010142289923538154,200.2449,25.0,5006.1225,5.0061,1.0
7,ATO,Utilities,USD,"{'total_score': 0.5533445945945945, 'momentum_score': 0.5655405405405405, 'fey_score': 0.6081081081081081, 'trend_score': 0.6081081081081081, 'risk_score': 0.5270270270270271, 'liquidity_score': 0.05405405405405406}",0.0148077496813156,96.1618,18.0,1730.9124,1.7309,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.22736486486486485, 'momentum_score': 0.2905405405405405, 'fey_score': 0.0945945945945946, 'trend_score': 0.04054054054054054, 'risk_score': 0.41891891891891886, 'liquidity_score': 0.6216216216216216}",0.0060138864480539,8573.6904,-9.0,-1043.5923,1.0436,73.94
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.48206081081081076, 'momentum_score': 0.40337837837837837, 'fey_score': 0.0945945945945946, 'trend_score': 0.8513513513513513, 'risk_score': 0.6981981981981983, 'liquidity_score': 0.8445945945945946}",0.01290016363652801,3157.8186,73.0,3117.6732,3.1177,73.94
10,BAX,Health Care,USD,"{'total_score': 0.46415540540540534, 'momentum_score': 0.47094594594594597, 'fey_score': 0.4189189189189189, 'trend_score': 0.47297297297297297, 'risk_score': 0.5630630630630631, 'liquidity_score': 0.3108108108108108}",0.012277085573523406,77.9189,81.0,6311.4309,6.3114,1.0
11,BAYN.DE,Health Care,EUR,"{'total_score': 0.22300675675675674, 'momentum_score': 0.15067567567567566, 'fey_score': 0.0945945945945946, 'trend_score': 0.2702702702702703, 'risk_score': 0.5, 'liquidity_score': 0.35135135135135137}",0.005898612844517651,49.4939,112.0,6249.5116,6.2495,0.887
12,BDX,Health Care,USD,"{'total_score': 0.3346283783783784, 'momentum_score': 0.08445945945945946, 'fey_score': 0.7432432432432432, 'trend_score': 0.20270270270270271, 'risk_score': 0.4144144144144144, 'liquidity_score': 0.3310810810810811}",0.008851046845166997,182.947,9.0,1646.523,1.6465,1.0
13,BMY,Health Care,USD,"{'total_score': 0.44902027027027025, 'momentum_score': 0.13716216216216215, 'fey_score': 1.0, 'trend_score': 0.25675675675675674, 'risk_score': 0.39639639639639634, 'liquidity_score': 0.8040540540540541}",0.011876755539537057,54.303,131.0,7113.693,7.1137,1.0
14,BSX,Health Care,USD,"{'total_score': 0.2776351351351351, 'momentum_score': 0.3, 'fey_score': 0.25675675675675674, 'trend_score': 0.06756756756756757, 'risk_score': 0.3873873873873874, 'liquidity_score': 0.7364864864864864}",0.00734355406093714,41.44,39.0,1616.16,1.6162,1.0
15,CAG,Consumer Staples,USD,"{'total_score': 0.3676689189189189, 'momentum_score': 0.1277027027027027, 'fey_score': 0.8513513513513513, 'trend_score': 0.10810810810810811, 'risk_score': 0.45045045045045046, 'liquidity_score': 0.41891891891891897}",0.009838985272712479,28.8028,15.0,432.042,0.432,1.0
16,CAH,Health Care,USD,"{'total_score': 0.39023648648648646, 'momentum_score': 0.225, 'fey_score': 0.9324324324324325, 'trend_score': 0.02702702702702703, 'risk_score': 0.3603603603603604, 'liquidity_score': 0.3783783783783784}",0.010321902282536493,47.2661,78.0,3686.7558,3.6868,1.0
