,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.34960714285714284, 'momentum_score': 0.21928571428571428, 'fey_score': 0.37142857142857144, 'trend_score': 0.5571428571428572, 'risk_score': 0.3904761904761905, 'liquidity_score': 0.19999999999999998}",0.006599815267199593,130.7009,-26.0,-3398.2234,3.3982,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7651785714285714, 'momentum_score': 0.8392857142857142, 'fey_score': 0.7571428571428571, 'trend_score': 0.8571428571428571, 'risk_score': 0.5, 'liquidity_score': 0.7142857142857142}",0.01444489141891422,156.164,14.0,2186.296,2.1863,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.49735714285714283, 'momentum_score': 0.6771428571428572, 'fey_score': 0.07857142857142857, 'trend_score': 0.8142857142857143, 'risk_score': 0.34761904761904766, 'liquidity_score': 0.5142857142857142}",0.017755216899530628,2253.4412,-100.0,-2872.4553,2.8725,78.45
3,ABT,Health Care,USD,"{'total_score': 0.5820357142857143, 'momentum_score': 0.5864285714285714, 'fey_score': 0.4, 'trend_score': 0.8, 'risk_score': 0.5523809523809524, 'liquidity_score': 0.6785714285714286}",0.010987556380585536,107.1749,-12.0,-1286.0988,1.2861,1.0
4,AEP,,USD,,0.0,72.4355,-193.0,-13980.0515,13.9801,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.7284285714285713, 'momentum_score': 0.8128571428571427, 'fey_score': 0.6285714285714286, 'trend_score': 0.9142857142857143, 'risk_score': 0.519047619047619, 'liquidity_score': 0.5214285714285714}",0.013751132106425876,301.7307,-7.0,-2112.1149,2.1121,1.0
6,BSX,Health Care,USD,"{'total_score': 0.6880357142857143, 'momentum_score': 0.9392857142857143, 'fey_score': 0.24285714285714285, 'trend_score': 0.8857142857142857, 'risk_score': 0.580952380952381, 'liquidity_score': 0.6857142857142857}",0.01298860364925939,64.37,-49.0,-3154.13,3.1541,1.0
7,CAH,Health Care,USD,"{'total_score': 0.7593214285714286, 'momentum_score': 0.9164285714285715, 'fey_score': 0.7857142857142857, 'trend_score': 0.9, 'risk_score': 0.3, 'liquidity_score': 0.34285714285714286}",0.014334321421588579,100.062,-32.0,-3201.984,3.202,1.0
8,CHD,Consumer Staples,USD,"{'total_score': 0.6088214285714285, 'momentum_score': 0.8792857142857142, 'fey_score': 0.2571428571428571, 'trend_score': 0.6, 'risk_score': 0.7333333333333334, 'liquidity_score': 0.1357142857142857}",0.021734394836011677,96.7519,31.0,2999.3089,2.9993,1.0
9,CI,Health Care,USD,"{'total_score': 0.5735357142857144, 'momentum_score': 0.41928571428571426, 'fey_score': 0.9, 'trend_score': 0.6714285714285714, 'risk_score': 0.32380952380952377, 'liquidity_score': 0.37857142857142856}",0.010827095043003198,310.4768,0.0,0.0,0.0,1.0
10,CL,Consumer Staples,USD,"{'total_score': 0.6515714285714285, 'momentum_score': 0.8299999999999998, 'fey_score': 0.35714285714285715, 'trend_score': 0.7428571428571429, 'risk_score': 0.6095238095238096, 'liquidity_score': 0.6357142857142857}",0.023260532609150994,80.3282,27.0,2168.8614,2.1689,1.0
