,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.6183251748251748, 'momentum_score': 0.4264335664335664, 'fey_score': 0.8333333333333334, 'trend_score': 0.6818181818181818, 'risk_score': 0.5640248640248641, 'liquidity_score': 0.7954545454545454}",0.015004656757077543,142.1822,7.0,995.2754,0.9953,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.6282226107226108, 'momentum_score': 0.8877622377622378, 'fey_score': 0.11363636363636363, 'trend_score': 0.9696969696969697, 'risk_score': 0.43993783993783997, 'liquidity_score': 0.5833333333333333}",0.02131559790862123,1943.1395,-311.0,-7507.0358,7.507,80.5
2,AEE,Utilities,USD,"{'total_score': 0.3353752913752913, 'momentum_score': 0.2756643356643356, 'fey_score': 0.5909090909090909, 'trend_score': 0.12878787878787878, 'risk_score': 0.3956487956487957, 'liquidity_score': 0.12121212121212122}",0.011379286159757288,78.7229,157.0,12359.4953,12.3595,1.0
3,ALGN,,USD,,0.0,326.85,-47.0,-15361.95,15.362,1.0
4,AZN.L,Health Care,GBp,"{'total_score': 0.4490914918414919, 'momentum_score': 0.590944055944056, 'fey_score': 0.11363636363636363, 'trend_score': 0.5303030303030303, 'risk_score': 0.4787101787101787, 'liquidity_score': 0.7196969696969697}",0.010897928730640329,11237.3076,-35.0,-4885.7859,4.8858,80.5
5,BAYN.DE,Health Care,EUR,"{'total_score': 0.35569755244755247, 'momentum_score': 0.37576923076923074, 'fey_score': 0.11363636363636363, 'trend_score': 0.5909090909090909, 'risk_score': 0.41623931623931626, 'liquidity_score': 0.30303030303030304}",0.008631574293117096,55.962,-81.0,-4946.4448,4.9464,0.9164
6,BDX,Health Care,USD,"{'total_score': 0.4344085081585082, 'momentum_score': 0.3001748251748252, 'fey_score': 0.7878787878787878, 'trend_score': 0.12878787878787878, 'risk_score': 0.6148407148407148, 'liquidity_score': 0.28787878787878785}",0.010541622470919896,184.5905,62.0,11444.611,11.4446,1.0
7,BSX,Health Care,USD,"{'total_score': 0.6848782051282051, 'momentum_score': 0.7584265734265734, 'fey_score': 0.3939393939393939, 'trend_score': 0.8939393939393939, 'risk_score': 0.6951825951825952, 'liquidity_score': 0.7575757575757576}",0.016619673283167876,50.07,-18.0,-901.26,0.9013,1.0
8,CAG,Consumer Staples,USD,"{'total_score': 0.653132867132867, 'momentum_score': 0.6418181818181817, 'fey_score': 0.9090909090909091, 'trend_score': 0.5, 'risk_score': 0.5233100233100233, 'liquidity_score': 0.45454545454545453}",0.022160803096048218,31.856,-345.0,-10990.32,10.9903,1.0
9,CAH,Health Care,USD,"{'total_score': 0.6705017482517482, 'momentum_score': 0.8063286713286713, 'fey_score': 0.8787878787878788, 'trend_score': 0.48484848484848486, 'risk_score': 0.3461538461538461, 'liquidity_score': 0.3939393939393939}",0.016270805390355404,72.9548,-104.0,-7587.2992,7.5873,1.0
10,CCH.L,Consumer Staples,GBp,"{'total_score': 0.670347902097902, 'momentum_score': 0.9142307692307692, 'fey_score': 0.11363636363636363, 'trend_score': 0.8636363636363636, 'risk_score': 0.8383061383061383, 'liquidity_score': 0.4696969696969697}",0.022744909361939316,2261.9319,104.0,2922.2474,2.9222,80.5
11,CHD,Consumer Staples,USD,"{'total_score': 0.40467424242424244, 'momentum_score': 0.32765734265734264, 'fey_score': 0.3484848484848485, 'trend_score': 0.5454545454545454, 'risk_score': 0.5772338772338773, 'liquidity_score': 0.14393939393939392}",0.013730600090259698,85.7412,-44.0,-3772.6128,3.7726,1.0
12,CL,Consumer Staples,USD,"{'total_score': 0.3926072261072261, 'momentum_score': 0.43720279720279714, 'fey_score': 0.48484848484848486, 'trend_score': 0.06060606060606061, 'risk_score': 0.518958818958819, 'liquidity_score': 0.5681818181818181}",0.013321166135830023,69.174,209.0,14457.366,14.4574,1.0
