,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.8658544303797467, 'momentum_score': 0.9829113924050632, 'fey_score': 0.8354430379746836, 'trend_score': 0.9620253164556962, 'risk_score': 0.5527426160337553, 'liquidity_score': 0.7531645569620253}",0.01667543611944604,138.7772,-66.0,-9159.2952,9.1593,1.0
1,ADM,Consumer Staples,USD,"{'total_score': 0.7710443037974685, 'momentum_score': 0.9208860759493671, 'fey_score': 0.6455696202531646, 'trend_score': 0.9873417721518988, 'risk_score': 0.4008438818565401, 'liquidity_score': 0.5949367088607596}",0.022099458251971793,80.3949,-38.0,-3055.0062,3.055,1.0
2,AEE,Utilities,USD,"{'total_score': 0.46604430379746836, 'momentum_score': 0.4943037974683544, 'fey_score': 0.379746835443038, 'trend_score': 0.5063291139240507, 'risk_score': 0.6118143459915611, 'liquidity_score': 0.10126582278481014}",0.013357632738632814,83.694,179.0,14981.226,14.9812,1.0
3,AEP,Utilities,USD,"{'total_score': 0.6319620253164556, 'momentum_score': 0.6645569620253164, 'fey_score': 0.6075949367088608, 'trend_score': 0.7215189873417721, 'risk_score': 0.5316455696202532, 'liquidity_score': 0.4683544303797469}",0.018113120512697582,86.8901,-11.0,-955.7911,0.9558,1.0
4,AES,Utilities,USD,"{'total_score': 0.4013607594936709, 'momentum_score': 0.2018987341772152, 'fey_score': 0.7721518987341772, 'trend_score': 0.20253164556962025, 'risk_score': 0.5147679324894515, 'liquidity_score': 0.3987341772151899}",0.011503690909491411,22.1919,582.0,12915.6858,12.9157,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.47860759493670885, 'momentum_score': 0.21012658227848102, 'fey_score': 0.8227848101265823, 'trend_score': 0.43037974683544306, 'risk_score': 0.5696202531645569, 'liquidity_score': 0.5569620253164557}",0.009217473625616824,216.0241,-12.0,-2592.2892,2.5923,1.0
6,ATO,Utilities,USD,"{'total_score': 0.5975949367088607, 'momentum_score': 0.6531645569620252, 'fey_score': 0.45569620253164556, 'trend_score': 0.8860759493670886, 'risk_score': 0.5063291139240507, 'liquidity_score': 0.0379746835443038}",0.017128100538897403,108.011,-12.0,-1296.132,1.2961,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.5040506329113924, 'momentum_score': 0.6734177215189874, 'fey_score': 0.08227848101265822, 'trend_score': 0.7088607594936709, 'risk_score': 0.47257383966244726, 'liquidity_score': 0.7025316455696202}",0.009707479496748531,10133.8135,7.0,929.5858,0.9296,76.31
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.47968354430379745, 'momentum_score': 0.5848101265822785, 'fey_score': 0.08227848101265822, 'trend_score': 0.6455696202531646, 'risk_score': 0.5569620253164557, 'liquidity_score': 0.8354430379746836}",0.01374855687188132,3229.1409,-58.0,-2454.3333,2.4543,76.31
9,BAX,,USD,,0.0,68.9633,-170.0,-11723.761,11.7238,1.0
