,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.43241803278688523, 'momentum_score': 0.29754098360655734, 'fey_score': 0.9016393442622951, 'trend_score': 0.04918032786885246, 'risk_score': 0.366120218579235, 'liquidity_score': 0.7622950819672132}",0.010185182205775882,135.6377,83.0,11257.9291,11.2579,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5590573770491803, 'momentum_score': 0.7483606557377049, 'fey_score': 0.10655737704918032, 'trend_score': 0.819672131147541, 'risk_score': 0.551912568306011, 'liquidity_score': 0.47540983606557374}",0.021427657784011223,2004.2372,68.0,1743.93,1.7439,78.14999999999999
2,ABT,Health Care,USD,"{'total_score': 0.4791393442622951, 'momentum_score': 0.45327868852459013, 'fey_score': 0.39344262295081966, 'trend_score': 0.4262295081967213, 'risk_score': 0.6830601092896175, 'liquidity_score': 0.6885245901639345}",0.011285656825677741,102.7704,42.0,4316.3568,4.3164,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.5286065573770491, 'momentum_score': 0.42950819672131146, 'fey_score': 0.8852459016393442, 'trend_score': 0.32786885245901637, 'risk_score': 0.46994535519125685, 'liquidity_score': 0.4180327868852459}",0.020260532959326786,77.2811,291.0,22488.8001,22.4888,1.0
4,ALGN,Health Care,USD,"{'total_score': 0.4812704918032787, 'momentum_score': 0.5155737704918033, 'fey_score': 0.22950819672131148, 'trend_score': 0.8852459016393442, 'risk_score': 0.3551912568306011, 'liquidity_score': 0.2622950819672131}",0.011335853913603089,367.4,34.0,12491.6,12.4916,1.0
5,AZN.L,Health Care,GBp,"{'total_score': 0.24717213114754094, 'momentum_score': 0.4286885245901639, 'fey_score': 0.10655737704918032, 'trend_score': 0.01639344262295082, 'risk_score': 0.21311475409836067, 'liquidity_score': 0.7049180327868853}",0.0058218968707264085,11089.3955,45.0,6385.4485,6.3854,78.14999999999999
6,BAYN.DE,Health Care,EUR,"{'total_score': 0.22184426229508192, 'momentum_score': 0.31065573770491794, 'fey_score': 0.10655737704918032, 'trend_score': 0.03278688524590164, 'risk_score': 0.4371584699453552, 'liquidity_score': 0.28688524590163933}",0.005225323787305927,51.5434,102.0,5787.568,5.7876,0.9084
7,BDX,Health Care,USD,"{'total_score': 0.5909426229508196, 'momentum_score': 0.5877049180327869, 'fey_score': 0.7049180327868853, 'trend_score': 0.6229508196721312, 'risk_score': 0.4426229508196721, 'liquidity_score': 0.360655737704918}",0.013919073284530604,206.1467,3.0,618.4401,0.6184,1.0
8,BIIB,,USD,,0.0,271.56,-59.0,-16022.04,16.022,1.0
9,BSX,Health Care,USD,"{'total_score': 0.6138934426229508, 'momentum_score': 0.7598360655737705, 'fey_score': 0.36065573770491804, 'trend_score': 0.7049180327868853, 'risk_score': 0.5519125683060109, 'liquidity_score': 0.680327868852459}",0.014459657308342045,50.62,2.0,101.24,0.1012,1.0
10,CAH,Health Care,USD,"{'total_score': 0.8236475409836066, 'momentum_score': 0.9680327868852459, 'fey_score': 0.819672131147541, 'trend_score': 0.9344262295081968, 'risk_score': 0.5191256830601093, 'liquidity_score': 0.30327868852459017}",0.01940020915453302,89.0658,49.0,4364.2242,4.3642,1.0
11,CCH.L,Consumer Staples,GBp,"{'total_score': 0.44454918032786883, 'momentum_score': 0.5172131147540983, 'fey_score': 0.10655737704918032, 'trend_score': 0.6065573770491803, 'risk_score': 0.6174863387978142, 'liquidity_score': 0.45901639344262296}",0.017038765778401122,2278.6279,-400.0,-11662.8427,11.6628,78.14999999999999
12,CHD,Consumer Staples,USD,"{'total_score': 0.575204918032787, 'momentum_score': 0.6598360655737705, 'fey_score': 0.32786885245901637, 'trend_score': 0.7868852459016393, 'risk_score': 0.6393442622950819, 'liquidity_score': 0.18032786885245902}",0.022046563814866766,93.6801,16.0,1498.8816,1.4989,1.0
13,CI,Health Care,USD,"{'total_score': 0.6214754098360655, 'momentum_score': 0.6, 'fey_score': 0.9344262295081968, 'trend_score': 0.45901639344262296, 'risk_score': 0.4371584699453552, 'liquidity_score': 0.4098360655737705}",0.014638243101922611,284.4323,17.0,4835.3491,4.8353,1.0
14,CL,Consumer Staples,USD,"{'total_score': 0.43987704918032783, 'momentum_score': 0.44999999999999996, 'fey_score': 0.47540983606557374, 'trend_score': 0.19672131147540983, 'risk_score': 0.6120218579234974, 'liquidity_score': 0.6475409836065573}",0.01685969144460028,72.6903,-1.0,-72.6903,0.0727,1.0
15,CLX,,USD,,0.0,136.5057,-148.0,-20202.8436,20.2028,1.0
16,CNA.L,Utilities,GBp,"{'total_score': 0.606106557377049, 'momentum_score': 0.8172131147540983, 'fey_score': 0.10655737704918032, 'trend_score': 0.9836065573770492, 'risk_score': 0.3224043715846994, 'liquidity_score': 0.9672131147540983}",0.023230967741935477,138.9281,-5547.0,-9860.9619,9.861,78.14999999999999
17,CNP,Utilities,USD,"{'total_score': 0.39774590163934426, 'momentum_score': 0.26639344262295084, 'fey_score': 0.5901639344262295, 'trend_score': 0.36065573770491804, 'risk_score': 0.453551912568306, 'liquidity_score': 0.3360655737704918}",0.015244880785413745,27.678,-63.0,-1743.714,1.7437,1.0
18,COO,Health Care,USD,"{'total_score': 0.6824180327868852, 'momentum_score': 0.551639344262295, 'fey_score': 0.9836065573770492, 'trend_score': 0.7540983606557377, 'risk_score': 0.6065573770491803, 'liquidity_score': 0.03278688524590164}",0.01607368675086477,96.965,7.0,678.755,0.6788,1.0
19,COST,Consumer Staples,USD,"{'total_score': 0.5302868852459016, 'momentum_score': 0.5795081967213114, 'fey_score': 0.26229508196721313, 'trend_score': 0.7213114754098361, 'risk_score': 0.5956284153005464, 'liquidity_score': 0.5655737704918032}",0.02032493688639551,531.4356,-2.0,-1062.8712,1.0629,1.0
20,DGX,,USD,,0.0,127.5834,-93.0,-11865.2562,11.8653,1.0
21,DHR,Health Care,USD,"{'total_score': 0.29069672131147534, 'momentum_score': 0.24508196721311473, 'fey_score': 0.3770491803278688, 'trend_score': 0.06557377049180328, 'risk_score': 0.43169398907103823, 'liquidity_score': 0.6557377049180328}",0.006847075858740244,225.2132,33.0,7432.0356,7.432,1.0
22,DTE,Utilities,USD,"{'total_score': 0.3639754098360656, 'momentum_score': 0.23196721311475407, 'fey_score': 0.6885245901639344, 'trend_score': 0.18032786885245902, 'risk_score': 0.4754098360655738, 'liquidity_score': 0.06557377049180327}",0.013950518934081346,102.8652,150.0,15429.78,15.4298,1.0
23,ED,Utilities,USD,"{'total_score': 0.3338524590163935, 'momentum_score': 0.09672131147540983, 'fey_score': 0.6229508196721312, 'trend_score': 0.26229508196721313, 'risk_score': 0.5245901639344263, 'liquidity_score': 0.26229508196721313}",0.012795960729312765,84.8973,167.0,14177.8491,14.1778,1.0
