,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
0,2021-04-02,1000000,0.0,0.0,1000000.0,1000000.0,0.0,0.0
1,2021-04-05,1000000,907004.2678,906550.9922,92995.73219999997,999546.7244,-453.2756000000518,-0.000453
2,2021-04-06,1000000,977212.6939,979384.1711,22787.306099999973,1002171.4772,2171.477199999965,0.002171
3,2021-04-07,1000000,977212.6939,978338.974,22787.306099999973,1001126.2801,1126.2800999999745,0.001126
4,2021-04-08,1000000,977212.6939,978999.0034,22787.306099999973,1001786.3095,1786.309499999974,0.001786
5,2021-04-09,1000000,977212.6939,982980.1832,22787.306099999973,1005767.4892999999,5767.489299999899,0.005767
6,2021-04-12,1000000,977212.6939,985905.2514,22787.306099999973,1008692.5574999999,8692.557499999879,0.008693
7,2021-04-13,1000000,977212.6939,988834.4971,22787.306099999973,1011621.8032,11621.803199999966,0.011622
8,2021-04-14,1000000,977212.6939,989715.62,22787.306099999973,1012502.9260999999,12502.926099999924,0.012503
9,2021-04-15,1000000,977212.6939,999163.8171,22787.306099999973,1021951.1231999999,21951.123199999915,0.021951
10,2021-04-16,1000000,977212.6939,1006384.1146,22787.306099999973,1029171.4206999999,29171.4206999999,0.029171
11,2021-04-19,1000000,977212.6939,1004350.7119,22787.306099999973,1027138.0179999999,27138.017999999924,0.027138
12,2021-04-20,1000000,977212.6939,1004468.7459,22787.306099999973,1027256.0519999999,27256.05199999991,0.027256
13,2021-04-21,1000000,977212.6939,1011485.3698,22787.306099999973,1034272.6758999999,34272.675899999915,0.034273
14,2021-04-22,1000000,977212.6939,1004845.4447,22787.306099999973,1027632.7507999999,27632.75079999992,0.027633
15,2021-04-23,1000000,977212.6939,1005748.7813,22787.306099999973,1028536.0874,28536.08739999996,0.028536
16,2021-04-26,1000000,977212.6939,1001576.1213,22787.306099999973,1024363.4273999999,24363.427399999928,0.024363
17,2021-04-27,1000000,977212.6939,997970.0824,22787.306099999973,1020757.3884999999,20757.388499999885,0.020757
18,2021-04-28,1000000,977212.6939,998657.5877,22787.306099999973,1021444.8938,21444.89379999996,0.021445
19,2021-04-29,1000000,977212.6939,1006794.4428,22787.306099999973,1029581.7488999999,29581.74889999989,0.029582
20,2021-04-30,1000000,977212.6939,1006335.6091,22787.306099999973,1029122.9151999999,29122.91519999993,0.029123
21,2021-05-03,1000000,977212.6939,1011760.6478,22787.306099999973,1034547.9539,34547.953899999964,0.034548
22,2021-05-04,1000000,975683.9834,1009934.9596,22831.85219999997,1032766.8117999999,32766.81179999991,0.032767
23,2021-05-05,1000000,975683.9834,1006352.3816,22831.85219999997,1029184.2337999999,29184.23379999993,0.029184
24,2021-05-06,1000000,975683.9834,1013257.4734,22831.85219999997,1036089.3256,36089.32559999998,0.036089
25,2021-05-07,1000000,975683.9834,1017936.6298,22831.85219999997,1040768.482,40768.48199999996,0.040768
26,2021-05-10,1000000,975683.9834,1023469.3724,22831.85219999997,1046301.2246,46301.22459999996,0.046301
27,2021-05-11,1000000,975683.9834,1009833.5491,22831.85219999997,1032665.4012999999,32665.40129999991,0.032665
28,2021-05-12,1000000,975683.9834,992914.6261,22831.85219999997,1015746.4783,15746.478299999959,0.015746
29,2021-05-13,1000000,975683.9834,1006684.3713,22831.85219999997,1029516.2235,29516.223499999964,0.029516
30,2021-05-14,1000000,975683.9834,1014125.5326,22831.85219999997,1036957.3848,36957.3848,0.036957
31,2021-05-17,1000000,975683.9834,1011723.4001,22831.85219999997,1034555.2522999999,34555.252299999935,0.034555
32,2021-05-18,1000000,975683.9834,1008475.4156,22831.85219999997,1031307.2677999999,31307.267799999914,0.031307
33,2021-05-19,1000000,975683.9834,1004609.9224,22831.85219999997,1027441.7746,27441.774600000004,0.027442
34,2021-05-20,1000000,975683.9834,1012136.8695,22831.85219999997,1034968.7217,34968.721699999995,0.034969
35,2021-05-21,1000000,975683.9834,1014918.7653,22831.85219999997,1037750.6174999999,37750.617499999935,0.037751
36,2021-05-24,1000000,975683.9834,1018897.6438,22831.85219999997,1041729.4959999999,41729.49599999993,0.041729
37,2021-05-25,1000000,975683.9834,1014045.0738,22831.85219999997,1036876.926,36876.92599999998,0.036877
38,2021-05-26,1000000,975683.9834,1013570.6727,22831.85219999997,1036402.5249,36402.52489999996,0.036403
39,2021-05-27,1000000,975683.9834,1011492.9391,22831.85219999997,1034324.7912999999,34324.791299999924,0.034325
40,2021-05-28,1000000,975683.9834,1014808.8282,22831.85219999997,1037640.6804,37640.680399999954,0.037641
41,2021-05-31,1000000,975683.9834,1014771.4966,22831.85219999997,1037603.3487999999,37603.34879999992,0.037603
42,2021-06-01,1000000,975683.9834,1010489.2923,22831.85219999997,1033321.1444999999,33321.14449999994,0.033321
43,2021-06-02,1000000,974891.8728,1008795.8703,24476.735399999965,1033272.6057,33272.60569999996,0.033273
44,2021-06-03,1000000,974891.8728,1012119.1013,24476.735399999965,1036595.8367,36595.836699999985,0.036596
45,2021-06-04,1000000,974891.8728,1012967.6843,24476.735399999965,1037444.4197,37444.41969999997,0.037444
46,2021-06-07,1000000,974891.8728,1012166.3622,24476.735399999965,1036643.0976,36643.09759999998,0.036643
47,2021-06-08,1000000,974891.8728,1007094.293,24476.735399999965,1031571.0284,31571.028399999952,0.031571
48,2021-06-09,1000000,974891.8728,1009488.0455,24476.735399999965,1033964.7809,33964.78090000001,0.033965
