,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.7053181818181817, 'momentum_score': 0.7463636363636362, 'fey_score': 0.8909090909090909, 'trend_score': 0.7272727272727273, 'risk_score': 0.4242424242424243, 'liquidity_score': 0.24545454545454543}",0.020209690023443604,,,,,1.0
1,ADM,,USD,,0.0,,,,,1.0
2,AEE,Utilities,USD,"{'total_score': 0.4851363636363636, 'momentum_score': 0.5445454545454544, 'fey_score': 0.38181818181818183, 'trend_score': 0.2545454545454545, 'risk_score': 0.7151515151515152, 'liquidity_score': 0.8181818181818182}",0.019372244982627185,,,,,1.0
3,AEP,Utilities,USD,"{'total_score': 0.6318181818181818, 'momentum_score': 0.7636363636363637, 'fey_score': 0.6545454545454545, 'trend_score': 0.4909090909090909, 'risk_score': 0.48484848484848486, 'liquidity_score': 0.6}",0.025229476741170986,,,,,1.0
4,AMGN,Health Care,USD,"{'total_score': 0.6500454545454544, 'momentum_score': 0.47545454545454546, 'fey_score': 0.8363636363636363, 'trend_score': 0.6545454545454545, 'risk_score': 0.8303030303030304, 'liquidity_score': 0.38181818181818183}",0.018625944256316748,,,,,1.0
5,ATO,,USD,,0.0,,,,,1.0
6,AZN.L,Health Care,GBp,"{'total_score': 0.488, 'momentum_score': 0.5981818181818181, 'fey_score': 0.09090909090909091, 'trend_score': 0.8727272727272727, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.35454545454545455}",0.013982808022922635,10799.2754,-20.0,-2614.2037,2.6142,82.62
7,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5696363636363636, 'momentum_score': 0.6963636363636363, 'fey_score': 0.09090909090909091, 'trend_score': 0.9636363636363636, 'risk_score': 0.6545454545454545, 'liquidity_score': 0.24545454545454543}",0.02274646061297516,3549.6628,140.0,6014.9212,6.0149,82.62
8,BAYN.DE,Health Care,EUR,"{'total_score': 0.48754545454545456, 'momentum_score': 0.5527272727272727, 'fey_score': 0.09090909090909091, 'trend_score': 0.9090909090909091, 'risk_score': 0.39393939393939387, 'liquidity_score': 0.6090909090909091}",0.013969783797864028,54.4588,58.0,3295.712,3.2957,0.9584
9,BDX,Health Care,USD,"{'total_score': 0.4258636363636363, 'momentum_score': 0.3245454545454545, 'fey_score': 0.7090909090909091, 'trend_score': 0.16363636363636364, 'risk_score': 0.4424242424242424, 'liquidity_score': 0.7181818181818181}",0.012202396457410784,,,,,1.0
10,BMY,Health Care,USD,"{'total_score': 0.7629090909090909, 'momentum_score': 0.6745454545454546, 'fey_score': 0.9454545454545454, 'trend_score': 0.8909090909090909, 'risk_score': 0.6969696969696969, 'liquidity_score': 0.15454545454545454}",0.021859859338369366,,,,,1.0
11,CAG,Consumer Staples,USD,"{'total_score': 0.40804545454545454, 'momentum_score': 0.17363636363636364, 'fey_score': 0.9090909090909091, 'trend_score': 0.10909090909090909, 'risk_score': 0.4181818181818182, 'liquidity_score': 0.7090909090909091}",0.016293885806150498,,,,,1.0
12,CAH,,USD,,0.0,,,,,1.0
13,CHD,Consumer Staples,USD,"{'total_score': 0.22413636363636363, 'momentum_score': 0.17545454545454545, 'fey_score': 0.2, 'trend_score': 0.01818181818181818, 'risk_score': 0.4424242424242424, 'liquidity_score': 0.8545454545454545}",0.008950111497173677,,,,,1.0
14,CI,Health Care,USD,"{'total_score': 0.6402272727272728, 'momentum_score': 0.4136363636363636, 'fey_score': 0.9272727272727272, 'trend_score': 0.8181818181818182, 'risk_score': 0.47272727272727266, 'liquidity_score': 0.5818181818181818}",0.018344620995050798,,,,,1.0
15,CL,Consumer Staples,USD,"{'total_score': 0.30631818181818177, 'momentum_score': 0.26090909090909087, 'fey_score': 0.2545454545454545, 'trend_score': 0.23636363636363636, 'risk_score': 0.5636363636363636, 'liquidity_score': 0.3909090909090909}",0.012231758543795051,,,,,1.0
16,CMS,Utilities,USD,"{'total_score': 0.45599999999999996, 'momentum_score': 0.5236363636363636, 'fey_score': 0.3090909090909091, 'trend_score': 0.34545454545454546, 'risk_score': 0.5575757575757576, 'liquidity_score': 0.8545454545454545}",0.018208784940102682,,,,,1.0
17,CNA.L,Utilities,GBp,"{'total_score': 0.5401363636363636, 'momentum_score': 0.7445454545454546, 'fey_score': 0.09090909090909091, 'trend_score': 0.9272727272727272, 'risk_score': 0.4545454545454546, 'liquidity_score': 0.06363636363636363}",0.021568480008297468,81.7429,4163.0,4118.8053,4.1188,82.62
18,CNC,Health Care,USD,"{'total_score': 0.49377272727272725, 'momentum_score': 0.3627272727272727, 'fey_score': 0.8, 'trend_score': 0.45454545454545453, 'risk_score': 0.28484848484848485, 'liquidity_score': 0.6636363636363636}",0.01414821568116697,,,,,1.0
19,CNP,Utilities,USD,"{'total_score': 0.6167727272727273, 'momentum_score': 0.8336363636363635, 'fey_score': 0.41818181818181815, 'trend_score': 0.5454545454545454, 'risk_score': 0.5393939393939394, 'liquidity_score': 0.6090909090909091}",0.024628688482082668,,,,,1.0
20,CPB,Consumer Staples,USD,"{'total_score': 0.5766818181818182, 'momentum_score': 0.3372727272727273, 'fey_score': 0.7636363636363637, 'trend_score': 0.6727272727272727, 'risk_score': 0.6424242424242425, 'liquidity_score': 0.7363636363636363}",0.023027796504693256,,,,,1.0
21,CTEC.L,Health Care,GBp,"{'total_score': 0.2729090909090909, 'momentum_score': 0.1109090909090909, 'fey_score': 0.09090909090909091, 'trend_score': 0.6181818181818182, 'risk_score': 0.46666666666666673, 'liquidity_score': 0.3545454545454545}",0.00781974472518885,226.2114,890.0,2436.7967,2.4368,82.62
22,CVS,,USD,,0.0,,,,,1.0
