,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.6102717391304348, 'momentum_score': 0.7304347826086955, 'fey_score': 0.2391304347826087, 'trend_score': 0.9130434782608695, 'risk_score': 0.5289855072463768, 'liquidity_score': 0.657608695652174}",0.009760669892504271,126.4125,-2.0,-252.825,0.2528,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7373641304347827, 'momentum_score': 0.7744565217391304, 'fey_score': 0.9782608695652174, 'trend_score': 0.6739130434782609, 'risk_score': 0.5144927536231885, 'liquidity_score': 0.19565217391304346}",0.01179338220380726,94.4257,-16.0,-1510.8112,1.5108,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.3652445652173913, 'momentum_score': 0.4581521739130434, 'fey_score': 0.08695652173913043, 'trend_score': 0.4891304347826087, 'risk_score': 0.40217391304347827, 'liquidity_score': 0.5}",0.00921572276529473,2286.7292,-85.0,-2702.6138,2.7026,71.92
3,ABT,Health Care,USD,"{'total_score': 0.5372554347826087, 'momentum_score': 0.6429347826086956, 'fey_score': 0.41304347826086957, 'trend_score': 0.6630434782608695, 'risk_score': 0.4239130434782608, 'liquidity_score': 0.2554347826086957}",0.008592849071364412,107.0011,-7.0,-749.0077,0.749,1.0
4,ADM,Consumer Staples,USD,"{'total_score': 0.8562771739130434, 'momentum_score': 0.9853260869565217, 'fey_score': 0.7391304347826086, 'trend_score': 0.9239130434782609, 'risk_score': 0.7318840579710143, 'liquidity_score': 0.6413043478260869}",0.02160528532528846,56.6025,-39.0,-2207.4975,2.2075,1.0
5,AEE,Utilities,USD,"{'total_score': 0.5696195652173913, 'momentum_score': 0.5739130434782609, 'fey_score': 0.5217391304347826, 'trend_score': 0.5, 'risk_score': 0.6195652173913043, 'liquidity_score': 0.907608695652174}",0.014372441083707173,73.6201,28.0,2061.3628,2.0614,1.0
6,AEP,Utilities,USD,"{'total_score': 0.4185869565217391, 'momentum_score': 0.2619565217391304, 'fey_score': 0.6413043478260869, 'trend_score': 0.2717391304347826, 'risk_score': 0.5652173913043478, 'liquidity_score': 0.5489130434782609}",0.010561639273610595,73.6898,-22.0,-1621.1756,1.6212,1.0
7,AES,Utilities,USD,"{'total_score': 0.8094293478260869, 'momentum_score': 0.8972826086956521, 'fey_score': 0.7065217391304348, 'trend_score': 0.9782608695652174, 'risk_score': 0.6376811594202899, 'liquidity_score': 0.5489130434782609}",0.020423237408662608,22.2225,19.0,422.2275,0.4222,1.0
8,AMGN,Health Care,USD,"{'total_score': 0.4297554347826087, 'momentum_score': 0.28532608695652173, 'fey_score': 0.7934782608695652, 'trend_score': 0.34782608695652173, 'risk_score': 0.2789855072463768, 'liquidity_score': 0.40217391304347827}",0.00687349694318083,211.4334,-11.0,-2325.7674,2.3258,1.0
9,AWK,Utilities,USD,"{'total_score': 0.3843478260869565, 'momentum_score': 0.517391304347826, 'fey_score': 0.22826086956521738, 'trend_score': 0.358695652173913, 'risk_score': 0.2028985507246377, 'liquidity_score': 0.8804347826086956}",0.009697729543362,140.3076,20.0,2806.152,2.8062,1.0
10,AZN.L,Health Care,GBp,"{'total_score': 0.12646739130434784, 'momentum_score': 0.05543478260869565, 'fey_score': 0.08695652173913043, 'trend_score': 0.021739130434782608, 'risk_score': 0.4528985507246377, 'liquidity_score': 0.26086956521739135}",0.002022716077999594,7621.0078,19.0,2013.3363,2.0133,71.92
11,BAX,Health Care,USD,"{'total_score': 0.42671195652173916, 'momentum_score': 0.3690217391304348, 'fey_score': 0.42391304347826086, 'trend_score': 0.29347826086956524, 'risk_score': 0.677536231884058, 'liquidity_score': 0.625}",0.006824819633181699,78.7858,5.0,393.929,0.3939,1.0
12,BAYN.DE,Health Care,EUR,"{'total_score': 0.13554347826086957, 'momentum_score': 0.05652173913043478, 'fey_score': 0.08695652173913043, 'trend_score': 0.06521739130434782, 'risk_score': 0.3586956521739131, 'liquidity_score': 0.5434782608695652}",0.0021678787703184304,48.2504,37.0,2153.2563,2.1533,0.8291
13,BDX,Health Care,USD,"{'total_score': 0.33671195652173913, 'momentum_score': 0.09945652173913042, 'fey_score': 0.7282608695652174, 'trend_score': 0.11956521739130435, 'risk_score': 0.44565217391304346, 'liquidity_score': 0.5815217391304348}",0.005385362037493118,177.4513,30.0,5323.539,5.3235,1.0
14,BIIB,Health Care,USD,"{'total_score': 0.31521739130434784, 'momentum_score': 0.09239130434782608, 'fey_score': 0.717391304347826, 'trend_score': 0.03260869565217391, 'risk_score': 0.3949275362318841, 'liquidity_score': 0.7554347826086956}",0.005041578535624257,271.02,2.0,542.04,0.542,1.0
15,BMY,Health Care,USD,"{'total_score': 0.5203532608695652, 'momentum_score': 0.3951086956521739, 'fey_score': 1.0, 'trend_score': 0.2826086956521739, 'risk_score': 0.45652173913043476, 'liquidity_score': 0.14130434782608695}",0.008322516153333525,52.3093,-22.0,-1150.8046,1.1508,1.0
