,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.38032142857142853, 'momentum_score': 0.21928571428571428, 'fey_score': 0.37142857142857144, 'trend_score': 0.5571428571428572, 'risk_score': 0.3904761904761905, 'liquidity_score': 0.8142857142857143}",0.007230003598367835,130.7009,-26.0,-3398.2234,3.3982,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7444642857142857, 'momentum_score': 0.8392857142857142, 'fey_score': 0.7571428571428571, 'trend_score': 0.8571428571428571, 'risk_score': 0.5, 'liquidity_score': 0.3}",0.014152448587470891,156.164,16.0,2498.624,2.4986,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.49664285714285716, 'momentum_score': 0.6771428571428572, 'fey_score': 0.07857142857142857, 'trend_score': 0.8142857142857143, 'risk_score': 0.34761904761904766, 'liquidity_score': 0.5}",0.017630172440335934,2253.4412,-106.0,-3044.8026,3.0448,78.45
3,ABT,Health Care,USD,"{'total_score': 0.5648928571428572, 'momentum_score': 0.5864285714285714, 'fey_score': 0.4, 'trend_score': 0.8, 'risk_score': 0.5523809523809524, 'liquidity_score': 0.33571428571428574}",0.010738751705830036,107.1749,-11.0,-1178.9239,1.1789,1.0
4,AEP,,USD,,0.0,72.4355,-193.0,-13980.0515,13.9801,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.727, 'momentum_score': 0.8128571428571427, 'fey_score': 0.6285714285714286, 'trend_score': 0.9142857142857143, 'risk_score': 0.519047619047619, 'liquidity_score': 0.4928571428571429}",0.013820448234423481,301.7307,-6.0,-1810.3842,1.8104,1.0
6,BSX,Health Care,USD,"{'total_score': 0.6701785714285715, 'momentum_score': 0.9392857142857143, 'fey_score': 0.24285714285714285, 'trend_score': 0.8857142857142857, 'risk_score': 0.580952380952381, 'liquidity_score': 0.32857142857142857}",0.012740258946696633,64.37,-49.0,-3154.13,3.1541,1.0
7,CAH,Health Care,USD,"{'total_score': 0.77575, 'momentum_score': 0.9164285714285715, 'fey_score': 0.7857142857142857, 'trend_score': 0.9, 'risk_score': 0.3, 'liquidity_score': 0.6714285714285715}",0.01474719768618159,100.062,-34.0,-3402.108,3.4021,1.0
8,CHD,Consumer Staples,USD,"{'total_score': 0.6459642857142857, 'momentum_score': 0.8792857142857142, 'fey_score': 0.2571428571428571, 'trend_score': 0.6, 'risk_score': 0.7333333333333334, 'liquidity_score': 0.8785714285714286}",0.02293088802879016,96.7519,26.0,2515.5494,2.5155,1.0
9,CI,Health Care,USD,"{'total_score': 0.5863928571428573, 'momentum_score': 0.41928571428571426, 'fey_score': 0.9, 'trend_score': 0.6714285714285714, 'risk_score': 0.32380952380952377, 'liquidity_score': 0.6357142857142857}",0.01114747197686182,310.4768,1.0,310.4768,0.3105,1.0
