,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.6460483870967743, 'momentum_score': 0.4403225806451613, 'fey_score': 0.7903225806451613, 'trend_score': 0.9354838709677419, 'risk_score': 0.456989247311828, 'liquidity_score': 0.7741935483870968}",0.020509472606246804,196.8966,28.0,5513.1048,5.5131,1.0
1,ABT,Health Care,USD,"{'total_score': 0.5598387096774194, 'momentum_score': 0.6225806451612903, 'fey_score': 0.3709677419354839, 'trend_score': 0.6935483870967742, 'risk_score': 0.489247311827957, 'liquidity_score': 0.7419354838709677}",0.01777265745007681,128.6927,18.0,2316.4686,2.3165,1.0
2,AEE,Utilities,USD,"{'total_score': 0.7188709677419354, 'momentum_score': 0.8258064516129031, 'fey_score': 0.5483870967741935, 'trend_score': 0.8387096774193549, 'risk_score': 0.7849462365591399, 'liquidity_score': 0.14516129032258063}",0.022821300563236047,98.0067,2.0,196.0134,0.196,1.0
3,AEP,Utilities,USD,"{'total_score': 0.6623387096774194, 'momentum_score': 0.7403225806451612, 'fey_score': 0.6451612903225806, 'trend_score': 0.6774193548387096, 'risk_score': 0.521505376344086, 'liquidity_score': 0.5645161290322581}",0.021026625704045062,104.2709,2.0,208.5418,0.2085,1.0
4,AMGN,Health Care,USD,"{'total_score': 0.5577822580645161, 'momentum_score': 0.507258064516129, 'fey_score': 0.8064516129032258, 'trend_score': 0.43548387096774194, 'risk_score': 0.43010752688172044, 'liquidity_score': 0.5403225806451613}",0.017707373271889402,296.4012,15.0,4446.018,4.446,1.0
5,AWK,Utilities,USD,"{'total_score': 0.3697983870967742, 'momentum_score': 0.3008064516129032, 'fey_score': 0.3225806451612903, 'trend_score': 0.5483870967741935, 'risk_score': 0.43010752688172044, 'liquidity_score': 0.1935483870967742}",0.011739631336405532,142.6015,19.0,2709.4285,2.7094,1.0
6,AZN.L,,GBp,,0.0,11226.0684,-98.0,-14217.5588,14.2176,77.38000000000001
7,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5092741935483871, 'momentum_score': 0.7177419354838709, 'fey_score': 0.0967741935483871, 'trend_score': 0.6129032258064516, 'risk_score': 0.5, 'liquidity_score': 0.7258064516129032}",0.016167434715821816,3118.1025,-50.0,-2014.7987,2.0148,77.38000000000001
8,BAX,,USD,,0.0,33.1966,-380.0,-12614.708,12.6147,1.0
9,BMY,Health Care,USD,"{'total_score': 0.684758064516129, 'momentum_score': 0.5129032258064515, 'fey_score': 0.9838709677419355, 'trend_score': 0.7580645161290323, 'risk_score': 0.4516129032258065, 'liquidity_score': 0.7983870967741935}",0.021738351254480287,56.155,31.0,1740.805,1.7408,1.0
