,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.35910714285714285, 'momentum_score': 0.18035714285714285, 'fey_score': 0.39285714285714285, 'trend_score': 0.48214285714285715, 'risk_score': 0.42857142857142855, 'liquidity_score': 0.7410714285714286}",0.007240106807476523,140.4222,-4.0,-561.6888,0.5617,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7298214285714286, 'momentum_score': 0.7625, 'fey_score': 0.75, 'trend_score': 0.8928571428571429, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.3125}",0.014714229996099728,163.9227,-1.0,-163.9227,0.1639,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.40205357142857145, 'momentum_score': 0.4803571428571428, 'fey_score': 0.08035714285714286, 'trend_score': 0.5357142857142857, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.5625}",0.020663410796814056,2256.439,118.0,3370.8039,3.3708,78.99000000000001
3,ABT,Health Care,USD,"{'total_score': 0.5954017857142856, 'momentum_score': 0.7151785714285713, 'fey_score': 0.4107142857142857, 'trend_score': 0.6964285714285714, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.3482142857142857}",0.012004140289820284,114.7559,4.0,459.0236,0.459,1.0
4,AEP,Utilities,USD,"{'total_score': 0.3034821428571428, 'momentum_score': 0.08392857142857142, 'fey_score': 0.6428571428571429, 'trend_score': 0.10714285714285714, 'risk_score': 0.4523809523809524, 'liquidity_score': 0.4821428571428571}",0.01559736471205218,79.1584,217.0,17177.3728,17.1774,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.6471875, 'momentum_score': 0.6348214285714285, 'fey_score': 0.8214285714285714, 'trend_score': 0.6607142857142857, 'risk_score': 0.46428571428571425, 'liquidity_score': 0.35714285714285715}",0.013048213374936245,262.8781,4.0,1051.5124,1.0515,1.0
6,BAX,Health Care,USD,"{'total_score': 0.42410714285714285, 'momentum_score': 0.1964285714285714, 'fey_score': 0.8392857142857143, 'trend_score': 0.25, 'risk_score': 0.4285714285714286, 'liquidity_score': 0.625}",0.008550598541897932,40.8386,231.0,9433.7166,9.4337,1.0
7,BSX,Health Care,USD,"{'total_score': 0.7044642857142858, 'momentum_score': 0.9464285714285714, 'fey_score': 0.2857142857142857, 'trend_score': 0.9285714285714286, 'risk_score': 0.6488095238095238, 'liquidity_score': 0.375}",0.014202994209594673,67.43,13.0,876.59,0.8766,1.0
8,CAH,Health Care,USD,"{'total_score': 0.7314732142857141, 'momentum_score': 0.8794642857142857, 'fey_score': 0.7321428571428571, 'trend_score': 0.8214285714285714, 'risk_score': 0.30357142857142855, 'liquidity_score': 0.6160714285714286}",0.014747532327262903,108.9405,-14.0,-1525.167,1.5252,1.0
9,CCH.L,Consumer Staples,GBp,"{'total_score': 0.30714285714285716, 'momentum_score': 0.2857142857142857, 'fey_score': 0.08035714285714286, 'trend_score': 0.4642857142857143, 'risk_score': 0.44642857142857145, 'liquidity_score': 0.5446428571428572}",0.015785505916287,2469.5132,558.0,17445.0989,17.4451,78.99000000000001
10,CHD,Consumer Staples,USD,"{'total_score': 0.6329017857142857, 'momentum_score': 0.8669642857142856, 'fey_score': 0.30357142857142855, 'trend_score': 0.5535714285714286, 'risk_score': 0.6607142857142857, 'liquidity_score': 0.875}",0.032527778688255925,98.5666,101.0,9955.2266,9.9552,1.0
11,CI,Health Care,USD,"{'total_score': 0.6586160714285715, 'momentum_score': 0.5169642857142857, 'fey_score': 0.9107142857142857, 'trend_score': 0.8571428571428571, 'risk_score': 0.3273809523809524, 'liquidity_score': 0.5892857142857143}",0.013278629504065284,322.9021,6.0,1937.4126,1.9374,1.0
12,CL,Consumer Staples,USD,"{'total_score': 0.6747321428571429, 'momentum_score': 0.8232142857142857, 'fey_score': 0.4642857142857143, 'trend_score': 0.75, 'risk_score': 0.6428571428571429, 'liquidity_score': 0.48214285714285715}",0.03467763610737815,82.4261,152.0,12528.7672,12.5288,1.0
