,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,,USD,,0.0,138.248,-75.0,-10368.6,10.3686,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.4290839140534263, 'momentum_score': 0.30688153310104527, 'fey_score': 0.7619047619047619, 'trend_score': 0.11904761904761904, 'risk_score': 0.6167247386759581, 'liquidity_score': 0.2976190476190476}",0.013475681326966879,137.3769,-11.0,-1511.1459,1.5111,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.4845499419279907, 'momentum_score': 0.4536585365853658, 'fey_score': 0.16666666666666666, 'trend_score': 0.9523809523809523, 'risk_score': 0.4614789005032907, 'liquidity_score': 0.4880952380952381}",0.029599200014088178,2020.0659,589.0,14312.7489,14.3127,83.13000000000001
3,ABT,,USD,,0.0,96.159,-76.0,-7308.084,7.3081,1.0
4,AEE,,USD,,0.0,74.4748,-189.0,-14075.7372,14.0757,1.0
5,AEP,,USD,,0.0,78.6077,-225.0,-17686.7325,17.6867,1.0
6,AES,,USD,,0.0,21.4727,-1083.0,-23254.9341,23.2549,1.0
7,ALGN,Health Care,USD,"{'total_score': 0.4655516840882694, 'momentum_score': 0.3198606271777003, 'fey_score': 0.3333333333333333, 'trend_score': 0.9285714285714286, 'risk_score': 0.3493999225706543, 'liquidity_score': 0.6428571428571428}",0.014620977227370801,313.21,33.0,10335.93,10.3359,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.45038763066202087, 'momentum_score': 0.6530487804878049, 'fey_score': 0.16666666666666666, 'trend_score': 0.47619047619047616, 'risk_score': 0.47483546264034066, 'liquidity_score': 0.27380952380952384}",0.014144739491803341,10857.5342,112.0,14628.2188,14.6282,83.13000000000001
9,BAYN.DE,Health Care,EUR,"{'total_score': 0.42588269454123107, 'momentum_score': 0.45017421602787455, 'fey_score': 0.16666666666666666, 'trend_score': 0.6904761904761905, 'risk_score': 0.37611304684475416, 'liquidity_score': 0.6428571428571428}",0.013375144782502898,54.0592,136.0,7843.8613,7.8439,0.9373
10,BDX,,USD,,0.0,173.2919,-63.0,-10917.3897,10.9174,1.0
11,BIIB,,USD,,0.0,268.75,-48.0,-12900.0,12.9,1.0
12,BSX,Health Care,USD,"{'total_score': 0.526119337979094, 'momentum_score': 0.46524390243902436, 'fey_score': 0.4523809523809524, 'trend_score': 0.6666666666666666, 'risk_score': 0.6718931475029036, 'liquidity_score': 0.3214285714285714}",0.016523146886551154,47.25,125.0,5906.25,5.9062,1.0
13,CAG,Consumer Staples,USD,"{'total_score': 0.5416202090592334, 'momentum_score': 0.49982578397212546, 'fey_score': 0.9047619047619048, 'trend_score': 0.16666666666666666, 'risk_score': 0.4961285327138986, 'liquidity_score': 0.6547619047619048}",0.033085392262824705,30.3895,269.0,8174.7755,8.1748,1.0
14,CAH,Health Care,USD,"{'total_score': 0.7601626016260162, 'momentum_score': 0.8257839721254354, 'fey_score': 0.8333333333333334, 'trend_score': 0.7857142857142857, 'risk_score': 0.4901277584204413, 'liquidity_score': 0.6428571428571429}",0.023873439764779437,70.631,118.0,8334.458,8.3345,1.0
15,CCH.L,Consumer Staples,GBp,"{'total_score': 0.3301684088269454, 'momentum_score': 0.3632404181184669, 'fey_score': 0.16666666666666666, 'trend_score': 0.23809523809523808, 'risk_score': 0.5559427022841658, 'liquidity_score': 0.6071428571428571}",0.020168655334715378,2178.0085,499.0,13073.815,13.0738,83.13000000000001
16,CHD,Consumer Staples,USD,"{'total_score': 0.3139837398373984, 'momentum_score': 0.2754355400696864, 'fey_score': 0.40476190476190477, 'trend_score': 0.023809523809523808, 'risk_score': 0.4624467673248161, 'liquidity_score': 0.8452380952380952}",0.019179999237312305,81.5424,244.0,19896.3456,19.8963,1.0
17,CI,,USD,,0.0,270.7742,-55.0,-14892.581,14.8926,1.0
18,CLX,Consumer Staples,USD,"{'total_score': 0.4581620209059233, 'momentum_score': 0.4235191637630662, 'fey_score': 0.38095238095238093, 'trend_score': 0.5714285714285714, 'risk_score': 0.4074719318621758, 'liquidity_score': 0.7857142857142857}",0.027987268436549757,139.0952,109.0,15161.3768,15.1614,1.0
19,CMS,,USD,,0.0,53.526,-293.0,-15683.118,15.6831,1.0
20,CNA.L,Utilities,GBp,"{'total_score': 0.5882854239256678, 'momentum_score': 0.8241289198606272, 'fey_score': 0.16666666666666666, 'trend_score': 0.9761904761904762, 'risk_score': 0.391792489353465, 'liquidity_score': 0.08333333333333333}",0.035935981869823906,104.0909,12082.0,15128.4284,15.1284,83.13000000000001
21,CNP,,USD,,0.0,25.8783,-628.0,-16251.5724,16.2516,1.0
22,COO,,USD,,0.0,81.9586,-133.0,-10900.4938,10.9005,1.0
23,COST,,USD,,0.0,466.3269,-15.0,-6994.9035,6.9949,1.0
24,CPB,Consumer Staples,USD,"{'total_score': 0.5145194541231127, 'momentum_score': 0.5201219512195121, 'fey_score': 0.7142857142857143, 'trend_score': 0.2619047619047619, 'risk_score': 0.41095625241966705, 'liquidity_score': 0.7976190476190477}",0.03142991653890803,45.8894,138.0,6332.7372,6.3327,1.0
25,CTEC.L,Health Care,GBp,"{'total_score': 0.4905662020905923, 'momentum_score': 0.7388501742160278, 'fey_score': 0.16666666666666666, 'trend_score': 0.2857142857142857, 'risk_score': 0.7845528455284553, 'liquidity_score': 0.30952380952380953}",0.01540657571313694,225.6261,1821.0,4942.4411,4.9424,83.13000000000001
26,DGX,,USD,,0.0,130.9422,-109.0,-14272.6998,14.2727,1.0
27,DUK,,USD,,0.0,83.4193,-221.0,-18435.6653,18.4357,1.0
28,ED,,USD,,0.0,80.843,-267.0,-21585.081,21.5851,1.0
29,EIX,Utilities,USD,"{'total_score': 0.599102787456446, 'momentum_score': 0.4827526132404181, 'fey_score': 0.9285714285714286, 'trend_score': 0.5476190476190477, 'risk_score': 0.3279132791327914, 'liquidity_score': 0.7857142857142858}",0.03659677094246027,55.9458,261.0,14601.8538,14.6019,1.0
30,EL,,USD,,0.0,235.4333,-56.0,-13184.2648,13.1843,1.0
31,EXC,,USD,,0.0,36.1076,-567.0,-20473.0092,20.473,1.0
32,FE,,USD,,0.0,34.4856,-651.0,-22450.1256,22.4501,1.0
33,GILD,Health Care,USD,"{'total_score': 0.7854297328687574, 'momentum_score': 0.7729965156794424, 'fey_score': 0.9523809523809523, 'trend_score': 0.8571428571428571, 'risk_score': 0.5952380952380952, 'liquidity_score': 0.3214285714285714}",0.02466697174657131,71.2417,109.0,7765.3453,7.7653,1.0
34,GIS,Consumer Staples,USD,"{'total_score': 0.4463298490127759, 'momentum_score': 0.5550522648083623, 'fey_score': 0.6428571428571429, 'trend_score': 0.047619047619047616, 'risk_score': 0.3629500580720093, 'liquidity_score': 0.5476190476190477}",0.027264488817440053,69.011,45.0,3105.495,3.1055,1.0
35,HCA,Health Care,USD,"{'total_score': 0.6122328687572589, 'momentum_score': 0.4290940766550522, 'fey_score': 0.7857142857142857, 'trend_score': 0.7619047619047619, 'risk_score': 0.5009678668215254, 'liquidity_score': 0.7619047619047619}",0.019227602730034526,237.5289,30.0,7125.867,7.1259,1.0
36,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.16666666666666666, 'trend_score': 0.8095238095238095, 'risk_score': nan, 'liquidity_score': 0.10714285714285714}",0.0,313.4037,0.0,0.0,0.0,83.13000000000001
37,HOLX,Health Care,USD,"{'total_score': 0.6013298490127758, 'momentum_score': 0.586759581881533, 'fey_score': 0.5238095238095238, 'trend_score': 0.7380952380952381, 'risk_score': 0.5207123499806426, 'liquidity_score': 0.7857142857142857}",0.01888518574639531,80.08,103.0,8248.24,8.2482,1.0
38,HSY,Consumer Staples,USD,"{'total_score': 0.5309698025551683, 'momentum_score': 0.4696864111498258, 'fey_score': 0.5, 'trend_score': 0.6190476190476191, 'risk_score': 0.5232288037166086, 'liquidity_score': 0.7857142857142857}",0.03243480192101013,219.3868,76.0,16673.3968,16.6734,1.0
39,HUM,Health Care,USD,"{'total_score': 0.4190011614401858, 'momentum_score': 0.4013937282229965, 'fey_score': 0.6666666666666666, 'trend_score': 0.07142857142857142, 'risk_score': 0.42818428184281837, 'liquidity_score': 0.6666666666666666}",0.013159025408008907,477.3886,7.0,3341.7202,3.3417,1.0
40,IMB.L,Consumer Staples,GBp,"{'total_score': 0.5143220092915214, 'momentum_score': 0.7896341463414634, 'fey_score': 0.16666666666666666, 'trend_score': 0.42857142857142855, 'risk_score': 0.6418892760356174, 'liquidity_score': 0.2857142857142857}",0.03141785543115355,2020.1024,566.0,13754.0955,13.7541,83.13000000000001
41,INCY,Health Care,USD,"{'total_score': 0.630484901277584, 'momentum_score': 0.7820557491289197, 'fey_score': 0.6904761904761905, 'trend_score': 0.30952380952380953, 'risk_score': 0.5609756097560976, 'liquidity_score': 0.7619047619047619}",0.019800820615295804,77.31,107.0,8272.17,8.2722,1.0
42,ISRG,,USD,,0.0,228.9,-23.0,-5264.7,5.2647,1.0
43,KHC,Consumer Staples,USD,"{'total_score': 0.5858391405342624, 'momentum_score': 0.577177700348432, 'fey_score': 0.8809523809523809, 'trend_score': 0.3333333333333333, 'risk_score': 0.49535423925667826, 'liquidity_score': 0.4523809523809524}",0.03578654829213067,32.7432,257.0,8415.0024,8.415,1.0
44,KMB,,USD,,0.0,111.7055,-173.0,-19325.0515,19.3251,1.0
45,KO,,USD,,0.0,54.1952,-326.0,-17667.6352,17.6676,1.0
46,LLY,,USD,,0.0,308.1362,-35.0,-10784.767,10.7848,1.0
47,LW,Consumer Staples,USD,"{'total_score': 0.7359668989547037, 'momentum_score': 0.8844947735191637, 'fey_score': 0.47619047619047616, 'trend_score': 1.0, 'risk_score': 0.40611691831204016, 'liquidity_score': 0.9285714285714286}",0.04495724704708734,96.2562,184.0,17711.1408,17.7111,1.0
48,MCK,,USD,,0.0,342.521,-43.0,-14728.403,14.7284,1.0
49,MDLZ,Consumer Staples,USD,"{'total_score': 0.4255821718931475, 'momentum_score': 0.27273519163763066, 'fey_score': 0.5714285714285714, 'trend_score': 0.35714285714285715, 'risk_score': 0.6333720480061943, 'liquidity_score': 0.4166666666666667}",0.025997096972446572,59.7799,147.0,8787.6453,8.7876,1.0
50,MKS.L,Consumer Staples,GBp,"{'total_score': 0.41329849012775843, 'momentum_score': 0.37108013937282225, 'fey_score': 0.16666666666666666, 'trend_score': 0.8809523809523809, 'risk_score': 0.3735965931087883, 'liquidity_score': 0.19047619047619047}",0.0252467364378101,158.2129,7153.0,13613.5796,13.6136,83.13000000000001
51,MNST,Consumer Staples,USD,"{'total_score': 0.659006968641115, 'momentum_score': 0.6876306620209058, 'fey_score': 0.5952380952380952, 'trend_score': 0.6428571428571429, 'risk_score': 0.7611304684475416, 'liquidity_score': 0.5357142857142857}",0.040256075561319764,51.075,368.0,18795.6,18.7956,1.0
52,MO,Consumer Staples,USD,"{'total_score': 0.4961077235772358, 'momentum_score': 0.1445121951219512, 'fey_score': 1.0, 'trend_score': 0.5, 'risk_score': 0.5019357336430507, 'liquidity_score': 0.40476190476190477}",0.030305218240803816,35.9831,349.0,12558.1019,12.5581,1.0
