,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.28345744680851065, 'momentum_score': 0.11382978723404255, 'fey_score': 0.23404255319148937, 'trend_score': 0.5106382978723404, 'risk_score': 0.5035460992907802, 'liquidity_score': 0.14893617021276595}",0.007143814681752373,131.806,57.0,7512.942,7.5129,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7192021276595744, 'momentum_score': 0.7372340425531915, 'fey_score': 0.851063829787234, 'trend_score': 0.6808510638297872, 'risk_score': 0.5177304964539008, 'liquidity_score': 0.6914893617021276}",0.018125636763365326,127.3919,150.0,19108.785,19.1088,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.6885106382978724, 'momentum_score': 0.8106382978723403, 'fey_score': 0.6382978723404256, 'trend_score': 0.851063829787234, 'risk_score': 0.3829787234042554, 'liquidity_score': 0.35106382978723405}",0.039843104145779476,85.9607,-641.0,-55100.8087,55.1008,1.0
3,AES,Utilities,USD,"{'total_score': 0.49069148936170215, 'momentum_score': 0.2925531914893617, 'fey_score': 0.7021276595744681, 'trend_score': 0.7446808510638298, 'risk_score': 0.3120567375886525, 'liquidity_score': 0.3404255319148936}",0.028395599176824448,22.3685,-2047.0,-45788.3195,45.7883,1.0
4,AMGN,Health Care,USD,"{'total_score': 0.6598936170212766, 'momentum_score': 0.6574468085106383, 'fey_score': 0.6808510638297872, 'trend_score': 0.723404255319149, 'risk_score': 0.5957446808510638, 'liquidity_score': 0.5106382978723404}",0.01663091854791142,241.0746,72.0,17357.3712,17.3574,1.0
5,AZN.L,Health Care,GBp,"{'total_score': 0.40101063829787226, 'momentum_score': 0.5925531914893616, 'fey_score': 0.0851063829787234, 'trend_score': 0.3829787234042553, 'risk_score': 0.4326241134751772, 'liquidity_score': 0.6170212765957447}",0.010106440023593757,10512.251,88.0,10628.1949,10.6282,87.03999999999999
6,BATS.L,Consumer Staples,GBp,"{'total_score': 0.6218085106382978, 'momentum_score': 1.0, 'fey_score': 0.0851063829787234, 'trend_score': 0.5957446808510638, 'risk_score': 0.6595744680851063, 'liquidity_score': 0.648936170212766}",0.03598314952597049,3265.0688,1013.0,37999.939,37.9999,87.03999999999999
7,BAYN.DE,Health Care,EUR,"{'total_score': 0.2764893617021276, 'momentum_score': 0.41914893617021276, 'fey_score': 0.0851063829787234, 'trend_score': 0.10638297872340426, 'risk_score': 0.5319148936170213, 'liquidity_score': 0.14893617021276595}",0.006968202048367204,50.8149,146.0,7328.1069,7.3281,1.0124
8,BIIB,Health Care,USD,"{'total_score': 0.49069148936170215, 'momentum_score': 0.2606382978723404, 'fey_score': 0.48936170212765956, 'trend_score': 0.9787234042553191, 'risk_score': 0.4326241134751773, 'liquidity_score': 0.32978723404255317}",0.012366614831894473,278.37,-2.0,-556.74,0.5567,1.0
9,BMY,Health Care,USD,"{'total_score': 0.7088829787234042, 'momentum_score': 0.6499999999999999, 'fey_score': 0.9148936170212766, 'trend_score': 0.6382978723404256, 'risk_score': 0.5957446808510638, 'liquidity_score': 0.7127659574468086}",0.017865569199420884,66.3383,-79.0,-5240.7257,5.2407,1.0
10,BSX,Health Care,USD,"{'total_score': 0.35090425531914893, 'momentum_score': 0.20319148936170212, 'fey_score': 0.2765957446808511, 'trend_score': 0.48936170212765956, 'risk_score': 0.5319148936170213, 'liquidity_score': 0.6595744680851063}",0.008843637728564535,41.93,222.0,9308.46,9.3085,1.0
11,CAG,Consumer Staples,USD,"{'total_score': 0.6446276595744681, 'momentum_score': 0.6457446808510638, 'fey_score': 0.7872340425531915, 'trend_score': 0.6170212765957447, 'risk_score': 0.5460992907801417, 'liquidity_score': 0.3297872340425532}",0.037303660316957775,30.1677,1305.0,39368.8485,39.3688,1.0
12,CAH,Health Care,USD,"{'total_score': 0.7923404255319149, 'momentum_score': 0.8702127659574468, 'fey_score': 0.7659574468085106, 'trend_score': 1.0, 'risk_score': 0.5106382978723404, 'liquidity_score': 0.3936170212765957}",0.01996889913668293,70.4997,-266.0,-18752.9202,18.7529,1.0
13,CI,Health Care,USD,"{'total_score': 0.8196808510638298, 'momentum_score': 0.851063829787234, 'fey_score': 0.7446808510638298, 'trend_score': 0.9361702127659575, 'risk_score': 0.8439716312056738, 'liquidity_score': 0.43617021276595747}",0.020657944125690386,301.0647,-62.0,-18666.0114,18.666,1.0
14,CLX,Consumer Staples,USD,"{'total_score': 0.2789893617021276, 'momentum_score': 0.31382978723404253, 'fey_score': 0.2553191489361702, 'trend_score': 0.1276595744680851, 'risk_score': 0.49645390070921985, 'liquidity_score': 0.10638297872340424}",0.01614470652384219,121.373,140.0,16992.22,16.9922,1.0
15,CNA.L,Utilities,GBp,"{'total_score': 0.3568085106382978, 'momentum_score': 0.6425531914893616, 'fey_score': 0.0851063829787234, 'trend_score': 0.06382978723404255, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.9574468085106382}",0.020647986913619333,78.6576,24130.0,21806.1568,21.8062,87.03999999999999
16,CNC,Health Care,USD,"{'total_score': 0.4571808510638298, 'momentum_score': 0.5478723404255319, 'fey_score': 0.6595744680851063, 'trend_score': 0.1702127659574468, 'risk_score': 0.2765957446808511, 'liquidity_score': 0.5}",0.011522065526301679,85.06,143.0,12163.58,12.1636,1.0
17,COST,Consumer Staples,USD,"{'total_score': 0.2861170212765957, 'momentum_score': 0.2627659574468085, 'fey_score': 0.2127659574468085, 'trend_score': 0.23404255319148937, 'risk_score': 0.43971631205673756, 'liquidity_score': 0.5638297872340425}",0.016557173763917472,463.4272,37.0,17146.8064,17.1468,1.0
18,CPB,Consumer Staples,USD,"{'total_score': 0.739840425531915, 'momentum_score': 0.8797872340425532, 'fey_score': 0.6170212765957447, 'trend_score': 0.7659574468085106, 'risk_score': 0.7659574468085107, 'liquidity_score': 0.19148936170212766}",0.042813483897067885,45.4482,-1000.0,-45448.2,45.4482,1.0
19,CTEC.L,Health Care,GBp,"{'total_score': 0.2954787234042553, 'momentum_score': 0.2180851063829787, 'fey_score': 0.0851063829787234, 'trend_score': 0.40425531914893614, 'risk_score': 0.524822695035461, 'liquidity_score': 0.7659574468085106}",0.007446779988203121,216.2333,3165.0,7862.8032,7.8628,87.03999999999999
20,CVS,,USD,,0.0,85.6112,-294.0,-25169.6928,25.1697,1.0
21,DGX,Health Care,USD,"{'total_score': 0.35569148936170214, 'momentum_score': 0.12872340425531914, 'fey_score': 0.574468085106383, 'trend_score': 0.46808510638297873, 'risk_score': 0.45390070921985815, 'liquidity_score': 0.10638297872340426}",0.008964287629363507,131.0765,72.0,9437.508,9.4375,1.0
22,GILD,Health Care,USD,"{'total_score': 0.6490957446808511, 'momentum_score': 0.5414893617021276, 'fey_score': 0.8723404255319149, 'trend_score': 0.7872340425531915, 'risk_score': 0.326241134751773, 'liquidity_score': 0.7021276595744681}",0.016358785993887074,69.1116,249.0,17208.7884,17.2088,1.0
23,GIS,Consumer Staples,USD,"{'total_score': 0.7036702127659574, 'momentum_score': 0.8691489361702127, 'fey_score': 0.5319148936170213, 'trend_score': 0.8085106382978723, 'risk_score': 0.5460992907801419, 'liquidity_score': 0.45744680851063835}",0.040720366559372424,69.3245,-828.0,-57400.686,57.4007,1.0
24,HCA,Health Care,USD,"{'total_score': 0.3692021276595745, 'momentum_score': 0.06702127659574467, 'fey_score': 0.8085106382978723, 'trend_score': 0.3617021276595745, 'risk_score': 0.3687943262411348, 'liquidity_score': 0.3191489361702128}",0.009304788460507267,207.8821,47.0,9770.4587,9.7705,1.0
25,HOLX,Health Care,USD,"{'total_score': 0.20409574468085107, 'momentum_score': 0.12872340425531914, 'fey_score': 0.3191489361702128, 'trend_score': 0.0425531914893617, 'risk_score': 0.41843971631205673, 'liquidity_score': 0.1595744680851064}",0.005143707437396108,74.25,73.0,5420.25,5.4202,1.0
26,HUM,,USD,,0.0,538.0197,-39.0,-20982.7683,20.9828,1.0
27,IMB.L,Consumer Staples,GBp,"{'total_score': 0.6690957446808511, 'momentum_score': 0.9542553191489362, 'fey_score': 0.0851063829787234, 'trend_score': 0.8936170212765957, 'risk_score': 0.6595744680851064, 'liquidity_score': 0.7234042553191489}",0.03871959263363412,2068.0442,-1831.0,-43504.0088,43.504,87.03999999999999
28,INCY,Health Care,USD,"{'total_score': 0.3894148936170213, 'momentum_score': 0.3223404255319149, 'fey_score': 0.425531914893617, 'trend_score': 0.2765957446808511, 'risk_score': 0.723404255319149, 'liquidity_score': 0.1276595744680851}",0.009814199152769588,77.15,134.0,10338.1,10.3381,1.0
29,ISRG,Health Care,USD,"{'total_score': 0.13303191489361701, 'momentum_score': 0.024468085106382976, 'fey_score': 0.1702127659574468, 'trend_score': 0.02127659574468085, 'risk_score': 0.34751773049645385, 'liquidity_score': 0.5106382978723405}",0.003352726687758057,236.13,14.0,3305.82,3.3058,1.0
30,JNJ,Health Care,USD,"{'total_score': 0.5076063829787234, 'momentum_score': 0.38191489361702124, 'fey_score': 0.5957446808510638, 'trend_score': 0.425531914893617, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.7978723404255319}",0.012792911148050834,153.7573,87.0,13376.8851,13.3769,1.0
31,KHC,Consumer Staples,USD,"{'total_score': 0.4711170212765957, 'momentum_score': 0.2776595744680851, 'fey_score': 0.8297872340425532, 'trend_score': 0.3404255319148936, 'risk_score': 0.4468085106382979, 'liquidity_score': 0.6276595744680851}",0.02726285332348337,31.9544,901.0,28790.9144,28.7909,1.0
32,KO,Consumer Staples,USD,"{'total_score': 0.44585106382978723, 'momentum_score': 0.5382978723404255, 'fey_score': 0.3404255319148936, 'trend_score': 0.19148936170212766, 'risk_score': 0.6170212765957447, 'liquidity_score': 0.8297872340425532}",0.025800749300828454,52.9935,514.0,27238.659,27.2387,1.0
33,KR,Consumer Staples,USD,"{'total_score': 0.548031914893617, 'momentum_score': 0.5308510638297872, 'fey_score': 0.8936170212765957, 'trend_score': 0.14893617021276595, 'risk_score': 0.524822695035461, 'liquidity_score': 0.6063829787234043}",0.03171380577981813,43.0897,777.0,33480.6969,33.4807,1.0
34,LLY,Health Care,USD,"{'total_score': 0.5854787234042552, 'momentum_score': 0.7670212765957446, 'fey_score': 0.19148936170212766, 'trend_score': 0.9148936170212766, 'risk_score': 0.3687943262411348, 'liquidity_score': 0.6170212765957447}",0.014755482867714085,345.0882,-9.0,-3105.7938,3.1058,1.0
35,LW,Consumer Staples,USD,"{'total_score': 0.6265425531914892, 'momentum_score': 0.7095744680851064, 'fey_score': 0.3617021276595745, 'trend_score': 0.9574468085106383, 'risk_score': 0.5744680851063829, 'liquidity_score': 0.2021276595744681}",0.03625710164811003,80.6213,-560.0,-45147.928,45.1479,1.0
36,MCK,,USD,,0.0,383.255,-99.0,-37942.245,37.9422,1.0
37,MDLZ,Consumer Staples,USD,"{'total_score': 0.3629255319148936, 'momentum_score': 0.26489361702127656, 'fey_score': 0.44680851063829785, 'trend_score': 0.2127659574468085, 'risk_score': 0.5602836879432624, 'liquidity_score': 0.6382978723404256}",0.02100196999278842,56.9075,389.0,22137.0175,22.137,1.0
38,MNST,Consumer Staples,USD,"{'total_score': 0.5736170212765958, 'momentum_score': 0.5872340425531914, 'fey_score': 0.5531914893617021, 'trend_score': 0.5531914893617021, 'risk_score': 0.6241134751773049, 'liquidity_score': 0.5106382978723404}",0.03319437848486448,45.855,764.0,35033.22,35.0332,1.0
39,MO,Consumer Staples,USD,"{'total_score': 0.6420744680851064, 'momentum_score': 0.5563829787234043, 'fey_score': 1.0, 'trend_score': 0.44680851063829785, 'risk_score': 0.49645390070921985, 'liquidity_score': 0.6702127659574468}",0.03715591085782633,34.0255,1153.0,39231.4015,39.2314,1.0
40,MRK,Health Care,USD,"{'total_score': 0.6339893617021277, 'momentum_score': 0.4436170212765957, 'fey_score': 0.723404255319149, 'trend_score': 0.8297872340425532, 'risk_score': 0.5957446808510638, 'liquidity_score': 0.851063829787234}",0.015978068529143657,89.4553,-61.0,-5456.7733,5.4568,1.0
41,NEE,,USD,,0.0,69.987,-652.0,-45631.524,45.6315,1.0
42,PEP,Consumer Staples,USD,"{'total_score': 0.5254255319148936, 'momentum_score': 0.5680851063829787, 'fey_score': 0.2978723404255319, 'trend_score': 0.6595744680851063, 'risk_score': 0.5531914893617021, 'liquidity_score': 0.7446808510638299}",0.03040560744375847,159.0169,201.0,31962.3969,31.9624,1.0
43,PFE,Health Care,USD,"{'total_score': 0.5192021276595745, 'momentum_score': 0.39680851063829786, 'fey_score': 0.9574468085106383, 'trend_score': 0.0851063829787234, 'risk_score': 0.5390070921985816, 'liquidity_score': 0.8617021276595744}",0.01308515201887501,38.5874,358.0,13814.2892,13.8143,1.0
44,REGN,,USD,,0.0,735.5111,-24.0,-17652.2664,17.6523,1.0
45,SRE,Utilities,USD,"{'total_score': 0.6107446808510637, 'momentum_score': 0.751063829787234, 'fey_score': 0.9361702127659575, 'trend_score': 0.2553191489361702, 'risk_score': 0.2978723404255319, 'liquidity_score': 0.36170212765957444}",0.035342901869734225,67.3899,-836.0,-56337.9564,56.338,1.0
46,STZ,Consumer Staples,USD,"{'total_score': 0.46765957446808504, 'momentum_score': 0.6127659574468085, 'fey_score': 0.46808510638297873, 'trend_score': 0.2978723404255319, 'risk_score': 0.45390070921985815, 'liquidity_score': 0.1702127659574468}",0.027062775930909538,224.1209,127.0,28463.3543,28.4634,1.0
47,SYY,Consumer Staples,USD,"{'total_score': 0.38207446808510637, 'momentum_score': 0.35, 'fey_score': 0.5106382978723404, 'trend_score': 0.3191489361702128, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.36170212765957444}",0.02211009093627425,73.9874,315.0,23306.031,23.306,1.0
48,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.3888829787234042, 'momentum_score': 0.3223404255319149, 'fey_score': 0.0851063829787234, 'trend_score': 0.574468085106383, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.7978723404255319}",0.0225040894939581,4217.9746,-471.0,-22824.7477,22.8247,87.03999999999999
49,UNH,Health Care,USD,"{'total_score': 0.6457978723404256, 'momentum_score': 0.7904255319148936, 'fey_score': 0.40425531914893614, 'trend_score': 0.7021276595744681, 'risk_score': 0.624113475177305, 'liquidity_score': 0.6808510638297872}",0.01627567161778112,508.9103,-15.0,-7633.6545,7.6337,1.0
