,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,,USD,,0.0,139.8359,-76.0,-10627.5284,10.6275,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.8180067567567567, 'momentum_score': 0.9317567567567568, 'fey_score': 0.918918918918919, 'trend_score': 0.9459459459459459, 'risk_score': 0.40990990990990994, 'liquidity_score': 0.22972972972972974}",0.021813513513513513,118.8294,97.0,11526.4518,11.5265,1.0
2,ABT,Health Care,USD,"{'total_score': 0.27665540540540545, 'momentum_score': 0.302027027027027, 'fey_score': 0.2702702702702703, 'trend_score': 0.24324324324324326, 'risk_score': 0.2747747747747748, 'liquidity_score': 0.2702702702702703}",0.007377477477477479,119.7106,-19.0,-2274.5014,2.2745,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.7238851351351351, 'momentum_score': 0.8182432432432432, 'fey_score': 0.7297297297297297, 'trend_score': 0.918918918918919, 'risk_score': 0.2792792792792793, 'liquidity_score': 0.5878378378378378}",0.019303603603603604,67.8194,62.0,4204.8028,4.2048,1.0
4,AEE,Utilities,USD,"{'total_score': 0.5016554054054053, 'momentum_score': 0.633108108108108, 'fey_score': 0.3783783783783784, 'trend_score': 0.28378378378378377, 'risk_score': 0.5405405405405405, 'liquidity_score': 0.9527027027027027}",0.013377477477477475,78.0073,6.0,468.0438,0.468,1.0
5,AEP,Utilities,USD,"{'total_score': 0.5363175675675677, 'momentum_score': 0.44256756756756754, 'fey_score': 0.6486486486486487, 'trend_score': 0.43243243243243246, 'risk_score': 0.6936936936936937, 'liquidity_score': 0.5743243243243243}",0.014301801801801805,76.9215,50.0,3846.075,3.8461,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.38344594594594594, 'momentum_score': 0.14864864864864863, 'fey_score': 0.8108108108108109, 'trend_score': 0.08108108108108109, 'risk_score': 0.581081081081081, 'liquidity_score': 0.5067567567567568}",0.010225225225225225,200.2449,27.0,5406.6123,5.4066,1.0
7,ATO,Utilities,USD,"{'total_score': 0.5986148648648648, 'momentum_score': 0.5655405405405405, 'fey_score': 0.6081081081081081, 'trend_score': 0.6081081081081081, 'risk_score': 0.5270270270270271, 'liquidity_score': 0.9594594594594594}",0.01596306306306306,96.1618,22.0,2115.5596,2.1156,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.21587837837837834, 'momentum_score': 0.2905405405405405, 'fey_score': 0.0945945945945946, 'trend_score': 0.04054054054054054, 'risk_score': 0.41891891891891886, 'liquidity_score': 0.3918918918918919}",0.005756756756756755,8573.6904,-9.0,-1043.5923,1.0436,73.94
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.448277027027027, 'momentum_score': 0.40337837837837837, 'fey_score': 0.0945945945945946, 'trend_score': 0.8513513513513513, 'risk_score': 0.6981981981981983, 'liquidity_score': 0.16891891891891891}",0.011954054054054053,3157.8186,72.0,3074.9654,3.075,73.94
10,BAX,Health Care,USD,"{'total_score': 0.4837499999999999, 'momentum_score': 0.47094594594594597, 'fey_score': 0.4189189189189189, 'trend_score': 0.47297297297297297, 'risk_score': 0.5630630630630631, 'liquidity_score': 0.7027027027027027}",0.012899999999999997,77.9189,85.0,6623.1065,6.6231,1.0
11,BAYN.DE,Health Care,EUR,"{'total_score': 0.2385472972972973, 'momentum_score': 0.15067567567567566, 'fey_score': 0.0945945945945946, 'trend_score': 0.2702702702702703, 'risk_score': 0.5, 'liquidity_score': 0.6621621621621622}",0.006361261261261261,49.4939,120.0,6695.9053,6.6959,0.887
12,BDX,Health Care,USD,"{'total_score': 0.35219594594594594, 'momentum_score': 0.08445945945945946, 'fey_score': 0.7432432432432432, 'trend_score': 0.20270270270270271, 'risk_score': 0.4144144144144144, 'liquidity_score': 0.6824324324324325}",0.009391891891891891,182.947,10.0,1829.47,1.8295,1.0
13,BMY,Health Care,USD,"{'total_score': 0.4192905405405405, 'momentum_score': 0.13716216216216215, 'fey_score': 1.0, 'trend_score': 0.25675675675675674, 'risk_score': 0.39639639639639634, 'liquidity_score': 0.20945945945945946}",0.01118108108108108,54.303,129.0,7005.087,7.0051,1.0
14,BSX,Health Care,USD,"{'total_score': 0.25466216216216214, 'momentum_score': 0.3, 'fey_score': 0.25675675675675674, 'trend_score': 0.06756756756756757, 'risk_score': 0.3873873873873874, 'liquidity_score': 0.27702702702702703}",0.006790990990990991,41.44,32.0,1326.08,1.3261,1.0
15,CAG,Consumer Staples,USD,"{'total_score': 0.3764527027027027, 'momentum_score': 0.1277027027027027, 'fey_score': 0.8513513513513513, 'trend_score': 0.10810810810810811, 'risk_score': 0.45045045045045046, 'liquidity_score': 0.5945945945945946}",0.010038738738738739,28.8028,11.0,316.8308,0.3168,1.0
16,CAH,Health Care,USD,"{'total_score': 0.40307432432432433, 'momentum_score': 0.225, 'fey_score': 0.9324324324324325, 'trend_score': 0.02702702702702703, 'risk_score': 0.3603603603603604, 'liquidity_score': 0.6351351351351351}",0.010748648648648648,47.2661,80.0,3781.288,3.7813,1.0
