,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.3913157894736842, 'momentum_score': 0.5118421052631579, 'fey_score': 0.3157894736842105, 'trend_score': 0.19736842105263158, 'risk_score': 0.3947368421052631, 'liquidity_score': 0.6907894736842105}",0.00751742543766338,137.1434,66.0,9051.4644,9.0515,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.644078947368421, 'momentum_score': 0.769736842105263, 'fey_score': 0.6973684210526315, 'trend_score': 0.6710526315789473, 'risk_score': 0.3552631578947369, 'liquidity_score': 0.256578947368421}",0.012373166616463429,178.5168,-85.0,-15173.928,15.1739,1.0
2,ABF.L,,GBp,,0.0,2462.4878,-549.0,-17208.5769,17.2086,78.56
3,ABT,Health Care,USD,"{'total_score': 0.28177631578947365, 'momentum_score': 0.24868421052631576, 'fey_score': 0.3684210526315789, 'trend_score': 0.14473684210526316, 'risk_score': 0.425438596491228, 'liquidity_score': 0.19736842105263158}",0.005413102412493654,107.5052,60.0,6450.312,6.4503,1.0
4,AEP,Utilities,USD,"{'total_score': 0.659078947368421, 'momentum_score': 0.6499999999999999, 'fey_score': 0.5789473684210527, 'trend_score': 0.7763157894736842, 'risk_score': 0.6885964912280702, 'liquidity_score': 0.5657894736842105}",0.02016091124581874,95.7808,-60.0,-5746.848,5.7468,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.7500986842105263, 'momentum_score': 0.8677631578947368, 'fey_score': 0.631578947368421, 'trend_score': 0.8947368421052632, 'risk_score': 0.5526315789473685, 'liquidity_score': 0.5328947368421053}",0.014409873256139715,316.4832,-43.0,-13608.7776,13.6088,1.0
6,AZN.L,Health Care,GBp,"{'total_score': 0.4970723684210526, 'momentum_score': 0.6401315789473684, 'fey_score': 0.07894736842105263, 'trend_score': 0.618421052631579, 'risk_score': 0.7192982456140351, 'liquidity_score': 0.4342105263157895}",0.009549076646648565,12605.25,-71.0,-11392.2193,11.3922,78.56
7,BATS.L,Consumer Staples,GBp,"{'total_score': 0.3424013157894737, 'momentum_score': 0.3796052631578947, 'fey_score': 0.07894736842105263, 'trend_score': 0.4342105263157895, 'risk_score': 0.6228070175438597, 'liquidity_score': 0.19078947368421054}",0.010473893250036299,2784.6401,357.0,12654.2326,12.6542,78.56
8,BMY,Health Care,USD,"{'total_score': 0.33845394736842105, 'momentum_score': 0.07039473684210526, 'fey_score': 1.0, 'trend_score': 0.013157894736842105, 'risk_score': 0.34649122807017546, 'liquidity_score': 0.1842105263157895}",0.006501915797588981,44.9462,174.0,7820.6388,7.8206,1.0
9,BSX,Health Care,USD,"{'total_score': 0.6485197368421053, 'momentum_score': 0.9046052631578947, 'fey_score': 0.23684210526315788, 'trend_score': 0.881578947368421, 'risk_score': 0.5526315789473685, 'liquidity_score': 0.26973684210526316}",0.012458477009375718,74.5,-166.0,-12367.0,12.367,1.0
