,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.3515234375, 'momentum_score': 0.5289062499999999, 'fey_score': 0.34375, 'trend_score': 0.046875, 'risk_score': 0.390625, 'liquidity_score': 0.25}",0.009458460482014664,137.9644,11.0,1517.6084,1.5176,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.572421875, 'momentum_score': 0.5171874999999999, 'fey_score': 0.6875, 'trend_score': 0.609375, 'risk_score': 0.3802083333333333, 'liquidity_score': 0.8125}",0.01540218689892687,190.5703,4.0,762.2812,0.7623,1.0
2,ABT,Health Care,USD,"{'total_score': 0.3859765625, 'momentum_score': 0.36953125, 'fey_score': 0.359375, 'trend_score': 0.28125, 'risk_score': 0.4791666666666667, 'liquidity_score': 0.7734375}",0.010385492612822192,114.164,14.0,1598.296,1.5983,1.0
3,AEE,Utilities,USD,"{'total_score': 0.5623046875000001, 'momentum_score': 0.41015625, 'fey_score': 0.609375, 'trend_score': 0.78125, 'risk_score': 0.6979166666666666, 'liquidity_score': 0.109375}",0.01843578076487496,82.3955,85.0,7003.6175,7.0036,1.0
4,AEP,Utilities,USD,"{'total_score': 0.626953125, 'momentum_score': 0.65625, 'fey_score': 0.71875, 'trend_score': 0.4375, 'risk_score': 0.703125, 'liquidity_score': 0.4921875}",0.02055535125225725,93.4295,49.0,4578.0455,4.578,1.0
5,AES,,USD,,0.0,14.1808,-809.0,-11472.2672,11.4723,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.45816406249999997, 'momentum_score': 0.4195312499999999, 'fey_score': 0.75, 'trend_score': 0.203125, 'risk_score': 0.390625, 'liquidity_score': 0.4921875}",0.012327845648799867,302.3894,2.0,604.7788,0.6048,1.0
7,AWK,,USD,,0.0,130.4199,-95.0,-12389.8905,12.3899,1.0
8,AZN.L,,GBp,,0.0,11038.5166,-50.0,-7149.2983,7.1493,77.2
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.17773437499999997, 'momentum_score': 0.0546875, 'fey_score': 0.0625, 'trend_score': 0.09375, 'risk_score': 0.5572916666666666, 'liquidity_score': 0.8125}",0.005827217956247381,2696.3057,-86.0,-3003.6566,3.0037,77.2
10,BDX,,USD,,0.0,178.3293,-50.0,-8916.465,8.9165,1.0
