,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.3803233212887685, 'momentum_score': 0.1989536284251731, 'fey_score': 0.21951219512195122, 'trend_score': 0.8292682926829268, 'risk_score': 0.5102880658436214, 'liquidity_score': 0.2682926829268293}",0.00653653396534965,151.6836,-9.0,-1365.1524,1.3652,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.773374736525143, 'momentum_score': 0.8397771755495332, 'fey_score': 0.8048780487804879, 'trend_score': 0.7682926829268293, 'risk_score': 0.5845628826658636, 'liquidity_score': 0.7378048780487805}",0.013291822905074163,144.2635,-47.0,-6780.3845,6.7804,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.22461683227943388, 'momentum_score': 0.25742246311352, 'fey_score': 0.08536585365853659, 'trend_score': 0.08536585365853659, 'risk_score': 0.45573622402890696, 'liquidity_score': 0.5548780487804879}",0.00665985153305671,1665.5992,365.0,7453.0306,7.453,81.57
3,ADM,Consumer Staples,USD,"{'total_score': 0.7496100572116832, 'momentum_score': 0.8407256850346281, 'fey_score': 0.7804878048780488, 'trend_score': 0.9024390243902439, 'risk_score': 0.40359329519221115, 'liquidity_score': 0.38414634146341464}",0.02222581290125805,82.6414,-188.0,-15536.5832,15.5366,1.0
4,AEE,Utilities,USD,"{'total_score': 0.3272180819030412, 'momentum_score': 0.28537338151159286, 'fey_score': 0.5121951219512195, 'trend_score': 0.14634146341463414, 'risk_score': 0.4078590785907859, 'liquidity_score': 0.17682926829268292}",0.009701961434906127,79.0631,137.0,10831.6447,10.8316,1.0
5,AEP,Utilities,USD,"{'total_score': 0.4738700692562481, 'momentum_score': 0.5362390846130684, 'fey_score': 0.6341463414634146, 'trend_score': 0.23170731707317074, 'risk_score': 0.3713238984241694, 'liquidity_score': 0.5121951219512195}",0.01405016834748974,84.1971,186.0,15660.6606,15.6607,1.0
6,AES,,USD,,0.0,24.8279,-1340.0,-33269.386,33.2694,1.0
7,AMGN,Health Care,USD,"{'total_score': 0.7267314062029508, 'momentum_score': 0.6644835892803371, 'fey_score': 0.7439024390243902, 'trend_score': 0.9390243902439024, 'risk_score': 0.5850647395362842, 'liquidity_score': 0.6524390243902439}",0.012490174160855976,257.6234,-18.0,-4637.2212,4.6372,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.5614991719361637, 'momentum_score': 0.7990289069557361, 'fey_score': 0.08536585365853659, 'trend_score': 0.7317073170731707, 'risk_score': 0.5435611763525042, 'liquidity_score': 0.6524390243902439}",0.009650363791626957,11169.7646,-10.0,-1369.3471,1.3693,81.57
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5187601626016259, 'momentum_score': 0.8716952725082805, 'fey_score': 0.08536585365853659, 'trend_score': 0.32926829268292684, 'risk_score': 0.6094047977516812, 'liquidity_score': 0.7012195121951219}",0.015381152111935992,3398.7034,-600.0,-24999.6572,24.9997,81.57
10,BAYN.DE,Health Care,EUR,"{'total_score': 0.41932324601023785, 'momentum_score': 0.665868714242698, 'fey_score': 0.08536585365853659, 'trend_score': 0.2682926829268293, 'risk_score': 0.6320385426076482, 'liquidity_score': 0.32926829268292684}",0.007206817164718345,52.1754,0.0,0.0,0.0,0.9498
11,BDX,Health Care,USD,"{'total_score': 0.37249171936163805, 'momentum_score': 0.24065040650406502, 'fey_score': 0.7317073170731707, 'trend_score': 0.036585365853658534, 'risk_score': 0.4908662049583459, 'liquidity_score': 0.4878048780487805}",0.006401933931288321,186.2453,38.0,7077.3214,7.0773,1.0
12,BIIB,Health Care,USD,"{'total_score': 0.5826415236374586, 'momentum_score': 0.520972598614875, 'fey_score': 0.45121951219512196, 'trend_score': 0.975609756097561, 'risk_score': 0.5020074274816823, 'liquidity_score': 0.34146341463414637}",0.010013732778662996,298.9,-9.0,-2690.1,2.6901,1.0
13,BMY,Health Care,USD,"{'total_score': 0.8273833182776272, 'momentum_score': 0.8300662451068955, 'fey_score': 0.926829268292683, 'trend_score': 0.8048780487804879, 'risk_score': 0.6908561678209374, 'liquidity_score': 0.8109756097560976}",0.014220056619086754,69.4903,-55.0,-3821.9665,3.822,1.0
14,BSX,Health Care,USD,"{'total_score': 0.48794903643480886, 'momentum_score': 0.5200918398072869, 'fey_score': 0.2682926829268293, 'trend_score': 0.5487804878048781, 'risk_score': 0.669527250828064, 'liquidity_score': 0.5731707317073171}",0.008386273655814208,46.6,-21.0,-978.6,0.9786,1.0
15,CAG,Consumer Staples,USD,"{'total_score': 0.689102679915688, 'momentum_score': 0.7090785907859078, 'fey_score': 0.8170731707317073, 'trend_score': 0.6707317073170732, 'risk_score': 0.5716149754090134, 'liquidity_score': 0.33536585365853655}",0.02043177927805807,32.0243,-591.0,-18926.3613,18.9264,1.0
16,CAH,Health Care,USD,"{'total_score': 0.780638361939175, 'momentum_score': 0.7509033423667569, 'fey_score': 0.8292682926829268, 'trend_score': 0.9878048780487805, 'risk_score': 0.5883268091940179, 'liquidity_score': 0.49390243902439024}",0.013416661250694175,75.9762,-102.0,-7749.5724,7.7496,1.0
17,CCH.L,Consumer Staples,GBp,"{'total_score': 0.22368526046371573, 'momentum_score': 0.060682023486901535, 'fey_score': 0.08536585365853659, 'trend_score': 0.35365853658536583, 'risk_score': 0.5813509986951721, 'liquidity_score': 0.4634146341463415}",0.006632230584430097,2027.1465,298.0,7405.7822,7.4058,81.57
18,CI,Health Care,USD,"{'total_score': 0.8465725685034629, 'momentum_score': 0.8839355615778379, 'fey_score': 0.8414634146341463, 'trend_score': 0.926829268292683, 'risk_score': 0.7723577235772359, 'liquidity_score': 0.5121951219512195}",0.014549858077082362,307.0136,-19.0,-5833.2584,5.8333,1.0
19,CL,Consumer Staples,USD,"{'total_score': 0.37140281541704306, 'momentum_score': 0.3472523336344474, 'fey_score': 0.34146341463414637, 'trend_score': 0.21951219512195122, 'risk_score': 0.6373080397470642, 'liquidity_score': 0.5}",0.01101203139825086,71.906,171.0,12295.926,12.2959,1.0
20,CLX,Consumer Staples,USD,"{'total_score': 0.3379825353809094, 'momentum_score': 0.36446853357422465, 'fey_score': 0.25609756097560976, 'trend_score': 0.3170731707317073, 'risk_score': 0.49222121850848133, 'liquidity_score': 0.18292682926829268}",0.01002112568127887,132.8333,-56.0,-7438.6648,7.4387,1.0
21,CNA.L,Utilities,GBp,"{'total_score': 0.525473125564589, 'momentum_score': 0.6348313760915387, 'fey_score': 0.08536585365853659, 'trend_score': 0.8902439024390244, 'risk_score': 0.3714744554852956, 'liquidity_score': 0.9634146341463414}",0.015580190341736263,94.9006,-9134.0,-10626.7265,10.6267,81.57
22,CNC,Health Care,USD,"{'total_score': 0.5070016561276723, 'momentum_score': 0.5089280337247817, 'fey_score': 0.7560975609756098, 'trend_score': 0.3048780487804878, 'risk_score': 0.3347887182575529, 'liquidity_score': 0.5731707317073171}",0.00871372687464202,85.79,-30.0,-2573.7,2.5737,1.0
23,CNP,Utilities,USD,"{'total_score': 0.4034741041854863, 'momentum_score': 0.37759710930442636, 'fey_score': 0.4268292682926829, 'trend_score': 0.3902439024390244, 'risk_score': 0.46527150456689753, 'liquidity_score': 0.3353658536585366}",0.011962939749615662,28.1721,475.0,13381.7475,13.3817,1.0
24,COO,Health Care,USD,"{'total_score': 0.3275097862089732, 'momentum_score': 0.041884974405299605, 'fey_score': 1.0, 'trend_score': 0.012195121951219513, 'risk_score': 0.35395965070761815, 'liquidity_score': 0.14634146341463414}",0.0056288392578322174,80.5667,78.0,6284.2026,6.2842,1.0
