,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.5101997929606625, 'momentum_score': 0.4809316770186335, 'fey_score': 0.32857142857142857, 'trend_score': 0.8571428571428571, 'risk_score': 0.5077294685990338, 'liquidity_score': 0.24285714285714285}",0.01008839634400461,151.7439,17.0,2579.6463,2.5796,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7075921325051759, 'momentum_score': 0.7088405797101449, 'fey_score': 0.9285714285714286, 'trend_score': 0.44285714285714284, 'risk_score': 0.6609385783298827, 'liquidity_score': 0.7928571428571429}",0.013991518579785141,128.8876,2.0,257.7752,0.2578,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.4322489648033126, 'momentum_score': 0.3704451345755693, 'fey_score': 0.1, 'trend_score': 0.9142857142857143, 'risk_score': 0.42919254658385086, 'liquidity_score': 0.6071428571428572}",0.015259829429348656,1946.6361,689.0,16617.9194,16.6179,80.71000000000001
3,ABT,Health Care,USD,"{'total_score': 0.401128364389234, 'momentum_score': 0.24130434782608695, 'fey_score': 0.38571428571428573, 'trend_score': 0.35714285714285715, 'risk_score': 0.7468599033816424, 'liquidity_score': 0.7357142857142858}",0.007931680844670413,105.1724,36.0,3786.2064,3.7862,1.0
4,ADM,,USD,,0.0,74.1709,-363.0,-26924.0367,26.924,1.0
5,AEE,Utilities,USD,"{'total_score': 0.3502655279503106, 'momentum_score': 0.33063146997929604, 'fey_score': 0.5285714285714286, 'trend_score': 0.15714285714285714, 'risk_score': 0.41363008971704623, 'liquidity_score': 0.17857142857142855}",0.012365540803399354,78.4169,10.0,784.169,0.7842,1.0
6,AEP,Utilities,USD,"{'total_score': 0.48672670807453416, 'momentum_score': 0.521511387163561, 'fey_score': 0.7285714285714285, 'trend_score': 0.17142857142857143, 'risk_score': 0.41608005521048996, 'liquidity_score': 0.5071428571428571}",0.017183075377185605,83.6925,-12.0,-1004.31,1.0043,1.0
7,AES,Utilities,USD,"{'total_score': 0.637494824016563, 'momentum_score': 0.6425465838509317, 'fey_score': 0.8428571428571429, 'trend_score': 0.6714285714285714, 'risk_score': 0.314975845410628, 'liquidity_score': 0.40714285714285714}",0.022505692479823466,23.1111,1060.0,24497.766,24.4978,1.0
8,ALGN,Health Care,USD,"{'total_score': 0.22911180124223607, 'momentum_score': 0.2902898550724638, 'fey_score': 0.24285714285714285, 'trend_score': 0.014285714285714285, 'risk_score': 0.3429261559696342, 'liquidity_score': 0.25}",0.004530324570709296,359.88,13.0,4678.44,4.6784,1.0
9,AMGN,,USD,,0.0,222.4507,-58.0,-12902.1406,12.9021,1.0
