,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.41060315430520034, 'momentum_score': 0.2352941176470588, 'fey_score': 0.21739130434782608, 'trend_score': 0.8115942028985508, 'risk_score': 0.485436203466894, 'liquidity_score': 0.7753623188405797}",0.00787356683550905,146.4158,7.0,1024.9106,1.0249,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7642604433077578, 'momentum_score': 0.7699488491048593, 'fey_score': 0.8695652173913043, 'trend_score': 0.8405797101449275, 'risk_score': 0.6463483944302358, 'liquidity_score': 0.24637681159420288}",0.01465516184429174,143.1352,12.0,1717.6224,1.7176,1.0
2,ABF.L,,GBp,,0.0,1625.4436,-355.0,-6960.5848,6.9606,82.89999999999999
3,ABT,Health Care,USD,"{'total_score': 0.20624147485080987, 'momentum_score': 0.095076726342711, 'fey_score': 0.2318840579710145, 'trend_score': 0.057971014492753624, 'risk_score': 0.5878800795680591, 'liquidity_score': 0.30434782608695654}",0.003954806531478328,102.208,42.0,4292.736,4.2927,1.0
4,ADM,Consumer Staples,USD,"{'total_score': 0.7275138533674339, 'momentum_score': 0.8420076726342711, 'fey_score': 0.782608695652174, 'trend_score': 0.7246376811594203, 'risk_score': 0.4264705882352941, 'liquidity_score': 0.5652173913043479}",0.02695293896824615,80.7851,61.0,4927.8911,4.9279,1.0
5,AEE,Utilities,USD,"{'total_score': 0.36286977834612105, 'momentum_score': 0.3073529411764706, 'fey_score': 0.42028985507246375, 'trend_score': 0.18840579710144928, 'risk_score': 0.43144359192952547, 'liquidity_score': 0.9565217391304348}",0.013443602405526119,80.0082,34.0,2720.2788,2.7203,1.0
6,AEP,Utilities,USD,"{'total_score': 0.48291879795396414, 'momentum_score': 0.541624040920716, 'fey_score': 0.6521739130434783, 'trend_score': 0.2463768115942029, 'risk_score': 0.3783745382210855, 'liquidity_score': 0.4855072463768116}",0.017891179429263958,83.9758,48.0,4030.8384,4.0308,1.0
7,AMGN,Health Care,USD,"{'total_score': 0.6375703324808183, 'momentum_score': 0.6014066496163682, 'fey_score': 0.8115942028985508, 'trend_score': 0.6666666666666666, 'risk_score': 0.4824524012503552, 'liquidity_score': 0.3695652173913043}",0.01222580141552963,236.0939,3.0,708.2817,0.7083,1.0
8,ATO,Utilities,USD,"{'total_score': 0.5207342284739982, 'momentum_score': 0.513235294117647, 'fey_score': 0.6086956521739131, 'trend_score': 0.4057971014492754, 'risk_score': 0.3947854504120489, 'liquidity_score': 0.9710144927536233}",0.019292165796941634,102.6257,206.0,21140.8942,21.1409,1.0
9,AZN.L,Health Care,GBp,"{'total_score': 0.5582853793691389, 'momentum_score': 0.8551790281329923, 'fey_score': 0.057971014492753624, 'trend_score': 0.6956521739130435, 'risk_score': 0.5888036373969877, 'liquidity_score': 0.3405797101449275}",0.010705463905138752,11525.5049,7.0,973.2031,0.9732,82.89999999999999
