,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.7287025316455696, 'momentum_score': 0.9943037974683544, 'fey_score': 0.24050632911392406, 'trend_score': 0.9620253164556962, 'risk_score': 0.6540084388185654, 'liquidity_score': 0.6012658227848101}",0.012453354677511814,172.1431,7.0,1205.0017,1.205,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.6765189873417722, 'momentum_score': 0.6670886075949367, 'fey_score': 0.9873417721518988, 'trend_score': 0.620253164556962, 'risk_score': 0.4261603375527426, 'liquidity_score': 0.16455696202531644}",0.011561550193071073,93.9024,9.0,845.1216,0.8451,1.0
2,ABT,Health Care,USD,"{'total_score': 0.46212025316455696, 'momentum_score': 0.4740506329113924, 'fey_score': 0.31645569620253167, 'trend_score': 0.5822784810126582, 'risk_score': 0.5527426160337553, 'liquidity_score': 0.35443037974683544}",0.007897526310665958,117.4146,18.0,2113.4628,2.1135,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.5237025316455696, 'momentum_score': 0.5360759493670886, 'fey_score': 0.7974683544303798, 'trend_score': 0.3037974683544304, 'risk_score': 0.27848101265822783, 'liquidity_score': 0.6835443037974683}",0.016332431952312338,52.9689,-68.0,-3601.8852,3.6019,1.0
4,AEE,Utilities,USD,"{'total_score': 0.5081645569620252, 'momentum_score': 0.46455696202531643, 'fey_score': 0.4177215189873418, 'trend_score': 0.5949367088607594, 'risk_score': 0.5063291139240507, 'liquidity_score': 0.9240506329113924}",0.01584785741073367,77.3896,212.0,16406.5952,16.4066,1.0
5,AEP,Utilities,USD,"{'total_score': 0.5648101265822785, 'momentum_score': 0.6101265822784809, 'fey_score': 0.6582278481012658, 'trend_score': 0.31645569620253167, 'risk_score': 0.6413502109704641, 'liquidity_score': 0.5443037974683544}",0.017614432623413535,77.0966,26.0,2004.5116,2.0045,1.0
6,AES,Utilities,USD,"{'total_score': 0.41731012658227845, 'momentum_score': 0.39303797468354423, 'fey_score': 0.7848101265822784, 'trend_score': 0.08860759493670886, 'risk_score': 0.24472573839662448, 'liquidity_score': 0.5822784810126582}",0.01301442867575943,20.5365,659.0,13533.5535,13.5336,1.0
7,AMGN,,USD,,0.0,196.0015,-29.0,-5684.0435,5.684,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.26544303797468355, 'momentum_score': 0.2873417721518987, 'fey_score': 0.08860759493670886, 'trend_score': 0.27848101265822783, 'risk_score': 0.49789029535864987, 'liquidity_score': 0.2468354430379747}",0.004536359014850788,8605.6572,-2.0,-237.0378,0.237,72.61
9,BDX,Health Care,USD,"{'total_score': 0.3625949367088608, 'momentum_score': 0.2430379746835443, 'fey_score': 0.7088607594936709, 'trend_score': 0.05063291139240506, 'risk_score': 0.4261603375527426, 'liquidity_score': 0.5253164556962026}",0.006196662087763512,180.624,6.0,1083.744,1.0837,1.0
