,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.4842916666666667, 'momentum_score': 0.4325, 'fey_score': 0.8666666666666667, 'trend_score': 0.23333333333333334, 'risk_score': 0.37222222222222223, 'liquidity_score': 0.275}",0.01587841530054645,192.618,5.0,963.09,0.9631,1.0
1,ABT,Health Care,USD,"{'total_score': 0.433125, 'momentum_score': 0.6541666666666666, 'fey_score': 0.35, 'trend_score': 0.2, 'risk_score': 0.4333333333333333, 'liquidity_score': 0.23333333333333334}",0.014200819672131148,127.9004,-41.0,-5243.9164,5.2439,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.5057083333333334, 'momentum_score': 0.1175, 'fey_score': 0.95, 'trend_score': 0.5833333333333334, 'risk_score': 0.48888888888888893, 'liquidity_score': 0.7416666666666667}",0.01658060109289618,53.0474,117.0,6206.5458,6.2065,1.0
3,AEE,Utilities,USD,"{'total_score': 0.6869583333333332, 'momentum_score': 0.8841666666666668, 'fey_score': 0.5, 'trend_score': 0.5333333333333333, 'risk_score': 0.6611111111111111, 'liquidity_score': 0.9333333333333333}",0.022523224043715845,101.1071,-18.0,-1819.9278,1.8199,1.0
4,AEP,Utilities,USD,"{'total_score': 0.5642916666666666, 'momentum_score': 0.49083333333333334, 'fey_score': 0.5666666666666667, 'trend_score': 0.7, 'risk_score': 0.5666666666666667, 'liquidity_score': 0.5166666666666666}",0.01850136612021858,112.2795,-11.0,-1235.0745,1.2351,1.0
5,AES,Utilities,USD,"{'total_score': 0.49200000000000005, 'momentum_score': 0.2033333333333333, 'fey_score': 1.0, 'trend_score': 0.5, 'risk_score': 0.33888888888888896, 'liquidity_score': 0.4}",0.01613114754098361,13.1062,1608.0,21074.7696,21.0748,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.42766666666666664, 'momentum_score': 0.1933333333333333, 'fey_score': 0.85, 'trend_score': 0.3, 'risk_score': 0.37777777777777777, 'liquidity_score': 0.6166666666666667}",0.014021857923497267,295.3427,11.0,3248.7697,3.2488,1.0
7,AWK,Utilities,USD,"{'total_score': 0.32275, 'momentum_score': 0.24, 'fey_score': 0.3333333333333333, 'trend_score': 0.21666666666666667, 'risk_score': 0.4388888888888889, 'liquidity_score': 0.925}",0.010581967213114754,144.2531,-22.0,-3173.5682,3.1736,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.14908333333333335, 'momentum_score': 0.11166666666666666, 'fey_score': 0.09166666666666666, 'trend_score': 0.03333333333333333, 'risk_score': 0.4277777777777778, 'liquidity_score': 0.325}",0.004887978142076504,11134.085,43.0,6363.1799,6.3632,75.24
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5492083333333333, 'momentum_score': 0.7358333333333333, 'fey_score': 0.09166666666666666, 'trend_score': 0.9833333333333333, 'risk_score': 0.41111111111111115, 'liquidity_score': 0.20833333333333334}",0.018006830601092896,4182.1699,-43.0,-2390.129,2.3901,75.24
10,BSX,Health Care,USD,"{'total_score': 0.5759583333333332, 'momentum_score': 0.7074999999999999, 'fey_score': 0.23333333333333334, 'trend_score': 0.8, 'risk_score': 0.65, 'liquidity_score': 0.25}",0.018883879781420764,106.79,30.0,3203.7,3.2037,1.0
11,CAH,Health Care,USD,"{'total_score': 0.8234583333333333, 'momentum_score': 0.9574999999999999, 'fey_score': 0.65, 'trend_score': 0.9666666666666667, 'risk_score': 0.6388888888888888, 'liquidity_score': 0.7333333333333334}",0.02699863387978142,157.3291,24.0,3775.8984,3.7759,1.0
12,CI,,USD,,0.0,262.3235,-53.0,-13903.1455,13.9031,1.0
13,CL,,USD,,0.0,81.7925,-110.0,-8997.175,8.9972,1.0
14,CMS,Utilities,USD,"{'total_score': 0.47558333333333336, 'momentum_score': 0.42666666666666664, 'fey_score': 0.5166666666666667, 'trend_score': 0.35, 'risk_score': 0.5666666666666667, 'liquidity_score': 0.8416666666666667}",0.015592896174863388,73.0232,-21.0,-1533.4872,1.5335,1.0
15,CNA.L,Utilities,GBp,"{'total_score': 0.4675, 'momentum_score': 0.6, 'fey_score': 0.09166666666666666, 'trend_score': 0.75, 'risk_score': 0.5444444444444445, 'liquidity_score': 0.058333333333333334}",0.015327868852459018,165.9535,218.0,480.8328,0.4808,75.24
16,CNP,Utilities,USD,"{'total_score': 0.610375, 'momentum_score': 0.6725, 'fey_score': 0.4, 'trend_score': 0.8166666666666667, 'risk_score': 0.5722222222222223, 'liquidity_score': 0.5166666666666666}",0.020012295081967214,38.5076,-1.0,-38.5076,0.0385,1.0
17,COST,Consumer Staples,USD,"{'total_score': 0.3584583333333333, 'momentum_score': 0.5491666666666666, 'fey_score': 0.18333333333333332, 'trend_score': 0.08333333333333333, 'risk_score': 0.5499999999999999, 'liquidity_score': 0.425}",0.011752732240437158,952.7188,0.0,0.0,0.0,1.0
18,CTEC.L,,GBp,,0.0,228.9492,-5832.0,-17746.3016,17.7463,75.24
19,CVS,Health Care,USD,"{'total_score': 0.4908333333333333, 'momentum_score': 0.42499999999999993, 'fey_score': 0.9833333333333333, 'trend_score': 0.13333333333333333, 'risk_score': 0.37777777777777777, 'liquidity_score': 0.25833333333333336}",0.016092896174863387,60.4543,-32.0,-1934.5376,1.9345,1.0
20,D,Utilities,USD,"{'total_score': 0.554, 'momentum_score': 0.415, 'fey_score': 0.7, 'trend_score': 0.6166666666666667, 'risk_score': 0.5611111111111112, 'liquidity_score': 0.525}",0.01816393442622951,59.1306,9.0,532.1754,0.5322,1.0
21,DGX,Health Care,USD,"{'total_score': 0.5425416666666667, 'momentum_score': 0.6191666666666666, 'fey_score': 0.7166666666666667, 'trend_score': 0.26666666666666666, 'risk_score': 0.3499999999999999, 'liquidity_score': 0.8166666666666667}",0.017788251366120222,170.1549,136.0,23141.0664,23.1411,1.0
22,DTE,Utilities,USD,"{'total_score': 0.5975416666666666, 'momentum_score': 0.5608333333333333, 'fey_score': 0.5833333333333334, 'trend_score': 0.5666666666666667, 'risk_score': 0.6499999999999999, 'liquidity_score': 0.8916666666666666}",0.01959153005464481,137.3466,-15.0,-2060.199,2.0602,1.0
23,DUK,Utilities,USD,"{'total_score': 0.50125, 'momentum_score': 0.4833333333333333, 'fey_score': 0.5333333333333333, 'trend_score': 0.4166666666666667, 'risk_score': 0.5722222222222223, 'liquidity_score': 0.5916666666666667}",0.016434426229508196,121.0143,-9.0,-1089.1287,1.0891,1.0
24,ED,Utilities,USD,"{'total_score': 0.43141666666666667, 'momentum_score': 0.4016666666666666, 'fey_score': 0.6333333333333333, 'trend_score': 0.1, 'risk_score': 0.48888888888888893, 'liquidity_score': 0.7833333333333333}",0.0141448087431694,102.8254,-8.0,-822.6032,0.8226,1.0
25,EL,Consumer Staples,USD,"{'total_score': 0.44887499999999997, 'momentum_score': 0.3741666666666666, 'fey_score': 0.2, 'trend_score': 0.9333333333333333, 'risk_score': 0.36666666666666664, 'liquidity_score': 0.525}",0.014717213114754097,91.5157,102.0,9334.6014,9.3346,1.0
26,ES,Utilities,USD,"{'total_score': 0.6498750000000001, 'momentum_score': 0.48416666666666663, 'fey_score': 0.9166666666666666, 'trend_score': 0.6833333333333333, 'risk_score': 0.4777777777777778, 'liquidity_score': 0.8583333333333333}",0.021307377049180332,64.3043,8.0,514.4344,0.5144,1.0
27,ETR,Utilities,USD,"{'total_score': 0.6876666666666666, 'momentum_score': 0.7766666666666666, 'fey_score': 0.43333333333333335, 'trend_score': 0.8833333333333333, 'risk_score': 0.65, 'liquidity_score': 0.6666666666666666}",0.022546448087431694,89.8211,4.0,359.2844,0.3593,1.0
28,EVRG,Utilities,USD,"{'total_score': 0.7236250000000001, 'momentum_score': 0.8258333333333334, 'fey_score': 0.6833333333333333, 'trend_score': 0.7333333333333333, 'risk_score': 0.5111111111111112, 'liquidity_score': 0.8083333333333333}",0.023725409836065577,71.1816,-8.0,-569.4528,0.5695,1.0
29,EW,Health Care,USD,"{'total_score': 0.4091666666666667, 'momentum_score': 0.5083333333333333, 'fey_score': 0.26666666666666666, 'trend_score': 0.36666666666666664, 'risk_score': 0.45555555555555555, 'liquidity_score': 0.45833333333333337}",0.013415300546448088,80.09,59.0,4725.31,4.7253,1.0
