,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.6882446808510638, 'momentum_score': 0.9648936170212765, 'fey_score': 0.23404255319148937, 'trend_score': 0.9574468085106383, 'risk_score': 0.5957446808510638, 'liquidity_score': 0.22340425531914893}",0.015612606887453445,147.5136,29.0,4277.8944,4.2779,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.5859042553191489, 'momentum_score': 0.6223404255319148, 'fey_score': 1.0, 'trend_score': 0.06382978723404255, 'risk_score': 0.4326241134751773, 'liquidity_score': 0.8085106382978724}",0.013291047597596391,91.1445,8.0,729.156,0.7292,1.0
2,ABT,Health Care,USD,"{'total_score': 0.43547872340425525, 'momentum_score': 0.33085106382978724, 'fey_score': 0.3829787234042553, 'trend_score': 0.5106382978723404, 'risk_score': 0.5886524822695035, 'liquidity_score': 0.6702127659574468}",0.00987869329836783,105.5717,19.0,2005.8623,2.0059,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.49505319148936167, 'momentum_score': 0.5117021276595745, 'fey_score': 0.7446808510638298, 'trend_score': 0.2978723404255319, 'risk_score': 0.3687943262411348, 'liquidity_score': 0.2978723404255319}",0.032160593165954175,53.7868,273.0,14683.7964,14.6838,1.0
4,AEE,,USD,,0.0,71.6443,-195.0,-13970.6385,13.9706,1.0
5,AEP,,USD,,0.0,70.407,-236.0,-16616.052,16.6161,1.0
6,AES,,USD,,0.0,19.1217,-648.0,-12390.8616,12.3909,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.2356382978723404, 'momentum_score': 0.20212765957446807, 'fey_score': 0.06382978723404255, 'trend_score': 0.2553191489361702, 'risk_score': 0.41843971631205673, 'liquidity_score': 0.7021276595744681}",0.005345378198579392,8817.4521,0.0,0.0,0.0,73.69
8,BAX,Health Care,USD,"{'total_score': 0.2653191489361702, 'momentum_score': 0.08936170212765956, 'fey_score': 0.48936170212765956, 'trend_score': 0.10638297872340426, 'risk_score': 0.46808510638297873, 'liquidity_score': 0.4042553191489362}",0.0060186786579038394,72.9734,80.0,5837.872,5.8379,1.0
9,BDX,,USD,,0.0,170.8519,-35.0,-5979.8165,5.9798,1.0
10,BIIB,,USD,,0.0,278.32,-23.0,-6401.36,6.4014,1.0
11,BMY,,USD,,0.0,48.9549,-173.0,-8469.1977,8.4692,1.0
12,BSX,Health Care,USD,"{'total_score': 0.3259042553191489, 'momentum_score': 0.17127659574468085, 'fey_score': 0.3617021276595745, 'trend_score': 0.40425531914893614, 'risk_score': 0.4468085106382978, 'liquidity_score': 0.5531914893617021}",0.007393032104446036,42.41,29.0,1229.89,1.2299,1.0
