,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.21051587301587302, 'momentum_score': 0.1468253968253968, 'fey_score': 0.3333333333333333, 'trend_score': 0.031746031746031744, 'risk_score': 0.32275132275132273, 'liquidity_score': 0.4206349206349206}",0.006578621031746032,137.5989,-24.0,-3302.3736,3.3024,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.46468253968253964, 'momentum_score': 0.43650793650793646, 'fey_score': 0.7936507936507936, 'trend_score': 0.15873015873015872, 'risk_score': 0.253968253968254, 'liquidity_score': 0.873015873015873}",0.014521329365079364,172.537,7.0,1207.759,1.2078,1.0
2,ABT,Health Care,USD,"{'total_score': 0.37071428571428566, 'momentum_score': 0.25079365079365074, 'fey_score': 0.3492063492063492, 'trend_score': 0.3968253968253968, 'risk_score': 0.5343915343915344, 'liquidity_score': 0.7222222222222222}",0.011584821428571427,112.8443,18.0,2031.1974,2.0312,1.0
3,AEE,Utilities,USD,"{'total_score': 0.5064682539682539, 'momentum_score': 0.38015873015873014, 'fey_score': 0.5079365079365079, 'trend_score': 0.7301587301587301, 'risk_score': 0.6296296296296297, 'liquidity_score': 0.11904761904761904}",0.015827132936507934,87.932,-47.0,-4132.804,4.1328,1.0
4,AEP,Utilities,USD,"{'total_score': 0.5573809523809524, 'momentum_score': 0.5619047619047619, 'fey_score': 0.7142857142857143, 'trend_score': 0.38095238095238093, 'risk_score': 0.5343915343915344, 'liquidity_score': 0.5158730158730158}",0.017418154761904763,93.0173,-33.0,-3069.5709,3.0696,1.0
5,AMGN,,USD,,0.0,267.6913,-50.0,-13384.565,13.3846,1.0
6,AWK,Utilities,USD,"{'total_score': 0.26079365079365074, 'momentum_score': 0.1952380952380952, 'fey_score': 0.31746031746031744, 'trend_score': 0.1111111111111111, 'risk_score': 0.5608465608465608, 'liquidity_score': 0.1349206349206349}",0.008149801587301586,130.0011,79.0,10270.0869,10.2701,1.0
7,BATS.L,Consumer Staples,GBp,"{'total_score': 0.41031746031746036, 'momentum_score': 0.4285714285714286, 'fey_score': 0.06349206349206349, 'trend_score': 0.5396825396825397, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.8253968253968254}",0.012822420634920636,2943.0596,231.0,8605.6553,8.6057,79.0
8,BMY,Health Care,USD,"{'total_score': 0.6511111111111111, 'momentum_score': 0.41587301587301584, 'fey_score': 1.0, 'trend_score': 0.7936507936507936, 'risk_score': 0.3703703703703703, 'liquidity_score': 0.8253968253968254}",0.02034722222222222,54.6939,127.0,6946.1253,6.9461,1.0
9,BSX,Health Care,USD,"{'total_score': 0.6504761904761904, 'momentum_score': 0.8936507936507936, 'fey_score': 0.1746031746031746, 'trend_score': 0.8253968253968254, 'risk_score': 0.6243386243386243, 'liquidity_score': 0.7063492063492063}",0.02032738095238095,90.47,22.0,1990.34,1.9903,1.0
