,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.4661111111111111, 'momentum_score': 0.4269841269841269, 'fey_score': 0.873015873015873, 'trend_score': 0.20634920634920634, 'risk_score': 0.291005291005291, 'liquidity_score': 0.2698412698412698}",0.014565972222222221,184.7318,-1.0,-184.7318,0.1847,1.0
1,ABT,Health Care,USD,"{'total_score': 0.6050396825396825, 'momentum_score': 0.7150793650793651, 'fey_score': 0.31746031746031744, 'trend_score': 0.7777777777777778, 'risk_score': 0.6772486772486772, 'liquidity_score': 0.36507936507936506}",0.01890749007936508,131.4252,19.0,2497.0788,2.4971,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.39162698412698405, 'momentum_score': 0.06904761904761904, 'fey_score': 0.9206349206349206, 'trend_score': 0.1746031746031746, 'risk_score': 0.4656084656084656, 'liquidity_score': 0.6507936507936508}",0.012238343253968251,54.5502,291.0,15874.1082,15.8741,1.0
3,AEE,Utilities,USD,"{'total_score': 0.7128571428571427, 'momentum_score': 0.8825396825396825, 'fey_score': 0.5396825396825397, 'trend_score': 0.5396825396825397, 'risk_score': 0.7724867724867726, 'liquidity_score': 0.9047619047619047}",0.02227678571428571,93.4893,-5.0,-467.4465,0.4674,1.0
4,AEP,Utilities,USD,"{'total_score': 0.5636507936507936, 'momentum_score': 0.5174603174603174, 'fey_score': 0.6825396825396826, 'trend_score': 0.42857142857142855, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.7142857142857143}",0.0176140873015873,100.8172,-7.0,-705.7204,0.7057,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.3721428571428571, 'momentum_score': 0.16190476190476188, 'fey_score': 0.8571428571428571, 'trend_score': 0.1111111111111111, 'risk_score': 0.35978835978835977, 'liquidity_score': 0.5}",0.011629464285714285,290.3639,1.0,290.3639,0.2904,1.0
6,ATO,,USD,,0.0,149.0377,-199.0,-29658.5023,29.6585,1.0
7,AWK,Utilities,USD,"{'total_score': 0.39992063492063484, 'momentum_score': 0.3285714285714285, 'fey_score': 0.36507936507936506, 'trend_score': 0.3492063492063492, 'risk_score': 0.49735449735449727, 'liquidity_score': 0.9841269841269842}",0.012497519841269839,137.6881,2.0,275.3762,0.2754,1.0
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5476190476190474, 'momentum_score': 0.7063492063492063, 'fey_score': 0.0873015873015873, 'trend_score': 0.9523809523809523, 'risk_score': 0.5079365079365079, 'liquidity_score': 0.23809523809523808}",0.017113095238095233,3462.4846,23.0,1094.8192,1.0948,72.74000000000001
9,BSX,Health Care,USD,"{'total_score': 0.5158333333333333, 'momentum_score': 0.6484126984126984, 'fey_score': 0.23809523809523808, 'trend_score': 0.746031746031746, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.2698412698412698}",0.016119791666666664,103.63,-9.0,-932.67,0.9327,1.0
10,CAH,Health Care,USD,"{'total_score': 0.7959523809523809, 'momentum_score': 0.9555555555555555, 'fey_score': 0.5555555555555556, 'trend_score': 0.9682539682539683, 'risk_score': 0.6402116402116401, 'liquidity_score': 0.6587301587301587}",0.024873511904761902,160.6617,-18.0,-2891.9106,2.8919,1.0
11,CI,Health Care,USD,"{'total_score': 0.41837301587301584, 'momentum_score': 0.14206349206349206, 'fey_score': 0.9523809523809523, 'trend_score': 0.15873015873015872, 'risk_score': 0.44973544973544977, 'liquidity_score': 0.626984126984127}",0.013074156746031745,315.2625,53.0,16708.9125,16.7089,1.0
12,CL,Consumer Staples,USD,"{'total_score': 0.24674603174603174, 'momentum_score': 0.0984126984126984, 'fey_score': 0.3333333333333333, 'trend_score': 0.07936507936507936, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.45238095238095233}",0.007710813492063492,90.1222,-7.0,-630.8554,0.6309,1.0
13,CMS,Utilities,USD,"{'total_score': 0.5059920634920634, 'momentum_score': 0.542063492063492, 'fey_score': 0.5714285714285714, 'trend_score': 0.2222222222222222, 'risk_score': 0.5925925925925926, 'liquidity_score': 0.8015873015873016}",0.01581225198412698,68.153,-25.0,-1703.825,1.7038,1.0
14,CNA.L,Utilities,GBp,"{'total_score': 0.47583333333333333, 'momentum_score': 0.5341269841269841, 'fey_score': 0.0873015873015873, 'trend_score': 0.9365079365079365, 'risk_score': 0.5132275132275131, 'liquidity_score': 0.05555555555555555}",0.014869791666666667,158.3056,752.0,1636.5935,1.6366,72.74000000000001
