,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.29128787878787876, 'momentum_score': 0.2727272727272727, 'fey_score': 0.36363636363636365, 'trend_score': 0.015151515151515152, 'risk_score': 0.39393939393939387, 'liquidity_score': 0.8560606060606061}",0.008433219647537476,124.4522,89.0,11076.2458,11.0762,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.5529545454545455, 'momentum_score': 0.3893939393939394, 'fey_score': 0.8181818181818182, 'trend_score': 0.6666666666666666, 'risk_score': 0.4292929292929293, 'liquidity_score': 0.2878787878787879}",0.016008860912191426,207.0065,-5.0,-1035.0325,1.035,1.0
2,ABT,Health Care,USD,"{'total_score': 0.4132575757575757, 'momentum_score': 0.5833333333333333, 'fey_score': 0.3181818181818182, 'trend_score': 0.22727272727272727, 'risk_score': 0.4595959595959596, 'liquidity_score': 0.30303030303030304}",0.011964424753528458,129.4065,-23.0,-2976.3495,2.9763,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.5993939393939394, 'momentum_score': 0.2666666666666666, 'fey_score': 0.8939393939393939, 'trend_score': 0.8939393939393939, 'risk_score': 0.4898989898989899, 'liquidity_score': 0.6060606060606061}",0.018133747190339847,61.0712,-17.0,-1038.2104,1.0382,1.0
4,AEE,Utilities,USD,"{'total_score': 0.6934469696969697, 'momentum_score': 0.925, 'fey_score': 0.5151515151515151, 'trend_score': 0.48484848484848486, 'risk_score': 0.6464646464646465, 'liquidity_score': 0.9393939393939394}",0.020979177819359936,97.6409,-8.0,-781.1272,0.7811,1.0
5,AEP,Utilities,USD,"{'total_score': 0.6476515151515152, 'momentum_score': 0.6393939393939394, 'fey_score': 0.5909090909090909, 'trend_score': 0.7727272727272727, 'risk_score': 0.6262626262626263, 'liquidity_score': 0.553030303030303}",0.019593706361250678,108.3718,23.0,2492.5514,2.4926,1.0
6,AES,,USD,,0.0,13.0867,-1608.0,-21043.4136,21.0434,1.0
7,AMGN,,USD,,0.0,282.9276,-62.0,-17541.5112,17.5415,1.0
8,AWK,Utilities,USD,"{'total_score': 0.40791666666666665, 'momentum_score': 0.4901515151515151, 'fey_score': 0.30303030303030304, 'trend_score': 0.21212121212121213, 'risk_score': 0.51010101010101, 'liquidity_score': 0.8333333333333333}",0.012340895064002134,139.5615,21.0,2930.7915,2.9308,1.0
9,AZN.L,Health Care,GBp,"{'total_score': 0.20511363636363633, 'momentum_score': 0.1477272727272727, 'fey_score': 0.09090909090909091, 'trend_score': 0.25757575757575757, 'risk_score': 0.4141414141414141, 'liquidity_score': 0.3409090909090909}",0.005938346474826452,11902.7783,5.0,806.312,0.8063,73.81
