,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.7053181818181817, 'momentum_score': 0.7463636363636362, 'fey_score': 0.8909090909090909, 'trend_score': 0.7272727272727273, 'risk_score': 0.4242424242424243, 'liquidity_score': 0.24545454545454543}",0.020209690023443604,133.0751,5.0,665.3755,0.6654,1.0
1,ADM,,USD,,0.0,64.6445,-306.0,-19781.217,19.7812,1.0
2,AEE,Utilities,USD,"{'total_score': 0.4851363636363636, 'momentum_score': 0.5445454545454544, 'fey_score': 0.38181818181818183, 'trend_score': 0.2545454545454545, 'risk_score': 0.7151515151515152, 'liquidity_score': 0.8181818181818182}",0.019372244982627185,78.5165,69.0,5417.6385,5.4176,1.0
3,AEP,Utilities,USD,"{'total_score': 0.6318181818181818, 'momentum_score': 0.7636363636363637, 'fey_score': 0.6545454545454545, 'trend_score': 0.4909090909090909, 'risk_score': 0.48484848484848486, 'liquidity_score': 0.6}",0.025229476741170986,81.424,81.0,6595.344,6.5953,1.0
4,AMGN,Health Care,USD,"{'total_score': 0.6500454545454544, 'momentum_score': 0.47545454545454546, 'fey_score': 0.8363636363636363, 'trend_score': 0.6545454545454545, 'risk_score': 0.8303030303030304, 'liquidity_score': 0.38181818181818183}",0.018625944256316748,219.4138,21.0,4607.6898,4.6077,1.0
5,ATO,,USD,,0.0,100.8599,-166.0,-16742.7434,16.7427,1.0
6,AZN.L,Health Care,GBp,"{'total_score': 0.488, 'momentum_score': 0.5981818181818181, 'fey_score': 0.09090909090909091, 'trend_score': 0.8727272727272727, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.35454545454545455}",0.013982808022922635,10799.2754,-20.0,-2614.2037,2.6142,82.55
7,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5696363636363636, 'momentum_score': 0.6963636363636363, 'fey_score': 0.09090909090909091, 'trend_score': 0.9636363636363636, 'risk_score': 0.6545454545454545, 'liquidity_score': 0.24545454545454543}",0.02274646061297516,3549.6628,140.0,6014.9212,6.0149,82.55
8,BAYN.DE,Health Care,EUR,"{'total_score': 0.48754545454545456, 'momentum_score': 0.5527272727272727, 'fey_score': 0.09090909090909091, 'trend_score': 0.9090909090909091, 'risk_score': 0.39393939393939387, 'liquidity_score': 0.6090909090909091}",0.013969783797864028,54.4588,58.0,3295.712,3.2957,0.9585
9,BDX,Health Care,USD,"{'total_score': 0.4258636363636363, 'momentum_score': 0.3245454545454545, 'fey_score': 0.7090909090909091, 'trend_score': 0.16363636363636364, 'risk_score': 0.4424242424242424, 'liquidity_score': 0.7181818181818181}",0.012202396457410784,182.3467,13.0,2370.5071,2.3705,1.0
10,BMY,Health Care,USD,"{'total_score': 0.7629090909090909, 'momentum_score': 0.6745454545454546, 'fey_score': 0.9454545454545454, 'trend_score': 0.8909090909090909, 'risk_score': 0.6969696969696969, 'liquidity_score': 0.15454545454545454}",0.021859859338369366,64.5704,-10.0,-645.704,0.6457,1.0
11,CAG,Consumer Staples,USD,"{'total_score': 0.40804545454545454, 'momentum_score': 0.17363636363636364, 'fey_score': 0.9090909090909091, 'trend_score': 0.10909090909090909, 'risk_score': 0.4181818181818182, 'liquidity_score': 0.7090909090909091}",0.016293885806150498,28.3407,613.0,17372.8491,17.3728,1.0
12,CAH,,USD,,0.0,48.7229,-251.0,-12229.4479,12.2294,1.0
13,CHD,Consumer Staples,USD,"{'total_score': 0.22413636363636363, 'momentum_score': 0.17545454545454545, 'fey_score': 0.2, 'trend_score': 0.01818181818181818, 'risk_score': 0.4424242424242424, 'liquidity_score': 0.8545454545454545}",0.008950111497173677,90.7715,105.0,9531.0075,9.531,1.0
