,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.20439285714285713, 'momentum_score': 0.12071428571428569, 'fey_score': 0.22857142857142856, 'trend_score': 0.02857142857142857, 'risk_score': 0.3952380952380952, 'liquidity_score': 0.8}",0.004483177313853746,127.6972,37.0,4724.7964,4.7248,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7495357142857142, 'momentum_score': 0.7649999999999999, 'fey_score': 0.9, 'trend_score': 0.7857142857142857, 'risk_score': 0.6047619047619047, 'liquidity_score': 0.17857142857142858}",0.01644040578120716,122.5048,-19.0,-2327.5912,2.3276,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.5422857142857143, 'momentum_score': 0.6657142857142857, 'fey_score': 0.8142857142857143, 'trend_score': 0.12857142857142856, 'risk_score': 0.34761904761904755, 'liquidity_score': 0.5571428571428572}",0.017394748255009942,73.9419,252.0,18633.3588,18.6334,1.0
3,AEE,Utilities,USD,"{'total_score': 0.4580357142857143, 'momentum_score': 0.425, 'fey_score': 0.4142857142857143, 'trend_score': 0.2857142857142857, 'risk_score': 0.6714285714285714, 'liquidity_score': 0.9571428571428572}",0.014692284402693791,82.5677,-73.0,-6027.4421,6.0274,1.0
4,AEP,Utilities,USD,"{'total_score': 0.5982142857142856, 'momentum_score': 0.6928571428571428, 'fey_score': 0.6428571428571429, 'trend_score': 0.45714285714285713, 'risk_score': 0.5047619047619047, 'liquidity_score': 0.5571428571428572}",0.019188753508391495,85.6701,-90.0,-7710.309,7.7103,1.0
5,AES,Utilities,USD,"{'total_score': 0.3445357142857143, 'momentum_score': 0.11499999999999999, 'fey_score': 0.8714285714285714, 'trend_score': 0.04285714285714286, 'risk_score': 0.319047619047619, 'liquidity_score': 0.6}",0.01105157642360912,19.136,619.0,11845.184,11.8452,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.6435714285714286, 'momentum_score': 0.4714285714285714, 'fey_score': 0.8285714285714286, 'trend_score': 0.6285714285714286, 'risk_score': 0.8190476190476189, 'liquidity_score': 0.45714285714285713}",0.014116172496181113,216.906,-21.0,-4555.026,4.555,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.5501785714285714, 'momentum_score': 0.725, 'fey_score': 0.09285714285714286, 'trend_score': 0.9285714285714286, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.3214285714285714}",0.012067682425286906,10771.2988,-16.0,-2111.7606,2.1118,81.61
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5053214285714286, 'momentum_score': 0.705, 'fey_score': 0.09285714285714286, 'trend_score': 0.7428571428571429, 'risk_score': 0.5047619047619047, 'liquidity_score': 0.22142857142857142}",0.016209055127775002,3256.0696,-130.0,-5186.7302,5.1867,81.61
9,BAYN.DE,Health Care,EUR,"{'total_score': 0.3452857142857143, 'momentum_score': 0.4742857142857142, 'fey_score': 0.09285714285714286, 'trend_score': 0.32857142857142857, 'risk_score': 0.3523809523809524, 'liquidity_score': 0.75}",0.007573538051780189,55.1819,-119.0,-6737.7859,6.7378,0.9746
